5354259419,person,crosscountry+skier,person,Crosscountry skier,True,73,73,person,crosscountry skier,Entailment2,2
4556002396,man,old+man,A man,old man,True,158,158,man,old man,Entailment2,2
5417456446,female,woman,a female,woman,True,174,174,female,woman,Entailment2,2
3418562923,road,side+busy+road,the road,the side of a busy road,True,25,25,road,side busy road,Entailment2,2
2449446913,group+people,team+baseball+players,Group of people,A team of baseball players,True,18,18,group people,team baseball players,Entailment2,2
5191902508,two+rocks,two+large+rocks,two rocks,two large rocks,True,110,110,two rocks,two large rocks,Entailment2,2
3094317837,person,man,A person,A man,True,179,179,person,man,Entailment2,2
4789503952,people,group+people,People,A group of people,True,49,49,people,group people,Entailment2,2
3611039179,blue+shirt,blue+transformers+shirt,a blue shirt,blue Transformers shirt,True,57,57,blue shirt,blue transformers shirt,Entailment2,2
1343787097,children,group+children,children,A group of children,True,62,62,children,group children,Entailment2,2
1441477578,room,office,a room,an office,True,3,3,room,office,Entailment2,2
1457673153,guy,tan+man,A guy,A tan man,True,-1,-1,guy,tan man,Entailment2,2
2249865945,jacket,black+jacket,a jacket,a black jacket,True,196,196,jacket,black jacket,Entailment2,2
458833944,female,woman,the female,woman,True,184,184,female,woman,Entailment2,2
4805560739,woman,nice+young+lady,A woman,A nice young lady,True,99,99,woman,nice young lady,Entailment2,2
3431792018,kids,several+mischievous+kids,Kids,Several mischievous kids,True,94,94,kids,several mischievous kids,Entailment2,2
1118557877,small+child,little+boy,A small child,A little boy,True,8,8,small child,little boy,Entailment2,2
4852920753,man,asian+man,A man,An Asian man,True,0,0,man,asian man,Entailment2,2
7245395668,musical+instruments,musical+instrument,musical instruments,musical instrument,True,106,106,musical instruments,musical instrument,Entailment2,2
5293561334,young+person,child,a young person,A child,True,-1,-1,young person,child,Entailment2,2
5973476404,ball,baseball,a ball,a baseball,True,-1,-1,ball,baseball,Entailment2,2
5921627317,individual,woman,An individual,A woman,True,179,179,individual,woman,Entailment2,2
3116412402,woman,ethnic+woman,The woman,Ethnic woman,True,193,193,woman,ethnic woman,Entailment2,2
4859004665,street,city+street,the street,a city street,True,133,133,street,city street,Entailment2,2
4665413015,two+men,two+monks,Two men,Two monks,True,67,67,two men,two monks,Entailment2,2
685698139,man,asian+man,A man,An Asian man,True,28,28,man,asian man,Entailment2,2
122156386,people,group+people,People,Group of people,True,156,156,people,group people,Entailment2,2
1394368714,person,man,A person,A man,True,173,173,person,man,Entailment2,2
2891300143,man,old+man,A man,An old man,True,92,92,man,old man,Entailment2,2
2489602993,motorcycle,green+motorcycle,his motorcycle,a green motorcycle,True,138,138,motorcycle,green motorcycle,Entailment2,2
2911238432,group+people,children,A group of people,Children,True,82,82,group people,children,Entailment2,2
3497237366,person,man,The person,A man,True,93,93,person,man,Entailment2,2
4035354150,lady,brunette+woman,A lady,Brunette woman,True,171,171,lady,brunette woman,Entailment2,2
757086242,crowd+people,group+young+people,a crowd of people,A group of young people,True,159,159,crowd people,group young people,Entailment2,2
4549048831,start,start+marathon,start,the start of a marathon,True,-1,-1,start,start marathon,Entailment2,2
4640634694,tattoo,scrolling+tattoo,a tattoo,a scrolling tattoo,True,-1,-1,tattoo,scrolling tattoo,Entailment2,2
3987140887,container,cooking+pot,a container,cooking pot,True,65,65,container,cooking pot,Entailment2,2
396360611,person,man,A person,a man,True,-1,-1,person,man,Entailment2,2
4553604007,drink,bottled+drink,her drink,her bottled drink,True,-1,-1,drink,bottled drink,Entailment2,2
3915181249,man,odd+looking+man,A man,Odd looking man,True,177,177,man,odd looking man,Entailment2,2
6315316933,people,spectators,people,Spectators,True,137,162,people,spectators,Entailment2,2
1969573381,dog,tan+dog,A dog,A tan dog,True,112,112,dog,tan dog,Entailment2,2
857914283,two+little+boys,two+blond+boys,Two little boys,Two blond boys,True,69,69,two little boys,two blond boys,Entailment2,2
65852625,number+people,crowd+young+people,A number of people,A crowd of young people,True,7,7,number people,crowd young people,Entailment2,2
5526424589,man,thin+middle-aged+man,A man,A thin middle-aged man,True,192,192,man,thin middle-aged man,Entailment2,2
4608742964,people,group+people,people,a group of people,True,-1,-1,people,group people,Entailment2,2
2772084628,path,stone+road,a path,a stone road,True,32,32,path,stone road,Entailment2,2
64226377,people,group+people,people,A group of people,True,197,197,people,group people,Entailment2,2
2414325960,bus,city+bus,a bus,a city bus,True,4,4,bus,city bus,Entailment2,2
2442648194,person,man,A person,A man,True,114,114,person,man,Entailment2,2
53499099,someone,lady,Someone,A lady,True,146,146,someone,lady,Entailment2,2
1362539060,group+children,group+muslim+girls,Group of children,Group of muslim Girls,True,41,41,group children,group muslim girls,Entailment2,2
5338988058,guitar,red+guitar,a guitar,a red guitar,True,180,180,guitar,red guitar,Entailment2,2
2520799246,small+child,little+boy,A small child,A little boy,True,188,188,small child,little boy,Entailment2,2
3140452105,female,woman,A female,A woman,True,11,11,female,woman,Entailment2,2
86350713,lady,hispanic+woman,lady,A hispanic woman,True,171,171,lady,hispanic woman,Entailment2,2
160387736,shooting+game,arcade+shooting+game,a shooting game,an arcade shooting game,True,86,86,shooting game,arcade shooting game,Entailment2,2
3097171315,people,group+people,The people,a group of people,True,188,188,people,group people,Entailment2,2
4385291946,people,group+people,People,A group of people,True,121,121,people,group people,Entailment2,2
2040622503,person,man,A person,Man,True,-1,-1,person,man,Entailment2,2
3789378919,people,group+people,People,A group of people,True,171,171,people,group people,Entailment2,2
1476241331,two+children,two+little+boys,Two children,Two little boys,True,99,99,two children,two little boys,Entailment2,2
5519356022,baby,infant,a baby,an infant,True,185,-1,baby,infant,Entailment2,2
2879241506,door,blue+fish+door,a door,a blue fish door,True,192,192,door,blue fish door,Entailment2,2
6207926109,person,man,A person,A man,True,53,53,person,man,Entailment2,2
4429760815,people,two+men,Some people,Two men,True,147,147,some people,two men,Entailment2,2
2917465129,people,group+people,people,a group of people,True,51,51,people,group people,Entailment2,2
2422635544,empty+building,abandoned+warehouse,an empty building,an abandoned warehouse,True,1,1,empty building,abandoned warehouse,Entailment2,2
4487408903,female,woman,A female,A woman,True,-1,-1,female,woman,Entailment2,2
5867606,male,craftsman,male,A craftsman,True,12,12,male,craftsman,Entailment2,2
393958545,black+dog,black+lab,The black dog,A black lab,True,117,117,black dog,black lab,Entailment2,2
7797074790,motorcyclist,motocross+rider,A motorcyclist,A motocross rider,True,186,186,motorcyclist,motocross rider,Entailment2,2
3826408509,colorful+umbrellas,blue+white+striped+umbrella,some colorful umbrellas,a blue and white striped umbrella,True,118,118,some colorful umbrellas,blue white striped umbrella,Entailment2,2
4466830443,coat,red+coat,coat,a red coat,True,-1,-1,coat,red coat,Entailment2,2
463608562,man,old+man,A man,An old man,True,69,69,man,old man,Entailment2,2
3695517194,ball,soccer,the ball,soccer,True,-1,-1,ball,soccer,Entailment2,2
2525805067,man,male+street+artist,a man,Male street artist,True,172,172,man,male street artist,Entailment2,2
3006441810,several+people,two+asians,Several people,Two Asians,True,90,90,several people,two asians,Entailment2,2
4688204116,people,group+people,People,A group of people,True,147,147,people,group people,Entailment2,2
90168112,shore+beach,edge+rocky+beach,the shore of a beach,the edge of a rocky beach,True,-1,-1,shore beach,edge rocky beach,Entailment2,2
3121482932,atv,four-wheeler,an ATV,a four-wheeler,True,76,76,atv,four-wheeler,Entailment2,2
2255332561,man,lone+man,A man,a lone man,True,190,190,man,lone man,Entailment2,2
3933142540,man,old+man,A man,Old man,True,52,52,man,old man,Entailment2,2
7236594962,gun,sub+machine+gun,a gun,a sub machine gun,True,165,165,gun,sub machine gun,Entailment2,2
4021371346,another+football+player,football+kicker,another football player,A football kicker,True,160,160,another football player,football kicker,Entailment2,2
2342478660,boy,little+boy,A boy,A little boy,True,3,3,boy,little boy,Entailment2,2
8170352192,man,old+man,A man,An old man,True,25,25,man,old man,Entailment2,2
2339275057,bounce+house,children+'s+jumping+castle,a bounce house,a children 's jumping castle,True,0,0,bounce house,children 's jumping castle,Entailment2,2
2371313211,computer,computer+device,her computer,a computer device,True,136,136,computer,computer device,Entailment2,2
5361551308,large+bridge,long+winding+bridge,a large bridge,a long winding bridge,True,53,53,large bridge,long winding bridge,Entailment2,2
6615220801,person,skier,A person,A skier,True,103,103,person,skier,Entailment2,2
946102063,boy,little+boy,Boy,A little boy,True,167,167,boy,little boy,Entailment2,2
2787276494,water,body+water,the water,a body of water,True,29,29,water,body water,Entailment2,2
4720434241,several+people,asian+people,Several people,Asian people,True,13,13,several people,asian people,Entailment2,2
4121133646,boy,little+boy,A boy,A little boy,True,6,6,boy,little boy,Entailment2,2
15308702,person,man,A person,A man,True,192,192,person,man,Entailment2,2
3173014908,person,skier,A person,The skier,True,166,166,person,skier,Entailment2,2
1791491934,man,asian+man,A man,Asian man,True,57,57,man,asian man,Entailment2,2
2504683345,female,woman,A female,A woman,True,185,185,female,woman,Entailment2,2
2466171100,dog,tan+dog,A dog,a tan dog,True,164,164,dog,tan dog,Entailment2,2
2931950813,boy,little+boy,A boy,The little boy,True,112,112,boy,little boy,Entailment2,2
3557316485,person,man,A person,A man,True,91,91,person,man,Entailment2,2
317109978,limb,tree+limb,a limb,a tree limb,True,18,18,limb,tree limb,Entailment2,2
6840400032,people,group+people,people,a group of people,True,170,168,people,group people,Entailment2,2
3116412402,woman,ethnic+woman,woman,Ethnic woman,True,193,193,woman,ethnic woman,Entailment2,2
2333975414,group,several+dancers,Group,Several dancers,True,167,167,group,several dancers,Entailment2,2
2952839389,people,group+people,People,group of people,True,185,185,people,group people,Entailment2,2
4337308572,person,skier,Person,Skier,True,95,95,person,skier,Entailment2,2
2873445888,boy,little+boy,A boy,A little boy,True,85,85,boy,little boy,Entailment2,2
236730743,person,man,A person,A man,True,198,198,person,man,Entailment2,2
3302667658,water,dirty+river,the water,a dirty river,True,-1,-1,water,dirty river,Entailment2,2
7982277003,man,asian+man,A man,An Asian man,True,126,126,man,asian man,Entailment2,2
2537818182,worker,construction+worker,A worker,A construction worker,True,117,117,worker,construction worker,Entailment2,2
243162937,people,group+people,People,A group of people,True,43,43,people,group people,Entailment2,2
1805990081,boy,dark-skinned+boy,A boy,A dark-skinned boy,True,165,165,boy,dark-skinned boy,Entailment2,2
39436957,two+young+men,two+young+adult+men,Two young men,Two young adult men,True,198,198,two young men,two young adult men,Entailment2,2
2043427251,standing+water,big+puddle,standing water,a big puddle,True,12,12,standing water,big puddle,Entailment2,2
2913965136,boy,little+boy,A boy,The little boy,True,-1,-1,boy,little boy,Entailment2,2
64716145,person,man,A person,A man,True,58,58,person,man,Entailment2,2
3170897628,pond,muddy+marsh,a pond,a muddy marsh,True,-1,-1,pond,muddy marsh,Entailment2,2
4943694034,bikini+top,teal+bikini+top,a bikini top,a teal bikini top,True,192,-1,bikini top,teal bikini top,Entailment2,2
7512556880,player,opponent,the player,his opponent,True,42,42,player,opponent,Entailment2,2
2423118738,water,peaceful+river,the water,a peaceful river,True,34,34,water,peaceful river,Entailment2,2
2227599410,children,group+children,children,Group of children,True,199,199,children,group children,Entailment2,2
2409597310,small+child+'s+toy+vehicle,toy+truck,a small child 's toy vehicle,a toy truck,True,64,64,small child 's toy vehicle,toy truck,Entailment2,2
4280301189,table,dark+wooden+table,a table,a dark wooden table,True,170,170,table,dark wooden table,Entailment2,2
3284899112,man,old+man,A man,Old man,True,-1,-1,man,old man,Entailment2,2
464156158,sidewalk,shady+sidewalk,a sidewalk,a shady sidewalk,True,83,83,sidewalk,shady sidewalk,Entailment2,2
2382326464,little+boy,young+son,a little boy,his young son,True,194,194,little boy,young son,Entailment2,2
416650559,person,man,A person,a man,True,74,74,person,man,Entailment2,2
3482668767,frames,picture+frames,frames,picture frames,True,84,84,frames,picture frames,Entailment2,2
5728470160,bright+green+outfit,green+pink+dress,a bright green outfit,a green and pink dress,True,68,68,bright green outfit,green pink dress,Entailment2,2
4540109233,people,crowd+students,people,A crowd of students,True,175,175,people,crowd students,Entailment2,2
1733676900,man,old+man,A man,An old man,True,-1,-1,man,old man,Entailment2,2
4939151938,person,man,A person,A man,True,-1,196,person,man,Entailment2,2
3265578645,person,man,The person,Man,True,28,28,person,man,Entailment2,2
3951142610,woman,young+female+technician,A woman,A young female technician,True,191,191,woman,young female technician,Entailment2,2
3386375153,person,man,A person,A man,True,198,198,person,man,Entailment2,2
3113437367,pretzels,bread+pretzels,pretzels,bread and pretzels,True,-1,-1,pretzels,bread pretzels,Entailment2,2
3725202807,car,red+car,a car,a red car,True,26,26,car,red car,Entailment2,2
3952821132,person,man,a person,a man,True,-1,-1,person,man,Entailment2,2
7729204508,green+outfit,green+leotard,a green outfit,a green leotard,True,153,153,green outfit,green leotard,Entailment2,2
3597924257,brown+dog,tan+white+dog,A brown dog,The tan and white dog,True,199,199,brown dog,tan white dog,Entailment2,2
3507670136,person,man,A person,A man,True,193,193,person,man,Entailment2,2
3247693965,dog,tan+dog,A dog,A tan dog,True,42,42,dog,tan dog,Entailment2,2
2847859796,child,girl,A child,A girl,True,101,101,child,girl,Entailment2,2
4809325086,people,group+people,people,A group of people,True,158,158,people,group people,Entailment2,2
5921627317,individual,woman,An individual,A woman,True,179,179,individual,woman,Entailment2,2
2135360514,santa,santa+figurine,Santa,a Santa figurine,True,-1,-1,santa,santa figurine,Entailment2,2
156021287,young+child,young+boy,One young child,A young boy,True,163,163,one young child,young boy,Entailment2,2
1592910015,fence,iron+fence,a fence,an iron fence,True,32,32,fence,iron fence,Entailment2,2
537532165,child,girl,A child,a girl,True,133,133,child,girl,Entailment2,2
3971893411,people,group+people,People,Group of people,True,115,115,people,group people,Entailment2,2
3681127787,man,old+man,A man,The old man,True,191,191,man,old man,Entailment2,2
2326664830,person,man,A person,A man,True,-1,-1,person,man,Entailment2,2
2891617125,person,man,A person,A man,True,89,89,person,man,Entailment2,2
4627601777,water,body+water,the water,a body of water,True,22,22,water,body water,Entailment2,2
2868136205,plastic+vehicle,plastic+yellow+car,a plastic vehicle,a plastic yellow car,True,189,189,plastic vehicle,plastic yellow car,Entailment2,2
24498061,three+people,three+men,Three people,three other men,True,198,198,three people,three other men,Entailment2,2
4508668804,guitar,red+guitar,guitar,a red guitar,True,190,-1,guitar,red guitar,Entailment2,2
2534904279,group+people,older+gentleman,A group of people,Older gentleman,True,92,92,group people,older gentleman,Entailment2,2
6228224680,man,scruffy+cameraman,A man,A scruffy cameraman,True,12,12,man,scruffy cameraman,Entailment2,2
540503255,boy,little+boy,A boy,A little boy,True,11,11,boy,little boy,Entailment2,2
5745422329,gloves,work+gloves,gloves,his work gloves,True,-1,124,gloves,work gloves,Entailment2,2
2314377503,man,old+man,A man,Old man,True,195,195,man,old man,Entailment2,2
3538527033,street,city+street,the street,city street,True,19,19,street,city street,Entailment2,2
1835319755,person,man,A person,A man,True,191,191,person,man,Entailment2,2
3294830188,another+bird,seagull,another bird,A seagull,True,119,119,another bird,seagull,Entailment2,2
324641725,heavy+machinery,piece+yellow+heavy+machinery,heavy machinery,a piece of yellow heavy machinery,True,3,3,heavy machinery,piece yellow heavy machinery,Entailment2,2
324641725,heavy+piece+machinery,piece+yellow+heavy+machinery,a heavy piece of machinery,a piece of yellow heavy machinery,True,3,3,heavy piece machinery,piece yellow heavy machinery,Entailment2,2
4506417051,person,man,Person,A man,True,177,177,person,man,Entailment2,2
2607099736,person,young+wrestler,The person,a young wrestler,True,174,174,person,young wrestler,Entailment2,2
424416723,dog,black+dog,The dog,A black dog,True,183,183,dog,black dog,Entailment2,2
334890559,pajamas,pink+pajamas,her pajamas,their pink pajamas,True,22,22,pajamas,pink pajamas,Entailment2,2
4075205914,people,group+people,People,Group of people,True,185,185,people,group people,Entailment2,2
4374914744,game,game+twister,a game,a game of twister,True,3,3,game,game twister,Entailment2,2
4783274856,lady,brunette+woman,The lady,A brunette woman,True,20,20,lady,brunette woman,Entailment2,2
4482890905,people,many+people,people,many other people,True,50,50,people,many other people,Entailment2,2
2726834392,bridge,stone+bridge,the bridge,a stone bridge,True,11,11,bridge,stone bridge,Entailment2,2
2540312065,female,woman,a female,a woman,True,127,127,female,woman,Entailment2,2
4450689424,lady,gray-haired+woman,A lady,Gray-haired woman,True,125,125,lady,gray-haired woman,Entailment2,2
4668918959,street,city+street,the street,a city street,True,-1,-1,street,city street,Entailment2,2
3498482871,person,man,a person,a man,True,186,186,person,man,Entailment2,2
2119062313,orange+box,open+orange+shoe+box,an orange box,an open orange shoe box,True,62,62,orange box,open orange shoe box,Entailment2,2
4787655421,person,man,A person,A man,True,114,114,person,man,Entailment2,2
2297744130,little+kid,young+boy,little kid,A young boy,True,93,93,little kid,young boy,Entailment2,2
3645162492,clothes,riding+outfit,clothes,a riding outfit,True,184,184,clothes,riding outfit,Entailment2,2
3475552729,boy,little+boy,a boy,A little boy,True,142,142,boy,little boy,Entailment2,2
236730743,person,man,A person,a man,True,198,198,person,man,Entailment2,2
2622517932,boy,little+boy,A boy,The little boy,True,7,7,boy,little boy,Entailment2,2
2355339096,female,woman,A female,A woman,True,-1,-1,female,woman,Entailment2,2
2623575114,balloon,balloon+creations,a balloon,balloon creations,True,56,56,balloon,balloon creations,Entailment2,2
107936523,person,metal+worker,A person,A metal worker,True,187,187,person,metal worker,Entailment2,2
190966995,man,old+man,A man,old man,True,29,29,man,old man,Entailment2,2
4667566271,long-rodded+tool,chisel,a long-rodded tool,a chisel,True,-1,-1,long-rodded tool,chisel,Entailment2,2
7700080810,two+teams,two+teams+women,Two teams,Two teams of women,True,120,120,two teams,two teams women,Entailment2,2
1239873050,female,woman,a female,a woman,True,-1,191,female,woman,Entailment2,2
757133580,rock+wall,top+fake+rock+wall,a rock wall,the top of a fake rock wall,True,68,68,rock wall,top fake rock wall,Entailment2,2
3288928346,bicycle,vary+tall+bike,bicycle,a vary tall bike,True,133,133,bicycle,vary tall bike,Entailment2,2
3432431690,fire,plate+fire,fire,a plate of fire,True,-1,-1,fire,plate fire,Entailment2,2
1159574340,shoes,sneakers,his shoes,his sneakers,True,-1,141,shoes,sneakers,Entailment2,2
2512585330,several+people,people,several people,other people,True,36,36,several people,other people,Entailment2,2
3722051605,people,group+people,People,A group of people,True,177,177,people,group people,Entailment2,2
6258705152,hair,short+blond-hair,their hair,short blond-hair,True,12,12,hair,short blond-hair,Entailment2,2
4011411161,people,group+people,People,a group of people,True,188,188,people,group people,Entailment2,2
2799938764,people,large+group+people,These people,a large group of people,True,91,91,people,large group people,Entailment2,2
6800320974,pipe+challenge,vitamin+water+pipe+challenge,Pipe Challenge,the Vitamin Water Pipe Challenge,True,171,171,pipe challenge,vitamin water pipe challenge,Entailment2,2
366567420,baby,infant,a baby,an infant,True,170,170,baby,infant,Entailment2,2
2329001416,roof,silver+colored+roof,the roof,a silver colored roof,True,9,9,roof,silver colored roof,Entailment2,2
3252985078,group+people,large+pack+men,A group of people,A large pack of men,True,108,108,group people,large pack men,Entailment2,2
3446191973,buckets,water+pails,buckets,water pails,True,-1,-1,buckets,water pails,Entailment2,2
4867851831,street,busy+street,street,a busy street,True,27,27,street,busy street,Entailment2,2
7197722562,team,soccer+team,A team,a soccer team,True,107,107,team,soccer team,Entailment2,2
890734502,water,young+boy+splashes+water,the water,Young boy splashes water,True,110,110,water,young boy splashes water,Entailment2,2
5008862701,cow,inquisitive+cow,a cow,an inquisitive cow,True,38,38,cow,inquisitive cow,Entailment2,2
4559328276,child,girl,child,a girl,True,196,196,child,girl,Entailment2,2
4803855882,lady,blond+lady,The lady,A blond lady,True,186,186,lady,blond lady,Entailment2,2
2497747805,'+'+ball,soccer+ball,' a ball,soccer ball,True,-1,-1,' ball,soccer ball,Entailment2,2
371910695,people,group+people,People,A group of people,True,-1,-1,people,group people,Entailment2,2
2862931640,person,man,A person,a man,True,-1,-1,person,man,Entailment2,2
4171204436,children,two+young+children,Some children,Two young children,True,99,99,some children,two young children,Entailment2,2
1078621572,people,group+people,People,A group of people,True,108,108,people,group people,Entailment2,2
2252264255,barrier,concrete+barrier,a barrier,a concrete barrier,True,128,128,barrier,concrete barrier,Entailment2,2
4399663161,field,grass+field,a field,a grass field,True,40,40,field,grass field,Entailment2,2
5499892202,person,man,A person,A man,True,-1,-1,person,man,Entailment2,2
2274849448,person,man,A person,A man,True,190,190,person,man,Entailment2,2
2941650098,man,businessman,A man,A businessman,True,177,177,man,businessman,Entailment2,2
4088598675,black+suits,black+business+suits,black suits,black business suits,True,149,149,black suits,black business suits,Entailment2,2
8213661428,instrument,trumpet,his instrument,a trumpet,True,185,185,instrument,trumpet,Entailment2,2
4797076210,african+american+man,african+american+businessman,An African American man,An African American businessman,True,57,57,african american man,african american businessman,Entailment2,2
3051125715,birds,seagulls,Birds,seagulls,True,156,156,birds,seagulls,Entailment2,2
946102063,boy,little+boy,Boy,A little boy,True,167,167,boy,little boy,Entailment2,2
4598104098,motor+scooter,vespa+scooter,a motor scooter,a Vespa scooter,True,94,94,motor scooter,vespa scooter,Entailment2,2
5534280202,blond-haired+child,young+blond-haired+child,A blond-haired child,A young blond-haired child,True,92,92,blond-haired child,young blond-haired child,Entailment2,2
186007260,building,huge+monumental+building,a building,a huge monumental building,True,22,22,building,huge monumental building,Entailment2,2
2399665042,head,boy+'s+head,his head,one boy 's head,True,189,189,head,one boy 's head,Entailment2,2
6800762956,person,man,a person,a man,True,173,173,person,man,Entailment2,2
438639005,boy,little+boy,A boy,The little boy,True,-1,-1,boy,little boy,Entailment2,2
3136043366,large+group+football+players,football+team,a large group of football players,A football team,True,6,6,large group football players,football team,Entailment2,2
2571096893,leaves,fallen+leaves,the leaves,fallen leaves,True,2,2,leaves,fallen leaves,Entailment2,2
90168112,shore+beach,rocky+beach,the shore of a beach,a rocky beach,True,-1,-1,shore beach,rocky beach,Entailment2,2
1558277287,young+boy,toddler+boy,A young boy,A toddler boy,True,33,33,young boy,toddler boy,Entailment2,2
3475552729,small+child,little+boy,A small child,A little boy,True,142,142,small child,little boy,Entailment2,2
3502459991,person,man,A person,A man,True,56,56,person,man,Entailment2,2
246041128,table,outdoor+cafe+table,a table,an outdoor cafe table,True,66,66,table,outdoor cafe table,Entailment2,2
3116412402,woman,ethnic+woman,The woman,Ethnic woman,True,193,193,woman,ethnic woman,Entailment2,2
4322232000,city,city+sidewalk,the city,a city sidewalk,True,17,-1,city,city sidewalk,Entailment2,2
4725325505,group+people,bunch+people,A group of people,A bunch of people,True,26,26,group people,bunch people,Entailment2,2
129863111,baby,tiny+infant,her baby,tiny infant,True,171,171,baby,tiny infant,Entailment2,2
2086532897,person,man,A person,A man,True,-1,-1,person,man,Entailment2,2
3033741581,water,pool+outside,some water,a pool outside,True,17,17,some water,pool outside,Entailment2,2
4838570484,many+people,massive+crowd,Many people,a massive crowd,True,124,124,many people,massive crowd,Entailment2,2
3628017876,boy,little+boy,The boy,A little boy,True,9,9,boy,little boy,Entailment2,2
4906594388,man,old+man,A man,An old man,True,179,-1,man,old man,Entailment2,2
298920219,dog,black+dog,a dog,A black dog,True,-1,-1,dog,black dog,Entailment2,2
4867851831,street,busy+street,A street,a busy street,True,27,27,street,busy street,Entailment2,2
4637420068,people,group+people,People,A group of people,True,61,61,people,group people,Entailment2,2
6521767045,man,another+man,One man,another man,True,105,105,one man,another man,Entailment2,2
1497927568,three+people,group+three+ladies,Three people,A group of three ladies,True,110,110,three people,group three ladies,Entailment2,2
2346709709,street,city+street,a street,the city street,True,27,-1,street,city street,Entailment2,2
375947808,cart,horse+buggy,a cart,a horse buggy,True,25,25,cart,horse buggy,Entailment2,2
2760715910,man,asian+man,A man,An Asian man,True,193,193,man,asian man,Entailment2,2
2747714500,water,fountain,water,a fountain,True,90,90,water,fountain,Entailment2,2
2132881811,female,woman,a female,a woman,True,54,54,female,woman,Entailment2,2
194464865,blue+shirt,blue+tank-top,a blue shirt,a blue tank-top,True,107,107,blue shirt,blue tank-top,Entailment2,2
1158255688,cap,blue+cap,cap,a blue cap,True,145,145,cap,blue cap,Entailment2,2
2297744130,little+kid,young+boy,little kid,A young boy,True,93,93,little kid,young boy,Entailment2,2
6739641349,doctor,female+doctor,The doctor,A female doctor,True,23,23,doctor,female doctor,Entailment2,2
378998340,instrument,trumpet,his instrument,the trumpet,True,-1,196,instrument,trumpet,Entailment2,2
4582987099,boy,little+boy,A boy,A little boy,True,-1,-1,boy,little boy,Entailment2,2
1184340890,people,group+people,people,A group of people,True,181,181,people,group people,Entailment2,2
2845913086,man,asian+man,A man,asian man,True,-1,-1,man,asian man,Entailment2,2
4018050099,small+child,little+boy,A small child,A little boy,True,-1,-1,small child,little boy,Entailment2,2
6888444346,men,three+men,Men,Three men,True,20,20,men,three men,Entailment2,2
2746839158,street,city+street,the street,the city street,True,93,93,street,city street,Entailment2,2
114410209,person,man,A person,Man,True,-1,-1,person,man,Entailment2,2
2619454551,ball,tennis+ball,a ball,a tennis ball,True,-1,-1,ball,tennis ball,Entailment2,2
4297110982,people,group+people,People,Group of people,True,173,-1,people,group people,Entailment2,2
4408862587,child,girl,a child,A girl,True,-1,-1,child,girl,Entailment2,2
4749087824,corner,city+street+corner,the corner,A city street corner,True,110,-1,corner,city street corner,Entailment2,2
790145736,female,woman,Female,A woman,True,21,21,female,woman,Entailment2,2
5475015553,young+people,teenagers,Young people,Teenagers,True,19,19,young people,teenagers,Entailment2,2
4003587342,baby,infant,a baby,an infant,True,-1,-1,baby,infant,Entailment2,2
339800370,pink+top,pink+shirt,a pink top,a pink shirt,True,196,196,pink top,pink shirt,Entailment2,2
2656939882,wheelbarrow,red+wheelbarrow,a wheelbarrow,a red wheelbarrow,True,120,120,wheelbarrow,red wheelbarrow,Entailment2,2
3526558931,man,old+man,a man,Old man,True,0,0,man,old man,Entailment2,2
2692635048,ball,colorful+ball,his ball,a colorful ball,True,43,43,ball,colorful ball,Entailment2,2
8008888211,white+shirts,white+t-shirts,white shirts,white t-shirts,True,-1,-1,white shirts,white t-shirts,Entailment2,2
2629346153,dog,attack+dog,A dog,an attack dog,True,158,158,dog,attack dog,Entailment2,2
2738379929,birds,ducks,birds,the ducks,True,-1,-1,birds,ducks,Entailment2,2
2959581023,person,man,A person,a man,True,195,195,person,man,Entailment2,2
2810412010,hair,woman+'s+hair,their hair,a woman 's hair,True,83,-1,hair,woman 's hair,Entailment2,2
2274602044,man,old+man,A man,Old man,True,194,194,man,old man,Entailment2,2
3532194771,person,man,A person,A man,True,153,153,person,man,Entailment2,2
116976749,something,protective+gear,something,protective gear,True,117,117,something,protective gear,Entailment2,2
3556598205,person,man,A person,A man,True,159,159,person,man,Entailment2,2
4753175787,cup,clear+plastic+cup,a cup,clear plastic cup,True,149,149,cup,clear plastic cup,Entailment2,2
4528553764,person,man,A person,A man,True,91,91,person,man,Entailment2,2
3037558954,person,man,A person,A man,True,140,140,person,man,Entailment2,2
2468058000,person,man,A person,A man,True,169,169,person,man,Entailment2,2
102351840,person,man,A person,A man,True,193,193,person,man,Entailment2,2
2088120475,crowd+people,three+young+people,a crowd of people,Three young people,True,7,7,crowd people,three young people,Entailment2,2
1263801010,mountains,snow-covered+mountains,mountains,snow-covered mountains,True,3,3,mountains,snow-covered mountains,Entailment2,2
4732510897,man,asian+man,A man,An asian man,True,62,62,man,asian man,Entailment2,2
4824240641,people,group+people,People,A group of people,True,92,92,people,group people,Entailment2,2
514506850,person,also+wet+friend,One person,his also wet friend,True,18,18,one person,also wet friend,Entailment2,2
59032661,coffee+table,small+coffee+table,a coffee table,a small coffee table,True,-1,-1,coffee table,small coffee table,Entailment2,2
7236594962,gun,sub+machine+gun,a gun,a sub machine gun,True,165,165,gun,sub machine gun,Entailment2,2
3532476966,goods,pile+potatoes,his goods,a pile of potatoes,True,-1,-1,goods,pile potatoes,Entailment2,2
129441311,someone,companion,someone,her companion,True,30,30,someone,companion,Entailment2,2
4860150109,person,man,A person,A man,True,190,190,person,man,Entailment2,2
