3036596725,mouthpiece,metal+muzzle,a mouthpiece,a metal muzzle,True,-1,-1,mouthpiece,metal muzzle,Entailment2,2
3227140905,man,young+man,the man,A young man,True,190,190,man,young man,Entailment2,2
6179396322,woman,blond+woman,A woman,A blond woman,True,35,35,woman,blond woman,Entailment2,2
6788100307,contraption,string+yo-yo,a contraption,a string yo-yo,True,173,173,contraption,string yo-yo,Entailment2,2
3005512395,slide,playground+slide,a slide,a playground slide,True,18,18,slide,playground slide,Entailment2,2
3848572895,door,white+blue+door,his door,a white and blue door,True,6,6,door,white blue door,Entailment2,2
3092370204,group+people,large+group+people,A group of people,A large group of people,True,45,45,group people,large group people,Entailment2,2
1754775147,flower+shop,colorful+flower+shop,a flower shop,a colorful flower shop,True,22,22,flower shop,colorful flower shop,Entailment2,2
4807974587,man,white+man,A man,A white man,True,153,153,man,white man,Entailment2,2
4122709463,groceries,produce,groceries,produce,True,166,166,groceries,produce,Entailment2,2
3682775658,person,man,a person,a man,True,29,29,person,man,Entailment2,2
396129701,people,cowboys,people,cowboys,True,61,61,people,cowboys,Entailment2,2
289560545,pink+white+outfit,pink+fleece+outfit,pink and white outfit,a pink fleece outfit,True,129,129,pink white outfit,pink fleece outfit,Entailment2,2
1332823164,water,ocean,the water,the ocean,True,33,33,water,ocean,Entailment2,2
1408677769,volleyball,blue+white+volleyball,a volleyball,the blue and white volleyball,True,-1,-1,volleyball,blue white volleyball,Entailment2,2
3983185073,woman,young+woman,A woman,A young woman,True,-1,-1,woman,young woman,Entailment2,2
4858186528,baby,cute+baby,a baby,A cute baby,True,178,178,baby,cute baby,Entailment2,2
241347150,player,opposing+player,the player,an opposing player,True,137,113,player,opposing player,Entailment2,2
170292350,baseball+player,little+league+baseball+pitcher,A baseball player,a little league baseball pitcher,True,61,61,baseball player,little league baseball pitcher,Entailment2,2
3125058898,people,large+group+people,People,A large group of people,True,51,51,people,large group people,Entailment2,2
3508051251,homeless+man,old+homeless+guy,A homeless man,One old homeless guy,True,184,184,homeless man,one old homeless guy,Entailment2,2
4484418092,woman,black+woman,A woman,A black woman,True,146,146,woman,black woman,Entailment2,2
424869823,girl,young+girl,The girl,A young girl,True,143,143,girl,young girl,Entailment2,2
388913235,person,fashion+designer,A person,A fashion designer,True,-1,-1,person,fashion designer,Entailment2,2
6413464907,person,male,A person,An male,True,95,95,person,male,Entailment2,2
4858186528,baby,newborn,a baby,A newborn,True,178,178,baby,newborn,Entailment2,2
1077546505,child,boy,A child,A boy,True,199,199,child,boy,Entailment2,2
2581218229,desk,messy+desk,a desk,a very messy desk,True,105,105,desk,messy desk,Entailment2,2
3377344932,child,little+boy,a child,a little boy,True,197,197,child,little boy,Entailment2,2
3736786640,two+kids,two+boys,Two kids,Two boys,True,7,7,two kids,two boys,Entailment2,2
4737602081,umbrella,sun+umbrella,an umbrella,a sun umbrella,True,167,167,umbrella,sun umbrella,Entailment2,2
4512406110,red+uniforms,red+school+uniforms,red uniforms,red school uniforms,True,175,175,red uniforms,red school uniforms,Entailment2,2
756004341,sunglasses,orange+sunglasses,sunglasses,orange sunglasses,True,177,177,sunglasses,orange sunglasses,Entailment2,2
430623653,two+young+kids,two+young+boys,Two young kids,Two young boys,True,50,50,two young kids,two young boys,Entailment2,2
3671612380,child,third-world+child,a child,Third-world child,True,196,196,child,third-world child,Entailment2,2
483039719,headband,white+headband,a headband,a white headband,True,133,133,headband,white headband,Entailment2,2
567459261,kid,boy,A kid,A boy,True,125,125,kid,boy,Entailment2,2
3589052481,woman,smiling+woman,a woman,a smiling woman,True,191,191,woman,smiling woman,Entailment2,2
289560545,pink+white+outfit,"soft+,+pink+onesie",pink and white outfit,"soft , pink onesie",True,129,129,pink white outfit,"soft , pink onesie",Entailment2,2
2561190409,clothes,white+pants,clothes,white pants,True,-1,-1,clothes,white pants,Entailment2,2
4514553168,group+children,three+kids,A group of children,Three kids,True,65,65,group children,three kids,Entailment2,2
3030962048,woman,smiling+old+woman,A woman,A smiling old woman,True,111,111,woman,smiling old woman,Entailment2,2
2920516901,greyhound+dog,running+greyhound,Greyhound dog,A running greyhound,True,62,62,greyhound dog,running greyhound,Entailment2,2
3227140905,man,young+man,Man,A young man,True,190,190,man,young man,Entailment2,2
539659873,ribbons,ribbon+carousel,ribbons,a ribbon carousel,True,72,72,ribbons,ribbon carousel,Entailment2,2
6956922556,path,tree-lined+path,path,a tree-lined path,True,7,7,path,tree-lined path,Entailment2,2
381014058,two+people,two+men,Two people,Two men,True,175,175,two people,two men,Entailment2,2
6989007116,wind+instrument,clarinet,a wind instrument,a clarinet,True,-1,-1,wind instrument,clarinet,Entailment2,2
2203286182,flying+disc,orange+frisbee,a flying disc,an orange Frisbee,True,73,73,flying disc,orange frisbee,Entailment2,2
2802539497,man,balding+man,A man,A balding man,True,75,75,man,balding man,Entailment2,2
200797624,meat,lot+meat,meat,a lot of meat,True,85,85,meat,lot meat,Entailment2,2
4824836686,hair,ponytail,her hair,a ponytail,True,-1,-1,hair,ponytail,Entailment2,2
4879450847,group+people,crowd+people,A group of people,A crowd of people,True,38,38,group people,crowd people,Entailment2,2
3759999147,girls,two+girls,These girls,Two girls,True,61,61,girls,two girls,Entailment2,2
3370055006,trees,wintry+trees,the trees,wintry trees,True,169,-1,trees,wintry trees,Entailment2,2
8169920396,shirt,denim+shirt,shirt,denim shirt,True,102,102,shirt,denim shirt,Entailment2,2
452363869,dog,black+dog,A dog,a black dog,True,30,30,dog,black dog,Entailment2,2
4434578155,heavy+coats,winter+coats,heavy coats,winter coats,True,83,83,heavy coats,winter coats,Entailment2,2
2798651809,corn,bowl+corn,corn,a bowl of corn,True,-1,-1,corn,bowl corn,Entailment2,2
2688902319,older+man,old+monk,A older man,Old monk,True,114,114,older man,old monk,Entailment2,2
514044663,yellow+shirt,yellow+sweatshirt,a yellow shirt,a yellow sweatshirt,True,163,163,yellow shirt,yellow sweatshirt,Entailment2,2
4610461009,women,woman,Women,A woman,True,151,151,women,woman,Entailment2,2
3249787980,small+child,white+small+child,A small child,White small child,True,-1,-1,small child,white small child,Entailment2,2
4922678481,bottles,various+novelty+perfume+bottles,Bottles,various novelty perfume bottles,True,131,131,bottles,various novelty perfume bottles,Entailment2,2
4046178292,guitar,specially+rigged+guitar,a guitar,a specially rigged guitar,True,148,148,guitar,specially rigged guitar,Entailment2,2
4841972083,black+clothing,mostly+black+outfit,black clothing,a mostly black outfit,True,-1,-1,black clothing,mostly black outfit,Entailment2,2
476740978,group+people,many+woman,A group of people,many woman,True,137,137,group people,many woman,Entailment2,2
162743064,dog,brown+dog,A dog,a brown dog,True,123,123,dog,brown dog,Entailment2,2
3490867290,cow-like+animal,ox,a cow-like animal,an ox,True,-1,-1,cow-like animal,ox,Entailment2,2
2638512789,guy,young+man,a guy,Young man,True,193,193,guy,young man,Entailment2,2
1321949151,adults,four+adults,the adults,four adults,True,166,166,adults,four adults,Entailment2,2
6891956806,paint,colored+paint,paint,colored paint,True,134,134,paint,colored paint,Entailment2,2
2102029863,signs,red+signs,signs,red signs,True,170,170,signs,red signs,Entailment2,2
40464580,man,older+man,A man,An older man,True,116,116,man,older man,Entailment2,2
4480393247,woman,african+american+woman,Woman,African American woman,True,150,150,woman,african american woman,Entailment2,2
24467676,man,african+american+man,A man,An african american man,True,23,23,man,african american man,Entailment2,2
4441842421,'+t-shirt,blue+t-shirt,' T-shirt,a blue t-shirt,True,-1,-1,' t-shirt,blue t-shirt,Entailment2,2
2638054798,two+little+kids,two+young+boys,Two little kids,Two young boys,True,191,191,two little kids,two young boys,Entailment2,2
4677472934,entrance,gate,an entrance,a gate,True,138,138,entrance,gate,Entailment2,2
388913235,person,man,A person,A man,True,-1,-1,person,man,Entailment2,2
3441104823,crowd+people,large+group+people,a crowd of people,A large group of people,True,47,47,crowd people,large group people,Entailment2,2
4702439354,backpack,multicolored+backpack,a backpack,a multicolored backpack,True,126,126,backpack,multicolored backpack,Entailment2,2
6200828978,dark+clothing,brown+leather+coat,dark clothing,a brown leather coat,True,89,89,dark clothing,brown leather coat,Entailment2,2
2666205903,child,young+oriential+girl,A child,A young oriential girl,True,187,187,child,young oriential girl,Entailment2,2
302740416,sort+vegetables,large+bushel+vegetables,some sort of vegetables,a large bushel of vegetables,True,-1,-1,some sort vegetables,large bushel vegetables,Entailment2,2
6074803994,two+people,two+bicyclists,two people,two bicyclists,True,185,185,two people,two bicyclists,Entailment2,2
2352961328,girl,young+tan+girl,A girl,A young tan girl,True,165,165,girl,young tan girl,Entailment2,2
4825821941,group+people,group+young+men,A group of people,A group of young men,True,60,60,group people,group young men,Entailment2,2
332045444,white+dog,white+curly-haired+dog,A white dog,A white curly-haired dog,True,78,78,white dog,white curly-haired dog,Entailment2,2
7809919056,child,young+boy,A child,A young boy,True,149,149,child,young boy,Entailment2,2
4900336480,person,hiker,A person,A hiker,True,-1,198,person,hiker,Entailment2,2
460195978,dog,black+dog,her dog,their black dog,True,171,171,dog,black dog,Entailment2,2
160128865,two+men,two+young+men,two men,Two young men,True,65,65,two men,two young men,Entailment2,2
4441842421,dad,'+coolest+dad,dad,a ' coolest dad,True,-1,-1,dad,' coolest dad,Entailment2,2
2925163942,man,male+runner,A man,A male runner,True,119,119,man,male runner,Entailment2,2
3211289105,woman,bride,The woman,Bride,True,187,187,woman,bride,Entailment2,2
4747939650,person,woman,a person,A woman,True,169,169,person,woman,Entailment2,2
2452794213,clothing,street+vendors+clothes,clothing,street vendors clothes,True,110,110,clothing,street vendors clothes,Entailment2,2
4645706851,man,slender+man,Man,A slender man,True,181,162,man,slender man,Entailment2,2
5484283629,person,young+woman,A person,A young woman,True,91,91,person,young woman,Entailment2,2
1290571209,stove,front+oven,a stove,the front of an oven,True,15,15,stove,front oven,Entailment2,2
1461886497,headband,red+headband,a headband,a red headband,True,44,44,headband,red headband,Entailment2,2
2666205903,person+'s+shoulders,man+'s+shoulders,a person 's shoulders,a man 's shoulders,True,-1,-1,person 's shoulders,man 's shoulders,Entailment2,2
110802332,goalie,ice+hockey+goalie,the goalie,An ice hockey goalie,True,95,95,goalie,ice hockey goalie,Entailment2,2
2907244809,skater,young+skateboarder,The skater,A young skateboarder,True,-1,-1,skater,young skateboarder,Entailment2,2
1408677769,woman,blond+woman,A woman,A blond woman,True,76,76,woman,blond woman,Entailment2,2
430623653,steps,sidewalk+steps,steps,sidewalk steps,True,19,19,steps,sidewalk steps,Entailment2,2
4572432426,white+dress,long+white+dress,a white dress,a long white dress,True,136,136,white dress,long white dress,Entailment2,2
4986938284,colorful+outfit,colorful+wetsuit,a colorful outfit,a colorful wetsuit,True,98,98,colorful outfit,colorful wetsuit,Entailment2,2
6886763182,man,shirtless+man,A man,Shirtless man,True,1,1,man,shirtless man,Entailment2,2
1794856976,person,girl,a person,A girl,True,-1,-1,person,girl,Entailment2,2
439823342,vegetables,cart+vegetables,vegetables,a cart of vegetables,True,179,179,vegetables,cart vegetables,Entailment2,2
2372262128,people,six+people,People,Six people,True,-1,-1,people,six people,Entailment2,2
7291465794,water+board,monoboard,a water board,a monoboard,True,-1,-1,water board,monoboard,Entailment2,2
3051754615,men,group+men,Men,A group of men,True,188,188,men,group men,Entailment2,2
205038743,man,white+man,Man,A white man,True,160,160,man,white man,Entailment2,2
3643022155,shirt,white+shirt,her shirt,a white shirt,True,154,154,shirt,white shirt,Entailment2,2
4517839542,base,second+base,a base,second base,True,183,183,base,second base,Entailment2,2
6887324285,individual,skier,An individual,A skier,True,143,143,individual,skier,Entailment2,2
524105255,girl,blond+girl,A girl,A blond girl,True,62,62,girl,blond girl,Entailment2,2
2097650932,girl,little+girl,A girl,A little girl,True,130,130,girl,little girl,Entailment2,2
3293018193,man,another+man,a man,another man,True,156,-1,man,another man,Entailment2,2
4744082562,sign,business+sign,a sign,a business sign,True,-1,-1,sign,business sign,Entailment2,2
2391035976,young+child,young+girl,a young child,a young girl,True,89,89,young child,young girl,Entailment2,2
3296124052,pan,high+flames+pan,A pan,the high flames of a pan,True,21,21,pan,high flames pan,Entailment2,2
3867054856,pot,steel+tea+pot,a pot,a steel tea pot,True,193,193,pot,steel tea pot,Entailment2,2
2107837987,child,little+boy,A child,The little boy,True,143,143,child,little boy,Entailment2,2
2372262128,body+water,lake,a body of water,a lake,True,37,37,body water,lake,Entailment2,2
2287499786,black+clothing,black+shirt,black clothing,the black shirt,True,130,130,black clothing,black shirt,Entailment2,2
1220027979,baby,baby+girl,baby,a baby girl,True,199,-1,baby,baby girl,Entailment2,2
179620911,people,group+people,people,A group of people,True,107,107,people,group people,Entailment2,2
3171347658,person,man,A person,a man,True,151,151,person,man,Entailment2,2
3555729342,beach,ocean+shore,the beach,the ocean shore,True,95,95,beach,ocean shore,Entailment2,2
2102029863,group,asian+people,A group,Asian people,True,23,23,group,asian people,Entailment2,2
8169920396,lights,bright+lights,lights,bright lights,True,-1,-1,lights,bright lights,Entailment2,2
4434578155,two+people,two+men,Two people,Two men,True,96,96,two people,two men,Entailment2,2
2602996870,man,korean+man,A man,A Korean man,True,11,11,man,korean man,Entailment2,2
2321094365,cattle,couple+cows,Cattle,a couple of cows,True,68,68,cattle,couple cows,Entailment2,2
1865794069,ball,soccer+ball,a ball,a soccer ball,True,142,142,ball,soccer ball,Entailment2,2
2479553749,colorful+children+'s+amuseument+ride,colorful+merry-go-round,a colorful children 's amuseument ride,a colorful merry-go-round,True,32,32,colorful children 's amuseument ride,colorful merry-go-round,Entailment2,2
4685316421,old+fashioned+outfit,old+fashion+dress,an old fashioned outfit,an old fashion dress,True,195,195,old fashioned outfit,old fashion dress,Entailment2,2
6596856079,boy,little+boy,A boy,A little boy,True,-1,-1,boy,little boy,Entailment2,2
75902708,man,another+man,a man,another man,True,166,166,man,another man,Entailment2,2
2866820467,person,man,The person,A man,True,4,4,person,man,Entailment2,2
4046178292,guitar,electric+guitar,a guitar,an electric guitar,True,148,148,guitar,electric guitar,Entailment2,2
4975221752,celtic+ireland,celtic+ireland+business,Celtic Ireland,a Celtic Ireland business,True,123,123,celtic ireland,celtic ireland business,Entailment2,2
4982004148,cart,food+cart,his cart,a food cart,True,29,29,cart,food cart,Entailment2,2
3867054856,male,man,Male,A man,True,61,61,male,man,Entailment2,2
2802539497,blankets,bunch+woven+blankets,some blankets,a bunch of woven blankets,True,-1,-1,some blankets,bunch woven blankets,Entailment2,2
5108562132,female,brunette+woman,A female,Brunette woman,True,37,37,female,brunette woman,Entailment2,2
6956922556,two+girls,two+young+girls,Two girls,Two young girls,True,9,9,two girls,two young girls,Entailment2,2
2942133798,frisbee,yellow+frisbee,a Frisbee,a yellow Frisbee,True,152,152,frisbee,yellow frisbee,Entailment2,2
4961553786,group+people,crowd+men,A group of people,a crowd of men,True,174,174,group people,crowd men,Entailment2,2
3776091206,cutoff+shorts,cutoff+jeans,cutoff shorts,cutoff jeans,True,100,100,cutoff shorts,cutoff jeans,Entailment2,2
3545427060,three+children,three+indian+children,Three children,Three Indian children,True,188,188,three children,three indian children,Entailment2,2
4776157988,sparks,fireworks+display,some sparks,a fireworks display,True,78,78,some sparks,fireworks display,Entailment2,2
3441104823,large+group+people,wide+line+people,A large group of people,A wide line of people,True,47,47,large group people,wide line people,Entailment2,2
6852300231,winter+clothing,coat,winter clothing,a coat,True,186,186,winter clothing,coat,Entailment2,2
6332487919,veil,decorated+veil,her veil,a decorated veil,True,62,62,veil,decorated veil,Entailment2,2
4902023560,machinery,hoist,machinery,a hoist,True,4,4,machinery,hoist,Entailment2,2
241347150,player,sooners+football+player,a player,A Sooners football player,True,137,137,player,sooners football player,Entailment2,2
142786312,flower+girl,young+flower+girl,a flower girl,The young flower girl,True,198,198,flower girl,young flower girl,Entailment2,2
2920516901,yellow+shirt,yellow+jersey,yellow shirt,a yellow jersey,True,159,159,yellow shirt,yellow jersey,Entailment2,2
2652974155,fish,small+fish,a fish,a very small fish,True,-1,-1,fish,small fish,Entailment2,2
6989007116,pair+men,two+old+men,A pair of men,Two old men,True,89,89,pair men,two old men,Entailment2,2
7672048656,girl,young+girl,a girl,Young girl,True,97,-1,girl,young girl,Entailment2,2
1985706518,water,beautiful+blue+water,the water,beautiful blue water,True,4,4,water,beautiful blue water,Entailment2,2
4187922589,group+people,several+people,A group of people,Several people,True,37,37,group people,several people,Entailment2,2
96828131,two-piece+bathing+suit,pink+flowered+bikini,a two-piece bathing suit,a pink flowered bikini,True,119,119,two-piece bathing suit,pink flowered bikini,Entailment2,2
2294516804,baby,male+baby,A baby,A male baby,True,3,3,baby,male baby,Entailment2,2
6813821371,makeup,facial+makeup,makeup,facial makeup,True,-1,-1,makeup,facial makeup,Entailment2,2
4922678481,shelves,two+shelves,shelves,Two shelves,True,-1,-1,shelves,two shelves,Entailment2,2
1308472581,bucket,blue+bucket,a bucket,a blue bucket,True,-1,-1,bucket,blue bucket,Entailment2,2
4686350232,two+workers,two+city+workers,Two workers,two city workers,True,-1,-1,two workers,two city workers,Entailment2,2
5067989433,telescope,large+telescope,a telescope,a large telescope,True,134,134,telescope,large telescope,Entailment2,2
2765787222,several+men,three+men,several other men,three other men,True,33,33,several other men,three other men,Entailment2,2
3532539748,child,boy,child,boy,True,152,152,child,boy,Entailment2,2
524105255,woman,blond+lady,A woman,Blond lady,True,62,62,woman,blond lady,Entailment2,2
4782294624,)+people,two+girls,) People,Two girls,True,17,17,) people,two girls,Entailment2,2
3983185073,old+rusted+vehicle,old+rusty+truck,an old rusted vehicle,an old rusty truck,True,81,81,old rusted vehicle,old rusty truck,Entailment2,2
4683080278,female+adult,mother,one female adult,mother,True,-1,-1,one female adult,mother,Entailment2,2
5967467152,seats,front+rows+seats,the seats,front rows of seats,True,134,134,seats,front rows seats,Entailment2,2
1178705300,pool,outdoor+pool,a pool,an outdoor pool,True,118,118,pool,outdoor pool,Entailment2,2
3091338773,dog,gray+dog,A dog,A gray dog,True,9,9,dog,gray dog,Entailment2,2
4841972083,black+clothing,mostly+black+outfit,black clothing,a mostly black outfit,True,-1,-1,black clothing,mostly black outfit,Entailment2,2
102851549,child,boy,a child,boy,True,169,169,child,boy,Entailment2,2
1077546505,pool+water,small+backyard+pool,a pool of water,a small backyard pool,True,105,105,pool water,small backyard pool,Entailment2,2
2436549353,girl,young+girl,girl,A young girl,True,165,165,girl,young girl,Entailment2,2
2694178830,woman,woman+pole+vaulter,A woman,A woman pole vaulter,True,102,102,woman,woman pole vaulter,Entailment2,2
4941930778,man,older+man,A man,An older man,True,140,140,man,older man,Entailment2,2
1321949151,couches,row+black+couches,couches,a row of black couches,True,104,104,couches,row black couches,Entailment2,2
248482305,individual,woman,an individual,A woman,True,-1,-1,individual,woman,Entailment2,2
5388634274,skis,snow+ski,skis,only one snow ski,True,115,115,skis,one snow ski,Entailment2,2
3043908909,group+people,room+full+people,a group of people,a room full of people,True,136,136,group people,room full people,Entailment2,2
4484638832,man,dark+headed+man,A man,A dark headed man,True,192,192,man,dark headed man,Entailment2,2
2036407732,group+people,group+5+people,A group of people,A group of 5 people,True,130,130,group people,group 5 people,Entailment2,2
4858186528,blanket,striped+blanket,a blanket,a striped blanket,True,173,173,blanket,striped blanket,Entailment2,2
3418504074,black+white+dog,little+black+white+dog,A black and white dog,The little black and white dog,True,56,56,black white dog,little black white dog,Entailment2,2
3227140905,man,young+man,man,A young man,True,190,190,man,young man,Entailment2,2
969483211,dress,flower+dress,a dress,flower dress,True,126,126,dress,flower dress,Entailment2,2
6294582746,nature,lush+vegetation,nature,the lush vegetation,True,1,1,nature,lush vegetation,Entailment2,2
3360876049,two+dirt+bike+riders,two+bmx+bikers,two dirt bike riders,Two BMX bikers,True,87,87,two dirt bike riders,two bmx bikers,Entailment2,2
4696332335,boy,young+boy,A boy,A young boy,True,1,1,boy,young boy,Entailment2,2
2875658507,monkey,small+monkey,A monkey,A small monkey,True,28,28,monkey,small monkey,Entailment2,2
6179396322,woman,blond+woman,A woman,Blond woman,True,35,35,woman,blond woman,Entailment2,2
3434868661,person,older+person,This person,An older person,True,74,74,person,older person,Entailment2,2
4717496285,two+women,two+woman+companion,two women,two woman companion,True,163,163,two women,two woman companion,Entailment2,2
4704975006,graffiti,blue+green+graffiti,some graffiti,blue and green graffiti,True,22,22,some graffiti,blue green graffiti,Entailment2,2
2765787222,shirt,t-shirt,shirt,a t-shirt,True,181,181,shirt,t-shirt,Entailment2,2
3679407035,man,young+man,a man,A young man,True,51,51,man,young man,Entailment2,2
4951185210,bicycle,little+bike,a bicycle,a little bike,True,34,34,bicycle,little bike,Entailment2,2
5163986158,group+woman,circle+women,A group of woman,a circle of women,True,122,122,group woman,circle women,Entailment2,2
4196151169,guitar,red+guitar,the guitar,a red guitar,True,197,-1,guitar,red guitar,Entailment2,2
2716718260,man,young+man,A man,A young man,True,161,161,man,young man,Entailment2,2
4977405533,army,three+army+men,the army,three army men,True,80,80,army,three army men,Entailment2,2
379612511,four+people,four+ice+skaters,Four people,Four ice skaters,True,36,36,four people,four ice skaters,Entailment2,2
2866820467,person,man,The person,Man,True,4,4,person,man,Entailment2,2
7998492801,player,tackle+dolphins+player,The player,the tackle of a dolphins player,True,65,65,player,tackle dolphins player,Entailment2,2
4682957522,people,crowd+people,People,A crowd of people,True,19,19,people,crowd people,Entailment2,2
5353965495,person,man,A person,A man,True,197,197,person,man,Entailment2,2
2425062226,man,bearded+man,A man,A bearded man,True,167,167,man,bearded man,Entailment2,2
755326139,girl,young+girl,The girl,A young girl,True,4,4,girl,young girl,Entailment2,2
8169920396,person,man,A person,man,True,102,102,person,man,Entailment2,2
2642350864,girl,little+girl,A girl,A little girl,True,122,122,girl,little girl,Entailment2,2
4737602081,baby,newborn,her baby,their newborn,True,186,186,baby,newborn,Entailment2,2
3370055006,young+girl,little+blond+girl,One young girl,A little blond girl,True,174,174,one young girl,little blond girl,Entailment2,2
302740416,sort+vegetables,large+green+onions,some sort of vegetables,some very large green onions,True,-1,-1,some sort vegetables,some large green onions,Entailment2,2
2425062226,object,stick,an object,a stick,True,-1,-1,object,stick,Entailment2,2
2172493537,three+people,three+children,Three people,The three children,True,108,108,three people,three children,Entailment2,2
539659873,children,many+girls,Children,Many girls,True,172,172,children,many girls,Entailment2,2
409315256,girl,young+girl,One girl,A young girl,True,199,-1,one girl,young girl,Entailment2,2
6887324285,person,skier,A person,A skier,True,143,143,person,skier,Entailment2,2
2942133798,frisbee,green+frisbee,a Frisbee,a green Frisbee,True,152,152,frisbee,green frisbee,Entailment2,2
7289004844,female,girl,Female,A girl,True,149,149,female,girl,Entailment2,2
8101964841,someone,parachuter,Someone,A parachuter,True,-1,-1,someone,parachuter,Entailment2,2
1408677769,woman,blond+woman,A woman,A blond woman,True,76,76,woman,blond woman,Entailment2,2
2172329361,man,older+man,A man,An older man,True,194,194,man,older man,Entailment2,2
4257593776,tracks,train+tracks,the tracks,train tracks,True,-1,-1,tracks,train tracks,Entailment2,2
3692396278,son,presumably+son,his son,presumably his son,True,108,108,son,presumably son,Entailment2,2
2273650537,phone,cellphone,his phone,a cellphone,True,-1,-1,phone,cellphone,Entailment2,2
200797624,meat,steaks,meat,steaks,True,85,85,meat,steaks,Entailment2,2
7672048656,boy,little+boy,a boy,A little boy,True,-1,-1,boy,little boy,Entailment2,2
1073444492,room,cluttered+office,room,a cluttered office,True,6,6,room,cluttered office,Entailment2,2
7847188944,line,finish+line,the line,the finish line,True,-1,-1,line,finish line,Entailment2,2
3038755837,man,older+man,A man,An older man,True,182,-1,man,older man,Entailment2,2
3555729342,beach,ocean+shore,the beach,the ocean shore,True,95,95,beach,ocean shore,Entailment2,2
3020581842,chair,brown+chair,the chair,a brown chair,True,60,60,chair,brown chair,Entailment2,2
3983185073,worn+vintage+vehicle,rusted+antique+car,a worn vintage vehicle,a rusted antique car,True,81,81,worn vintage vehicle,rusted antique car,Entailment2,2
439823342,vegetables,cart+vegetables,vegetables,a cart of vegetables,True,179,179,vegetables,cart vegetables,Entailment2,2
2580503256,person,skateboarder,A person,A skateboarder,True,-1,-1,person,skateboarder,Entailment2,2
3370055006,child,cute+little+blond+girl,A child,A cute little blond girl,True,174,174,child,cute little blond girl,Entailment2,2
1414454789,food,meals,food,meals,True,168,168,food,meals,Entailment2,2
6278649113,person,girl,A person,A girl,True,143,143,person,girl,Entailment2,2
4931239366,cow,steer,a cow,a steer,True,99,99,cow,steer,Entailment2,2
75902708,faces,angry+faces,faces,angry faces,True,139,139,faces,angry faces,Entailment2,2
3208032657,swimming+pool,large+swimming+pool,a swimming pool,a large swimming pool,True,108,108,swimming pool,large swimming pool,Entailment2,2
318896597,sort+orange+vegetable,carrots,some sort of orange vegetable,carrots,True,-1,-1,some sort orange vegetable,carrots,Entailment2,2
3045509198,something,coffee,something,coffee,True,-1,-1,something,coffee,Entailment2,2
1998457059,water,ocean,the water,the ocean,True,38,38,water,ocean,Entailment2,2
448493587,person,performer,A person,Performer,True,186,186,person,performer,Entailment2,2
2272750492,person,snowboarder,Person,A snowboarder,True,82,82,person,snowboarder,Entailment2,2
2338798208,three+girls,three+blond+girls,Three girls,Three blond girls,True,121,121,three girls,three blond girls,Entailment2,2
4682957522,group+people,crowd+people,Group of people,A crowd of people,True,19,19,group people,crowd people,Entailment2,2
400598822,men,two+men,Men,Two men,True,57,57,men,two men,Entailment2,2
51900752,roof,thatched+roof,a roof,a thatched roof,True,12,12,roof,thatched roof,Entailment2,2
4572432426,white+gown,long+white+dress,a white gown,a long white dress,True,136,136,white gown,long white dress,Entailment2,2
4718073858,snow,white+snow,snow,white snow,True,137,137,snow,white snow,Entailment2,2
3469625964,child,small+redheaded+girl,A child,a small redheaded girl,True,161,161,child,small redheaded girl,Entailment2,2
3125058898,people,crowd,People,A crowd,True,51,51,people,crowd,Entailment2,2
5820895953,dog,cute+dog,dog,his cute dog,True,166,-1,dog,cute dog,Entailment2,2
2433175169,arms,outstretched+arms,his arms,outstretched arms,True,-1,-1,arms,outstretched arms,Entailment2,2
1178705300,pool,inground+pool,a pool,the inground pool,True,118,118,pool,inground pool,Entailment2,2
2401957281,female,woman,A female,Woman,True,95,95,female,woman,Entailment2,2
2372262128,all,three+people,all,three people,True,51,51,all,three people,Entailment2,2
396129701,people,group+people,people,A group of people,True,61,61,people,group people,Entailment2,2
2802539497,man,old+man,A man,An old man,True,75,75,man,old man,Entailment2,2
1594038143,boy,smiling+boy,a boy,A smiling boy,True,21,21,boy,smiling boy,Entailment2,2
1985706518,two+people,two+swimmers,Two people,two swimmers,True,48,48,two people,two swimmers,Entailment2,2
2649216969,pier,sunlit+pier,the pier,a sunlit pier,True,12,12,pier,sunlit pier,Entailment2,2
1390860274,man,father,A man,A father,True,76,76,man,father,Entailment2,2
4434578155,wall,white+wall,a wall,a white wall,True,13,13,wall,white wall,Entailment2,2
1307635496,grass,grassy+field,the grass,a grassy field,True,-1,-1,grass,grassy field,Entailment2,2
5052057412,table,large+table,a table,a large table,True,108,108,table,large table,Entailment2,2
162743064,dog,brown+dog,A dog,A brown dog,True,123,123,dog,brown dog,Entailment2,2
317386541,two+people,two+men,Two people,Two men,True,191,191,two people,two men,Entailment2,2
2520966939,horse,bucking+horse,the horse,a bucking horse,True,75,75,horse,bucking horse,Entailment2,2
5587744215,woman,young+lady,A woman,A young lady,True,109,109,woman,young lady,Entailment2,2
198534816,ball,softball,the ball,a softball,True,166,-1,ball,softball,Entailment2,2
391656058,item+food,sandwich,an item of food,a sandwich,True,-1,-1,item food,sandwich,Entailment2,2
264177577,girl,young+girl,a girl,a young girl,True,44,44,girl,young girl,Entailment2,2
4825459857,food,large+cart+breads,food,a large cart of breads,True,134,134,food,large cart breads,Entailment2,2
1594038143,something,orange+object,something,an orange object,True,142,-1,something,orange object,Entailment2,2
3666179842,man,young+man,a man,A young man,True,160,-1,man,young man,Entailment2,2
