938661426,british+band,marching+band,A british band,A marching band,True,140,140,british band,marching band,Independence,4
7959752686,black+man,shirtless+man,A black man,A shirtless man,True,197,197,black man,shirtless man,Independence,4
2340111592,young+friends,group+young+people,Young friends,A group of young people,True,107,107,young friends,group young people,Independence,4
4480393247,shopping+cart,blue+cart,shopping cart,her blue cart,True,-1,195,shopping cart,blue cart,Independence,4
391656058,bun,sort+sandwich,a bun,some sort of sandwich,True,-1,-1,bun,some sort sandwich,Independence,4
3478471864,woman,fellow+dancers,the woman,her fellow dancers,True,198,198,woman,fellow dancers,Independence,4
4525821347,left+crates,dark+colored+crates,his left and crates,dark colored crates,True,-1,-1,left crates,dark colored crates,Independence,4
2172329361,"red-cheeked+,+white-bearded+man",older+man,"A red-cheeked , white-bearded man",An older man,True,194,194,"red-cheeked , white-bearded man",older man,Independence,4
490390951,tennis+shoes,shot+shoes,tennis shoes,A shot of shoes,True,82,82,tennis shoes,shot shoes,Independence,4
430623653,long-sleeved+shirts+boys,two+little+boys,long-sleeved shirts boys,Two little boys,True,50,50,long-sleeved shirts boys,two little boys,Independence,4
2765787222,several+men,amused+witnesses,several other men,amused witnesses,True,33,33,several other men,amused witnesses,Independence,4
7171533329,two+men,two+bicycle+riders,Two men,Two bicycle riders,True,48,48,two men,two bicycle riders,Independence,4
206051614,gray+long-sleeved+shirt,white+collared+shirt,a gray long-sleeved shirt,white collared shirt,True,59,59,gray long-sleeved shirt,white collared shirt,Independence,4
3692396278,son,boy,his son,Boy,True,108,108,son,boy,Independence,4
4287766241,nearby+couple,couple+dancers,a nearby couple,A couple of dancers,True,-1,-1,nearby couple,couple dancers,Independence,4
5871026012,young+man,golfer,A young man,A golfer,True,198,198,young man,golfer,Independence,4
4825459857,stack+trays,crates+baked+goods,a stack of trays,crates of baked goods,True,134,134,stack trays,crates baked goods,Independence,4
14919212,bulldozer+operator,man,A bulldozer operator,A man,True,-1,-1,bulldozer operator,man,Independence,4
3107889179,old+lady,grandmother,an old lady,A grandmother,True,198,198,old lady,grandmother,Independence,4
3514085802,sort+green+yellow+clothing,native+costume,some sort of green and yellow clothing,native costume,True,133,133,some sort green yellow clothing,native costume,Independence,4
3395176505,woman,young+clerk,A woman,A young clerk,True,199,199,woman,young clerk,Independence,4
2537683592,workers,men,Workers,Men,True,160,160,workers,men,Independence,4
2636249609,table+handbags,selection+purses,a table of handbags,a selection of purses,True,-1,-1,table handbags,selection purses,Independence,4
7763558408,sports+arena,baseball+field,a sports arena,a baseball field,True,-1,-1,sports arena,baseball field,Independence,4
3474132397,tennis+player,woman,A tennis player,A woman,True,44,44,tennis player,woman,Independence,4
6105998656,sidewalk,street+corner,the sidewalk,a street corner,True,4,4,sidewalk,street corner,Independence,4
2602996870,old+man,korean+man,An old man,A Korean man,True,11,11,old man,korean man,Independence,4
95783195,shaky+wooden+slat+bridge,wooden+link+wire+bridge,a shaky wooden slat bridge,a wooden link wire bridge,True,5,5,shaky wooden slat bridge,wooden link wire bridge,Independence,4
2079152458,golden-colored+dog,tan+dog,A golden-colored dog,A tan dog,True,64,64,golden-colored dog,tan dog,Independence,4
101958970,cart,daughter+'s+pink+car,their cart,his daughter 's pink car,True,38,38,cart,daughter 's pink car,Independence,4
6360761183,bright+pastel+snowsuit,multicolor+jumpsuit,a bright pastel snowsuit,a multicolor jumpsuit,True,136,136,bright pastel snowsuit,multicolor jumpsuit,Independence,4
170292350,male,pitcher,A male,The pitcher,True,61,61,male,pitcher,Independence,4
2352961328,bright+yellow+shirt,yellow+t-shirt,a bright yellow shirt,a yellow t-shirt,True,199,199,bright yellow shirt,yellow t-shirt,Independence,4
3383545083,black+brown+dog,large+black+dog,a black and brown dog,A large black dog,True,16,16,black brown dog,large black dog,Independence,4
3578914491,stick,black+object,a stick,a black object,True,-1,-1,stick,black object,Independence,4
3555729342,beach,water,the beach,the water,True,95,95,beach,water,Independence,4
2097650932,pink+wheeled+cart,small+cart,a pink wheeled cart,a small cart,True,75,75,pink wheeled cart,small cart,Independence,4
2479553749,colorful+children+'s+amuseument+ride,ferris+wheel,a colorful children 's amuseument ride,a Ferris Wheel,True,32,32,colorful children 's amuseument ride,ferris wheel,Independence,4
6664029089,green+black+shirt,t-shirt,a green and black shirt,t-shirt,True,161,161,green black shirt,t-shirt,Independence,4
301608837,blond+toddler,little+boy,A blond toddler,A little boy,True,142,142,blond toddler,little boy,Independence,4
5405213054,men,two+boxers,both men,Two boxers,True,8,8,men,two boxers,Independence,4
2862481071,yellow+truck,large+yellow+vehicle,the yellow truck,A large yellow vehicle,True,51,51,yellow truck,large yellow vehicle,Independence,4
4588947862,street+art,wall,street art,a wall,True,75,75,street art,wall,Independence,4
2252299187,fans,crowd+people,fans,a crowd of people,True,-1,-1,fans,crowd people,Independence,4
6411568125,little+chinese+food+stand,late+night+food+stand,Little chinese food stand,A late night food stand,True,104,104,little chinese food stand,late night food stand,Independence,4
2372262128,waterfront,view+water,waterfront,the view of the water,True,37,37,waterfront,view water,Independence,4
3759504106,two+old+men,two+casually+dressed+men,Two old men,Two casually dressed men,True,5,5,two old men,two casually dressed men,Independence,4
4588947862,photograph,advertisement,a photograph,an advertisement,True,75,75,photograph,advertisement,Independence,4
3960660630,skateboarder,bearded+twenty+something+man,A skateboarder,A bearded twenty something man,True,139,139,skateboarder,bearded twenty something man,Independence,4
6556867543,two+hockey+players,two+men,two hockey players,two men,True,8,8,two hockey players,two men,Independence,4
4970493577,two+guys,cameramen,as two guys,cameramen,True,34,34,two guys,cameramen,Independence,4
2536808189,construction+worker,man,Construction worker,A man,True,169,169,construction worker,man,Independence,4
1147391743,family,group+indigenous+people,A family,A group of indigenous people,True,126,126,family,group indigenous people,Independence,4
4737602081,small+baby,newborn,a small baby,their newborn,True,186,186,small baby,newborn,Independence,4
6105998656,bearded+man,homeless+man,A bearded man,a homeless man,True,104,104,bearded man,homeless man,Independence,4
7471071992,crowd+adults,audience,A crowd of adults,An audience,True,152,152,crowd adults,audience,Independence,4
3296124052,asian+man,cook,an Asian man,A cook,True,-1,199,asian man,cook,Independence,4
2148234367,driver+pale+yellow+car,driver+said+car,the driver of the pale yellow car,the driver of said car,True,-1,-1,driver pale yellow car,driver said car,Independence,4
4651446877,cook,man,A cook,A man,True,-1,-1,cook,man,Independence,4
3555729342,water,beach,the water,the beach,True,95,95,water,beach,Independence,4
1932532591,dungarees,jeans,dungarees,jeans,True,191,191,dungarees,jeans,Independence,4
96828131,briskly-flowing+stream+water,waterfall,a briskly-flowing stream of water,a waterfall,True,-1,-1,briskly-flowing stream water,waterfall,Independence,4
6179396322,blond+singer,blond+woman,A blond singer,A blond woman,True,35,35,blond singer,blond woman,Independence,4
5754249309,girl,gymnast,A girl,A gymnast,True,186,186,girl,gymnast,Independence,4
101958970,daughter+'s+pink+car,pink+cart,his daughter 's pink car,a pink cart,True,38,38,daughter 's pink car,pink cart,Independence,4
2000387055,red+white+outfit,striped+bodysuit,a red and white outfit,a striped bodysuit,True,84,84,red white outfit,striped bodysuit,Independence,4
3252793829,winter+coat,brown+jacket,a winter coat,a brown jacket,True,-1,-1,winter coat,brown jacket,Independence,4
2456907314,wooden+pole,long+pole,a wooden pole,a long pole,True,190,190,wooden pole,long pole,Independence,4
248646530,small+child,boy,A small child,A boy,True,126,126,small child,boy,Independence,4
2372262128,3+people,all,3 people,all,True,51,51,3 people,all,Independence,4
12252043,four+young+boys,four+young+teens,Four young boys,Four young teens,True,10,10,four young boys,four young teens,Independence,4
2602996870,white+shirt,striped+shirt,a white shirt,a striped shirt,True,29,29,white shirt,striped shirt,Independence,4
2295920018,boy,son,the boy,son,True,136,136,boy,son,Independence,4
374949614,construction+worker,man,A construction worker,A man,True,175,175,construction worker,man,Independence,4
2269795781,woman,miami+tennis+player,A woman,Miami tennis player,True,144,144,woman,miami tennis player,Independence,4
4851006985,heavyset+female,woman,Heavyset female,A woman,True,184,184,heavyset female,woman,Independence,4
3682775658,audience,group+barefoot+onlookers,the audience,a group of barefoot onlookers,True,93,93,audience,group barefoot onlookers,Independence,4
2672705063,cyclists,several+people,Cyclists,Several people,True,153,153,cyclists,several people,Independence,4
460195978,small+dog,black+dog,a small dog,their black dog,True,171,171,small dog,black dog,Independence,4
4453921617,curved+interior,balcony+modern+building,a curved interior,the balcony of a modern building,True,173,173,curved interior,balcony modern building,Independence,4
2199200615,field,grass,a field,the grass,True,106,106,field,grass,Independence,4
5440115287,two+people,musicians,two people,both musicians,True,104,104,two people,musicians,Independence,4
4349957393,toddler,young+girl,A toddler,A young girl,True,-1,-1,toddler,young girl,Independence,4
3030823649,german+shepherd+dog,tan+black+dog,The German shepherd dog,A tan and black dog,True,158,158,german shepherd dog,tan black dog,Independence,4
2724074148,man,male+tennis+player,Man,a male tennis player,True,177,177,man,male tennis player,Independence,4
2943384009,man,motorcycle+racer,A man,A motorcycle racer,True,89,89,man,motorcycle racer,Independence,4
4702439354,bright+orange+backpack,heavy+bag,a bright orange backpack,a heavy bag,True,126,126,bright orange backpack,heavy bag,Independence,4
3056464479,backpacker,man,A backpacker,a man,True,-1,135,backpacker,man,Independence,4
370614244,greasy+haired+man,young+man,A greasy haired man,A young man,True,149,149,greasy haired man,young man,Independence,4
567459261,skateboarder,kid,A skateboarder,A kid,True,125,125,skateboarder,kid,Independence,4
4982004148,man,street+vendor,A man,A street vendor,True,197,197,man,street vendor,Independence,4
2221241506,piece+construction,staging,a piece of construction,staging,True,79,79,piece construction,staging,Independence,4
1496289999,face+mountain,steep+mountain,the face of a mountain,a steep mountain,True,21,21,face mountain,steep mountain,Independence,4
309777765,three+people,several+men,Three people,Several men,True,192,192,three people,several men,Independence,4
3514085802,green+yellow+costumes,native+costume,green and yellow costumes,native costume,True,133,133,green yellow costumes,native costume,Independence,4
3422979565,main+lobby+museum,art+museum,the main lobby of a museum,the art museum,True,70,70,main lobby museum,art museum,Independence,4
4978966549,customers,man,customers,A man,True,8,8,customers,man,Independence,4
145721498,kayaker,man,The kayaker,A man,True,179,179,kayaker,man,Independence,4
6386779555,dark-skinned+man,young+man,A dark-skinned man,Young man,True,-1,197,dark-skinned man,young man,Independence,4
2295177295,midst+pebbled+area,water+fountain,the midst of a pebbled area,a water fountain,True,-1,-1,midst pebbled area,water fountain,Independence,4
2920516901,racing+dog,running+greyhound,A racing dog,A running greyhound,True,62,62,racing dog,running greyhound,Independence,4
2078016024,row+assorted+vegetables,headscarf+displays+mounds+fresh+vegetables,a row of assorted vegetables,headscarf displays mounds of fresh vegetables,True,107,107,row assorted vegetables,headscarf displays mounds fresh vegetables,Independence,4
3490867290,cow-like+animal,leashed+cow,a cow-like animal,a leashed cow,True,-1,-1,cow-like animal,leashed cow,Independence,4
7173096497,purple+shiny+dresses,"beautiful+,+purple+costumes",purple shiny dresses,"beautiful , purple costumes",True,65,65,purple shiny dresses,"beautiful , purple costumes",Independence,4
2765787222,middle-aged+caucasian+male,older+gentleman,Middle-aged Caucasian male,An older gentleman,True,193,193,middle-aged caucasian male,older gentleman,Independence,4
3299820401,mountain+biker,dirt+biker,Mountain biker,A dirt biker,True,192,192,mountain biker,dirt biker,Independence,4
200797624,many+men,group+soldiers,Many men,A group of soldiers,True,54,54,many men,group soldiers,Independence,4
3213517626,roofer,guy,A roofer,Some guy,True,186,186,roofer,some guy,Independence,4
4327457460,three+people,family,Three people,A family,True,-1,-1,three people,family,Independence,4
4588947862,street+art+installation,advertisement,a street art installation,an advertisement,True,75,75,street art installation,advertisement,Independence,4
345785626,young+man,seated+man,A young man,Seated man,True,81,81,young man,seated man,Independence,4
100652400,intersection,road,an intersection,the road,True,21,21,intersection,road,Independence,4
4297527221,young+girl,little+girl,a young girl,a little girl,True,175,175,young girl,little girl,Independence,4
4686256251,ledge,stone+wall,a ledge,a stone wall,True,-1,-1,ledge,stone wall,Independence,4
1405665934,right+hand,free+hand,her right hand,her free hand,True,-1,-1,right hand,free hand,Independence,4
6681701101,asian+woman,another+woman,An Asian woman,another woman,True,49,49,asian woman,another woman,Independence,4
474581065,chestnut+horse,fifth+horse,a chestnut horse,a fifth horse,True,139,139,chestnut horse,fifth horse,Independence,4
4686350232,bright+green+outfits,green+uniforms,bright green outfits,green uniforms,True,-1,-1,bright green outfits,green uniforms,Independence,4
446243490,takeout+container,small+box,a takeout container,a small box,True,127,127,takeout container,small box,Independence,4
7173096497,two+women,dancers,Two women,dancers,True,1,1,two women,dancers,Independence,4
2425411995,tennis+player,woman,The tennis player,A woman,True,192,192,tennis player,woman,Independence,4
5989225588,three+women,swimming+competitors,Three women,The swimming competitors,True,102,102,three women,swimming competitors,Independence,4
8136850076,man,surfer,A man,A surfer,True,170,170,man,surfer,Independence,4
2372262128,view+water,lake,the view of the water,a lake,True,37,37,view water,lake,Independence,4
4161099680,man,pedestrian,A man,a pedestrian,True,196,196,man,pedestrian,Independence,4
3453544202,man,motorcyclist,A man,A motorcyclist,True,197,197,man,motorcyclist,Independence,4
1780790804,two+men,pair+hunters,Two men,A pair of hunters,True,68,68,two men,pair hunters,Independence,4
4349957393,brown+snow+jacket,parka,brown snow jacket,a parka,True,-1,-1,brown snow jacket,parka,Independence,4
303932793,older+woman,gray+headed+lady,an older woman,a gray headed lady,True,-1,-1,older woman,gray headed lady,Independence,4
3704709223,man,musician,A man,A musician,True,21,21,man,musician,Independence,4
3476451861,young+person,bicyclist,A young person,A bicyclist,True,150,150,young person,bicyclist,Independence,4
6317524735,blond+female+athlete,gymnast,A blond female athlete,A gymnast,True,189,189,blond female athlete,gymnast,Independence,4
1594038143,small+boy,smiling+boy,a small boy,A smiling boy,True,21,21,small boy,smiling boy,Independence,4
2844963839,men,football+players,The men,Football players,True,51,51,men,football players,Independence,4
3418504074,red+ball,punctured+ball,a red ball,a punctured ball,True,-1,-1,red ball,punctured ball,Independence,4
6881071903,man,bike+rider,Man,A bike rider,True,199,-1,man,bike rider,Independence,4
3960660630,bearded+twenty+something+man,skater,A bearded twenty something man,Skater,True,139,139,bearded twenty something man,skater,Independence,4
430623653,two+young+kids,two+blond+children,Two young kids,Two blond children,True,50,50,two young kids,two blond children,Independence,4
7289004844,colorful+blanket,picnic+cloth,a colorful blanket,a picnic cloth,True,98,98,colorful blanket,picnic cloth,Independence,4
4305899259,plaid+shirt,green+shirt,a plaid shirt,a green shirt,True,166,166,plaid shirt,green shirt,Independence,4
3289893683,two+males,teenagers,Two males,The teenagers,True,5,5,two males,teenagers,Independence,4
2721132879,white+shirt,nike+shirt,a white shirt,a Nike shirt,True,190,190,white shirt,nike shirt,Independence,4
3091177347,photographer,man,A photographer,a man,True,84,84,photographer,man,Independence,4
3016510194,group+friends,group+young+individuals,A group of friends,A group of young individuals,True,149,149,group friends,group young individuals,Independence,4
3241298741,musician,young+red-haired+man,A musician,Young red-haired man,True,10,10,musician,young red-haired man,Independence,4
4591476340,spotted-green+dragon+costume,dinosaur+suit,a spotted-green dragon costume,a dinosaur suit,True,185,185,spotted-green dragon costume,dinosaur suit,Independence,4
4594646272,odd+green+suit,green+fuzzy+suit,an odd green suit,a green fuzzy suit,True,105,105,odd green suit,green fuzzy suit,Independence,4
8142543165,lime+green+netting,fish+nets,lime green netting,their fish nets,True,93,93,lime green netting,fish nets,Independence,4
4937770903,two+city+buildings,two+large+buildings,two city buildings,two large buildings,True,11,11,two city buildings,two large buildings,Independence,4
3241298741,musician,man,A musician,Man,True,10,10,musician,man,Independence,4
6332487919,beautiful+veil,pink,a beautiful veil,pink,True,62,62,beautiful veil,pink,Independence,4
4666848560,two+cars,1950+'s+police+cars,the two cars,1950 's police cars,True,21,21,two cars,1950 's police cars,Independence,4
476765164,large+group+people,group+asian+people,A large group of people,A group of Asian people,True,61,61,large group people,group asian people,Independence,4
5884154559,cowboy,man,A cowboy,A man,True,132,132,cowboy,man,Independence,4
4931423774,steer,calf,a steer,a calf,True,149,149,steer,calf,Independence,4
4686256251,all,four+people,all,Four people,True,12,12,all,four people,Independence,4
4241497330,downhill+skier,man,A downhill skier,A man,True,133,133,downhill skier,man,Independence,4
388913235,fashion+designer,man,A fashion designer,A man,True,-1,-1,fashion designer,man,Independence,4
3657806799,small+piece+metal,stencil,a small piece of metal,a stencil,True,-1,-1,small piece metal,stencil,Independence,4
6386779555,guy,skateboarder,A guy,A skateboarder,True,-1,-1,guy,skateboarder,Independence,4
4825459857,stack+trays,large+cart+breads,a stack of trays,a large cart of breads,True,134,134,stack trays,large cart breads,Independence,4
96828131,thin+girl,young+girl,A thin girl,Young girl,True,161,161,thin girl,young girl,Independence,4
4670355422,large+red+building,"harlem+,+ny+fire+station",a large red building,"a Harlem , NY fire station",True,1,1,large red building,"harlem , ny fire station",Independence,4
4976310078,puppy,pitbull+dog,a puppy,his pitbull dog,True,194,194,puppy,pitbull dog,Independence,4
6769024927,maroon+coat,red+jacket,a maroon coat,a red jacket,True,-1,-1,maroon coat,red jacket,Independence,4
2943384009,black+motorcyclist,man,black motorcyclist,A man,True,89,89,black motorcyclist,man,Independence,4
3417672954,guy,skateboarder,A guy,a skateboarder,True,187,187,guy,skateboarder,Independence,4
2870015912,little+girl,young+girl,a little girl,young girl,True,94,94,little girl,young girl,Independence,4
1290571209,sponge,cleanser,a sponge,a cleanser,True,156,156,sponge,cleanser,Independence,4
2221241506,scaffolding,large+metal+structure,scaffolding,a large metal structure,True,79,79,scaffolding,large metal structure,Independence,4
160417285,two+football+players,two+men,Two football players,Two men,True,52,52,two football players,two men,Independence,4
149057633,woven+rope+hammock,rope+bed,a woven rope hammock,rope bed,True,79,79,woven rope hammock,rope bed,Independence,4
4663171720,two+young+women,young+couple,Two young women,A young couple,True,180,180,two young women,young couple,Independence,4
4594646272,green+fuzzy+suit,furry+green+costume,a green fuzzy suit,a furry green costume,True,105,105,green fuzzy suit,furry green costume,Independence,4
4879766314,bridge,crosswalk,bridge,a crosswalk,True,16,-1,bridge,crosswalk,Independence,4
3434868661,green+park+bench,teal+bench,a green park bench,a teal bench,True,14,14,green park bench,teal bench,Independence,4
23329858,decorative+window,circular+window,a decorative window,a circular window,True,38,38,decorative window,circular window,Independence,4
4484638832,asian+man,dark+headed+man,An Asian man,A dark headed man,True,192,192,asian man,dark headed man,Independence,4
35929050,young+boy,little+child,Young boy,Little child,True,71,71,young boy,little child,Independence,4
4986938284,young+blond+person,white+guy,A young blond person,A white guy,True,124,124,young blond person,white guy,Independence,4
6179396322,female+vocalist,blond+woman,A female vocalist,A blond woman,True,35,35,female vocalist,blond woman,Independence,4
664470170,young+boy,standing+boy,A young boy,a standing boy,True,-1,-1,young boy,standing boy,Independence,4
3478471864,dancer,woman,A dancer,A woman,True,198,198,dancer,woman,Independence,4
2536808189,man,construction+worker,A man,Construction worker,True,169,169,man,construction worker,Independence,4
4059413955,woman,street+vendor,A woman,A street vendor,True,9,9,woman,street vendor,Independence,4
2721132879,boy,guy,A boy,A guy,True,137,137,boy,guy,Independence,4
2716718260,blue+collared+shirt,baby+blue+button-up+shirt,a blue collared shirt,a baby blue button-up shirt,True,149,149,blue collared shirt,baby blue button-up shirt,Independence,4
4663171720,two+young+women,teenage+couple,Two young women,A teenage couple,True,180,180,two young women,teenage couple,Independence,4
5754249309,two+blond+girls,bystanders,two other blond girls,Bystanders,True,-1,-1,two other blond girls,bystanders,Independence,4
4594646272,furry+green+costume,green+suit,furry green costume,a green suit,True,105,105,furry green costume,green suit,Independence,4
2862481071,yellow+truck,large+yellow+vehicle,A yellow truck,A large yellow vehicle,True,51,51,yellow truck,large yellow vehicle,Independence,4
95783195,wood+bridge,rickety+narrow+bridge,wood bridge,a rickety narrow bridge,True,5,5,wood bridge,rickety narrow bridge,Independence,4
2391035976,sculptures,pots,sculptures,pots,True,-1,-1,sculptures,pots,Independence,4
517778590,group+fisherman,several+men,a group of fisherman,Several men,True,55,55,group fisherman,several men,Independence,4
1461886497,headband,red+bandanna,a headband,a red bandanna,True,44,44,headband,red bandanna,Independence,4
6911576445,closeup+three+crosscountry+skiers,team+winter+athletes,Closeup of three crosscountry skiers,a team of winter athletes,True,56,56,closeup three crosscountry skiers,team winter athletes,Independence,4
6788100307,red+yellow+knee+high+socks,brightly+colored+striped+socks,red and yellow knee high socks,brightly colored striped socks,True,-1,-1,red yellow knee high socks,brightly colored striped socks,Independence,4
2642350864,shopping+cart,back+cart,a shopping cart,the back of a cart,True,-1,-1,shopping cart,back cart,Independence,4
448493587,woman,performer,a woman,Performer,True,186,186,woman,performer,Independence,4
8136850076,man,surfer,A man,a surfer,True,170,170,man,surfer,Independence,4
3117700421,light+wooden+floor,hardwood+floor,a light wooden floor,a hardwood floor,True,124,124,light wooden floor,hardwood floor,Independence,4
1985706518,large+body+clear+blue+water,ocean,a large body of clear blue water,the ocean,True,4,4,large body clear blue water,ocean,Independence,4
4927778124,brick+wall,low+wall,a brick wall,a low wall,True,13,13,brick wall,low wall,Independence,4
4976310078,small+dog,man+'s+dog,his small dog,This man 's dog,True,194,194,small dog,man 's dog,Independence,4
7863806816,unidentified+instrument,unique+instrument,an unidentified instrument,a unique instrument,True,33,33,unidentified instrument,unique instrument,Independence,4
2937312269,white+uniform,costume,a white uniform,costume,True,15,15,white uniform,costume,Independence,4
3796631367,lady,female+speaker,A lady,A female speaker,True,7,7,lady,female speaker,Independence,4
4434578155,two+men,couple,Two men,Couple,True,96,96,two men,couple,Independence,4
6200828978,singer,veteran+rocker,A singer,Veteran rocker,True,64,64,singer,veteran rocker,Independence,4
4976310078,puppy,man+'s+dog,a puppy,This man 's dog,True,194,194,puppy,man 's dog,Independence,4
2444134813,wall,hurdle,a wall,a hurdle,True,58,58,wall,hurdle,Independence,4
200797624,group+soldiers,army+men,A group of soldiers,Army men,True,54,54,group soldiers,army men,Independence,4
3339263085,light+brown+dog,yellow+dog,A light brown dog,A yellow dog,True,163,163,light brown dog,yellow dog,Independence,4
2665264979,young+girl,small+girl,A young girl,A small girl,True,197,197,young girl,small girl,Independence,4
5163986158,three+women,circle+women,Three women,a circle of women,True,122,122,three women,circle women,Independence,4
4879766314,tourists,small+groups+people,tourists,Small groups of people,True,38,38,tourists,small groups people,Independence,4
2973355135,single+canoe,rowboat,A single canoe,a rowboat,True,165,165,single canoe,rowboat,Independence,4
3252793829,winter+coat,brown+jacket,a winter coat,a brown jacket,True,-1,-1,winter coat,brown jacket,Independence,4
4683080278,dad,male+adult,A dad,One male adult,True,47,47,dad,one male adult,Independence,4
3549186550,good+dad,young+father,a good dad,Young father,True,-1,-1,good dad,young father,Independence,4
6319098573,black+female+marathon+runner,woman,A black female marathon runner,A woman,True,177,177,black female marathon runner,woman,Independence,4
2375872999,"white-haired+,+bearded+man",arabic+man,"A white-haired , bearded man",An Arabic man,True,137,137,"white-haired , bearded man",arabic man,Independence,4
1290571209,white+oven+door,front+oven,a white oven door,the front of an oven,True,15,15,white oven door,front oven,Independence,4
3469625964,little+girl,young+redheaded+toddler,little girl,A young redheaded toddler,True,161,161,little girl,young redheaded toddler,Independence,4
3863054776,girl,student,a girl,a student,True,168,168,girl,student,Independence,4
6073765731,younger+woman,another+woman,a younger woman,another woman,True,191,4,younger woman,another woman,Independence,4
5225750041,asian+couple,young+couple,an Asian couple,Young couple,True,6,6,asian couple,young couple,Independence,4
6287749306,big+mascot,sports+mascot,A big mascot,A sports mascot,True,188,188,big mascot,sports mascot,Independence,4
7291465794,man,wakeboarder,Man,Wakeboarder,True,167,167,man,wakeboarder,Independence,4
4512401912,pair+policemen,two+guards,a pair of policemen,Two guards,True,148,148,pair policemen,two guards,Independence,4
6301591350,grinning+young+boy,small+boy,Grinning young boy,A small boy,True,141,141,grinning young boy,small boy,Independence,4
4645706851,small+girl,squirming+child,small girl,a squirming child,True,180,180,small girl,squirming child,Independence,4
3296124052,cook,man,a cook,A man,True,199,-1,cook,man,Independence,4
481632457,larger+dog,older+dog,a larger dog,an older dog,True,9,9,larger dog,older dog,Independence,4
4349957393,toddler,little+girl,A toddler,A little girl,True,-1,170,toddler,little girl,Independence,4
1178705300,inground+pool,backyard+pool,the inground pool,a backyard pool,True,118,118,inground pool,backyard pool,Independence,4
3960660630,bottom+skateboard+wall,bottom+skate+bowl,the bottom of a skateboard wall,the bottom of a skate bowl,True,-1,-1,bottom skateboard wall,bottom skate bowl,Independence,4
3030823649,yellow+ball,tennis+ball,a yellow ball,the tennis ball,True,110,110,yellow ball,tennis ball,Independence,4
6956922556,tree-lined+path,empty+street,a tree-lined path,an empty street,True,7,7,tree-lined path,empty street,Independence,4
474581065,cowboy+riders,men,cowboy riders,some other men,True,159,159,cowboy riders,some other men,Independence,4
3005512395,steel+slide,playground+slide,a steel slide,a playground slide,True,18,18,steel slide,playground slide,Independence,4
2456907314,bamboo+stick,large+stick,a bamboo stick,a large stick,True,190,190,bamboo stick,large stick,Independence,4
517778590,team+fishermen,several+men,A team of fishermen,Several men,True,55,55,team fishermen,several men,Independence,4
1308472581,laughing+girl,young+girl,A laughing girl,A young girl,True,195,195,laughing girl,young girl,Independence,4
3079786914,two+little+kids,two+girls,Two little kids,two girls,True,43,43,two little kids,two girls,Independence,4
264177577,blocks+wood,board,blocks of wood,a board,True,-1,-1,blocks wood,board,Independence,4
100652400,orange+safety+vest,reflective+vest,orange safety vest,a reflective vest,True,-1,-1,orange safety vest,reflective vest,Independence,4
2520966939,man,cowboy,A man,a cowboy,True,156,156,man,cowboy,Independence,4
448493587,young+rider,performer,A young rider,Performer,True,186,186,young rider,performer,Independence,4
4552785903,balcony,two+balconies+building,each balcony,two balconies of a building,True,192,134,each balcony,two balconies building,Independence,4
6294582746,black+red+accented+outfit,jumpsuit,a black and red accented outfit,a jumpsuit,True,145,145,black red accented outfit,jumpsuit,Independence,4
1874497944,fireman,two+men,fireman,Two men,True,7,7,fireman,two men,Independence,4
5440115287,keyboardist,man,The keyboardist,A man,True,104,104,keyboardist,man,Independence,4
12252043,four+young+teens,group+asians,Four young teens,A group of asians,True,10,10,four young teens,group asians,Independence,4
68647249,young+girl,small+girl,A young girl,A small girl,True,98,98,young girl,small girl,Independence,4
3015487184,products,supplies,products,supplies,True,168,168,products,supplies,Independence,4
4670354134,black+male,old+man,black male,Old man,True,-1,-1,black male,old man,Independence,4
289560545,fleece,pink+onesie,a fleece,a pink onesie,True,129,129,fleece,pink onesie,Independence,4
2079152458,brown+white+dog,tan+dog,A brown and white dog,A tan dog,True,64,64,brown white dog,tan dog,Independence,4
6451285719,pitcher,man,the pitcher,A man,True,188,188,pitcher,man,Independence,4
2963672852,man,biker,A man,A biker,True,180,180,man,biker,Independence,4
96828131,briskly-flowing+stream+water,small+waterfall,a briskly-flowing stream of water,a small waterfall,True,-1,-1,briskly-flowing stream water,small waterfall,Independence,4
5884154559,man,cowboy,A man,A cowboy,True,132,132,man,cowboy,Independence,4
1594038143,fabric+bag,magician+'s+bag,a fabric bag,a magician 's bag,True,187,187,fabric bag,magician 's bag,Independence,4
2315325912,banner,display+board,a banner,a display board,True,8,8,banner,display board,Independence,4
3418113028,group+young+boys,two+lacrosse+teams,A group of young boys,two lacrosse teams,True,26,26,group young boys,two lacrosse teams,Independence,4
3241298741,musician,man,A musician,Man,True,10,10,musician,man,Independence,4
4156088769,green+building,small+empanadas+store,a green building,a small empanadas store,True,108,108,green building,small empanadas store,Independence,4
1780790804,two+jacketed+men,pair+hunters,Two jacketed men,A pair of hunters,True,68,68,two jacketed men,pair hunters,Independence,4
4045414573,guitarist,man,A guitarist,A man,True,94,85,guitarist,man,Independence,4
33382940,piece+timber,long,a piece of timber,a long,True,181,181,piece timber,long,Independence,4
47304629,bright+purple+lights,purple+spotlights,bright purple lights,purple spotlights,True,8,8,bright purple lights,purple spotlights,Independence,4
1780790804,dead+rabbit,prey,a dead rabbit,their prey,True,-1,-1,dead rabbit,prey,Independence,4
