3168841415,flying+frisbee,frisbee,a flying Frisbee,a Frisbee,True,-1,-1,flying frisbee,frisbee,Entailment1,1
2220175999,body+water,water,a body of water,the water,True,14,14,body water,water,Entailment1,1
3227675485,black+athletic+clothing,black,black athletic clothing,black,True,133,133,black athletic clothing,black,Entailment1,1
4612142419,body+water,water,a body of water,water,True,-1,191,body water,water,Entailment1,1
3532593368,large+group+people,people,A large group of people,people,True,155,155,large group people,people,Entailment1,1
493276179,black+pickup+truck,truck,a black pickup truck,a truck,True,155,155,black pickup truck,truck,Entailment1,1
2797135460,little+boy,small+child,Little boy,A small child,True,175,175,little boy,small child,Entailment1,1
3665441862,low+chain+link+fence,chain+link+fence,a low chain link fence,a chain link fence,True,11,11,low chain link fence,chain link fence,Entailment1,1
5915534813,africans,many+people,Some Africans,Many people,True,38,38,some africans,many people,Entailment1,1
2573535658,blue+shirts,blue,blue shirts,blue,True,67,67,blue shirts,blue,Entailment1,1
557601144,tennis+ball,ball,a tennis ball,a ball,True,-1,-1,tennis ball,ball,Entailment1,1
4525077213,middle-aged+man,man,A middle-aged man,One man,True,41,41,middle-aged man,one man,Entailment1,1
3088979938,old+grumpy+man,man,The old grumpy man,A man,True,181,181,old grumpy man,man,Entailment1,1
4622334438,white+turban,turban,a white turban,a turban,True,133,133,white turban,turban,Entailment1,1
3643684688,group+four+men,several+people,A group of four men,Several people,True,-1,-1,group four men,several people,Entailment1,1
3023485450,couple+pints+beer,glasses+beer,a couple pints of beer,glasses of beer,True,-1,-1,couple pints beer,glasses beer,Entailment1,1
4240135778,asian+meal,food,an asian meal,their food,True,133,133,asian meal,food,Entailment1,1
7527111,fat+police+officer,police+officer,a fat police officer,A police officer,True,107,107,fat police officer,police officer,Entailment1,1
5769761872,colorful+drum,drum,a colorful drum,the drum,True,183,183,colorful drum,drum,Entailment1,1
2385547130,clay+court,court,a clay court,the court,True,84,84,clay court,court,Entailment1,1
4107419112,beer+bottle,beer,beer bottle,a beer,True,-1,-1,beer bottle,beer,Entailment1,1
1473618073,little+boy,boy,Little boy,A boy,True,122,122,little boy,boy,Entailment1,1
206087108,man,person,A man,a person,True,136,136,man,person,Entailment1,1
3146630574,red+toy,red+object,a red toy,a red object,True,94,94,red toy,red object,Entailment1,1
429498940,projector+screen,screen,a projector screen,a screen,True,3,3,projector screen,screen,Entailment1,1
985982384,bunch+rocks,rocks,a Bunch of Rocks,the rocks,True,139,139,bunch rocks,rocks,Entailment1,1
3079073247,man,person,A man,A person,True,36,36,man,person,Entailment1,1
3384742888,tan+dog,dog,tan dog,Dog,True,54,54,tan dog,dog,Entailment1,1
4453893059,group+children,children,Group of children,Children,True,114,114,group children,children,Entailment1,1
433855742,frisbee,disk,a Frisbee,a disk,True,161,-1,frisbee,disk,Entailment1,1
4403572803,couple+men,people,A couple men,People,True,176,176,couple men,people,Entailment1,1
3726603162,ethnic+woman,woman,An ethnic woman,A woman,True,11,11,ethnic woman,woman,Entailment1,1
3735197045,group+children,children,Group of children,Children,True,132,132,group children,children,Entailment1,1
2452852757,paper-mache+orbs,paper+mache,paper-mache orbs,paper mache,True,-1,-1,paper-mache orbs,paper mache,Entailment1,1
2688936204,white+cowboy+hat,cowboy+hat,a white cowboy hat,a cowboy hat,True,31,31,white cowboy hat,cowboy hat,Entailment1,1
267325341,black+dog,dog,A black dog,A dog,True,156,156,black dog,dog,Entailment1,1
2501942587,group+people,people,A group of people,People,True,40,40,group people,people,Entailment1,1
7735129098,helmet,helmets,helmet,a helmets,True,127,127,helmet,helmets,Entailment1,1
3528251308,edge+wooden+bench,bench,the edge of a wooden bench,a bench,True,-1,43,edge wooden bench,bench,Entailment1,1
2822689563,lady+news+anchors,anchors,one lady news anchors,Anchors,True,-1,-1,one lady news anchors,anchors,Entailment1,1
4729746211,man,person,A man,A person,True,164,164,man,person,Entailment1,1
4224693415,man,person,A man,A person,True,152,152,man,person,Entailment1,1
4075239348,group+people,people,A group of people,People,True,181,72,group people,people,Entailment1,1
4700236014,food+item,something,a food item,something,True,-1,-1,food item,something,Entailment1,1
1096165011,smiling+boy,boy,A smiling boy,a boy,True,58,58,smiling boy,boy,Entailment1,1
2513740120,bottle+wine,large+bottle+alcohol,a bottle of wine,a large bottle of alcohol,True,-1,-1,bottle wine,large bottle alcohol,Entailment1,1
4715587253,blond+singer,blond,A blond singer,Blond,True,196,196,blond singer,blond,Entailment1,1
2614799491,water+stream,water,the water of a stream,the water,True,15,15,water stream,water,Entailment1,1
4803481099,asian+man,man,an Asian man,A man,True,-1,-1,asian man,man,Entailment1,1
5973476404,baseball,ball,a baseball,ball,True,-1,-1,baseball,ball,Entailment1,1
7988239633,asian+man,man,An asian man,A man,True,-1,-1,asian man,man,Entailment1,1
378867026,man,person,A man,A person,True,5,5,man,person,Entailment1,1
2985509443,large+wall+painting,giant+painting,A large wall painting,a giant painting,True,84,84,large wall painting,giant painting,Entailment1,1
512761651,businessman,man,a businessman,A man,True,15,15,businessman,man,Entailment1,1
3044125918,asian+man,man,Asian man,A man,True,193,193,asian man,man,Entailment1,1
226607225,large+green+fish,green+fish,a large green fish,A green fish,True,14,14,large green fish,green fish,Entailment1,1
2359784186,trench+coat,coat,a trench coat,coat,True,176,176,trench coat,coat,Entailment1,1
3130093622,tan+dog,dog,tan dog,A dog,True,5,5,tan dog,dog,Entailment1,1
4898064668,large+group+people,people,Large group of people,People,True,136,136,large group people,people,Entailment1,1
3270174590,laptop+screen,computer,a laptop screen,a computer,True,189,192,laptop screen,computer,Entailment1,1
2465691083,tan+dog,dog,tan dog,A dog,True,197,197,tan dog,dog,Entailment1,1
3390587952,old+man,man,An old man,A man,True,-1,155,old man,man,Entailment1,1
1595300147,bale,hay,the bale,hay,True,18,18,bale,hay,Entailment1,1
3681637675,african+american+woman+tennis+player,woman,An african american woman tennis player,A woman,True,134,134,african american woman tennis player,woman,Entailment1,1
3247423890,man,person,A man,A person,True,24,24,man,person,Entailment1,1
4438149916,man,person,A man,A person,True,191,191,man,person,Entailment1,1
4524227478,cement+steps,steps,cement steps,steps,True,35,35,cement steps,steps,Entailment1,1
2773682293,little+boy,boy,little boy,Boy,True,179,179,little boy,boy,Entailment1,1
613030608,crossbones+'s+flag,sign,crossbones 's flag,a sign,True,62,62,crossbones 's flag,sign,Entailment1,1
2924312981,woman,female,A woman,A female,True,131,131,woman,female,Entailment1,1
5113969440,new+sapling,new+tree,a new sapling,a new tree,True,187,187,new sapling,new tree,Entailment1,1
3883055159,group+older+men,group+men,A group of older men,A group of men,True,173,173,group older men,group men,Entailment1,1
2360213217,infant,baby,an infant,a baby,True,-1,-1,infant,baby,Entailment1,1
4112646796,group+people,people,A group of people,People,True,95,95,group people,people,Entailment1,1
4469735380,asian+man,man,An Asian man,A man,True,173,173,asian man,man,Entailment1,1
3016200560,tan+dog,dog,a tan dog,A dog,True,140,140,tan dog,dog,Entailment1,1
410453140,man,person,A man,Person,True,-1,-1,man,person,Entailment1,1
4786291398,old+man,man,An old man,A man,True,-1,-1,old man,man,Entailment1,1
2600229816,four+young+adults,four+people,Four young adults,Four people,True,167,167,four young adults,four people,Entailment1,1
562928217,tennis+ball,ball,the same tennis ball,a ball,True,129,129,tennis ball,ball,Entailment1,1
3527715826,tennis+ball,ball,a tennis ball,a ball,True,197,-1,tennis ball,ball,Entailment1,1
273295809,2+policemen,police+officers,2 policemen,Police officers,True,145,145,2 policemen,police officers,Entailment1,1
267164457,man,person,There man,A person,True,163,-1,man,person,Entailment1,1
3084731832,tan+dog,dog,a tan dog,a dog,True,189,189,tan dog,dog,Entailment1,1
2896529993,grasshopper,bug,a grasshopper,a bug,True,-1,-1,grasshopper,bug,Entailment1,1
3426724811,group+people,people,A group of people,People,True,160,160,group people,people,Entailment1,1
573594802,north+side+baseball+team,players,the North Side baseball team,the players,True,35,35,north side baseball team,players,Entailment1,1
4697485356,bearded+black+man,man,A bearded black man,A man,True,29,29,bearded black man,man,Entailment1,1
3185787277,4+pictures+guy,four+men,4 pictures of the same guy,Four men,True,185,185,4 pictures guy,four men,Entailment1,1
480048562,ribbon+routine,ribbons,a ribbon routine,ribbons,True,82,82,ribbon routine,ribbons,Entailment1,1
4090879036,large+group+people,people,A large group of people,People,True,151,151,large group people,people,Entailment1,1
381239475,tennis+ball,ball,a tennis ball,a ball,True,-1,-1,tennis ball,ball,Entailment1,1
4045973322,business+attire+ascend+escalator,escalator,business attire ascend escalator,a escalator,True,194,194,business attire ascend escalator,escalator,Entailment1,1
7375140234,spray+paint+art,spray+paint,spray paint art,spray paint,True,-1,-1,spray paint art,spray paint,Entailment1,1
3228960484,yellow+red+backpacks,yellow+backpacks,yellow and red backpacks,yellow backpacks,True,184,184,yellow red backpacks,yellow backpacks,Entailment1,1
4465873365,man,person,the man,A person,True,-1,-1,man,person,Entailment1,1
2522498597,two+blond+women,women,two blond women,Women,True,12,12,two blond women,women,Entailment1,1
2363100645,black+electric+guitar,guitar,a black electric guitar,guitar,True,38,38,black electric guitar,guitar,Entailment1,1
3091912922,tan+dog,dog,a tan dog,A dog,True,145,145,tan dog,dog,Entailment1,1
2420696992,little+boy,small+child,A little boy,A small child,True,125,125,little boy,small child,Entailment1,1
180362495,brunette+woman,lady,A brunette woman,The lady,True,174,174,brunette woman,lady,Entailment1,1
4792868400,three+people,group+people,Three people,A group of people,True,7,7,three people,group people,Entailment1,1
4983959726,man,person,A man,A person,True,159,159,man,person,Entailment1,1
3282897060,man,person,This man,A person,True,13,13,man,person,Entailment1,1
174217492,blue+yellow+bowler+hat,blue+yellow+hat,a blue and yellow bowler hat,a blue and yellow hat,True,-1,-1,blue yellow bowler hat,blue yellow hat,Entailment1,1
403523132,tennis+ball,ball,the tennis ball,a ball,True,43,43,tennis ball,ball,Entailment1,1
2363419943,hand,hands,hand,hands,True,-1,-1,hand,hands,Entailment1,1
19810652,group+people,people,A group of people,people,True,171,171,group people,people,Entailment1,1
5902389941,couple+men,people,a couple of men,People,True,44,44,couple men,people,Entailment1,1
4443858093,black-haired+man,guy,A black-haired man,A guy,True,182,182,black-haired man,guy,Entailment1,1
2696394827,black+duck,bird,a black duck,bird,True,58,58,black duck,bird,Entailment1,1
295229746,trays+fish,fish,trays of fish,his fish,True,193,193,trays fish,fish,Entailment1,1
3874666884,yellow+jumpsuit,yellow+suit,a yellow jumpsuit,a yellow suit,True,195,195,yellow jumpsuit,yellow suit,Entailment1,1
7151591119,man,person,A man,A person,True,-1,-1,man,person,Entailment1,1
81147693,small+shovel,shovel,a small shovel,her shovel,True,198,198,small shovel,shovel,Entailment1,1
356820419,asian+man,man,An Asian man,A man,True,196,196,asian man,man,Entailment1,1
1874617189,three+children,three+people,Three children,The three people,True,167,167,three children,three people,Entailment1,1
3329224794,wooden+board,board,a wooden board,a board,True,146,146,wooden board,board,Entailment1,1
4412978133,asian+man,man,An Asian man,The man,True,88,88,asian man,man,Entailment1,1
344356406,old+man,man,An old man,A man,True,188,188,old man,man,Entailment1,1
2398466720,little+light-haired+girl,young+girl,A little light-haired girl,A young girl,True,43,43,little light-haired girl,young girl,Entailment1,1
226539844,three+police+officers,several+police+officers,Three police officers,Several police officers,True,82,82,three police officers,several police officers,Entailment1,1
3831079795,man,person,Man,A person,True,184,184,man,person,Entailment1,1
3471117376,girl,child,The girl,A child,True,73,73,girl,child,Entailment1,1
1568723169,red+blue+cap,red+cap,a red and blue cap,a red cap,True,175,175,red blue cap,red cap,Entailment1,1
283428775,black+dog,dog,A black dog,A dog,True,10,10,black dog,dog,Entailment1,1
3353328134,skier,person,Skier,Person,True,136,-1,skier,person,Entailment1,1
2494088238,little+boy,boy,a little boy,boy,True,-1,198,little boy,boy,Entailment1,1
324450575,white+double+horned+goat,white+goat,A white double horned goat,a white goat,True,195,195,white double horned goat,white goat,Entailment1,1
2673209105,barefooted+little+girl,girl,A barefooted little girl,The girl,True,22,22,barefooted little girl,girl,Entailment1,1
4410657516,large+bunch+colorful+balloons,lot+balloons,a large bunch of colorful balloons,a lot of balloons,True,60,60,large bunch colorful balloons,lot balloons,Entailment1,1
3367053761,group+people,people,Group of people,People,True,5,5,group people,people,Entailment1,1
339543804,man,person,A man,A person,True,3,3,man,person,Entailment1,1
495340319,two+little+boys,two+children,Two little boys,Two children,True,149,149,two little boys,two children,Entailment1,1
315574711,little+boy,small+child,a little boy,a small child,True,113,113,little boy,small child,Entailment1,1
4865409871,black+wire+cart,cart,a black wire cart,a cart,True,161,161,black wire cart,cart,Entailment1,1
3409740108,greyhound+dogs,bunch+dogs,greyhound dogs,A bunch of dogs,True,104,104,greyhound dogs,bunch dogs,Entailment1,1
4851261435,man,person,A man,The person,True,199,199,man,person,Entailment1,1
3225984916,little+boy,boy,a little boy,A boy,True,55,55,little boy,boy,Entailment1,1
6421917835,several+people,crowd+people,several people,a crowd of people,True,54,54,several people,crowd people,Entailment1,1
317855248,girl,child,Girl,Child,True,33,33,girl,child,Entailment1,1
2086462231,big+snow+shovel,snow+shovel,an big snow shovel,a snow shovel,True,134,134,big snow shovel,snow shovel,Entailment1,1
4655102365,city+'s+outdoor+fountain,fountain,an city 's outdoor fountain,a fountain,True,-1,-1,city 's outdoor fountain,fountain,Entailment1,1
3314180199,little+boy,boy,A little boy,A boy,True,63,63,little boy,boy,Entailment1,1
4771731566,man,person,Man,A person,True,181,181,man,person,Entailment1,1
3665987581,small+tan+dog,dog,a small tan dog,A dog,True,166,166,small tan dog,dog,Entailment1,1
4310029413,man,person,The man,The person,True,144,-1,man,person,Entailment1,1
2889358507,computer+products,electronic+equipment,computer products,electronic equipment,True,76,76,computer products,electronic equipment,Entailment1,1
7109928015,man,person,A man,A person,True,197,197,man,person,Entailment1,1
246041128,outdoor+cafe+table,table,an outdoor cafe table,a table,True,66,66,outdoor cafe table,table,Entailment1,1
2009636597,maroon+guitar,guitar,a maroon guitar,a guitar,True,-1,-1,maroon guitar,guitar,Entailment1,1
460188299,asian+man,man,An asian man,A man,True,98,98,asian man,man,Entailment1,1
3178241683,black+knit+cap,dark-colored+knit+cap,black knit cap,a dark-colored knit cap,True,-1,-1,black knit cap,dark-colored knit cap,Entailment1,1
1053804096,young+girl,girls,A young girl,A girls,True,93,93,young girl,girls,Entailment1,1
3097776588,two+smiling+men,two+men,Two smiling men,Two men,True,37,37,two smiling men,two men,Entailment1,1
5243894354,large+plate+food,tray+food,a large plate of food,tray of food,True,144,144,large plate food,tray food,Entailment1,1
8118468147,large+wooden+crate,stuff,a large wooden crate,stuff,True,120,120,large wooden crate,stuff,Entailment1,1
24321040,little+boy,boy,A little boy,A boy,True,129,129,little boy,boy,Entailment1,1
4830258067,group+people,people,A group of people,People,True,110,110,group people,people,Entailment1,1
3131519555,street+performer,person,a street performer,A person,True,113,113,street performer,person,Entailment1,1
61372129,black+fedora,black+hat,black fedora,a black hat,True,158,158,black fedora,black hat,Entailment1,1
7804907374,black+white+gray+jumping+horse,horse,a black white and gray jumping horse,their horse,True,11,11,black white gray jumping horse,horse,Entailment1,1
2764178773,man,person,a man,A person,True,7,7,man,person,Entailment1,1
2593578574,gray+long-sleeved+shirt,gray+shirt,a gray long-sleeved shirt,a gray shirt,True,-1,-1,gray long-sleeved shirt,gray shirt,Entailment1,1
94989565,red+car,car,a red car,a car,True,195,195,red car,car,Entailment1,1
4923233692,city+street,street,a city street,a street,True,95,95,city street,street,Entailment1,1
5695964851,small+island,land,a small island,land,True,183,183,small island,land,Entailment1,1
336551615,snowcapped+mountain,mountain,a snowcapped mountain,a mountain,True,1,1,snowcapped mountain,mountain,Entailment1,1
5304121347,cape,costume,a cape,a costume,True,83,83,cape,costume,Entailment1,1
4567984690,group+people,people,A group of people,People,True,117,117,group people,people,Entailment1,1
4865579749,white+green+plastic+cup,plastic+cup,a white and green plastic cup,a plastic cup,True,-1,-1,white green plastic cup,plastic cup,Entailment1,1
2132881811,horns,instruments,horns,instruments,True,70,70,horns,instruments,Entailment1,1
2442856921,different+books,books,different books,books,True,151,151,different books,books,Entailment1,1
6628019865,vaulting+pole,pole,a vaulting pole,his pole,True,196,196,vaulting pole,pole,Entailment1,1
2663272259,little+boy,boy,A little boy,A boy,True,176,176,little boy,boy,Entailment1,1
4910169752,board+game,game,a board game,a game,True,-1,-1,board game,game,Entailment1,1
4552871630,man,person,A man,a person,True,-1,-1,man,person,Entailment1,1
114722877,man,person,A man,A person,True,-1,-1,man,person,Entailment1,1
5518763793,sidewalk+chalk,chalk,sidewalk chalk,chalk,True,44,44,sidewalk chalk,chalk,Entailment1,1
2256231539,boys,children,other boys,other children,True,199,199,other boys,other children,Entailment1,1
1001545525,rail,poles,a rail,poles,True,-1,-1,rail,poles,Entailment1,1
2642688531,little+boy,boy,The little boy,Boy,True,156,156,little boy,boy,Entailment1,1
4431234782,moving+truck,truck,a moving truck,a truck,True,-1,-1,moving truck,truck,Entailment1,1
205675005,another+man,man,another man,one man,True,197,36,another man,one man,Entailment1,1
3190172940,bunch+people,group+people,a bunch of people,A group of people,True,8,8,bunch people,group people,Entailment1,1
308487515,crumb,small+piece+food,a crumb,a small piece of food,True,-1,-1,crumb,small piece food,Entailment1,1
4430787104,african+american+gentleman,guy,An African American gentleman,A guy,True,43,43,african american gentleman,guy,Entailment1,1
2789350645,black+dog,dog,The black dog,A dog,True,126,126,black dog,dog,Entailment1,1
44113527,child,another+person,her child,another person,True,-1,-1,child,another person,Entailment1,1
5931115247,girl,child,A girl,A child,True,130,130,girl,child,Entailment1,1
106514190,skier,person,A skier,a person,True,-1,-1,skier,person,Entailment1,1
5139672263,mountain+bike,bike,a mountain bike,his bike,True,194,194,mountain bike,bike,Entailment1,1
5229996710,public+handrail,rails,a public handrail,rails,True,-1,127,public handrail,rails,Entailment1,1
533601247,busy+street,street,a busy street,the street,True,7,7,busy street,street,Entailment1,1
2654514044,yellow+dog,dog,A yellow dog,A dog,True,78,78,yellow dog,dog,Entailment1,1
2424976964,city+street,street,a city street,the street,True,1,1,city street,street,Entailment1,1
3889526603,group+people,people,a group of people,People,True,49,49,group people,people,Entailment1,1
2647049174,little+boy,small+child,The little boy,A small child,True,166,166,little boy,small child,Entailment1,1
4741494498,bucking+bronco,rambunctious+horse,the bucking bronco,a rambunctious horse,True,37,37,bucking bronco,rambunctious horse,Entailment1,1
3827185280,thatched+enclosure,hut,a thatched enclosure,a hut,True,51,51,thatched enclosure,hut,Entailment1,1
4612743480,two+elderly+people,two+people,Two elderly people,Two people,True,86,86,two elderly people,two people,Entailment1,1
2573535658,nine+kids,children,Nine kids,Children,True,67,67,nine kids,children,Entailment1,1
282116218,black+dog,dog,A black dog,A dog,True,147,147,black dog,dog,Entailment1,1
454691853,yellow+dog,dog,a yellow dog,A dog,True,85,85,yellow dog,dog,Entailment1,1
623820662,jacket,clothing,a jacket,clothing,True,-1,-1,jacket,clothing,Entailment1,1
3060664765,golden+high+heel+boots,gold+boots,golden high heel boots,gold boots,True,-1,-1,golden high heel boots,gold boots,Entailment1,1
3951142610,young+female+technician,woman,A young female technician,Woman,True,191,191,young female technician,woman,Entailment1,1
2885382946,little+boy,boy,a little boy,A boy,True,95,95,little boy,boy,Entailment1,1
3376222719,woman,female,A woman,A female,True,71,71,woman,female,Entailment1,1
2408099454,old+man,man,An old man,A man,True,163,163,old man,man,Entailment1,1
5897560750,little+boy,boy,A little boy,A boy,True,-1,-1,little boy,boy,Entailment1,1
6677999435,group+african+american+boys,group+children,Group of African American boys,A group of children,True,86,86,group african american boys,group children,Entailment1,1
6342663765,cute+ring+bearer,bearer,A very cute ring bearer,bearer,True,73,73,cute ring bearer,bearer,Entailment1,1
141559699,little+boy,boy,a little boy,A boy,True,196,196,little boy,boy,Entailment1,1
2995173839,pile+large+rocks,heavy+rocks,a pile of large rocks,heavy rocks,True,4,4,pile large rocks,heavy rocks,Entailment1,1
426805536,old+man,man,An old man,a man,True,136,136,old man,man,Entailment1,1
4510120267,man,person,the man,Person,True,171,171,man,person,Entailment1,1
6795107714,bright+red+umbrella,red+umbrella,a bright red umbrella,a red umbrella,True,197,197,bright red umbrella,red umbrella,Entailment1,1
2042159643,group+people,people,A group of people,People,True,20,20,group people,people,Entailment1,1
4650623132,large+body+water,water,a large body of water,the water,True,5,-1,large body water,water,Entailment1,1
3826417779,man,person,A man,Person,True,-1,-1,man,person,Entailment1,1
146779920,asian+man,man,An asian man,A man,True,112,112,asian man,man,Entailment1,1
3452341579,man,person,A man,A person,True,160,160,man,person,Entailment1,1
2894850774,two+older+women,two+women,Two older women,Two women,True,18,18,two older women,two women,Entailment1,1
4622326549,man,person,A man,A person,True,193,193,man,person,Entailment1,1
485357535,black+white+striped+shirt,black+white+shirt,black and white striped shirt,a black and white shirt,True,35,35,black white striped shirt,black white shirt,Entailment1,1
3255737244,little+boy,boy,A little boy,boy,True,192,192,little boy,boy,Entailment1,1
2404747797,two+african-american+children,two+young+kids,Two African-American children,Two young kids,True,189,189,two african-american children,two young kids,Entailment1,1
3359414741,small+display+cosmetics,goods,a small display of cosmetics,the goods,True,127,127,small display cosmetics,goods,Entailment1,1
246300869,group+people,people,A group of people,People,True,140,140,group people,people,Entailment1,1
3027458414,black+electric+guitar,guitar,a black electric guitar,a guitar,True,181,181,black electric guitar,guitar,Entailment1,1
2656252763,large+white+pipe,large+tube,A large white pipe,the large tube,True,7,7,large white pipe,large tube,Entailment1,1
1402489103,blue+uniform,uniform,a blue uniform,uniform,True,192,192,blue uniform,uniform,Entailment1,1
4679917207,concrete+bricks,stones,concrete bricks,stones,True,189,189,concrete bricks,stones,Entailment1,1
4558179720,"inflatable+red+,+white+,+blue+baseball+bats",blow-up+baseball+bats,"inflatable red , white , and blue baseball bats",blow-up baseball bats,True,126,126,"inflatable red , white , blue baseball bats",blow-up baseball bats,Entailment1,1
1314231418,man,person,a man,The person,True,97,97,man,person,Entailment1,1
3428985247,wooden+board,board,a wooden board,a board,True,21,21,wooden board,board,Entailment1,1
1047921035,woman,female,a woman,a female,True,173,173,woman,female,Entailment1,1
7468663062,tennis+ball,ball,the tennis ball,the ball,True,-1,-1,tennis ball,ball,Entailment1,1
3426966595,large+wooden+door,large+door,a large wooden door,a large door,True,53,53,large wooden door,large door,Entailment1,1
7308070356,man,person,A man,A person,True,199,199,man,person,Entailment1,1
2588003676,group+people,people,A group of people,People,True,79,79,group people,people,Entailment1,1
1893769156,group+people,people,A group of people,People,True,189,189,group people,people,Entailment1,1
2246522206,man,person,A man,A person,True,182,182,man,person,Entailment1,1
3025546819,tennis+ball,ball,a tennis ball,a ball,True,-1,-1,tennis ball,ball,Entailment1,1
1022975728,black+lab,black+dog,A black lab,The black dog,True,172,172,black lab,black dog,Entailment1,1
5341921763,group+people,people,A group of people,These people,True,170,170,group people,people,Entailment1,1
3430287726,man,person,a man,A person,True,73,73,man,person,Entailment1,1
3425887426,tennis+ball,ball,The tennis ball,the ball,True,166,166,tennis ball,ball,Entailment1,1
2960422620,little+boy,boy,A little boy,a boy,True,-1,-1,little boy,boy,Entailment1,1
4837466309,four+younger+girls,four+girls,Four younger girls,Four girls,True,153,153,four younger girls,four girls,Entailment1,1
7258741300,red+sweater,red,a red sweater,red,True,165,165,red sweater,red,Entailment1,1
3659769138,small+airplane,airplane,a small airplane,The airplane,True,42,42,small airplane,airplane,Entailment1,1
4374241200,tall+man,man,A tall man,A man,True,-1,-1,tall man,man,Entailment1,1
2228167286,little+boy,boy,A little boy,a boy,True,109,109,little boy,boy,Entailment1,1
2471184383,smiling+elderly+woman,elderly+woman,A smiling elderly woman,An elderly woman,True,61,61,smiling elderly woman,elderly woman,Entailment1,1
4756089631,asian+man,man,Asian man,Man,True,135,135,asian man,man,Entailment1,1
500665418,another+white+woman,woman,another white woman,a woman,True,1,1,another white woman,woman,Entailment1,1
3025495499,tennis+ball,ball,a tennis ball,the ball,True,-1,-1,tennis ball,ball,Entailment1,1
2830579786,group+people,people,Group of people,People,True,142,142,group people,people,Entailment1,1
3315616181,teenage+boy,teenager,A teenage boy,A teenager,True,49,49,teenage boy,teenager,Entailment1,1
3903095674,asian+man,man,An Asian man,A man,True,-1,192,asian man,man,Entailment1,1
576768199,four+military+men,four+soldiers,Four military men,four soldiers,True,45,45,four military men,four soldiers,Entailment1,1
3564385317,man,person,A man,a person,True,34,34,man,person,Entailment1,1
7035417199,another+team+players,team,another team of players,the team,True,56,82,another team players,team,Entailment1,1
1414779054,blue+t-shirt,blue,a blue t-shirt,blue,True,-1,-1,blue t-shirt,blue,Entailment1,1
328322290,food+wares,goods,his food wares,goods,True,28,28,food wares,goods,Entailment1,1
4350421837,group+women,group+people,A group of women,A group of people,True,196,196,group women,group people,Entailment1,1
4458200034,three+men,men,Three men,Men,True,144,90,three men,men,Entailment1,1
4154171895,old+man,man,An old man,A man,True,185,185,old man,man,Entailment1,1
4304085122,note+pad,notebook,a note pad,a notebook,True,181,181,note pad,notebook,Entailment1,1
152809468,tree+branch,branch,a tree branch,a branch,True,5,5,tree branch,branch,Entailment1,1
2707602038,group+people,people,A group of people,People,True,43,43,group people,people,Entailment1,1
2374179071,man,person,A man,Person,True,194,194,man,person,Entailment1,1
2423292784,little+boy,boy,A little boy,A boy,True,29,29,little boy,boy,Entailment1,1
3136688093,fireworks,light+show,Fireworks,a light show,True,17,17,fireworks,light show,Entailment1,1
4772018990,two+asian+woman,two+woman,Two Asian woman,The two woman,True,78,78,two asian woman,two woman,Entailment1,1
2676937700,group+people,people,Group of people,People,True,102,102,group people,people,Entailment1,1
2103055320,asian+man,man,An Asian man,A man,True,-1,-1,asian man,man,Entailment1,1
3161752000,shores+river,edge+river,the shores of a river,the edge of a river,True,27,27,shores river,edge river,Entailment1,1
57417274,group+people,people,A group of people,A few people,True,-1,98,group people,people,Entailment1,1
413231421,black+dog,dog,A black dog,Dog,True,197,197,black dog,dog,Entailment1,1
3014169370,two+waterfalls,waterfalls,two waterfalls,waterfalls,True,102,102,two waterfalls,waterfalls,Entailment1,1
4533366411,asian+men,two+guys,Asian men,Two guys,True,125,125,asian men,two guys,Entailment1,1
2162746678,asian+man,man,An Asian man,A man,True,85,85,asian man,man,Entailment1,1
4738987510,dozen+people,several+people,a dozen people,Several people,True,28,28,dozen people,several people,Entailment1,1
4851225205,another+young+man,young+male,another young man,Young male,True,-1,-1,another young man,young male,Entailment1,1
4450905295,man,person,A man,A person,True,-1,-1,man,person,Entailment1,1
4242020679,man,person,a man,a person,True,-1,-1,man,person,Entailment1,1
84962837,group+people,people,A group of people,People,True,122,122,group people,people,Entailment1,1
4944187613,old+man,man,Old man,Man,True,144,144,old man,man,Entailment1,1
1733724955,busch+gardens+barrel,water+ride,a Busch Gardens barrel,a water ride,True,12,12,busch gardens barrel,water ride,Entailment1,1
4834130488,group+people,people,A group of people,People,True,106,106,group people,people,Entailment1,1
2848571082,black+dog,dog,A black dog,Dog,True,196,196,black dog,dog,Entailment1,1
7586821496,two+older+women,two+women,two older women,Two women,True,-1,-1,two older women,two women,Entailment1,1
2909609550,shaggy+white+dog,shaggy+dog,A shaggy white dog,The shaggy dog,True,62,62,shaggy white dog,shaggy dog,Entailment1,1
90123355,red+guitar,guitar,a red guitar,guitar,True,131,131,red guitar,guitar,Entailment1,1
6214239936,blue+t-shirt,blue,a blue t-shirt,blue,True,100,100,blue t-shirt,blue,Entailment1,1
4705853777,2+small+dogs,two+dogs,2 small dogs,two dogs,True,36,36,2 small dogs,two dogs,Entailment1,1
2515372403,six+people,people,Six people,People,True,187,187,six people,people,Entailment1,1
2276230068,large+orange+star+glasses,orange+sunglasses,large orange star glasses,orange sunglasses,True,116,116,large orange star glasses,orange sunglasses,Entailment1,1
6556869643,many+young+boys,children,Many young boys,Children,True,145,145,many young boys,children,Entailment1,1
7673295758,soccer+team,team,A soccer team,A team,True,104,104,soccer team,team,Entailment1,1
