539659873,pole,central+basket,the pole,a central basket,True,95,95,pole,central basket,Alternation,0
3679407035,young+man,boys,A young man,Boys,True,51,51,young man,boys,Alternation,0
4634560309,man,boy,man,Boy,True,31,31,man,boy,Alternation,0
3578914491,pond,lake,the pond,a lake,True,52,52,pond,lake,Alternation,0
4683080278,animal,animals,an animal,animals,True,159,159,animal,animals,Alternation,0
5067989433,large+telescope,horoscope,a large telescope,a horoscope,True,134,134,large telescope,horoscope,Alternation,0
3478471864,fellow+dancers,class+dancer,her fellow dancers,class Dancer,True,198,198,fellow dancers,class dancer,Alternation,0
2666205903,child,girls,A child,A girls,True,187,187,child,girls,Alternation,0
2907244809,slope,stair+rails,the slope,the stair rails,True,143,143,slope,stair rails,Alternation,0
4960617393,sidewalk,street,the sidewalk,the street,True,26,26,sidewalk,street,Alternation,0
3370055006,green+parka,yellow+jacket,green parka,yellow jacket,True,159,159,green parka,yellow jacket,Alternation,0
1865794069,blue+uniform,blue+white,an all blue uniform,blue and white,True,178,178,all blue uniform,blue white,Alternation,0
143561756,tricycles,bikes,tricycles,bikes,True,182,182,tricycles,bikes,Alternation,0
4717496285,table,variety+foods,a table,a variety of foods,True,59,59,table,variety foods,Alternation,0
3653462288,child,young+man,A child,A young man,True,116,116,child,young man,Alternation,0
6386779555,black+sleeves+shirt,black+sleeveless+shirt,a black sleeves shirt,a black sleeveless shirt,True,-1,-1,black sleeves shirt,black sleeveless shirt,Alternation,0
2755053974,small+child,small+baby,This small child,a small baby,True,109,109,small child,small baby,Alternation,0
1932532591,chartreuse+jackets,yellow+coats,chartreuse jackets,yellow coats,True,179,179,chartreuse jackets,yellow coats,Alternation,0
4860415782,silver+colored+ball,strange+mirror+ball+sport,a silver colored ball,strange mirror ball sport,True,-1,-1,silver colored ball,strange mirror ball sport,Alternation,0
4912369749,lady,dive,A lady,her dive,True,62,62,lady,dive,Alternation,0
1461886497,headband,red+scarf,a headband,a red scarf,True,44,44,headband,red scarf,Alternation,0
7500908384,smartly-dressed+solitary+young+man,young+boy,A smartly-dressed solitary young man,A young boy,True,-1,-1,smartly-dressed solitary young man,young boy,Alternation,0
3679407035,boys,brown-haired+man,Boys,A brown-haired man,True,51,51,boys,brown-haired man,Alternation,0
3150440350,sailor,pilot,A sailor,A pilot,True,98,98,sailor,pilot,Alternation,0
3339263085,small+brown+dog,yellow+dog,A small brown dog,A yellow dog,True,163,163,small brown dog,yellow dog,Alternation,0
4986938284,young+woman,white+guy,A young woman,A white guy,True,124,124,young woman,white guy,Alternation,0
2863186021,white+jacket,white+sweater,a white jacket,a white sweater,True,-1,-1,white jacket,white sweater,Alternation,0
8169920396,jean+jacket,denim+shirt,a jean jacket,denim shirt,True,102,102,jean jacket,denim shirt,Alternation,0
4737602081,baby,child,a baby,a child,True,186,186,baby,child,Alternation,0
2338798208,three+women,three+blond+girls,Three women,Three blond girls,True,121,121,three women,three blond girls,Alternation,0
3220151692,sumo+wrestler,two+sumo+wrestlers,A sumo wrestler,Two sumo wrestlers,True,19,19,sumo wrestler,two sumo wrestlers,Alternation,0
6323932349,toddler,young+child,A toddler,The young child,True,79,79,toddler,young child,Alternation,0
4824521051,concrete+bench,brick+wall,a concrete bench,a brick wall,True,41,41,concrete bench,brick wall,Alternation,0
254169701,group+girls,young+women,A group of girls,Young women,True,193,193,group girls,young women,Alternation,0
6157403653,kayak,canoe,a kayak,a canoe,True,126,126,kayak,canoe,Alternation,0
6887324285,snowboarder,skier,A snowboarder,A skier,True,143,143,snowboarder,skier,Alternation,0
3692396278,tire,helmet+checks+bicycle+wheel,the tire,helmet checks bicycle wheel,True,197,197,tire,helmet checks bicycle wheel,Alternation,0
102851549,chairs,bench,chairs,a bench,True,96,96,chairs,bench,Alternation,0
1121053156,machinery,ship,some machinery,a ship,True,-1,-1,some machinery,ship,Alternation,0
1461886497,head,face,his head,her face,True,35,35,head,face,Alternation,0
3178525519,woman,african+america+women,A woman,An african america women,True,145,145,woman,african america women,Alternation,0
3595795269,page,book,a page,a book,True,188,188,page,book,Alternation,0
7165193566,blond+woman,girl,A blond woman,A girl,True,103,103,blond woman,girl,Alternation,0
3121771055,escalator,escalators,an escalator,escalators,True,22,22,escalator,escalators,Alternation,0
2315325912,message,display+board,a message,a display board,True,8,8,message,display board,Alternation,0
6596856079,big+bubbles,balloons,big bubbles,balloons,True,198,198,big bubbles,balloons,Alternation,0
2809338182,tractor,riding+lawn+mower,his tractor,a riding lawn mower,True,190,190,tractor,riding lawn mower,Alternation,0
4825459857,stack+crates,food,a stack of crates,food,True,134,134,stack crates,food,Alternation,0
482830610,girl,woman,The girl,A woman,True,189,189,girl,woman,Alternation,0
160128865,helmets,top,helmets,the top,True,119,119,helmets,top,Alternation,0
3333017828,white+tan+dog,white+dog,A white and tan dog,A white dog,True,169,169,white tan dog,white dog,Alternation,0
4946877047,house,fake+old+building,a house,a fake old building,True,174,153,house,fake old building,Alternation,0
2321094365,orange+bus,train,a orange bus,a train,True,5,5,orange bus,train,Alternation,0
524105255,girl,woman,A girl,A woman,True,62,62,girl,woman,Alternation,0
3178454823,baby,toddler,the baby,Toddler,True,187,187,baby,toddler,Alternation,0
3246788996,girl,woman,one girl,A woman,True,151,151,one girl,woman,Alternation,0
200797624,grill+racks,coals,grill racks,coals,True,85,85,grill racks,coals,Alternation,0
8142543165,green+nets,fishing+line,their green nets,fishing line,True,93,93,green nets,fishing line,Alternation,0
4912369749,woman,dive,A woman,her dive,True,62,62,woman,dive,Alternation,0
2172493537,array+water+fountains,fountain,an array of water fountains,a fountain,True,39,39,array water fountains,fountain,Alternation,0
5067989433,telescope,microscope,a telescope,a microscope,True,134,134,telescope,microscope,Alternation,0
3343900764,basketball+player,two+men,A basketball player,Two men,True,73,73,basketball player,two men,Alternation,0
2391035976,clay,sculptures,clay,sculptures,True,182,-1,clay,sculptures,Alternation,0
3855557050,girl,woman,A girl,A woman,True,197,197,girl,woman,Alternation,0
2642350864,end+shopping+cart,front+shopping+cart,the end of a shopping cart,the front of a shopping cart,True,-1,-1,end shopping cart,front shopping cart,Alternation,0
3418504074,orange+ball,red+ball,an orange ball,a red ball,True,-1,-1,orange ball,red ball,Alternation,0
5587744215,black+polka-dot+hoodie,purple+shirt,black polka-dot hoodie,a purple shirt,True,149,149,black polka-dot hoodie,purple shirt,Alternation,0
3046916429,baby,small+child,the baby,a small child,True,39,39,baby,small child,Alternation,0
2244385560,man,boy,A man,A boy,True,199,199,man,boy,Alternation,0
4696332335,blue+vest,blue+coat,a blue vest,a blue coat,True,-1,-1,blue vest,blue coat,Alternation,0
3231276002,muffins,cupcakes,muffins,cupcakes,True,-1,-1,muffins,cupcakes,Alternation,0
3427118504,hand+long-haired+child,topless+girl,the hand of the long-haired child,a topless girl,True,-1,-1,hand long-haired child,topless girl,Alternation,0
4264701235,restaurant,hotel,a restaurant,a hotel,True,3,2,restaurant,hotel,Alternation,0
3231276002,notepad,statement,his notepad,the statement,True,160,-1,notepad,statement,Alternation,0
254308532,mother+'s+makeup,woman+'s+eyelid,her mother 's makeup,a woman 's eyelid,True,-1,-1,mother 's makeup,woman 's eyelid,Alternation,0
3178454823,baby,young+child,a baby,a young child,True,187,187,baby,young child,Alternation,0
3178454823,baby+boy,young+child,a baby boy,a young child,True,187,187,baby boy,young child,Alternation,0
33382940,log,long,a log,a long,True,181,181,log,long,Alternation,0
4706166634,street,sidewalk,the street,the sidewalk,True,-1,19,street,sidewalk,Alternation,0
50655098,cheerleader,cheerleaders,Cheerleader,Cheerleaders,True,123,144,cheerleader,cheerleaders,Alternation,0
2866820467,nap,bench,a nap,a bench,True,19,19,nap,bench,Alternation,0
345785626,beach,ocean,the beach,the ocean,True,80,80,beach,ocean,Alternation,0
4665106597,couple,woman,A couple,A woman,True,-1,190,couple,woman,Alternation,0
4957370596,two+teenage+girls,two+woman,Two teenage girls,Two woman,True,72,72,two teenage girls,two woman,Alternation,0
529420150,two+toddlers,two+babies,Two toddlers,Two babies,True,65,65,two toddlers,two babies,Alternation,0
4196151169,three+people,man,Three people,Man,True,116,116,three people,man,Alternation,0
5691273582,blue+covered+stage,blue+plastic+sheets,a blue covered stage,blue plastic sheets,True,60,60,blue covered stage,blue plastic sheets,Alternation,0
1572532018,little+boy,three+boys,A little boy,Three boys,True,124,124,little boy,three boys,Alternation,0
4824521051,stone+bench,steps,a stone bench,steps,True,41,41,stone bench,steps,Alternation,0
3673035152,orange+striped+outfit,orange,an orange striped outfit,orange,True,149,149,orange striped outfit,orange,Alternation,0
4542018645,boy,young+guy,A boy,A young guy,True,47,47,boy,young guy,Alternation,0
4589066890,two+children,three+children,two children,their three children,True,83,83,two children,three children,Alternation,0
110802332,goalie,opposing+team,a goalie,the opposing team,True,95,95,goalie,opposing team,Alternation,0
2690538407,baby,small+child,A baby,A small child,True,147,147,baby,small child,Alternation,0
8169920396,jean+jacket,denim+shirt,a jean jacket,denim shirt,True,102,102,jean jacket,denim shirt,Alternation,0
5067989433,microscope,telescope,a microscope,a telescope,True,134,134,microscope,telescope,Alternation,0
1594038143,magician+'s+bag,hat,a magician 's bag,a hat,True,187,187,magician 's bag,hat,Alternation,0
5067989433,microscope,telescope,a microscope,a telescope,True,134,134,microscope,telescope,Alternation,0
1350811702,young+boy,people,Young boy,People,True,154,156,young boy,people,Alternation,0
2755053974,car+'s+driver,young+boy,car 's driver,A young boy,True,109,109,car 's driver,young boy,Alternation,0
539659873,central+basket,maypole,a central basket,a maypole,True,95,95,central basket,maypole,Alternation,0
7847188944,three+track+runners,two+runners,Three track runners,two other runners,True,72,72,three track runners,two other runners,Alternation,0
200797624,variety+food,steaks,a variety of food,steaks,True,85,85,variety food,steaks,Alternation,0
3296124052,pan,flames,A pan,flames,True,21,21,pan,flames,Alternation,0
434171515,menu,red+menus,the menu,red menus,True,52,52,menu,red menus,Alternation,0
3514085802,two+women,two+girls,Two women,Two girls,True,28,28,two women,two girls,Alternation,0
3679407035,man,boys,a man,Boys,True,51,51,man,boys,Alternation,0
3657806799,design,blue+cloth,a design,blue cloth,True,181,181,design,blue cloth,Alternation,0
4975221752,store,sidewalk,a store,a sidewalk,True,69,69,store,sidewalk,Alternation,0
2809338182,tractor,riding+lawn+mower,his tractor,a riding lawn mower,True,190,190,tractor,riding lawn mower,Alternation,0
4975221752,blue+shirt,light-purple+shirt,a blue shirt,a light-purple shirt,True,-1,-1,blue shirt,light-purple shirt,Alternation,0
4905237732,bench,opposite+ends+bench,a bench one,opposite ends of a bench,True,32,32,bench one,opposite ends bench,Alternation,0
1405665934,white+jacket,white+sweater,a white jacket,white sweater,True,162,162,white jacket,white sweater,Alternation,0
7500908384,smartly-dressed+solitary+young+man,young+boy,A smartly-dressed solitary young man,A young boy,True,-1,-1,smartly-dressed solitary young man,young boy,Alternation,0
2726301121,blond+woman,blond-haired+girl,A blond woman,A blond-haired girl,True,176,176,blond woman,blond-haired girl,Alternation,0
483039719,teenage+boy,young+man,A teenage boy,Young man,True,45,45,teenage boy,young man,Alternation,0
96113759,man,geisha,a man,A geisha,True,113,113,man,geisha,Alternation,0
3182258223,two+young+women,two+girls,Two young women,Two girls,True,40,40,two young women,two girls,Alternation,0
3490867290,cow,ox,their cow,an ox,True,-1,-1,cow,ox,Alternation,0
3330333217,black+man,black+men,A black man,Black men,True,150,100,black man,black men,Alternation,0
1563625080,someone,two+people,Someone,Two people,True,152,152,someone,two people,Alternation,0
1717077532,brown+thread,"brown+,+spun+cloth",brown thread,"brown , spun cloth",True,161,161,brown thread,"brown , spun cloth",Alternation,0
3653462288,child,young+man,A child,A young man,True,116,116,child,young man,Alternation,0
4480393247,sidewalk,busy+street,the sidewalk,a busy street,True,6,6,sidewalk,busy street,Alternation,0
7474892162,another+female,group,another female,a group,True,165,165,another female,group,Alternation,0
1403414927,white,gray,A white,Gray,True,106,106,white,gray,Alternation,0
4943704965,woman,girl,A woman,A girl,True,190,190,woman,girl,Alternation,0
5067989433,pink+jacket,pink+sweater,a pink jacket,a pink sweater,True,44,44,pink jacket,pink sweater,Alternation,0
3178454823,young+child,toddler,a young child,Toddler,True,187,187,young child,toddler,Alternation,0
4634560309,man,boy,A man,Boy,True,31,31,man,boy,Alternation,0
1308472581,laughing+girl,boy,A laughing girl,a boy,True,195,195,laughing girl,boy,Alternation,0
524105255,girl,blond+woman,A girl,Blond woman,True,62,62,girl,blond woman,Alternation,0
3309078113,sidewalk,street,a sidewalk,the street,True,90,90,sidewalk,street,Alternation,0
5273781492,large+fruit,fruity+drink,a large fruit,a fruity drink,True,193,193,large fruit,fruity drink,Alternation,0
102851549,chair,chairs,his chair,chairs,True,96,96,chair,chairs,Alternation,0
483039719,teenage+boy,young+man,A teenage boy,a young man,True,45,45,teenage boy,young man,Alternation,0
3453544202,97+races,"red+,+white+,+black+racing+motorcycle",97 races,"a red , white , and black racing motorcycle",True,51,51,97 races,"red , white , black racing motorcycle",Alternation,0
3453544202,97+races,white+motorcycle,97 races,A white motorcycle,True,51,51,97 races,white motorcycle,Alternation,0
9556225,woman,blond+women,A woman,Blond women,True,146,146,woman,blond women,Alternation,0
5820895953,lawn,garden,the lawn,a garden,True,30,30,lawn,garden,Alternation,0
3736786640,wet+trampoline,wet+vinyl+mat,a wet trampoline,a wet vinyl mat,True,77,77,wet trampoline,wet vinyl mat,Alternation,0
664470170,baby,toddler,A baby,a toddler,True,162,-1,baby,toddler,Alternation,0
1332722096,two+young+ladies,two+girls,Two young ladies,Two girls,True,168,168,two young ladies,two girls,Alternation,0
664470170,standing+boy,baby,a standing boy,A baby,True,-1,162,standing boy,baby,Alternation,0
4936228037,oriental+pier,dock,an oriental pier,a dock,True,-1,-1,oriental pier,dock,Alternation,0
3992134893,white+robe,white+top,white robe,a white top,True,199,199,white robe,white top,Alternation,0
9556225,blond+women,woman,Blond women,Woman,True,146,146,blond women,woman,Alternation,0
4851006985,brown+shirt,black+shirt,a brown shirt,a black shirt,True,191,191,brown shirt,black shirt,Alternation,0
8169920396,denim+shirt,jean+jacket,a denim shirt,a jean jacket,True,102,102,denim shirt,jean jacket,Alternation,0
2372262128,view+water,body+water,the view of the water,a body of water,True,37,37,view water,body water,Alternation,0
3572346664,woman,girl,The woman,A girl,True,55,55,woman,girl,Alternation,0
4633636089,dirt+ramp,dirt+ramps,a dirt ramp,dirt ramps,True,25,25,dirt ramp,dirt ramps,Alternation,0
2536808189,cable,hose,cable,a hose,True,87,87,cable,hose,Alternation,0
3490867290,woman,two+east+asian+women,a woman,two East Asian women,True,77,77,woman,two east asian women,Alternation,0
2690538407,baby,small+child,A baby,A small child,True,147,147,baby,small child,Alternation,0
2472250097,man,silhouette+man,A man,A silhouette of a man,True,92,92,man,silhouette man,Alternation,0
2119381041,two+young+girls,two+young+women,Two young girls,two young women,True,94,94,two young girls,two young women,Alternation,0
6323932349,toddler,child,A toddler,child,True,79,79,toddler,child,Alternation,0
110802332,goalie,opposing+team,the goalie,the opposing team,True,95,95,goalie,opposing team,Alternation,0
2103104748,hands,'s+hand,hands,the other 's hand,True,182,182,hands,other 's hand,Alternation,0
4983404972,edge+large+stone+stairwell,old+stairs,the edge of a large stone stairwell,very old stairs,True,0,0,edge large stone stairwell,old stairs,Alternation,0
3992134893,woman,girl,A woman,A girl,True,145,145,woman,girl,Alternation,0
2721132879,young+man,asian+boy,A young man,An asian boy,True,137,137,young man,asian boy,Alternation,0
2744705147,blond+short-haired+woman,blond+girl,a blond short-haired woman,a blond girl,True,127,127,blond short-haired woman,blond girl,Alternation,0
3162289423,girl,woman+snowboarder,a girl,A woman snowboarder,True,142,142,girl,woman snowboarder,Alternation,0
7282145490,woman,girl,A woman,A girl,True,-1,-1,woman,girl,Alternation,0
3369258147,couch,large+brown+chair,a couch,a large brown chair,True,130,130,couch,large brown chair,Alternation,0
2479553749,children+'s+merry-go-round,ferris+wheel,the children 's merry-go-round,a Ferris Wheel,True,32,32,children 's merry-go-round,ferris wheel,Alternation,0
3230602641,cobblestone+plaza,street,a cobblestone plaza,a street,True,44,44,cobblestone plaza,street,Alternation,0
3653462288,skate+park,street,a skate park,the street,True,184,184,skate park,street,Alternation,0
2666205903,girl,girls,Girl,A girls,True,187,187,girl,girls,Alternation,0
3657806799,blue+piece+fabric,design,a blue piece of fabric,a design,True,181,181,blue piece fabric,design,Alternation,0
198534816,woman,girl,A woman,Girl,True,96,96,woman,girl,Alternation,0
2321094365,bus,train,a bus,a train,True,5,5,bus,train,Alternation,0
759015118,blue+shirt,white+t-shirt,a blue shirt,a white t-shirt,True,182,182,blue shirt,white t-shirt,Alternation,0
264177577,type+boards,board,some type of boards,a board,True,-1,-1,some type boards,board,Alternation,0
1321949151,couches,benches,couches,benches,True,104,104,couches,benches,Alternation,0
2721132879,guy,asian+boy,A guy,An asian boy,True,137,137,guy,asian boy,Alternation,0
424869823,girls,young+girl,Girls,A young girl,True,143,143,girls,young girl,Alternation,0
2844963839,orange,blue+orange+uniforms,orange,blue and orange uniforms,True,127,127,orange,blue orange uniforms,Alternation,0
2666205903,pinwheel,flower,a pinwheel,a flower,True,-1,-1,pinwheel,flower,Alternation,0
4927778124,two+little+guys,two+young+girls,Two little guys,Two young girls,True,61,61,two little guys,two young girls,Alternation,0
3296124052,fire,pan,a fire,a pan,True,21,21,fire,pan,Alternation,0
102851549,chairs,bench,chairs,a bench,True,96,96,chairs,bench,Alternation,0
1403414927,black+dog,gray+dog,A black dog,a gray dog,True,175,-1,black dog,gray dog,Alternation,0
6813821371,mark+artist,makeup+artist,A mark up artist,A makeup artist,True,194,194,mark artist,makeup artist,Alternation,0
3478471864,local+girl,woman,Local girl,A woman,True,198,198,local girl,woman,Alternation,0
531124063,scene+lake,river,a scene of a lake,the river,True,-1,-1,scene lake,river,Alternation,0
3855557050,girl,woman,A girl,A woman,True,197,197,girl,woman,Alternation,0
3645350123,large+pink+hula+hoop,purple+hula+hoop,a large pink hula hoop,a purple hula hoop,True,45,45,large pink hula hoop,purple hula hoop,Alternation,0
5587744215,black+polka-dot+hoodie,purple+sweater,black polka-dot hoodie,a purple sweater,True,149,149,black polka-dot hoodie,purple sweater,Alternation,0
3296124052,asian+man,woman,an Asian man,A woman,True,-1,-1,asian man,woman,Alternation,0
3370055006,river,pond,the river,a pond,True,0,0,river,pond,Alternation,0
4912369749,dive,girl,a dive,A girl,True,62,62,dive,girl,Alternation,0
1865794069,blue+uniform,blue+white,an all blue uniform,blue and white,True,178,178,all blue uniform,blue white,Alternation,0
156642718,baby,child,A baby,A child,True,186,186,baby,child,Alternation,0
2078016024,woman,young+girl,A woman,A young girl,True,-1,-1,woman,young girl,Alternation,0
7998492801,raiders,raiders+player,The Raiders,A raiders player,True,65,65,raiders,raiders player,Alternation,0
6073765731,girl,laboratory+technicians,a girl,Laboratory technicians,True,4,4,girl,laboratory technicians,Alternation,0
2929181389,available+machines,laundry+mat,the available machines,a laundry mat,True,4,4,available machines,laundry mat,Alternation,0
4912369749,girl,woman,A girl,A woman,True,62,62,girl,woman,Alternation,0
4106379547,toddler,child,A toddler,A child,True,-1,-1,toddler,child,Alternation,0
4912369749,woman,dive,A woman,her dive,True,62,62,woman,dive,Alternation,0
1865794069,blue+uniform,blue+white,an all blue uniform,blue and white,True,178,178,all blue uniform,blue white,Alternation,0
4268485193,couple+boys,five+men,A couple of boys,Five men,True,147,160,couple boys,five men,Alternation,0
8169920396,jean+jacket,denim+shirt,a jean jacket,denim shirt,True,102,102,jean jacket,denim shirt,Alternation,0
4957370596,blond,two+women,one blond,Two women,True,0,0,one blond,two women,Alternation,0
2171154778,toys,toy,some toys,a toy,True,38,38,some toys,toy,Alternation,0
4542018645,boy,young+guy,A boy,A young guy,True,47,47,boy,young guy,Alternation,0
759015118,white+t-shirt,blue+shirt,a white t-shirt,a blue shirt,True,182,182,white t-shirt,blue shirt,Alternation,0
5067989433,bright+pink+jacket,pink+sweater,a bright pink jacket,a pink sweater,True,44,44,bright pink jacket,pink sweater,Alternation,0
3296124052,man,woman,A man,A woman,True,-1,-1,man,woman,Alternation,0
3518675890,brown+dog,orange+dog,The brown dog,Orange dog,True,22,22,brown dog,orange dog,Alternation,0
3296124052,pan,flames,A pan,flames,True,21,21,pan,flames,Alternation,0
96828131,thin+girl,young+woman,A thin girl,A young woman,True,161,161,thin girl,young woman,Alternation,0
791338571,black+bull,cow,a black bull,a cow,True,-1,-1,black bull,cow,Alternation,0
1461886497,head,face,his head,her face,True,35,35,head,face,Alternation,0
319185571,standing+water,stream+water,standing water,a stream of water,True,42,42,standing water,stream water,Alternation,0
4960617393,sidewalk,street,the sidewalk,the street,True,26,26,sidewalk,street,Alternation,0
2666205903,girl,girls,A girl,A girls,True,187,187,girl,girls,Alternation,0
2937312269,white+uniform,uniforms,a white uniform,uniforms,True,15,15,white uniform,uniforms,Alternation,0
7649202360,boy,young+man,A boy,A young man,True,-1,-1,boy,young man,Alternation,0
4983404972,edge+large+stone+stairwell,old+stairs,the edge of a large stone stairwell,very old stairs,True,0,0,edge large stone stairwell,old stairs,Alternation,0
6989007116,sidewalk,street,a sidewalk,the street,True,93,93,sidewalk,street,Alternation,0
7998492801,tackler,raiders,tackler,The Raiders,True,65,65,tackler,raiders,Alternation,0
3478471864,woman,local+girl,the woman,Local girl,True,198,198,woman,local girl,Alternation,0
134653574,three+girls,three+women,Three girls,Three women,True,84,84,three girls,three women,Alternation,0
1932532591,bright+yellow+vests,yellow+coats,bright yellow vests,yellow coats,True,179,179,bright yellow vests,yellow coats,Alternation,0
3296124052,fire,pan,a fire,a pan,True,21,21,fire,pan,Alternation,0
2726301121,blond+woman,blond-haired+girl,A blond woman,A blond-haired girl,True,176,176,blond woman,blond-haired girl,Alternation,0
2772946659,man,two+people,A man,Two people,True,42,42,man,two people,Alternation,0
2195256068,girl,woman,A girl,A woman,True,138,138,girl,woman,Alternation,0
260850192,rock,small+cave,a rock,a small cave,True,183,183,rock,small cave,Alternation,0
3251449029,picture+nearby+cathedral,church,a picture of a nearby cathedral,a church,True,155,155,picture nearby cathedral,church,Alternation,0
4610461009,wares,basket,her wares,a basket,True,169,169,wares,basket,Alternation,0
4813609218,street,sidewalk,the street,the sidewalk,True,168,168,street,sidewalk,Alternation,0
4200405484,women,asian+woman,some women,Asian woman,True,180,-1,some women,asian woman,Alternation,0
156642718,toddler,child,Toddler,A child,True,186,186,toddler,child,Alternation,0
1572532018,little+boy,young+man,A little boy,one young man,True,124,124,little boy,one young man,Alternation,0
3091338773,short-haired+brown+dog,gray+dog,A short-haired brown dog,A gray dog,True,9,9,short-haired brown dog,gray dog,Alternation,0
4652450030,two+people,man,Two people,a man,True,-1,-1,two people,man,Alternation,0
2942133798,green+frisbee,yellow+frisbee,a green Frisbee,a yellow Frisbee,True,152,152,green frisbee,yellow frisbee,Alternation,0
482830610,woman,girl,Woman,The girl,True,189,189,woman,girl,Alternation,0
4460747081,city+street,sidewalk,a city street,the sidewalk,True,19,19,city street,sidewalk,Alternation,0
3162289423,girl,woman,a girl,A woman,True,142,142,girl,woman,Alternation,0
1717077532,young+woman,older+woman,A young woman,an older woman,True,187,187,young woman,older woman,Alternation,0
1308472581,girls,laughing+girl,Girls,A laughing girl,True,195,195,girls,laughing girl,Alternation,0
1461886497,cheeks,cheek,his cheeks,her cheek,True,112,112,cheeks,cheek,Alternation,0
2744705147,blond+short-haired+woman,blond+girl,a blond short-haired woman,a blond girl,True,127,127,blond short-haired woman,blond girl,Alternation,0
8038855203,white,shirts,white,shirts,True,184,184,white,shirts,Alternation,0
2244385560,man,child,A man,A child,True,199,199,man,child,Alternation,0
6357655519,striped+strap,medal,a striped strap,a medal,True,142,142,striped strap,medal,Alternation,0
6074238868,white+lab+coats,white+shirts,white lab coats,white shirts,True,88,88,white lab coats,white shirts,Alternation,0
179122558,black+gold+kilted+uniforms,yellow+kilts,black and gold kilted uniforms,yellow kilts,True,18,18,black gold kilted uniforms,yellow kilts,Alternation,0
4912369749,dive,woman,a dive,A woman,True,62,62,dive,woman,Alternation,0
4824521051,stone+bench,brick+wall,a stone bench,a brick wall,True,41,41,stone bench,brick wall,Alternation,0
2244385560,man,child,A man,A child,True,199,199,man,child,Alternation,0
181989658,sidewalk,street,the sidewalk,a street,True,10,10,sidewalk,street,Alternation,0
2561341745,women,thin+girl,Women,A thin girl,True,196,196,women,thin girl,Alternation,0
2102029863,costume,costumes,costume,costumes,True,139,139,costume,costumes,Alternation,0
3855557050,girl,women,A girl,Women,True,197,197,girl,women,Alternation,0
3736786640,wet+trampoline,wet+vinyl+mat,a wet trampoline,a wet vinyl mat,True,77,77,wet trampoline,wet vinyl mat,Alternation,0
2755053974,car+'s+driver,small+child,car 's driver,This small child,True,109,109,car 's driver,small child,Alternation,0
482830610,girl,woman,The girl,a woman,True,189,189,girl,woman,Alternation,0
3296124052,pan,fire,A pan,a fire,True,21,21,pan,fire,Alternation,0
2203286182,black+dog,white+dog,A black dog,white dog,True,191,191,black dog,white dog,Alternation,0
434171515,menu,red+menus,the menu,red menus,True,52,52,menu,red menus,Alternation,0
1364148267,man,two+men,A man,two men,True,91,68,man,two men,Alternation,0
4149727553,boy,young+man,A boy,Young man,True,-1,-1,boy,young man,Alternation,0
4940544962,sidewalk,street,a sidewalk,the street,True,10,10,sidewalk,street,Alternation,0
3992134893,woman,girl,A woman,A girl,True,145,145,woman,girl,Alternation,0
2096630557,player,two+men,a player,Two men,True,95,95,player,two men,Alternation,0
1308472581,girls,boy,Girls,a boy,True,195,195,girls,boy,Alternation,0
664470170,standing+boy,baby,a standing boy,A baby,True,-1,162,standing boy,baby,Alternation,0
2255338013,lake,ocean,a lake,the ocean,True,179,179,lake,ocean,Alternation,0
3653462288,skate+park,street,a skate park,the street,True,184,184,skate park,street,Alternation,0
3679407035,boys,brown-haired+man,Boys,A brown-haired man,True,51,51,boys,brown-haired man,Alternation,0
4696332335,dark+blue+vest,blue+coat,dark blue vest,a blue coat,True,-1,-1,dark blue vest,blue coat,Alternation,0
759015118,blue+shirt,white+t-shirt,a blue shirt,a white t-shirt,True,182,182,blue shirt,white t-shirt,Alternation,0
2744705147,woman,man,a woman,A man,True,127,98,woman,man,Alternation,0
3309078113,street,sidewalk,the street,a sidewalk,True,90,90,street,sidewalk,Alternation,0
110820212,huge+safe,gigantic+oven,a huge safe,a gigantic oven,True,7,7,huge safe,gigantic oven,Alternation,0
4857839650,lighted+movie+advertisement,movies,a lighted movie advertisement,movies,True,-1,-1,lighted movie advertisement,movies,Alternation,0
7165193566,drink,empty+plastic+cup,a drink,an empty plastic cup,True,-1,-1,drink,empty plastic cup,Alternation,0
3343900764,two+men,basketball+player,Two men,A basketball player,True,73,73,two men,basketball player,Alternation,0
264177577,board,type+boards,a board,some type of boards,True,-1,-1,board,some type boards,Alternation,0
2922973230,herd+sheep,cows,a herd of sheep,the cows,True,-1,-1,herd sheep,cows,Alternation,0
3182258223,two+young+women,two+young+girls,Two young women,Two young girls,True,40,40,two young women,two young girls,Alternation,0
4813609218,sidewalk,street,a sidewalk,the street,True,168,168,sidewalk,street,Alternation,0
1869706826,camera,binoculars,her camera,binoculars,True,-1,-1,camera,binoculars,Alternation,0
4931239366,two+horses,horse,two horses,a horse,True,182,182,two horses,horse,Alternation,0
3848572895,empty+hallway,alley,empty hallway,an alley,True,175,175,empty hallway,alley,Alternation,0
7672048656,boy,young+man,a boy,a young man,True,-1,-1,boy,young man,Alternation,0
317386541,extravagant+ceremonial+wear,each,extravagant ceremonial wear,each,True,191,191,extravagant ceremonial wear,each,Alternation,0
5570254,news+crew,movie+crew,A news crew,The movie crew,True,98,98,news crew,movie crew,Alternation,0
2203286182,white+dog,black+dog,white dog,A black dog,True,191,191,white dog,black dog,Alternation,0
4737602081,small+baby,child,a small baby,a child,True,186,186,small baby,child,Alternation,0
