4982004148,crowd,people,a crowd,people,True,69,69,crowd,people,Entailment1,1
2221241506,thick+glasses,glasses,thick glasses,glasses,True,-1,-1,thick glasses,glasses,Entailment1,1
398254184,tall+looking+man,guy,A tall looking man,A guy,True,198,198,tall looking man,guy,Entailment1,1
2217328285,jumping+black+dog,black+dog,A jumping black dog,A black dog,True,192,192,jumping black dog,black dog,Entailment1,1
96828131,small+waterfall,waterfall,a small waterfall,a waterfall,True,-1,-1,small waterfall,waterfall,Entailment1,1
2352961328,yellow+t-shirt,yellow+shirt,a yellow t-shirt,yellow shirt,True,199,199,yellow t-shirt,yellow shirt,Entailment1,1
1147391743,group+indigenous+people,multiple+people,A group of indigenous people,Multiple people,True,126,126,group indigenous people,multiple people,Entailment1,1
4936228037,small+dock,dock,a small dock,a dock,True,-1,-1,small dock,dock,Entailment1,1
3605100550,smaller+black+white+dog,smaller+dog,smaller black and white dog,the smaller dog,True,195,195,smaller black white dog,smaller dog,Entailment1,1
3736786640,two+teenage+boys,two+boys,Two teenage boys,Two boys,True,7,7,two teenage boys,two boys,Entailment1,1
2942133798,brown+white+dog,dog,A brown and white dog,a dog,True,156,156,brown white dog,dog,Entailment1,1
3848572895,shoe,shoes,one shoe,his shoes,True,-1,-1,one shoe,shoes,Entailment1,1
1307635496,small+male+child,child,A small male child,A child,True,97,97,small male child,child,Entailment1,1
2162367970,two+small+children,two+children,Two small children,Two children,True,126,126,two small children,two children,Entailment1,1
4910373302,daughter,child,her daughter,a child,True,8,8,daughter,child,Entailment1,1
2765787222,eyeglasses,glasses,eyeglasses,glasses,True,-1,-1,eyeglasses,glasses,Entailment1,1
3605100550,smaller+black+white+dog,small+dog,smaller black and white dog,a small dog,True,195,195,smaller black white dog,small dog,Entailment1,1
2924689361,two+children,children,two other children,Children,True,63,63,two other children,children,Entailment1,1
2914163048,three+kids,children,Three kids,Children,True,3,3,three kids,children,Entailment1,1
3669315178,man,person,A man,A person,True,112,112,man,person,Entailment1,1
5570254,newscaster,reporter,A newscaster,A reporter,True,-1,-1,newscaster,reporter,Entailment1,1
317386541,two+hussars,two+soldiers,Two hussars,Two soldiers,True,191,191,two hussars,two soldiers,Entailment1,1
4910373302,young+girl,child,young girl,a child,True,8,8,young girl,child,Entailment1,1
4156088769,several+people,people,Several people,people,True,156,156,several people,people,Entailment1,1
426994291,three+young+ladies,three+woman,Three young ladies,three woman,True,68,68,three young ladies,three woman,Entailment1,1
1100214449,side+fountain,fountain,the side of a fountain,a fountain,True,109,109,side fountain,fountain,Entailment1,1
4737602081,mother,woman,A mother,a woman,True,-1,179,mother,woman,Entailment1,1
3156485922,dining+table,table,the dining table,a table,True,22,22,dining table,table,Entailment1,1
7474892162,group+casually+dressed+young+individuals,young+people,A group of casually dressed young individuals,Young people,True,74,74,group casually dressed young individuals,young people,Entailment1,1
4048117105,funny+face,face,a funny face,a face,True,-1,-1,funny face,face,Entailment1,1
6589857247,green+white+top,green+shirt,a green and white top,a green shirt,True,-1,-1,green white top,green shirt,Entailment1,1
4826588527,stone+statues,statues,stone statues,statues,True,130,130,stone statues,statues,Entailment1,1
2231225870,two+men,two+males,Two men,two males,True,40,40,two men,two males,Entailment1,1
3490867290,black+cow,cow-like+animal,a black cow,a cow-like animal,True,-1,-1,black cow,cow-like animal,Entailment1,1
2311881432,electric+shaver,razor,an electric shaver,a razor,True,-1,-1,electric shaver,razor,Entailment1,1
4931423774,young+bull,cattle,a young bull,a cattle,True,149,149,young bull,cattle,Entailment1,1
952352291,straw+hat,hat,straw hat,a hat,True,-1,-1,straw hat,hat,Entailment1,1
4725691880,warehouse+supermarket,grocery+store,a warehouse supermarket,a grocery store,True,73,73,warehouse supermarket,grocery store,Entailment1,1
5788742746,black+backpack,backpack,a black backpack,a backpack,True,48,48,black backpack,backpack,Entailment1,1
3030962048,smiling+old+woman,old+woman,A smiling old woman,Old woman,True,111,111,smiling old woman,old woman,Entailment1,1
4185776966,groups+people,people,Groups of people,People,True,147,147,groups people,people,Entailment1,1
4782269293,bicycle+cop+security+guard,police+officer,A bicycle cop or security guard,Police officer,True,173,173,bicycle cop security guard,police officer,Entailment1,1
47304629,keyboard+player,musician,a keyboard player,A musician,True,109,109,keyboard player,musician,Entailment1,1
4129180972,man,person,A man,A person,True,188,188,man,person,Entailment1,1
8222206548,red+flower,flowers,a red flower,the flowers,True,-1,-1,red flower,flowers,Entailment1,1
3612989048,young+girl,girl,A young girl,A girl,True,198,198,young girl,girl,Entailment1,1
6813821371,"older+,+seated+woman",female,"An older , seated woman",a female,True,56,56,"older , seated woman",female,Entailment1,1
3030823649,tan+black+dog,dog,A tan and black dog,a dog,True,158,158,tan black dog,dog,Entailment1,1
205038743,anchor+rope,rope,anchor rope,a rope,True,12,12,anchor rope,rope,Entailment1,1
4879766314,tourists,people,tourists,People,True,38,38,tourists,people,Entailment1,1
5353965495,black+gloves,gloves,black gloves,gloves,True,188,188,black gloves,gloves,Entailment1,1
7291465794,water+board,board,a water board,the board,True,-1,170,water board,board,Entailment1,1
4829253619,cowboy+hat,hat,a cowboy hat,a hat,True,-1,-1,cowboy hat,hat,Entailment1,1
3421480658,yellow+cat,cat,a yellow cat,a cat,True,186,186,yellow cat,cat,Entailment1,1
4257593776,three+construction+workers,workers,Three construction workers,Workers,True,124,124,three construction workers,workers,Entailment1,1
7471071992,crowd+around+100+people,crowd+people,a crowd of around 100 people,a crowd of people,True,152,152,crowd around 100 people,crowd people,Entailment1,1
3252793829,bryant+park+newsstand,newsstand,the Bryant Park Newsstand,a newsstand,True,180,180,bryant park newsstand,newsstand,Entailment1,1
3669315178,tree,wood,a tree,wood,True,100,100,tree,wood,Entailment1,1
365759754,black+lab,black+dog,A black lab,A black dog,True,129,129,black lab,black dog,Entailment1,1
4187922589,group+eight+people,group+people,A group of eight people,A group of people,True,37,37,group eight people,group people,Entailment1,1
35929050,red+swim+shorts,red+shorts,red swim shorts,red shorts,True,182,182,red swim shorts,red shorts,Entailment1,1
274917606,back+truck,truck,the back of a truck,truck,True,196,196,back truck,truck,Entailment1,1
2295177295,small+barefoot+boy,little+boy,A small barefoot boy,A little boy,True,62,62,small barefoot boy,little boy,Entailment1,1
1077546505,boy,child,A boy,A child,True,199,199,boy,child,Entailment1,1
4305899259,green+plaid+shirt,green+shirt,a green plaid shirt,a green shirt,True,166,166,green plaid shirt,green shirt,Entailment1,1
2520966939,black+gray+bucking+bronco,bucking+horse,A black and gray bucking bronco,a bucking horse,True,75,75,black gray bucking bronco,bucking horse,Entailment1,1
24467676,african+american+man,man,An african american man,A man,True,23,23,african american man,man,Entailment1,1
4633636089,red+dirt+ramp,dirt+ramp,a red dirt ramp,a dirt ramp,True,25,25,red dirt ramp,dirt ramp,Entailment1,1
4960617393,urban+street,street,an urban street,the street,True,26,26,urban street,street,Entailment1,1
759015118,small+boy,boy,A small boy,A boy,True,109,109,small boy,boy,Entailment1,1
365759754,snowy+field,snow,the snowy field,the snow,True,30,30,snowy field,snow,Entailment1,1
2970162432,asian+woman,woman,An Asian woman,A woman,True,193,193,asian woman,woman,Entailment1,1
2866820467,open+umbrella,umbrella,an open umbrella,an umbrella,True,194,194,open umbrella,umbrella,Entailment1,1
7649202360,young+man,man,A young man,A man,True,-1,121,young man,man,Entailment1,1
3089742441,brick+road,street,brick road,a street,True,130,130,brick road,street,Entailment1,1
69213029,another+older+woman,woman,another older woman,A woman,True,130,158,another older woman,woman,Entailment1,1
2264439641,little+girl,child,a little girl,child,True,190,190,little girl,child,Entailment1,1
2264439641,brunette+woman,woman,A brunette woman,A woman,True,185,185,brunette woman,woman,Entailment1,1
1436661786,yellow+taxi+cab,taxi,A yellow taxi cab,a taxi,True,13,13,yellow taxi cab,taxi,Entailment1,1
4106379547,young+boy,child,A young boy,A child,True,-1,-1,young boy,child,Entailment1,1
3692396278,father,guy,A father,A guy,True,-1,-1,father,guy,Entailment1,1
6413464907,skateboarder,someone,A skateboarder,Someone,True,95,95,skateboarder,someone,Entailment1,1
540338917,snow+covered+mountain,mountain,a snow covered mountain,a mountain,True,4,4,snow covered mountain,mountain,Entailment1,1
2663736862,three+men,men,Three men,Men,True,4,74,three men,men,Entailment1,1
179620911,group+people,people,A group of people,people,True,107,107,group people,people,Entailment1,1
2987593918,three+older+asian+women,three+asian+women,Three older Asian women,Three Asian women,True,170,170,three older asian women,three asian women,Entailment1,1
69213029,another+older+woman,another+lady,another older woman,another lady,True,130,-1,another older woman,another lady,Entailment1,1
8142543165,three+dark-skinned+men,three+men,Three dark-skinned men,Three men,True,141,141,three dark-skinned men,three men,Entailment1,1
540338917,gray+t-shirt,gray+shirt,a gray t-shirt,a gray shirt,True,-1,-1,gray t-shirt,gray shirt,Entailment1,1
2311881432,electric+shaver,shaving+device,an electric shaver,a shaving device,True,-1,-1,electric shaver,shaving device,Entailment1,1
4582690868,loud+crowd,crowd,the loud crowd,A crowd,True,6,6,loud crowd,crowd,Entailment1,1
6888161449,soccer+ball,ball,the soccer ball,this ball,True,84,84,soccer ball,ball,Entailment1,1
1321949151,two+tired+children,two+children,Two tired children,Two children,True,116,116,two tired children,two children,Entailment1,1
2505988632,little+girl,girl,A little girl,A girl,True,191,191,little girl,girl,Entailment1,1
1290571209,front+oven,oven,the front of an oven,an oven,True,15,15,front oven,oven,Entailment1,1
218428071,white+man,man,White man,A man,True,194,194,white man,man,Entailment1,1
128396150,park+bench,bench,a park bench,a bench,True,162,162,park bench,bench,Entailment1,1
2862481071,yellow+truck,trucks,the yellow truck,Trucks,True,51,51,yellow truck,trucks,Entailment1,1
7672048656,young+flower+girl,girl,A young flower girl,girl,True,-1,97,young flower girl,girl,Entailment1,1
3669315178,woodcarver,person,A woodcarver,A person,True,112,112,woodcarver,person,Entailment1,1
1508269285,brown+white+spotted+dog,dog,A brown and white spotted dog,The dog,True,154,154,brown white spotted dog,dog,Entailment1,1
6286343422,suspension+bridge,bridge,the suspension bridge,a bridge,True,1,1,suspension bridge,bridge,Entailment1,1
2230871228,large+containers+prepared+food,food,large containers of prepared food,food,True,154,179,large containers prepared food,food,Entailment1,1
1301140633,blond+child,child,Blond child,A child,True,7,7,blond child,child,Entailment1,1
75902708,styrofoam+cups,cups,their own styrofoam cups,cups,True,136,136,styrofoam cups,cups,Entailment1,1
3062582231,over-sized+dress+shirt,large+shirt,an over-sized dress shirt,a large shirt,True,161,161,over-sized dress shirt,large shirt,Entailment1,1
96828131,young+girl,female,Young girl,Female,True,161,161,young girl,female,Entailment1,1
5163986158,four+women,several+woman,Four women,Several woman,True,168,168,four women,several woman,Entailment1,1
3373615534,lime-green+car,car,a lime-green car,her car,True,196,196,lime-green car,car,Entailment1,1
3555729342,ocean+shore,water,the ocean shore,the water,True,95,95,ocean shore,water,Entailment1,1
3319489465,brown+horse,horse,a brown horse,a horse,True,122,122,brown horse,horse,Entailment1,1
241347760,oklahoma+sooners+football+player,sooners+football+player,A Oklahoma Sooners football player,A Sooners football player,True,25,25,oklahoma sooners football player,sooners football player,Entailment1,1
3483392163,another+man,man,another man,a man,True,3,3,another man,man,Entailment1,1
3543933690,blue+t-shirt,blue+shirt,a blue t-shirt,a blue shirt,True,-1,-1,blue t-shirt,blue shirt,Entailment1,1
6237339784,tree+branch,tree,tree branch,a tree,True,94,94,tree branch,tree,Entailment1,1
1308472581,blue+bucket,bucket,a blue bucket,a bucket,True,-1,-1,blue bucket,bucket,Entailment1,1
5381102989,5+middle-aged+men,five+people,5 middle-aged men,Five people,True,153,153,5 middle-aged men,five people,Entailment1,1
2264439641,brunette+woman,women,A brunette woman,Women,True,185,185,brunette woman,women,Entailment1,1
1563625080,light+blue+track,track,a light blue track,track,True,16,16,light blue track,track,Entailment1,1
158898445,young+asian+man,asian+man,A young Asian man,An Asian man,True,1,1,young asian man,asian man,Entailment1,1
6819505146,three+men+buskers,men,Three men buskers,Men,True,53,53,three men buskers,men,Entailment1,1
2273650537,older+man,man,An older man,The man,True,166,166,older man,man,Entailment1,1
200797624,grill+racks,grill,grill racks,a grill,True,85,85,grill racks,grill,Entailment1,1
514044663,young+man,man,A young man,Man,True,143,143,young man,man,Entailment1,1
3899250752,mother,woman,her mother,A woman,True,7,7,mother,woman,Entailment1,1
5484283629,young+woman,young+person,A young woman,A young person,True,91,91,young woman,young person,Entailment1,1
95783195,old+rope,rope,an old rope,a rope,True,5,5,old rope,rope,Entailment1,1
8083702960,two+opposing+hockey+teams,hockey+players,Two opposing hockey teams,Hockey players,True,60,60,two opposing hockey teams,hockey players,Entailment1,1
529453295,diverse+group+people,people,A diverse group of people,People,True,10,10,diverse group people,people,Entailment1,1
1865794069,blond+boy,boy,A blond boy,A boy,True,192,192,blond boy,boy,Entailment1,1
4879450847,mural,large+painting,a mural,a very large painting,True,171,171,mural,large painting,Entailment1,1
2548777800,orange+face+paint,paint,orange face paint,paint,True,198,198,orange face paint,paint,Entailment1,1
3259757648,tan+dog,dog,a tan dog,A dog,True,175,175,tan dog,dog,Entailment1,1
3848572895,indian+man,man,An Indian man,man,True,172,172,indian man,man,Entailment1,1
4962649156,football+team,team,football team,a team,True,22,22,football team,team,Entailment1,1
3370055006,river,water,the river,the water,True,0,0,river,water,Entailment1,1
3252793829,bryant+park+newsstand,newsstand,the Bryant Park newsstand,a newsstand,True,180,180,bryant park newsstand,newsstand,Entailment1,1
4591476340,spotted-green+dragon+costume,dragon+costume,a spotted-green dragon costume,a dragon costume,True,185,185,spotted-green dragon costume,dragon costume,Entailment1,1
2079152458,golden-colored+dog,dog,A golden-colored dog,A dog,True,64,64,golden-colored dog,dog,Entailment1,1
3469625964,soap+bubbles,bubbles,soap bubbles,bubbles,True,180,180,soap bubbles,bubbles,Entailment1,1
1301532463,crowd+people,people,a crowd of people,People,True,33,33,crowd people,people,Entailment1,1
2663736862,white+polo+shirts,white+shirts,white polo shirts,white shirts,True,80,80,white polo shirts,white shirts,Entailment1,1
3541107918,blue+long-sleeved+shirt,blue+shirt,a blue long-sleeved shirt,a blue shirt,True,70,70,blue long-sleeved shirt,blue shirt,Entailment1,1
2638512789,young+man,man,A young man,A man,True,193,193,young man,man,Entailment1,1
2102029863,four+red+signs,signs,four red signs,signs,True,170,170,four red signs,signs,Entailment1,1
529453295,university+building,school+building,a university building,a school building,True,31,31,university building,school building,Entailment1,1
3038755837,older+man,man,An older man,A man,True,-1,182,older man,man,Entailment1,1
2171154778,young+boy,boy,a young boy,A boy,True,174,174,young boy,boy,Entailment1,1
3327036826,pair+earbuds,headphones,a pair of earbuds,headphones,True,173,173,pair earbuds,headphones,Entailment1,1
3370055006,lake,water,the lake,the water,True,0,0,lake,water,Entailment1,1
3030823649,german+shepherd+dog,dog,The German shepherd dog,a dog,True,158,158,german shepherd dog,dog,Entailment1,1
4951185210,two+black+little+boys,two+boys,Two black little boys,Two boys,True,134,134,two black little boys,two boys,Entailment1,1
302740416,large+bushel+vegetables,vegetable,a large bushel of vegetables,a vegetable,True,-1,-1,large bushel vegetables,vegetable,Entailment1,1
4651446877,african+american+man,black+man,A African American man,A black man,True,-1,-1,african american man,black man,Entailment1,1
4941930778,red+backpack,backpack,a red backpack,his backpack,True,127,127,red backpack,backpack,Entailment1,1
4860415782,silver+colored+ball,ball,a silver colored ball,a ball,True,-1,-1,silver colored ball,ball,Entailment1,1
2765787222,several+men,men,several other men,some other men,True,33,33,several other men,some other men,Entailment1,1
4512406110,red+school+uniforms,red+uniforms,their red school uniforms,red uniforms,True,175,175,red school uniforms,red uniforms,Entailment1,1
541552675,turntable,musical+mixing+equipment,a turntable,musical mixing equipment,True,26,26,turntable,musical mixing equipment,Entailment1,1
158898445,dictionary,book,a dictionary,a book,True,192,192,dictionary,book,Entailment1,1
490390951,gray+tennis+shoes,tennis+shoes,gray tennis shoes,tennis shoes,True,82,82,gray tennis shoes,tennis shoes,Entailment1,1
158898445,large+book,book,a large book,book,True,192,192,large book,book,Entailment1,1
4704975006,painted+blue+wall,wall,a painted blue wall,a wall,True,22,22,painted blue wall,wall,Entailment1,1
4685191450,black+firearm,gun,a black firearm,a gun,True,145,145,black firearm,gun,Entailment1,1
2340111592,group+young+adults,group+young+people,This group of young adults,A group of young people,True,107,107,group young adults,group young people,Entailment1,1
4910373302,young+girl,child,young girl,her child,True,8,8,young girl,child,Entailment1,1
3657806799,blue+mat,blue+fabric,a blue mat,blue fabric,True,181,181,blue mat,blue fabric,Entailment1,1
4957370596,bright+colored+hair,hair,bright colored hair,hair,True,148,148,bright colored hair,hair,Entailment1,1
3296124052,high+flames+pan,flames,the high flames of a pan,flames,True,21,21,high flames pan,flames,Entailment1,1
4823178827,dark+green+awnings,green+awnings,Dark green awnings,green awnings,True,191,191,dark green awnings,green awnings,Entailment1,1
7763558408,three+men,three+people,Three men,Three people,True,30,30,three men,three people,Entailment1,1
3545427060,three+indian+children,children,Three Indian children,Children,True,188,188,three indian children,children,Entailment1,1
512031915,carpeted+floor,floor,a carpeted floor,the floor,True,81,81,carpeted floor,floor,Entailment1,1
1390860274,grandfather,man,Grandfather,A man,True,76,76,grandfather,man,Entailment1,1
4879450847,group+people,people,A group of people,People,True,38,38,group people,people,Entailment1,1
6540658813,gray+cap,cap,a gray cap,cap,True,-1,-1,gray cap,cap,Entailment1,1
2279945145,tri-colored+dog,dog,A tri-colored dog,A dog,True,30,30,tri-colored dog,dog,Entailment1,1
1717077532,tile+floor,floor,a tile floor,a floor,True,18,18,tile floor,floor,Entailment1,1
3208032657,large+swimming+pool,pool,a large swimming pool,a pool,True,108,108,large swimming pool,pool,Entailment1,1
3863054776,little+girl,girl,a little girl,a girl,True,168,168,little girl,girl,Entailment1,1
2436549353,pile+rocks,rocks,a pile or rocks,a rocks,True,22,22,pile rocks,rocks,Entailment1,1
2384147448,two+brown+white+dogs,two+dogs,Two brown and white dogs,Two dogs,True,102,102,two brown white dogs,two dogs,Entailment1,1
2911658792,boy,person,A boy,A person,True,48,48,boy,person,Entailment1,1
127332812,native-looking+older+man,old+man,An native-looking older man,Old man,True,109,109,native-looking older man,old man,Entailment1,1
3699828107,cloths,fabric,cloths,fabric,True,54,54,cloths,fabric,Entailment1,1
2914163048,three+children,children,Three children,Children,True,3,3,three children,children,Entailment1,1
4829253619,pink+cowboy+hat,hat,a pink cowboy hat,a hat,True,-1,-1,pink cowboy hat,hat,Entailment1,1
5999440951,blue+set+drums,drums,a blue set of drums,the drums,True,177,177,blue set drums,drums,Entailment1,1
6819505146,pair+drums,percussion,a pair of drums,percussion,True,192,192,pair drums,percussion,Entailment1,1
162743064,tennis+ball,ball,a tennis ball,a ball,True,-1,-1,tennis ball,ball,Entailment1,1
4841972083,white+man,man,A white man,A man,True,-1,151,white man,man,Entailment1,1
40464580,wooden+pole,pole,a wooden pole,a pole,True,23,23,wooden pole,pole,Entailment1,1
4947153201,hood+car,car,the hood of a car,a car,True,-1,198,hood car,car,Entailment1,1
4747939650,unidentified+woman,person,An unidentified woman,A person,True,169,169,unidentified woman,person,Entailment1,1
3514085802,native+costume,costumes,native costume,costumes,True,133,133,native costume,costumes,Entailment1,1
1508269285,brown+white+spotted+dog,brown+white+dog,A brown and white spotted dog,A brown and white dog,True,154,154,brown white spotted dog,brown white dog,Entailment1,1
179620911,steel+drums,drums,steel drums,the drums,True,174,-1,steel drums,drums,Entailment1,1
4696332335,young+boy,boy,A young boy,A boy,True,1,1,young boy,boy,Entailment1,1
3450776690,younger+little+girl,younger+girl,a younger little girl,a younger girl,True,-1,-1,younger little girl,younger girl,Entailment1,1
2548777800,orange+face+paint,orange+paint,orange face paint,orange paint,True,198,198,orange face paint,orange paint,Entailment1,1
3721404396,brown+horse,horse,a brown horse,a horse,True,39,39,brown horse,horse,Entailment1,1
3296124052,high+flames+pan,pan,the high flames of a pan,a pan,True,21,21,high flames pan,pan,Entailment1,1
40464580,gray+orange+hat,hat,a gray and orange hat,a hat,True,122,122,gray orange hat,hat,Entailment1,1
3418504074,black+white+dog,black+dog,A black and white dog,A black dog,True,56,56,black white dog,black dog,Entailment1,1
3230602641,stocking+hat,hat,a stocking hat,a hat,True,-1,-1,stocking hat,hat,Entailment1,1
4961553786,green+tank+top,green+shirt,a green tank top,a green shirt,True,192,192,green tank top,green shirt,Entailment1,1
3252793829,skyscrapers,tall+buildings,skyscrapers,tall buildings,True,2,2,skyscrapers,tall buildings,Entailment1,1
2863186021,back+woman,woman,The back of a woman,A woman,True,-1,-1,back woman,woman,Entailment1,1
6664029089,green+black+layered+t-shirt,green+black+shirt,a green and black layered t-shirt,a green and black shirt,True,161,161,green black layered t-shirt,green black shirt,Entailment1,1
2261346505,clear+umbrellas,umbrellas,clear umbrellas,umbrellas,True,173,173,clear umbrellas,umbrellas,Entailment1,1
4903277818,long+wooden+bench,wooden+bench,a long wooden bench,a wooden bench,True,6,6,long wooden bench,wooden bench,Entailment1,1
2530468893,orange+uniform,orange+suit,an orange uniform,an orange suit,True,193,193,orange uniform,orange suit,Entailment1,1
4694259841,"young+,+blond+lady",woman,"A young , blond lady",A woman,True,-1,179,"young , blond lady",woman,Entailment1,1
64750574,boy,child,a boy,child,True,50,50,boy,child,Entailment1,1
2394919002,water+'s+edge,body+water,the water 's edge,the body of water,True,134,134,water 's edge,body water,Entailment1,1
2079152458,brightly+colored+tennis+ball,tennis+ball,a brightly colored tennis ball,a tennis ball,True,-1,-1,brightly colored tennis ball,tennis ball,Entailment1,1
75902708,strange+faces,faces,strange faces,faces,True,139,139,strange faces,faces,Entailment1,1
51145797,green+forest,forest,a green forest,a forest,True,85,85,green forest,forest,Entailment1,1
6788100307,brightly+colored+striped+socks,striped+socks,brightly colored striped socks,striped socks,True,-1,-1,brightly colored striped socks,striped socks,Entailment1,1
2505988632,small+girl,girl,A small girl,A girl,True,191,191,small girl,girl,Entailment1,1
3589052481,smiling+woman,woman,a smiling woman,a woman,True,191,191,smiling woman,woman,Entailment1,1
3427118504,grown+man,man,A grown man,Man,True,182,182,grown man,man,Entailment1,1
3107889179,various+members+family,people,Various members of a family,People,True,198,198,various members family,people,Entailment1,1
164428441,young+child,child,a young child,a child,True,-1,-1,young child,child,Entailment1,1
370256193,old+woman,woman,An old woman,A woman,True,93,93,old woman,woman,Entailment1,1
3259757648,goal+net,barrier,a goal net,a barrier,True,114,114,goal net,barrier,Entailment1,1
164428441,red+train,train,a red train,the train,True,11,11,red train,train,Entailment1,1
434171515,group+young+men,group+men,A group of young men,A group of men,True,126,126,group young men,group men,Entailment1,1
2244385560,several+seagulls,multiple+birds,several seagulls,multiple birds,True,80,80,several seagulls,multiple birds,Entailment1,1
894928353,livestock+fence,bars,a livestock fence,some bars,True,132,132,livestock fence,some bars,Entailment1,1
3259757648,light+colored+dog,dog,A light colored dog,A dog,True,175,175,light colored dog,dog,Entailment1,1
3030962048,orange+headscarf,orange+scarf,an orange headscarf,an orange scarf,True,132,132,orange headscarf,orange scarf,Entailment1,1
3107889179,grandmother,older+woman,A grandmother,an older woman,True,198,198,grandmother,older woman,Entailment1,1
466649201,young+women,women,Young women,women,True,103,103,young women,women,Entailment1,1
2453318633,german+shepherd,brown+black+dog,A German shepherd,a brown and black dog,True,145,145,german shepherd,brown black dog,Entailment1,1
3030962048,elderly+indian+lady,old+woman,An elderly indian lady,Old woman,True,111,111,elderly indian lady,old woman,Entailment1,1
2609900643,little+girl,girl,a little girl,A girl,True,61,61,little girl,girl,Entailment1,1
2796801478,graffiti+covered+wall,graffiti,a graffiti covered wall,graffiti,True,93,93,graffiti covered wall,graffiti,Entailment1,1
2609900643,young+girl,girl,A young girl,A girl,True,61,61,young girl,girl,Entailment1,1
4441842421,blue+shirt,shirt,a blue shirt,a shirt,True,-1,-1,blue shirt,shirt,Entailment1,1
241347204,three+referees,referees,three referees,the referees,True,188,188,three referees,referees,Entailment1,1
4652954218,profile+picture+pale+woman,woman,Profile picture of a pale woman,Woman,True,196,196,profile picture pale woman,woman,Entailment1,1
4683080278,dad,man,A dad,man,True,47,47,dad,man,Entailment1,1
1290571209,green+yellow+sponge,cleanser,a green and yellow sponge,a cleanser,True,156,156,green yellow sponge,cleanser,Entailment1,1
4916780082,green+t-shirt,green,a green t-shirt,green,True,-1,-1,green t-shirt,green,Entailment1,1
3212625256,gravel+path,path,a gravel path,a path,True,163,163,gravel path,path,Entailment1,1
952352291,blond+man,man,A blond man,A man,True,194,194,blond man,man,Entailment1,1
1301140633,dirty+face,face,dirty face,his face,True,158,158,dirty face,face,Entailment1,1
3157744152,barefoot+man,man,A barefoot man,a man,True,187,187,barefoot man,man,Entailment1,1
3232994074,puzzle,game,a puzzle,a game,True,86,86,puzzle,game,Entailment1,1
3595795269,older+woman,woman,An older woman,A woman,True,7,7,older woman,woman,Entailment1,1
149057633,african+american+child,small+child,An African American child,small child,True,45,45,african american child,small child,Entailment1,1
4917929879,black+acoustic+guitar,guitar,a black acoustic guitar,guitar,True,134,134,black acoustic guitar,guitar,Entailment1,1
400598822,meat,food,the meat,some food,True,156,160,meat,some food,Entailment1,1
211402278,two+people,people,Two people,people,True,-1,-1,two people,people,Entailment1,1
2456907314,fishing+boat,boat,a fishing boat,a boat,True,148,148,fishing boat,boat,Entailment1,1
3543933690,black+bowling+ball,bowling+ball,a black bowling ball,the bowling ball,True,54,54,black bowling ball,bowling ball,Entailment1,1
1100214449,city+fountain,fountain,city fountain,a fountain,True,109,109,city fountain,fountain,Entailment1,1
3370055006,edge+river,shore,the edge of a river,the shore,True,-1,-1,edge river,shore,Entailment1,1
6167267993,onlookers,crowd,onlookers,a crowd,True,3,3,onlookers,crowd,Entailment1,1
4270193435,middle+eastern+woman,woman,Middle eastern woman,A woman,True,-1,-1,middle eastern woman,woman,Entailment1,1
6188774172,volleyball+players,players,other volleyball players,other players,True,187,187,other volleyball players,other players,Entailment1,1
275168455,hot+confection,food,a hot confection,food,True,-1,-1,hot confection,food,Entailment1,1
1889398867,several+people,people,Several people,People,True,134,134,several people,people,Entailment1,1
314798927,black+hat,hat,a black hat,a hat,True,-1,-1,black hat,hat,Entailment1,1
2273650537,jewelry+store,store,a jewelry store,a store,True,7,7,jewelry store,store,Entailment1,1
365759754,white+toy,something,a white toy,something,True,-1,-1,white toy,something,Entailment1,1
8101964841,large+body+water,waves,a large body of water,waves,True,1,1,large body water,waves,Entailment1,1
296430084,convenience+store+bag,shopping+bag,a convenience store bag,a shopping bag,True,145,145,convenience store bag,shopping bag,Entailment1,1
3545361993,window+liquor+store+drive,window,the window of a liquor store drive,a window,True,-1,-1,window liquor store drive,window,Entailment1,1
1073444492,office,room,an office,room,True,6,6,office,room,Entailment1,1
4484418092,black+woman,woman,A black woman,A woman,True,146,146,black woman,woman,Entailment1,1
2716718260,young+man,man,A young man,A man,True,161,161,young man,man,Entailment1,1
23329858,circular+window,window,a circular window,a window,True,38,38,circular window,window,Entailment1,1
3520159834,two+adolescent+girls,two+girls,Two adolescent girls,Two girls,True,102,102,two adolescent girls,two girls,Entailment1,1
2186277673,group+young+children,people,A group of young children,People,True,195,195,group young children,people,Entailment1,1
5273781492,coconut+juice,fruity+drink,coconut juice,a fruity drink,True,193,193,coconut juice,fruity drink,Entailment1,1
592492743,two+asian+men,two+men,Two Asian men,Two men,True,0,0,two asian men,two men,Entailment1,1
8169920396,caucasian,person,Caucasian,A person,True,102,102,caucasian,person,Entailment1,1
3666179842,young+man,man,A young man,A man,True,-1,160,young man,man,Entailment1,1
314798927,black+cap,hat,a black cap,a hat,True,-1,-1,black cap,hat,Entailment1,1
2119381041,two+younger+women,two+women,two younger women,two women,True,94,94,two younger women,two women,Entailment1,1
301608837,firehouse+pole,pole,the firehouse pole,a pole,True,-1,188,firehouse pole,pole,Entailment1,1
7809919056,young+boy,child,A young boy,A child,True,149,149,young boy,child,Entailment1,1
