4539324862,sign,photographs,a sign,photographs,True,130,130,sign,photographs,Independence,4
7716811396,eight+women,runners,Eight women,Runners,True,51,51,eight women,runners,Independence,4
4938806113,line+children,young+children,a line of children,young children,True,78,78,line children,young children,Independence,4
3796854356,trail,isolated+road,a trail,an isolated road,True,29,29,trail,isolated road,Independence,4
2671560649,blond+child,boy,A blond child,Boy,True,141,141,blond child,boy,Independence,4
6586954247,man,street+magician,A man,street magician,True,181,181,man,street magician,Independence,4
3504922522,presentation,various+documents,a presentation,various documents,True,-1,-1,presentation,various documents,Independence,4
6482211705,customers+hair,another+woman+'s+hair,a customers hair,another woman 's hair,True,-1,-1,customers hair,another woman 's hair,Independence,4
4441983387,four+people,family,Four people,a family,True,187,187,four people,family,Independence,4
1417882092,two+young+men,two+male+spectators,Two young men,Two male spectators,True,56,56,two young men,two male spectators,Independence,4
3899196513,motorcyclist,man,A motorcyclist,A man,True,-1,-1,motorcyclist,man,Independence,4
378867026,snow+attire,gray,snow attire,gray,True,5,5,snow attire,gray,Independence,4
6586954247,street+magician,man,Street magician,A man,True,181,181,street magician,man,Independence,4
2656914235,folding+chairs,lawn+chairs,folding chairs,lawn chairs,True,112,112,folding chairs,lawn chairs,Independence,4
1119034454,woman,jogger,A woman,A jogger,True,-1,-1,woman,jogger,Independence,4
6273930630,loosing+team,opposing+team,the loosing team,opposing team,True,159,159,loosing team,opposing team,Independence,4
114715590,skateboarder,man,A skateboarder,A man,True,173,173,skateboarder,man,Independence,4
4865579749,green+cup,large+cup,a green cup,a large cup,True,-1,-1,green cup,large cup,Independence,4
6381955081,competitive+rower,man,A competitive rower,A man,True,110,110,competitive rower,man,Independence,4
106959209,white+rocks,numerous+rocks,white rocks,numerous rocks,True,27,27,white rocks,numerous rocks,Independence,4
1991806812,man,boxer,one man,a boxer,True,116,116,one man,boxer,Independence,4
4941693387,"bald+,+well+built+man",buddhist+man,"A bald , very well built man",A Buddhist man,True,-1,-1,"bald , well built man",buddhist man,Independence,4
76739724,four+people,gloved+workers,Four people,gloved workers,True,117,117,four people,gloved workers,Independence,4
5105885364,young+man,young+father,A young man,A young father,True,22,22,young man,young father,Independence,4
6848905435,smoke+experiment,science+experiment,the smoke of their experiment,a science experiment,True,13,13,smoke experiment,science experiment,Independence,4
3201115507,man,lead+singer,A man,Lead singer,True,185,185,man,lead singer,Independence,4
3396175512,pedestrian,man,A pedestrian,A man,True,-1,-1,pedestrian,man,Independence,4
4501102617,listener,girl,a listener,A girl,True,-1,-1,listener,girl,Independence,4
3735158583,rider,woman+competitor,a rider,A woman competitor,True,196,196,rider,woman competitor,Independence,4
3658733605,man,bicyclist,A man,A bicyclist,True,187,187,man,bicyclist,Independence,4
1477476722,surfer,man,A surfer,A man,True,179,179,surfer,man,Independence,4
4815358491,formal+clothing,red+dresses,formal clothing,red dresses,True,91,91,formal clothing,red dresses,Independence,4
1119034454,woman,jogger,A woman,A jogger,True,-1,-1,woman,jogger,Independence,4
7965514148,daughter,brunette+woman,daughter,a brunette woman,True,193,193,daughter,brunette woman,Independence,4
3328852290,goods+fruit,baskets,goods of fruit,baskets,True,149,149,goods fruit,baskets,Independence,4
3645809088,band,group+men,A band,A group of men,True,156,156,band,group men,Independence,4
250343744,rooster,brightly+colored+bird,a rooster,a brightly colored bird,True,81,81,rooster,brightly colored bird,Independence,4
6959556104,man,runner,A man,Runner,True,17,17,man,runner,Independence,4
122958692,male+tennis+player,man,A male tennis player,A man,True,180,180,male tennis player,man,Independence,4
2544426580,baby,boy,The baby,Boy,True,146,146,baby,boy,Independence,4
4195751574,large+ceramic+bowl,clay+pot,a large ceramic bowl,a clay pot,True,191,191,large ceramic bowl,clay pot,Independence,4
6175830478,college+volleyball+player,girl,A college volleyball player,A girl,True,158,158,college volleyball player,girl,Independence,4
4112953557,woman,speaker,a woman,a speaker,True,110,-1,woman,speaker,Independence,4
5192505155,man,rapper,one man,A rapper,True,197,197,one man,rapper,Independence,4
4544052868,gymnast,woman,Gymnast,A woman,True,87,87,gymnast,woman,Independence,4
61209225,sveral+men,war+reenactors,sveral men,War reenactors,True,139,139,sveral men,war reenactors,Independence,4
3759492488,little+kid,boy,A little kid,A boy,True,194,194,little kid,boy,Independence,4
55470226,man,mountaineer,A man,A mountaineer,True,126,126,man,mountaineer,Independence,4
374772081,young+boy,baby,A young boy,A baby,True,175,175,young boy,baby,Independence,4
3459871361,skateboarder,man,A skateboarder,A man,True,165,165,skateboarder,man,Independence,4
168728234,"purple+,+yellow+white+costume","purple+,+white+,+yellow","a purple , yellow and white costume","purple , white , and yellow",True,194,194,"purple , yellow white costume","purple , white , yellow",Independence,4
2885891981,cyclist,boy,A cyclist,A boy,True,194,194,cyclist,boy,Independence,4
112719695,woman,brunette,A woman,A brunette,True,179,179,woman,brunette,Independence,4
478209058,red,red+shirt,red,a red shirt,True,-1,-1,red,red shirt,Independence,4
48296285,two+male+students,two+men,Two male students,Two men,True,187,187,two male students,two men,Independence,4
3111208043,man,runner,A man,A runner,True,130,130,man,runner,Independence,4
288908971,two+men,two+cyclists,Two men,Two cyclists,True,179,179,two men,two cyclists,Independence,4
7376855592,man,rider,a man,rider,True,199,-1,man,rider,Independence,4
3126724531,man,surfer,A man,a surfer,True,149,149,man,surfer,Independence,4
3116011063,man,surfer,a man,A surfer,True,196,196,man,surfer,Independence,4
4484549063,older+man,street+musician,An older man,A street musician,True,67,67,older man,street musician,Independence,4
3563668905,person,biker,A person,A biker,True,116,116,person,biker,Independence,4
4870329737,chinese+artist,chinese+man,A Chinese artist,A chinese man,True,93,93,chinese artist,chinese man,Independence,4
2577872862,team+member,little+boy,a team member,Little boy,True,-1,-1,team member,little boy,Independence,4
5371186400,cowboy,mam,a cowboy,a mam,True,190,190,cowboy,mam,Independence,4
3646927481,motorcyclist,man,A motorcyclist,A man,True,166,-1,motorcyclist,man,Independence,4
4678234335,college+t-shirt,gray+t-shirt,a college t-shirt,a gray t-shirt,True,-1,-1,college t-shirt,gray t-shirt,Independence,4
2385871317,blue+plastic+cover,blue+wall,a blue plastic cover,a blue wall,True,51,51,blue plastic cover,blue wall,Independence,4
1149179852,large+brown+horse,shetland+pony,a large brown horse,the Shetland pony,True,-1,-1,large brown horse,shetland pony,Independence,4
122958692,man,male+tennis+player,A man,A male tennis player,True,180,180,man,male tennis player,Independence,4
3397310901,man,bicyclist,A man,A bicyclist,True,-1,-1,man,bicyclist,Independence,4
998845445,rail+pilot+boat,moored+blue+white+boat,the rail of a pilot boat,a moored blue and white boat,True,54,54,rail pilot boat,moored blue white boat,Independence,4
2788628994,person,biker,A person,The biker,True,-1,-1,person,biker,Independence,4
2664901838,road,pavement+path,a road,a pavement path,True,90,90,road,pavement path,Independence,4
3952790386,documents,folder,documents,a folder,True,141,141,documents,folder,Independence,4
4548047620,two+asian+females,two+friends,Two Asian females,Two friends,True,159,159,two asian females,two friends,Independence,4
4704158670,woman,brunette,A woman,A brunette,True,168,168,woman,brunette,Independence,4
2719101587,motorcyclist,guy,Motorcyclist,A guy,True,166,166,motorcyclist,guy,Independence,4
5458061796,20+dark+complected+men,bunch+shirtless+guys,About 20 dark complected men,A bunch of shirtless guys,True,181,181,20 dark complected men,bunch shirtless guys,Independence,4
4637051450,lots+luggage,camping+equipment,lots of luggage,camping equipment,True,102,102,lots luggage,camping equipment,Independence,4
527288854,gal,climber,The gal,A climber,True,85,85,gal,climber,Independence,4
421762501,two+old+people,two+men,Two old people,Two men,True,183,183,two old people,two men,Independence,4
2201202388,goggles,sunglasses,his goggles,sunglasses,True,-1,-1,goggles,sunglasses,Independence,4
5371109894,bundle+long+sticks,branches,bundle of long sticks,some branches,True,10,10,bundle long sticks,some branches,Independence,4
3106787167,man,dirty+rugby+players,A man,Dirty rugby players,True,109,109,man,dirty rugby players,Independence,4
2966269757,little+toddler,little+footballer,a little toddler,The little footballer,True,51,51,little toddler,little footballer,Independence,4
2038662925,bicycle+helmets,black+vike+helmets,bicycle helmets,black vike helmets,True,-1,-1,bicycle helmets,black vike helmets,Independence,4
3106031569,baby,boy,A baby,A boy,True,109,109,baby,boy,Independence,4
5823151095,part+advertisement,chalkboard+sign,part of an advertisement,a chalkboard sign,True,155,155,part advertisement,chalkboard sign,Independence,4
3172239116,little+boy,young+fan,The little boy,a young fan,True,183,183,little boy,young fan,Independence,4
7526601158,surfer,man,A surfer,A man,True,178,178,surfer,man,Independence,4
4692456296,daughter,child,daughter,child,True,149,149,daughter,child,Independence,4
337647771,contents+gift+bag,red+green+gift+bag,the contents of a gift bag,a red and green gift bag,True,32,32,contents gift bag,red green gift bag,Independence,4
640290673,seven+people,performers,Seven people,some performers,True,169,169,seven people,some performers,Independence,4
2687529141,red+blue+trunks,jack+underwear,red and blue trunks,Jack underwear,True,-1,-1,red blue trunks,jack underwear,Independence,4
185972340,green+tractor-like+vehicle,jeep,a green tractor-like vehicle,a jeep,True,185,185,green tractor-like vehicle,jeep,Independence,4
5425075136,man,skateboarder,A man,A skateboarder,True,149,149,man,skateboarder,Independence,4
6451269381,member,man,a member,a man,True,146,146,member,man,Independence,4
4525785614,man,presenter,A man,A presenter,True,173,-1,man,presenter,Independence,4
2917843040,red+shirt,red,a red shirt,red,True,-1,-1,red shirt,red,Independence,4
429825772,wooden+fishing+rod,bamboo+pole,a wooden fishing rod,a bamboo pole,True,125,125,wooden fishing rod,bamboo pole,Independence,4
2831217847,stream,river,a stream,a river,True,47,47,stream,river,Independence,4
86120845,group+workers,six+men,A group of workers,Six men,True,116,116,group workers,six men,Independence,4
3395867860,white+uniformed+lacrosse+player,opponent,only one white uniformed lacrosse player,an opponent,True,30,30,one white uniformed lacrosse player,opponent,Independence,4
4848911761,colorful+street+performer,black+street+dancer,a colorful street performer,A black street dancer,True,138,138,colorful street performer,black street dancer,Independence,4
129441311,crystal+clear+water,body+water,crystal clear water,a body of water,True,3,3,crystal clear water,body water,Independence,4
3336374196,man,skateboarder,A man,A skateboarder,True,95,95,man,skateboarder,Independence,4
267821422,young+child,grandchild,a young child,grandchild,True,164,164,young child,grandchild,Independence,4
2745372673,craft,piece+orange+machinery,his craft,an piece of orange machinery,True,148,148,craft,piece orange machinery,Independence,4
195051721,small+child,crying+child,a small child,A crying child,True,55,55,small child,crying child,Independence,4
3431261634,man,surfer,A man,A surfer,True,125,125,man,surfer,Independence,4
2194495372,two+kids,boys,Two kids,Boys,True,166,166,two kids,boys,Independence,4
4504942600,pedestrian,woman,a pedestrian,A woman,True,196,196,pedestrian,woman,Independence,4
4817228819,taxi+driver,man,A taxi driver,Man,True,191,191,taxi driver,man,Independence,4
4781925272,boy,male+friend,a boy,her male friend,True,-1,-1,boy,male friend,Independence,4
3055716848,man,skateboarder,A man,a skateboarder,True,178,178,man,skateboarder,Independence,4
211829805,man,city+performer,A man,City performer,True,43,43,man,city performer,Independence,4
4438856693,two+divers,two+men,Two divers,Two men,True,142,142,two divers,two men,Independence,4
6319001445,surfer,man,A surfer,A man,True,-1,-1,surfer,man,Independence,4
74916401,red+shirt,red,a red shirt,red,True,-1,-1,red shirt,red,Independence,4
4782619449,blue+striped+kimonos,blue+white+kimonos,blue striped kimonos,blue and white kimonos,True,41,41,blue striped kimonos,blue white kimonos,Independence,4
4508785988,man,skateboarder,A man,A skateboarder,True,196,196,man,skateboarder,Independence,4
7721977472,man,baseball+player,A man,A baseball player,True,147,147,man,baseball player,Independence,4
2332540384,skateboarder,man,The skateboarder,A man,True,188,188,skateboarder,man,Independence,4
5996795291,bonfire,nearby+lit+fire,a bonfire,nearby a lit fire,True,-1,-1,bonfire,nearby lit fire,Independence,4
2544182005,two+wheeled+bike,small+purple+bike,a two wheeled bike,a small purple bike,True,180,180,two wheeled bike,small purple bike,Independence,4
2798651021,side+road,path,the side of the road,a path,True,12,12,side road,path,Independence,4
6225280494,man,runner,A man,A runner,True,191,191,man,runner,Independence,4
3649802021,white+dog,leashed+dog,A white dog,The leashed dog,True,83,83,white dog,leashed dog,Independence,4
405703782,green+ribbon,long+ribbon,a green ribbon,a long ribbon,True,-1,-1,green ribbon,long ribbon,Independence,4
3613375729,motorcycle+racer,man,A motorcycle racer,A man,True,127,127,motorcycle racer,man,Independence,4
488408004,formal+clothing,black+sweater,formal clothing,a black sweater,True,148,148,formal clothing,black sweater,Independence,4
303103036,young+female+student,teenager,A young female student,A teenager,True,15,15,young female student,teenager,Independence,4
247704641,river,stream,a river,the stream,True,108,108,river,stream,Independence,4
3452341579,racing+bike,dirt+bike,his racing bike,a dirt bike,True,89,89,racing bike,dirt bike,Independence,4
179828434,toy+alligator,baby+reptile,his toy alligator,a baby reptile,True,71,71,toy alligator,baby reptile,Independence,4
4761302737,musicians,band,Musicians,A band,True,74,74,musicians,band,Independence,4
7490057796,rock+band,woman,A rock band,a woman,True,192,192,rock band,woman,Independence,4
4613916679,large+group+individuals,group+men,A large group of individuals,A group of men,True,14,14,large group individuals,group men,Independence,4
4736257831,blue,costume,blue,a costume,True,199,199,blue,costume,Independence,4
5949916228,asian+girl,beautiful+young+lady,An asian girl,A Beautiful young lady,True,64,64,asian girl,beautiful young lady,Independence,4
4824738139,gothic+building,cathedral,a gothic building,a cathedral,True,6,6,gothic building,cathedral,Independence,4
180362495,lady,hair+designer,The lady,A hair designer,True,174,174,lady,hair designer,Independence,4
721943065,child+'s+wagon,star+spangled+wagon,a child 's wagon,their star spangled wagon,True,54,54,child 's wagon,star spangled wagon,Independence,4
4524361920,high+black+boots,black+leather+boots,high black boots,black leather boots,True,193,193,high black boots,black leather boots,Independence,4
3564148252,man,motorcycle+racer,A man,A motorcycle racer,True,140,140,man,motorcycle racer,Independence,4
2042765375,waters+southeast+asian+country,thick+tree-lined+river,the waters of a Southeast Asian country,a thick tree-lined river,True,127,127,waters southeast asian country,thick tree-lined river,Independence,4
4948778055,teenage+boy,free+runner,A teenage boy,A free runner,True,27,27,teenage boy,free runner,Independence,4
3536561454,skateboarder,man,The skateboarder,A man,True,199,199,skateboarder,man,Independence,4
3344204646,large+pile+thread+spools,spools+yarn,a large pile of thread spools,spools of yarn,True,93,93,large pile thread spools,spools yarn,Independence,4
4468251915,house,old+roof,a house,an old roof,True,6,6,house,old roof,Independence,4
3609377404,young+boy,baby,his young boy,a baby,True,166,166,young boy,baby,Independence,4
4869820954,striped+work+uniforms,striped+shirts,striped work uniforms,striped shirts,True,134,134,striped work uniforms,striped shirts,Independence,4
5756366794,bins+canned+goods,food+drive,bins of canned goods,a food drive,True,192,192,bins canned goods,food drive,Independence,4
23015940,women,tennis+player,Women,A tennis player,True,162,162,women,tennis player,Independence,4
4986123752,two+older+people,two+men,Two older people,Two men,True,196,196,two older people,two men,Independence,4
4939691102,four+people,group+snowboarders,Four people,A group of snowboarders,True,9,9,four people,group snowboarders,Independence,4
4365033584,bikini-clad+child,young+girl,A bikini-clad child,A young girl,True,94,94,bikini-clad child,young girl,Independence,4
464527562,pink+disc,frisbee,a pink disc,a Frisbee,True,193,193,pink disc,frisbee,Independence,4
6523161021,man,surfer,A man,A surfer,True,158,158,man,surfer,Independence,4
2228167286,baby,boy,A baby,a boy,True,109,109,baby,boy,Independence,4
358779007,small+asian+child,little+boy,A small asian child,A little boy,True,141,141,small asian child,little boy,Independence,4
6801523493,chinese-american+dressed+children,several+young+people,Chinese-American dressed children,Several young people,True,130,130,chinese-american dressed children,several young people,Independence,4
3926139835,two+men,two+firefighters,Two men,Two firefighters,True,58,58,two men,two firefighters,Independence,4
263428541,man,rider,A man,The rider,True,-1,-1,man,rider,Independence,4
2435482148,plate+food,lunch,a plate of food,lunch,True,-1,122,plate food,lunch,Independence,4
3578070471,female+jogger,woman,A female jogger,A woman,True,-1,-1,female jogger,woman,Independence,4
4484605010,bicyclist,man,a bicyclist,A man,True,-1,-1,bicyclist,man,Independence,4
235065283,mountaineer,man,A mountaineer,A man,True,45,45,mountaineer,man,Independence,4
2583001715,yellow+soccer+ball,large+yellow+ball,a yellow soccer ball,a large yellow ball,True,190,190,yellow soccer ball,large yellow ball,Independence,4
38803368,red+shirt,red,the red shirt,a red,True,160,160,red shirt,red,Independence,4
2437695339,female+companion,mother,her female companion,her mother,True,-1,-1,female companion,mother,Independence,4
4631313449,tourist,man,A tourist,A man,True,-1,-1,tourist,man,Independence,4
3139393607,man,snowboarder,A man,The snowboarder,True,149,149,man,snowboarder,Independence,4
7423137882,man,skateboarder,A man,A skateboarder,True,188,188,man,skateboarder,Independence,4
3124964754,skateboarder,man,The skateboarder,A man,True,192,192,skateboarder,man,Independence,4
3227423095,cyclist,boy,A cyclist,A boy,True,195,195,cyclist,boy,Independence,4
2406062461,street+artist,man,Street artist,A man,True,5,5,street artist,man,Independence,4
4538926478,young+man,runner,The young man,Runner,True,178,178,young man,runner,Independence,4
6893463876,young+man,runner,A young man,A runner,True,8,8,young man,runner,Independence,4
6610305057,person,biker,A person,A biker,True,178,178,person,biker,Independence,4
5459493511,skateboarder,man,A skateboarder,A man,True,173,-1,skateboarder,man,Independence,4
871290646,mime+makeup,clown+makeup,mime makeup,clown makeup,True,146,146,mime makeup,clown makeup,Independence,4
4584450444,produce,groceries,all the produce,their groceries,True,86,86,all produce,groceries,Independence,4
202436011,park,grassy+area,park,a grassy area,True,84,84,park,grassy area,Independence,4
4840632989,otis+uniform,green+dress,an Otis uniform,green dress,True,187,187,otis uniform,green dress,Independence,4
2529205842,two+basketball+players,two+men,Two basketball players,Two men,True,2,2,two basketball players,two men,Independence,4
3177914410,log,fallen+tree,a log,a fallen tree,True,-1,-1,log,fallen tree,Independence,4
7376855592,man,rider,a man,rider,True,199,-1,man,rider,Independence,4
7466310132,records+pictures,records,records or pictures,records,True,186,186,records pictures,records,Independence,4
3041779850,three+boys,small+boys,Three boys,Small boys,True,21,21,three boys,small boys,Independence,4
4823789426,group,people,a group,People,True,140,140,group,people,Independence,4
4721644032,suitcase,carry-on,is suitcase,his carry-on,True,-1,-1,suitcase,carry-on,Independence,4
2726834392,stone+bridge,tall+bridge,a stone bridge,a very tall bridge,True,11,11,stone bridge,tall bridge,Independence,4
4001021645,tires,wheel,the tires,the wheel,True,-1,169,tires,wheel,Independence,4
7364986488,matching+rider,motorcyclist,matching rider,A motorcyclist,True,48,48,matching rider,motorcyclist,Independence,4
4450422489,bearded+man,older+man,a bearded man,An older man,True,133,133,bearded man,older man,Independence,4
3376942201,partially+seen+person,man,a partially seen person,a man,True,-1,-1,partially seen person,man,Independence,4
4330521713,paper,map,a paper,a map,True,54,54,paper,map,Independence,4
3668118382,man,tennis+player,A man,A tennis player,True,-1,-1,man,tennis player,Independence,4
3466353172,wet+dog,brown+dog,A wet dog,A brown dog,True,114,114,wet dog,brown dog,Independence,4
1733807750,bicyclist,security+officer,a bicyclist,A security officer,True,197,197,bicyclist,security officer,Independence,4
74916401,red+shirt,red,a red shirt,red,True,-1,-1,red shirt,red,Independence,4
38803368,red+shirt,red,the red shirt,a red,True,160,160,red shirt,red,Independence,4
762947607,t-shirt,blue+shirt,t-shirt,a blue shirt,True,-1,-1,t-shirt,blue shirt,Independence,4
4718118294,two+customers,women,two customers,women,True,155,155,two customers,women,Independence,4
5820828817,two+green+round+toys,toy+binoculars,two green round toys,her toy binoculars,True,179,179,two green round toys,toy binoculars,Independence,4
6586954247,street+magician,man,Street magician,A man,True,181,181,street magician,man,Independence,4
6569938885,3+team+members,three+defenders,3 team members,three defenders,True,54,54,3 team members,three defenders,Independence,4
6179362236,man,bicyclist,A man,bicyclist,True,-1,-1,man,bicyclist,Independence,4
2391883944,four+visible+beds,yellow+empty+beds,four visible beds,yellow empty beds,True,16,16,four visible beds,yellow empty beds,Independence,4
3260428543,woman,teacher,A woman,their teacher,True,199,-1,woman,teacher,Independence,4
4546915051,daughter,child,daughter,a child,True,-1,-1,daughter,child,Independence,4
3938498023,delivery+truck,back+truck,a delivery truck,the back of the truck,True,87,87,delivery truck,back truck,Independence,4
3375843443,skateboarder,man,Skateboarder,Man,True,101,101,skateboarder,man,Independence,4
4940118263,gymnast,woman,A gymnast,A woman,True,-1,-1,gymnast,woman,Independence,4
3585598356,gold+purple+costumes,sparkling+bikinis,gold and purple costumes,sparkling bikinis,True,40,40,gold purple costumes,sparkling bikinis,Independence,4
3826467863,old+wall,large+stone+wall,an old wall,a large stone wall,True,4,4,old wall,large stone wall,Independence,4
3714551959,snowboarder,man,A snowboarder,A man,True,102,102,snowboarder,man,Independence,4
7680218564,big+splash+water,rough+wave,a big splash of water,a rough wave,True,1,1,big splash water,rough wave,Independence,4
4839197349,hispanic+woman,bronze-skinned+woman,A hispanic woman,A bronze-skinned woman,True,196,196,hispanic woman,bronze-skinned woman,Independence,4
4717777678,bicyclist,man,A bicyclist,A man,True,-1,-1,bicyclist,man,Independence,4
3345621370,two+men,two+male+musicians,Two men,two male musicians,True,169,169,two men,two male musicians,Independence,4
3337174014,skateboarder,man,A skateboarder,A man,True,181,181,skateboarder,man,Independence,4
283428775,field,dry+grass,the field,dry grass,True,23,-1,field,dry grass,Independence,4
6155570605,athlete,man,An athlete,A man,True,-1,163,athlete,man,Independence,4
3205882067,toys,homemade+radio,toys,his homemade radio,True,138,138,toys,homemade radio,Independence,4
3694480979,woman,brunette,a woman,A brunette,True,198,-1,woman,brunette,Independence,4
3031722599,street+vendor,hotdog+vendor,A street vendor,The hotdog vendor,True,54,54,street vendor,hotdog vendor,Independence,4
2437695339,female+companion,mother,her female companion,her mother,True,-1,-1,female companion,mother,Independence,4
3488512097,man,motorcycle+racer,A man,A motorcycle racer,True,143,143,man,motorcycle racer,Independence,4
4170746161,jackets,coat,jackets,coat,True,195,195,jackets,coat,Independence,4
3799847884,woman,teacher,A woman,A teacher,True,174,174,woman,teacher,Independence,4
4717499333,blond+woman,street+vendor,Blond woman,A street vendor,True,135,135,blond woman,street vendor,Independence,4
3525041739,group+men,travelers,A group of men,Travelers,True,76,76,group men,travelers,Independence,4
2772784124,man+woman,single+person,A man or woman,A single person,True,-1,-1,man woman,single person,Independence,4
4821806073,pair+large+dark+sunglasses,black+sunglasses,a pair of large dark sunglasses,black sunglasses,True,182,182,pair large dark sunglasses,black sunglasses,Independence,4
156967462,highway,bridge,a highway,a bridge,True,42,42,highway,bridge,Independence,4
4818774874,asian+boy,young+asian+child,The Asian boy,A young Asian child,True,176,176,asian boy,young asian child,Independence,4
2338572904,snowboarder,man,A snowboarder,A man,True,177,-1,snowboarder,man,Independence,4
256278251,white+shirt,dirty+shirt,a white shirt,a dirty shirt,True,187,187,white shirt,dirty shirt,Independence,4
2355093195,white+helmet,hard+hats,a white helmet,hard hats,True,-1,-1,white helmet,hard hats,Independence,4
3519483468,man,street+artist,A man,a street artist,True,-1,189,man,street artist,Independence,4
4775520425,asian+child,little+boy,An Asian child,A little boy,True,92,92,asian child,little boy,Independence,4
3263946591,motorbike,red+dirt+bike,a motorbike,a red dirt bike,True,168,168,motorbike,red dirt bike,Independence,4
5708913531,steel+beam,handrail,a steel beam,a handrail,True,-1,-1,steel beam,handrail,Independence,4
2676537026,female+martial+artist,young+woman,A female martial artist,A young woman,True,198,198,female martial artist,young woman,Independence,4
4805540342,group+nine+people,group+students,A group of nine people,A group of students,True,188,188,group nine people,group students,Independence,4
4939130926,two+skateboarders,two+boys,Two skateboarders,Two boys,True,-1,-1,two skateboarders,two boys,Independence,4
133868556,gymnast,woman,A gymnast,A woman,True,164,164,gymnast,woman,Independence,4
3640109324,men,pall+bearers,The men,Pall bearers,True,85,85,men,pall bearers,Independence,4
4479330885,group+young+students,group+young+adults,A group of young students,A group of young adults,True,140,140,group young students,group young adults,Independence,4
621668012,black+blue,costume,black and blue,her costume,True,69,69,black blue,costume,Independence,4
3996888830,young+asian+child,young+boy,A young Asian child,A young boy,True,192,192,young asian child,young boy,Independence,4
3861754914,painter,guy,The painter,A guy,True,160,160,painter,guy,Independence,4
2049646140,girl,gymnast,A girl,Gymnast,True,146,146,girl,gymnast,Independence,4
4644341405,rescue+workers,police,rescue workers,The police,True,197,197,rescue workers,police,Independence,4
3561314880,shabby+looking+man,homeless+man,A shabby looking man,A homeless man,True,135,135,shabby looking man,homeless man,Independence,4
231439338,large+cylinder+type+equipment,large+machinery+indoors,a large cylinder type equipment,some large machinery indoors,True,76,76,large cylinder type equipment,some large machinery indoors,Independence,4
4721024443,tree-lined+sidewalk,wood+path,the tree-lined sidewalk,a wood path,True,185,185,tree-lined sidewalk,wood path,Independence,4
2321466753,back+wicker+chair,handle,the back of a wicker chair,a handle,True,68,68,back wicker chair,handle,Independence,4
6681702307,artwork,pictures,her artwork,pictures,True,11,11,artwork,pictures,Independence,4
2968135512,man,skateboarder,A man,A skateboarder,True,167,167,man,skateboarder,Independence,4
2338572904,man,snowboarder,A man,A snowboarder,True,-1,177,man,snowboarder,Independence,4
5950363786,girl,gymnast,Girl,A gymnast,True,82,82,girl,gymnast,Independence,4
3441701164,man,motorcycle+racer,A man,A motorcycle racer,True,7,7,man,motorcycle racer,Independence,4
3029809567,dragon+egg,huge+egg,a dragon egg,a huge egg,True,61,61,dragon egg,huge egg,Independence,4
513269597,basket,bucket,a basket,a bucket,True,187,187,basket,bucket,Independence,4
5716219952,grassy+open+area,park,grassy open area,a park,True,159,159,grassy open area,park,Independence,4
3064383768,surfer,man,a surfer,A man,True,80,80,surfer,man,Independence,4
4280376593,volkswagen+vehicle,red+bull+car,A Volkswagen vehicle,Red Bull car,True,57,57,volkswagen vehicle,red bull car,Independence,4
2908834379,colorful+rug,numbered+rug,a colorful rug,a numbered rug,True,33,33,colorful rug,numbered rug,Independence,4
4956587131,disabled+person,woman,A disabled person,A woman,True,66,66,disabled person,woman,Independence,4
4166296106,river,stream,a river,a stream,True,123,123,river,stream,Independence,4
3722006169,3+people,pit+crew,3 people,Pit crew,True,-1,-1,3 people,pit crew,Independence,4
3692892751,skateboarder,man,The skateboarder,A man,True,174,174,skateboarder,man,Independence,4
4945997009,homeless+person,man,A homeless person,Man,True,42,42,homeless person,man,Independence,4
4685230116,group+army+men,four+guys,A group of army men,Four guys,True,73,73,group army men,four guys,Independence,4
8067811449,six+musicians,small+orchestra,Six musicians,a small orchestra,True,11,11,six musicians,small orchestra,Independence,4
2116857398,caucasian,woman,Caucasian,A woman,True,161,161,caucasian,woman,Independence,4
2902269566,rider,man,its rider,Man,True,159,159,rider,man,Independence,4
7822662028,male+bicyclist,white+guy,A male bicyclist,A white guy,True,89,89,male bicyclist,white guy,Independence,4
47770444,motorbikes,scooters,motorbikes,scooters,True,176,176,motorbikes,scooters,Independence,4
7916195052,youth,male+skateboarder,A youth,A male skateboarder,True,199,199,youth,male skateboarder,Independence,4
5629464725,three+men,band,Three men,A band,True,128,128,three men,band,Independence,4
1362539060,indian+women,group+young+people,Indian women,A group of young people,True,41,41,indian women,group young people,Independence,4
3953235262,costume,blue+dress,a costume,blue dress,True,114,114,costume,blue dress,Independence,4
4528455325,man,bicyclist,A man,A bicyclist,True,15,15,man,bicyclist,Independence,4
7526601158,surfer,man,A surfer,A man,True,178,178,surfer,man,Independence,4
5650197379,skateboarder,man,A skateboarder,A man,True,184,184,skateboarder,man,Independence,4
324641725,baseball+cap,camouflage+hat,baseball cap,camouflage hat,True,-1,-1,baseball cap,camouflage hat,Independence,4
4829255593,giant+banana+toy,large+stuffed+banana,a giant banana toy,a large stuffed banana,True,-1,-1,giant banana toy,large stuffed banana,Independence,4
4691424506,boa,white+headdress,boa,a white headdress,True,119,119,boa,white headdress,Independence,4
213759069,older+boy,child,an older boy,A child,True,185,185,older boy,child,Independence,4
6964979447,man,tennis+player,a man,tennis player,True,159,159,man,tennis player,Independence,4
3354075558,black-striped+cat,closeup+image+cat,A black-striped cat,Closeup image of a cat,True,18,18,black-striped cat,closeup image cat,Independence,4
