image,phrase1,phrase2,original_phrase1,original_phrase2,ytrue,roi1,roi2,preprocessed_phrase1,preprocessed_phrase2,original_label,type_label
241345864,cheerleader,girl+cheerleader,The cheerleader,a girl cheerleader,True,185,185,cheerleader,girl cheerleader,Entailment2,2
233270519,man,muscular+man,A man,a muscular man,True,99,99,man,muscular man,Entailment2,2
96828131,falling+stream+water,waterfall,a falling stream of water,a waterfall,True,-1,-1,falling stream water,waterfall,Entailment2,2
2543247940,piece+wood,stick,a piece of wood,a stick,True,-1,-1,piece wood,stick,Entailment2,2
3370055006,little+blond+girl,child,A little blond girl,A child,True,174,174,little blond girl,child,Entailment1,1
4828430669,six+green+glasses,glasses,six green glasses,glasses,True,155,155,six green glasses,glasses,Entailment1,1
398254184,mop,sweeper,a mop,sweeper,True,193,193,mop,sweeper,Independence,4
2505988632,rope,jump+rope,rope,a jump rope,True,18,-1,rope,jump rope,Entailment2,2
4705576434,people,group+people,People,A group of people,True,163,163,people,group people,Entailment2,2
3992134893,woman,girl,A woman,A girl,True,145,145,woman,girl,Alternation,0
3736786640,two+kids,two+boys,Two kids,Two boys,True,7,7,two kids,two boys,Entailment2,2
3434868661,person,older+person,This person,An older person,True,74,74,person,older person,Entailment2,2
2264439641,little+girl,small+girl,a little girl,a small girl,True,190,190,little girl,small girl,Equivalence,3
241198768,two+small+wooden+docks,unfinished+walkway,two small wooden docks,an unfinished walkway,True,84,84,two small wooden docks,unfinished walkway,Alternation,0
3710353645,girl,young+girl,A girl,a young girl,True,87,87,girl,young girl,Entailment2,2
6556867543,two+hockey+players,hockey+players,two hockey players,Hockey players,True,8,8,two hockey players,hockey players,Entailment1,1
1403414927,white,gray,A white,Gray,True,106,106,white,gray,Alternation,0
4683080278,mom,mother,a mom,mother,True,-1,-1,mom,mother,Equivalence,3
1875237930,two+opposing+players,team,two opposing players,one team,True,41,41,two opposing players,one team,Alternation,0
1350811702,fishing+rod,fishing+line,his fishing rod,his fishing line,True,-1,-1,fishing rod,fishing line,Alternation,0
4196151169,three+people,man,Three people,Man,True,116,116,three people,man,Alternation,0
4860415782,man,guy,A man,Guy,True,42,42,man,guy,Equivalence,3
300026912,group+young+men,boys,A group of young men,boys,True,121,121,group young men,boys,Alternation,0
3349396565,five+indian+boys,boys,five Indian boys,Boys,True,9,9,five indian boys,boys,Entailment1,1
2636249609,table+handbags,selection+purses,a table of handbags,a selection of purses,True,-1,-1,table handbags,selection purses,Independence,4
3211289105,bride+'s+maids,bridesmaids,her bride 's maids,her bridesmaids,True,144,144,bride 's maids,bridesmaids,Equivalence,3
3062582231,large+pile+sandals,display+flip-flop+shoes,a large pile of sandals,a display of flip-flop shoes,True,135,135,large pile sandals,display flip-flop shoes,Entailment2,2
1436661786,taxi+cab,taxi,a taxi cab,a taxi,True,13,13,taxi cab,taxi,Equivalence,3
4825459857,brick+sidewalk,street,a brick sidewalk,the street,True,5,5,brick sidewalk,street,Alternation,0
138718600,two+bicycles,bikes,Two bicycles,their bikes,True,109,109,two bicycles,bikes,Entailment1,1
2520966939,cowboy,rodeo+rider,a cowboy,A rodeo rider,True,156,156,cowboy,rodeo rider,Independence,4
4633636089,bicycle,bike,his bicycle,his bike,True,199,199,bicycle,bike,Equivalence,3
6788100307,strange+contraption,kind+contraption,a strange contraption,some kind of contraption,True,173,173,strange contraption,some kind contraption,Entailment1,1
1364148267,yellow+pole,pole,a yellow pole,a pole,True,63,63,yellow pole,pole,Entailment1,1
6775385802,something,type+object,something,some type of object,True,-1,-1,something,some type object,Equivalence,3
3736786640,wet+trampoline,wet+vinyl+mat,a wet trampoline,a wet vinyl mat,True,77,77,wet trampoline,wet vinyl mat,Alternation,0
64750574,young+child,child,her young child,a child,True,50,50,young child,child,Entailment1,1
3478471864,fellow+dancers,class+dancer,her fellow dancers,class Dancer,True,198,198,fellow dancers,class dancer,Alternation,0
2609900643,little+girl,girl,a little girl,A girl,True,61,61,little girl,girl,Entailment1,1
2663736862,people,three+men,people,Three men,True,74,4,people,three men,Entailment2,2
68647249,young+girl,small+girl,A young girl,A small girl,True,98,98,young girl,small girl,Independence,4
4910373302,woman,lady,A woman,Lady,True,199,199,woman,lady,Equivalence,3
96113759,makeup,kabuki+makeup,makeup,Kabuki makeup,True,197,197,makeup,kabuki makeup,Entailment2,2
3252793829,winter+coat,brown+jacket,a winter coat,a brown jacket,True,-1,-1,winter coat,brown jacket,Independence,4
4966118646,sports+shop,sports+store,a sports shop,Sports store,True,11,11,sports shop,sports store,Equivalence,3
4740882835,crowd,several+people,the crowd,Several people,True,186,186,crowd,several people,Equivalence,3
7471071992,crowd+adults,crowd+around+100+people,A crowd of adults,a crowd of around 100 people,True,152,152,crowd adults,crowd around 100 people,Independence,4
3339263085,small+brown+dog,yellow+dog,A small brown dog,A yellow dog,True,163,163,small brown dog,yellow dog,Alternation,0
2907244809,young+skateboarder,rider,A young skateboarder,The rider,True,-1,-1,young skateboarder,rider,Entailment1,1
3478471864,fellow+dancers,woman,her fellow dancers,A woman,True,198,198,fellow dancers,woman,Independence,4
4683080278,mom,mother,a mom,mother,True,-1,-1,mom,mother,Equivalence,3
4633636089,bicycle,bike,a bicycle,his bike,True,199,199,bicycle,bike,Equivalence,3
2710027673,older+man,man,A older man,A man,True,57,57,older man,man,Entailment1,1
2970162432,row,green+chair,one of a row,a green chair,True,-1,-1,one row,green chair,Alternation,0
3960660630,skateboarder,bearded+twenty+something+man,A skateboarder,A bearded twenty something man,True,139,139,skateboarder,bearded twenty something man,Independence,4
1594038143,magician+'s+bag,hat,a magician 's bag,a hat,True,187,187,magician 's bag,hat,Alternation,0
110802332,blue+team,ice+hockey+goalie,the blue team,An ice hockey goalie,True,95,95,blue team,ice hockey goalie,Alternation,0
4825459857,stack+crates,food,a stack of crates,food,True,134,134,stack crates,food,Alternation,0
4591476340,group+people,people,A group of people,People,True,21,21,group people,people,Entailment1,1
938661426,red+uniforms,red+white+uniforms,their red uniforms,red and white uniforms,True,196,196,red uniforms,red white uniforms,Entailment2,2
3171347658,yellow+race+car,car,a yellow race car,his car,True,6,6,yellow race car,car,Entailment1,1
7173096497,purple+shiny+dresses,costume,purple shiny dresses,costume,True,65,65,purple shiny dresses,costume,Independence,4
2197587684,woman,blond+woman,Woman,A blond woman,True,102,102,woman,blond woman,Entailment2,2
4603099689,back+shirt,orange+shirt,the back of the shirt,an orange shirt,True,21,21,back shirt,orange shirt,Independence,4
3483392163,black+clothing,classical+european+attire,black clothing,classical European attire,True,3,3,black clothing,classical european attire,Independence,4
5762731952,tutu,red+dress,tutu,a red dress,True,70,70,tutu,red dress,Independence,4
2866820467,man,person,A man,The person,True,4,4,man,person,Entailment1,1
19852513,young+boy+'s+hair,haircut,a young boy 's hair,his haircut,True,-1,161,young boy 's hair,haircut,Alternation,0
2372262128,waterfront,view+water,waterfront,the view of the water,True,37,37,waterfront,view water,Independence,4
2942133798,green+frisbee,frisbee,a green Frisbee,a Frisbee,True,152,152,green frisbee,frisbee,Entailment1,1
197976461,husband,man,her husband,A man,True,-1,-1,husband,man,Entailment1,1
4196151169,three+people,man,Three people,man,True,116,116,three people,man,Alternation,0
4971027030,woman,brunette,A woman,A brunette,True,123,123,woman,brunette,Independence,4
197976461,woman,lady,a woman,lady,True,109,109,woman,lady,Equivalence,3
3231276002,statement,notepad,the statement,a notepad,True,-1,160,statement,notepad,Alternation,0
2887750774,brown+dog,dog,The brown dog,A dog,True,61,61,brown dog,dog,Entailment1,1
379612511,four+athletes,four+women,Four athletes,Four women,True,36,36,four athletes,four women,Independence,4
1865794069,open+field,grassy+area,an open field,a grassy area,True,120,120,open field,grassy area,Independence,4
4825459857,sidewalk,street,the sidewalk,the street,True,5,5,sidewalk,street,Alternation,0
69213029,elderly+woman,woman,An elderly woman,A woman,True,158,158,elderly woman,woman,Entailment1,1
2999162229,white+candles,candle,white candles,a candle,True,-1,-1,white candles,candle,Alternation,0
6323932349,toddler,child,A toddler,child,True,79,79,toddler,child,Alternation,0
1390860274,man,father,A man,A father,True,76,76,man,father,Entailment2,2
1277185009,topless+person,shirtless+man,A topless person,A shirtless man,True,172,172,topless person,shirtless man,Entailment2,2
370256193,multicolored+scarf,colorful+scarf,multicolored scarf,a colorful scarf,True,156,156,multicolored scarf,colorful scarf,Entailment1,1
2078016024,young+woman,woman,A young woman,A woman,True,-1,-1,young woman,woman,Entailment1,1
4751207389,short+plaid+shorts,shorts,short plaid shorts,shorts,True,-1,-1,short plaid shorts,shorts,Entailment1,1
4577047554,boots,black+boots,boots,black boots,True,-1,-1,boots,black boots,Entailment2,2
5353965495,man,person,A man,A person,True,197,197,man,person,Entailment1,1
2705888144,slam+dunk,boy+slam+dunks,a slam dunk,Boy slam dunks,True,-1,-1,slam dunk,boy slam dunks,Entailment2,2
6233621366,surfer,man,A surfer,A man,True,188,188,surfer,man,Independence,4
3669315178,tree,wood,a tree,wood,True,100,100,tree,wood,Entailment1,1
3653462288,skate+park,street,a skate park,the street,True,184,184,skate park,street,Alternation,0
7847188944,three+track+runners,two+runners,Three track runners,two other runners,True,72,72,three track runners,two other runners,Alternation,0
8239100625,three+skateboarders,three+skaters,Three skateboarders,Three skaters,True,18,18,three skateboarders,three skaters,Entailment1,1
264177577,girl,young+girl,a girl,A young girl,True,44,44,girl,young girl,Entailment2,2
4851006985,woman,smiling+woman,A woman,A smiling woman,True,184,184,woman,smiling woman,Entailment2,2
8083702960,six+hockey+players,hockey+players,Six hockey players,Hockey players,True,60,60,six hockey players,hockey players,Entailment1,1
2878015018,brown+horse,horse,a brown horse,a horse,True,194,194,brown horse,horse,Entailment1,1
2321094365,bus,train,a bus,a train,True,5,5,bus,train,Alternation,0
2905942129,"two+smiling+,+small+children",children,"Two smiling , small children",Children,True,165,165,"two smiling , small children",children,Entailment1,1
199412869,nine+individuals,large+asian+family,Nine individuals,A large Asian family,True,12,12,nine individuals,large asian family,Independence,4
6187182623,baseball+player,man,The baseball player,A man,True,119,119,baseball player,man,Independence,4
370256193,adult+female,woman,an adult female,A woman,True,93,93,adult female,woman,Equivalence,3
8101964841,waves,ocean,waves,the ocean,True,1,1,waves,ocean,Alternation,0
14919212,man,guy,A man,A guy,True,-1,-1,man,guy,Equivalence,3
200797624,many+men,group+soldiers,Many men,A group of soldiers,True,54,54,many men,group soldiers,Independence,4
6157403653,kayak,canoe,a kayak,a canoe,True,126,126,kayak,canoe,Alternation,0
1073444492,phone,telephone,a phone,the telephone,True,-1,-1,phone,telephone,Equivalence,3
4332862183,group+kids,children,A group of kids,Children,True,189,189,group kids,children,Equivalence,3
301608837,pole,hold+pole,the pole,hold of a pole,True,188,-1,pole,hold pole,Entailment2,2
517778590,group+fisherman,group+men,a group of fisherman,A group of men,True,55,55,group fisherman,group men,Entailment1,1
4939047718,street,city+street,the street,a city street,True,-1,-1,street,city street,Entailment2,2
2602996870,man,elderly+man,A man,An elderly man,True,11,11,man,elderly man,Entailment2,2
3241298741,musician,young+red-haired+man,A musician,Young red-haired man,True,10,10,musician,young red-haired man,Independence,4
4589066890,man,father,A man,father,True,-1,-1,man,father,Entailment2,2
4946977529,people,three+people,Some people,Three people,True,187,187,some people,three people,Entailment2,2
398254184,man,guy,A man,A guy,True,198,198,man,guy,Equivalence,3
3156485922,dining+table,dinner+table,the dining table,the dinner table,True,22,22,dining table,dinner table,Equivalence,3
156642718,toddler,baby,Toddler,A baby,True,186,186,toddler,baby,Alternation,0
50655098,american+football+field,football+field,an American football field,a football field,True,3,3,american football field,football field,Entailment1,1
3549186550,children,kids,his children,his kids,True,143,143,children,kids,Equivalence,3
4046178292,specially+rigged+guitar,guitar,a specially rigged guitar,guitar,True,148,148,specially rigged guitar,guitar,Entailment1,1
29339871,two+young+men,two+guys,Two young men,Two guys,True,74,74,two young men,two guys,Entailment1,1
1527513023,little+boy,young+boy,A little boy,a young boy,True,109,109,little boy,young boy,Equivalence,3
332045444,poodle,white+dog,A poodle,A white dog,True,78,78,poodle,white dog,Independence,4
4905237732,two+men,two+old+men,Two men,Two old men,True,90,90,two men,two old men,Entailment2,2
102851549,woman,women,A woman,one women,True,31,-1,woman,one women,Equivalence,3
5273781492,large+fruit,fruity+drink,a large fruit,a fruity drink,True,193,193,large fruit,fruity drink,Alternation,0
7282145490,brown+horse,horse,a brown horse,a horse,True,125,125,brown horse,horse,Entailment1,1
391656058,sandwich,item+food,his sandwich,an item of food,True,-1,-1,sandwich,item food,Entailment1,1
2899276965,skateboard,rollerblades,his skateboard,rollerblades,True,-1,-1,skateboard,rollerblades,Alternation,0
4682957522,people,crowd+people,People,A crowd of people,True,19,19,people,crowd people,Entailment2,2
3178454823,baby,toddler,the baby,Toddler,True,187,187,baby,toddler,Alternation,0
4696332335,gray+white+striped+shirt,striped+gray+sweatshirt,a gray and white striped shirt,striped gray sweatshirt,True,-1,-1,gray white striped shirt,striped gray sweatshirt,Independence,4
3252793829,skyscrapers,tall+buildings,skyscrapers,tall buildings,True,2,2,skyscrapers,tall buildings,Entailment1,1
3483392163,another+man,male+singers,another man,Male singers,True,3,3,another man,male singers,Independence,4
1508269285,bank,shore+lake,the bank,the shore of a lake,True,176,176,bank,shore lake,Equivalence,3
116569042,construction+workers,two+people,Construction workers,Two people,True,195,195,construction workers,two people,Independence,4
1073444492,office,room,an office,room,True,6,6,office,room,Entailment1,1
3634281981,person,man,A person,A man,True,168,168,person,man,Entailment2,2
2676015068,man,person,Man,A person,True,139,139,man,person,Entailment1,1
206051614,telephone,phone,a telephone,phone,True,196,196,telephone,phone,Equivalence,3
3198231851,snowy+grass,snow,the snowy grass,the snow,True,8,8,snowy grass,snow,Entailment1,1
241345639,player,college+player,the player,a college player,True,93,93,player,college player,Entailment2,2
426994291,three+women,three+woman,Three women,three woman,True,68,68,three women,three woman,Equivalence,3
4966118646,hat,baseball+cap,a hat,a baseball cap,True,-1,-1,hat,baseball cap,Entailment2,2
205038743,anchor+rope,large+rope,anchor rope,a large rope,True,12,12,anchor rope,large rope,Independence,4
5884154559,bucking+horse+bronco,horse,a bucking horse or bronco,a horse,True,112,112,bucking horse bronco,horse,Entailment1,1
3679407035,man,young+man,a man,A young man,True,51,51,man,young man,Entailment2,2
2287499786,two+lit+fire+sticks,two+lit+torches,the two lit fire sticks,two lit torches,True,180,180,two lit fire sticks,two lit torches,Equivalence,3
4858186528,striped+blanket,white+blanket,a striped blanket,a white blanket,True,173,173,striped blanket,white blanket,Independence,4
8142543165,fish+nets,fishing+line,their fish nets,fishing line,True,93,93,fish nets,fishing line,Alternation,0
248646530,small+child,boy,A small child,A boy,True,126,126,small child,boy,Independence,4
2609900643,tree+rope,rope+swing,a tree rope,a rope swing,True,-1,-1,tree rope,rope swing,Independence,4
2922973230,herd+sheep,heard+sheep,a herd of sheep,a heard of sheep,True,-1,-1,herd sheep,heard sheep,Equivalence,3
241198768,man,another+man,man,another man,True,187,-1,man,another man,Entailment2,2
4776157988,child,little+boy,a child,A little boy,True,27,27,child,little boy,Entailment2,2
2401957281,green+top,green+shirt,a green top,a green shirt,True,158,158,green top,green shirt,Equivalence,3
3899250752,fresh+mushroom,mushroom,a fresh mushroom,a mushroom,True,155,155,fresh mushroom,mushroom,Entailment1,1
4645706851,small+girl,little+girl,small girl,a little girl,True,180,180,small girl,little girl,Equivalence,3
5843164517,two+interpretive+dancers,two+women,Two interpretive dancers,Two women,True,42,42,two interpretive dancers,two women,Independence,4
426994291,three+woman,three+women,three woman,Three women,True,68,68,three woman,three women,Equivalence,3
2479553749,small+child,tow-headed+boy,Small child,A tow-headed boy,True,-1,-1,small child,tow-headed boy,Independence,4
288177922,two+children,two+young+kids,Two children,Two young kids,True,104,104,two children,two young kids,Equivalence,3
4512401912,outfits,costumes,outfits,costumes,True,24,24,outfits,costumes,Entailment2,2
2079152458,golden-colored+dog,brown+white+dog,A golden-colored dog,A brown and white dog,True,64,64,golden-colored dog,brown white dog,Alternation,0
1594038143,boy,young+boy,a boy,A young boy,True,21,21,boy,young boy,Entailment2,2
2543247940,piece+wood,large+stick,a piece of wood,a large stick,True,-1,-1,piece wood,large stick,Entailment2,2
1985706518,large+red+item,orange+buoy,a large red item,an orange buoy,True,169,169,large red item,orange buoy,Alternation,0
1390860274,boy,young+boy,A boy,a young boy,True,-1,-1,boy,young boy,Entailment2,2
3928410320,university+phoenix+sign,university+phoenix,a University of Phoenix sign,the University of Phoenix,True,199,199,university phoenix sign,university phoenix,Independence,4
2963672852,bicycle,bike,his bicycle,bike,True,99,99,bicycle,bike,Equivalence,3
4524364495,espresso+cups,four+small+white+cups,espresso cups,four small white cups,True,-1,-1,espresso cups,four small white cups,Entailment2,2
3441104823,crowd+people,large+group+people,A crowd of people,A large group of people,True,47,47,crowd people,large group people,Entailment2,2
1307635496,grassy+field,grass,a grassy field,the grass,True,-1,-1,grassy field,grass,Entailment1,1
1307635496,grass,grassy+field,the grass,a grassy field,True,-1,-1,grass,grassy field,Entailment2,2
5067989433,horoscope,telescope,a horoscope,a telescope,True,134,134,horoscope,telescope,Alternation,0
2929181389,woman,lady,a woman,A lady,True,188,-1,woman,lady,Equivalence,3
12252043,group+asian+boys,four+young+teens,Group of Asian boys,Four young teens,True,10,10,group asian boys,four young teens,Independence,4
4702439354,woman,lady,A woman,Lady,True,62,62,woman,lady,Equivalence,3
1364148267,caution+cone,street+cone+device,caution cone,a street cone device,True,177,177,caution cone,street cone device,Independence,4
1321949151,couches,black+bench,couches,a black bench,True,104,104,couches,black bench,Alternation,0
2863186021,woman,girl,A woman,A girl,True,-1,-1,woman,girl,Alternation,0
3296124052,fire,high+flames+pan,a fire,the high flames of a pan,True,21,21,fire,high flames pan,Entailment2,2
2891451496,female+guitar+player,woman,a female guitar player,A woman,True,47,47,female guitar player,woman,Entailment1,1
2942133798,dog,brown+white+dog,One dog,A brown and white dog,True,156,156,one dog,brown white dog,Entailment2,2
205038743,white+man,man,A white man,A man,True,160,160,white man,man,Entailment1,1
1332823164,beach,shore+beach,the beach,the shore of a beach,True,33,33,beach,shore beach,Entailment2,2
2203286182,black+dog,white+dog,A black dog,white dog,True,191,191,black dog,white dog,Alternation,0
314798927,man,older+gentleman,A man,An older gentleman,True,120,120,man,older gentleman,Entailment2,2
567459261,skateboarder,teenager,A skateboarder,Teenager,True,125,125,skateboarder,teenager,Independence,4
7282145490,young+woman,girl,A young woman,A girl,True,-1,-1,young woman,girl,Alternation,0
1563625080,someone,two+people,Someone,Two people,True,152,152,someone,two people,Alternation,0
4603099689,yellow,yellow+shirt,yellow,a yellow shirt,True,199,199,yellow,yellow shirt,Independence,4
2530468893,orange+work+hat,orange+uniform,orange work hat,an orange uniform,True,193,193,orange work hat,orange uniform,Independence,4
2244385560,man,boy,A man,A boy,True,199,199,man,boy,Alternation,0
2687539673,teenager+girl,teenage+girl,A teenager girl,a teenage girl,True,-1,-1,teenager girl,teenage girl,Equivalence,3
3679407035,boys,brown-haired+man,Boys,A brown-haired man,True,51,51,boys,brown-haired man,Alternation,0
5871026012,golfer,gentlemen,A golfer,A gentlemen,True,198,198,golfer,gentlemen,Independence,4
4937770903,alley,narrow+alley,an alley,a narrow alley,True,38,38,alley,narrow alley,Entailment2,2
5891971963,big+boy+green+toothbrush,green+plastic+object,his big boy green toothbrush,a green plastic object,True,20,20,big boy green toothbrush,green plastic object,Entailment1,1
2479553749,little+baby,little+boy,a little baby,A little boy,True,-1,-1,little baby,little boy,Independence,4
4858186528,newborn,newborn+baby,A newborn,a newborn baby,True,178,178,newborn,newborn baby,Equivalence,3
3171347658,helmet,white+helmet,helmet,a white helmet,True,-1,-1,helmet,white helmet,Entailment2,2
2103104748,two+elderly+ladies,senior+citizens,Two elderly ladies,Senior citizens,True,19,19,two elderly ladies,senior citizens,Entailment1,1
6187182623,baseball+player,man,The baseball player,A man,True,119,119,baseball player,man,Independence,4
200797624,variety+food,steaks,a variety of food,steaks,True,85,85,variety food,steaks,Alternation,0
4652954218,woman,girl,A woman,the girl,True,196,196,woman,girl,Alternation,0
8222206548,pretty+red+flower,flower,a pretty red flower,the flower,True,-1,-1,pretty red flower,flower,Entailment1,1
4460747081,male,businessman,A male,A businessman,True,-1,199,male,businessman,Entailment2,2
3089742441,extravagent+winter+costumes,winter+clothing,extravagent winter costumes,winter clothing,True,136,136,extravagent winter costumes,winter clothing,Entailment1,1
2436549353,pile+rocks,rocks,a pile of rocks,rocks,True,22,22,pile rocks,rocks,Entailment1,1
2970162432,woman,lady,A woman,The lady,True,193,193,woman,lady,Equivalence,3
6179396322,woman,blond+woman,A woman,A blond woman,True,35,35,woman,blond woman,Entailment2,2
1332823164,water,ocean,the water,the ocean,True,33,33,water,ocean,Entailment2,2
512031915,black+dog,black+puppy,The black dog,A black puppy,True,122,122,black dog,black puppy,Entailment2,2
3246788996,girl,woman,one girl,A woman,True,151,151,one girl,woman,Alternation,0
69213029,older+woman,elderly+woman,An older woman,An elderly woman,True,130,158,older woman,elderly woman,Equivalence,3
1220027979,two+little+boys,two+young+boys,Two little boys,Two young boys,True,40,40,two little boys,two young boys,Equivalence,3
3595795269,book,page,a book,a page,True,188,188,book,page,Alternation,0
202029988,various+hot+air+balloons,hot+air+balloons,Various hot air balloons,their hot air balloons,True,18,18,various hot air balloons,hot air balloons,Equivalence,3
3377344932,child,little+boy,a child,a little boy,True,197,197,child,little boy,Entailment2,2
1869706826,lady,woman,A lady,A woman,True,99,99,lady,woman,Equivalence,3
6105998656,bearded+man,grungy+looking+man,A bearded man,A grungy looking man,True,104,104,bearded man,grungy looking man,Independence,4
4936228037,small+dock,dock,a small dock,a dock,True,-1,-1,small dock,dock,Entailment1,1
4922678481,shelf,glass+shelf,a shelf,a glass shelf,True,-1,-1,shelf,glass shelf,Entailment2,2
4951185210,two+young+boys,two+little+boys,Two young boys,Two little boys,True,134,134,two young boys,two little boys,Equivalence,3
3478471864,dancer,class+dancer,A dancer,class Dancer,True,198,198,dancer,class dancer,Entailment2,2
3339263085,dog,brown+dog,A dog,A brown dog,True,163,163,dog,brown dog,Entailment2,2
2922973230,herd+sheep,cows,a herd of sheep,the cows,True,-1,-1,herd sheep,cows,Alternation,0
179620911,group+people,people,A group of people,people,True,107,107,group people,people,Entailment1,1
6386779555,black+sleeves+shirt,black+sleeveless+shirt,a black sleeves shirt,a black sleeveless shirt,True,-1,-1,black sleeves shirt,black sleeveless shirt,Alternation,0
4830853179,bunch+young+girls,group+children,A bunch of young girls,A group of children,True,180,180,bunch young girls,group children,Entailment1,1
906991263,red+vehicle,red+car,a red vehicle,a red car,True,181,181,red vehicle,red car,Equivalence,3
69213029,another+older+woman,sales+assistant,another older woman,a sales assistant,True,130,-1,another older woman,sales assistant,Independence,4
3589052481,brown-haired+man,smiling+man,The brown-haired man,A smiling man,True,43,43,brown-haired man,smiling man,Independence,4
381014058,windows,large+glass+windows,the windows,large glass windows,True,7,7,windows,large glass windows,Entailment2,2
3117700421,light+wooden+floor,wooden+floor,a light wooden floor,a wooden floor,True,124,124,light wooden floor,wooden floor,Entailment1,1
390921095,mounted+policeman,patrolman,A mounted policeman,A patrolman,True,166,166,mounted policeman,patrolman,Entailment1,1
3483392163,long+ethnic+dresses,classical+european+attire,long ethnic dresses,classical European attire,True,3,3,long ethnic dresses,classical european attire,Independence,4
7847188944,three+track+runners,three+black+runners,Three track runners,Three black runners,True,72,72,three track runners,three black runners,Independence,4
3042405316,girl,young+girl,A girl,A young girl,True,23,23,girl,young girl,Entailment2,2
1121053156,blue+black+tube,ship,a blue and black tube,a ship,True,-1,-1,blue black tube,ship,Alternation,0
4724988408,two+people,couple,Two people,A couple,True,162,162,two people,couple,Entailment2,2
2796801478,graffiti,graffiti+wall,graffiti,a graffiti wall,True,93,93,graffiti,graffiti wall,Independence,4
452363869,black+dog,dog,a black dog,A dog,True,30,30,black dog,dog,Entailment1,1
2201480583,group+people,people,A group of people,Some people,True,127,127,group people,some people,Equivalence,3
2909081008,guy,man,A guy,A man,True,8,8,guy,man,Equivalence,3
6301591350,grinning+young+boy,small+boy,Grinning young boy,A small boy,True,141,141,grinning young boy,small boy,Independence,4
2384147448,two+brown+white+dogs,two+dogs,Two brown and white dogs,Two dogs,True,102,102,two brown white dogs,two dogs,Entailment1,1
2786115354,charging+bull,bull,a charging bull,A bull,True,-1,-1,charging bull,bull,Entailment1,1
179122558,black+gold+kilted+uniforms,yellow+kilts,black and gold kilted uniforms,yellow kilts,True,18,18,black gold kilted uniforms,yellow kilts,Alternation,0
3459492423,"sweating+,+shirtless+man",man,"Sweating , shirtless man",A man,True,2,2,"sweating , shirtless man",man,Entailment1,1
314779208,little+boy,child,a little boy,a child,True,-1,-1,little boy,child,Entailment1,1
2536808189,wires,hose,wires,a hose,True,87,87,wires,hose,Alternation,0
531124063,body+water,scene+lake,a body of water,a scene of a lake,True,-1,-1,body water,scene lake,Entailment2,2
2512447018,man,african+boy,a man,An African boy,True,55,55,man,african boy,Alternation,0
2464118785,lady,woman,A lady,A woman,True,194,194,lady,woman,Equivalence,3
756004341,two+little+girls,two+children,Two little girls,Two children,True,131,131,two little girls,two children,Entailment1,1
110802332,goal,net,the goal,the net,True,8,8,goal,net,Independence,4
3478471864,woman,class+dancer,the woman,class Dancer,True,198,198,woman,class dancer,Independence,4
2907244809,skater,rider,The skater,The rider,True,-1,-1,skater,rider,Independence,4
540338917,snowy+mountain,mountain,a snowy mountain,a mountain,True,4,4,snowy mountain,mountain,Entailment1,1
3543933690,guy,man,A guy,A man,True,182,182,guy,man,Equivalence,3
3541915243,many+people,crowd+people,Many people,A crowd of people,True,12,12,many people,crowd people,Equivalence,3
3418504074,black+white+dog,black-and-white+dog,A black and white dog,A black-and-white dog,True,56,56,black white dog,black-and-white dog,Equivalence,3
6292488697,two+young+kids,two+children,Two young kids,Two children,True,15,15,two young kids,two children,Equivalence,3
4718073858,male,person,A male,A person,True,165,165,male,person,Entailment1,1
100652400,orange+safety+vest,caution+vest,orange safety vest,a caution vest,True,-1,-1,orange safety vest,caution vest,Entailment1,1
3478471864,dancer,woman,A dancer,A woman,True,198,198,dancer,woman,Independence,4
3508051251,old+man,homeless+man,The old man,A homeless man,True,184,184,old man,homeless man,Independence,4
5052057412,card+game,game+cards,a card game,a game of cards,True,-1,-1,card game,game cards,Equivalence,3
2686141763,three+women,three+girls,Three women,three girls,True,150,150,three women,three girls,Alternation,0
3610836023,woman,man,A woman,A man,True,44,44,woman,man,Alternation,0
8083702960,man,referee,a man,A referee,True,-1,179,man,referee,Independence,4
2311881432,man,bald+man,A man,A bald man,True,12,12,man,bald man,Entailment2,2
1527513023,little+boy,young+boy,A little boy,a young boy,True,109,109,little boy,young boy,Equivalence,3
3657806799,blue+piece+fabric,design,a blue piece of fabric,a design,True,181,181,blue piece fabric,design,Alternation,0
398254184,blue+sweatshirt,sweater,a blue sweatshirt,a sweater,True,143,143,blue sweatshirt,sweater,Alternation,0
170292350,baseball+player,male,A baseball player,A male,True,61,61,baseball player,male,Independence,4
7649202360,boy,man,A boy,Man,True,-1,121,boy,man,Alternation,0
3150440350,man,sailor,A man,A sailor,True,25,98,man,sailor,Independence,4
241198768,another+person,man,another person,a man,True,-1,187,another person,man,Independence,4
4588947862,photograph,advertisement,a photograph,an advertisement,True,75,75,photograph,advertisement,Independence,4
4665106597,view+auto+bridge,river,a view of an auto bridge,the river,True,54,54,view auto bridge,river,Alternation,0
2789232177,group+people,bunch+shoppers,A group of people,A bunch of shoppers,True,175,175,group people,bunch shoppers,Entailment2,2
3178454823,baby+boy,toddler,a baby boy,Toddler,True,187,187,baby boy,toddler,Alternation,0
3855557050,many+trees,trees,many trees,a trees,True,3,3,many trees,trees,Equivalence,3
4704975006,painted+blue+wall,blue+wall,a painted blue wall,a blue wall,True,22,22,painted blue wall,blue wall,Entailment1,1
