3535056297,group+several+people,group+people,a group of several people,A group of people,True,96,96,group several people,group people,Equivalence,3
3928410320,lady,woman,A lady,Woman,True,-1,-1,lady,woman,Equivalence,3
3434868661,elderly+woman,older+woman,An elderly woman,An older woman,True,74,74,elderly woman,older woman,Equivalence,3
4686256251,four+individuals,group+four+people,Four individuals,A group of four people,True,12,12,four individuals,group four people,Equivalence,3
3564335184,old+woman,elderly+lady,An old woman,An elderly lady,True,193,193,old woman,elderly lady,Equivalence,3
3796631367,woman,lady,A woman,A lady,True,7,7,woman,lady,Equivalence,3
2970162432,lady,woman,The lady,A woman,True,193,193,lady,woman,Equivalence,3
30061114,guy,man,a guy,Man,True,188,188,guy,man,Equivalence,3
5052057412,cards,card+game,cards,a card game,True,-1,-1,cards,card game,Equivalence,3
24467676,entrance,doorway,the entrance,a doorway,True,22,22,entrance,doorway,Equivalence,3
446243490,carry-out+box,container+food,a carry-out box,a container of food,True,127,127,carry-out box,container food,Equivalence,3
4813023306,another+woman,woman,another woman,A woman,True,199,0,another woman,woman,Equivalence,3
2924689361,lady,woman,A lady,A woman,True,-1,-1,lady,woman,Equivalence,3
4689716914,two+women,two+ladies,Two women,two ladies,True,27,27,two women,two ladies,Equivalence,3
300026912,male+youths,young+men,Male youths,Young men,True,30,30,male youths,young men,Equivalence,3
241347760,man,guy,A man,Guy,True,25,25,man,guy,Equivalence,3
200797624,military+troops,group+soldiers,Military troops,A group of soldiers,True,54,54,military troops,group soldiers,Equivalence,3
4972936619,two+women,two+ladies,Two women,Two ladies,True,153,153,two women,two ladies,Equivalence,3
49695753,little+boy,young+boy,A little boy,A young boy,True,180,180,little boy,young boy,Equivalence,3
2244385560,young+male,boy,Young male,A boy,True,199,199,young male,boy,Equivalence,3
4858186528,newborn,newborn+baby,A newborn,a newborn baby,True,178,178,newborn,newborn baby,Equivalence,3
318896597,elderly+man,old+man,An elderly man,An old man,True,175,175,elderly man,old man,Equivalence,3
4717486227,guy,man,A guy,A man,True,170,170,guy,man,Equivalence,3
4633636089,bicycle,bike,his bicycle,a bike,True,199,199,bicycle,bike,Equivalence,3
209900973,light+brown+shirt,tan+shirt,a light brown shirt,tan shirt,True,-1,-1,light brown shirt,tan shirt,Equivalence,3
2726301121,tank-top,tank+top,a tank-top,the tank top,True,178,178,tank-top,tank top,Equivalence,3
3125058898,large+group+people,crowd,A large group of people,A crowd,True,51,51,large group people,crowd,Equivalence,3
5843164517,two+ladies,two+women,Two ladies,Two women,True,42,42,two ladies,two women,Equivalence,3
3478471864,multiple+arms,arms,multiple arms,arms,True,176,176,multiple arms,arms,Equivalence,3
7453903222,young+boy,little+boy,Young boy,A little boy,True,57,57,young boy,little boy,Equivalence,3
4927778124,two+little+girls,two+young+girls,Two little girls,Two young girls,True,61,61,two little girls,two young girls,Equivalence,3
4349957393,little+girl,small+girl,A little girl,A small girl,True,170,-1,little girl,small girl,Equivalence,3
2295920018,bike,bicycle,bike,a bicycle,True,157,157,bike,bicycle,Equivalence,3
3434868661,elderly+woman,older+woman,An elderly woman,An older woman,True,74,74,elderly woman,older woman,Equivalence,3
3612989048,bicycle,bike,her bicycle,her bike,True,199,199,bicycle,bike,Equivalence,3
3373615534,automobile,car,an automobile,a car,True,196,196,automobile,car,Equivalence,3
2530468893,two+ladies,two+women,Two ladies,two women,True,-1,-1,two ladies,two women,Equivalence,3
3549186550,kids,children,my kids,his children,True,143,143,kids,children,Equivalence,3
3453313865,street,road,the street,the road,True,2,2,street,road,Equivalence,3
2231225870,lady,woman,a lady,a woman,True,132,132,lady,woman,Equivalence,3
524105255,blond+woman,blond+lady,Blond woman,Blond lady,True,62,62,blond woman,blond lady,Equivalence,3
102851549,woman,women,A woman,one women,True,31,-1,woman,one women,Equivalence,3
2963672852,bicycle,bike,his bicycle,bike,True,99,99,bicycle,bike,Equivalence,3
4683080278,male+adult,man,One male adult,man,True,47,47,one male adult,man,Equivalence,3
5067989433,pink+coat,pink+jacket,a pink coat,a pink jacket,True,44,44,pink coat,pink jacket,Equivalence,3
6887324285,person,individual,A person,An individual,True,143,143,person,individual,Equivalence,3
3231276002,statement,message,the statement,the message,True,-1,-1,statement,message,Equivalence,3
2649216969,bike,bicycle,a bike,a bicycle,True,191,191,bike,bicycle,Equivalence,3
4782269293,bike,bicycle,a bike,his bicycle,True,178,178,bike,bicycle,Equivalence,3
3252793829,balding+man,bald+man,A balding man,A bald man,True,-1,-1,balding man,bald man,Equivalence,3
3543933690,guy,man,A guy,A man,True,182,182,guy,man,Equivalence,3
6989007116,two+guys,pair+men,Two guys,A pair of men,True,89,89,two guys,pair men,Equivalence,3
7453903222,young+boy,little+boy,Young boy,A little boy,True,57,57,young boy,little boy,Equivalence,3
398254184,man,guy,One man,A guy,True,198,198,one man,guy,Equivalence,3
3992134893,woman,lady,A woman,Lady,True,145,145,woman,lady,Equivalence,3
3045509198,another+guy,man,another guy,a man,True,29,29,another guy,man,Equivalence,3
391656058,sandwich,sort+sandwich,a sandwich,some sort of sandwich,True,-1,-1,sandwich,some sort sandwich,Equivalence,3
3928410320,lady,woman,A lady,Woman,True,-1,-1,lady,woman,Equivalence,3
513831663,another+girl,girl,another girl,A girl,True,179,179,another girl,girl,Equivalence,3
4702439354,young+female,girl,A young female,A girl,True,62,62,young female,girl,Equivalence,3
4910373302,woman,lady,A woman,Lady,True,199,199,woman,lady,Equivalence,3
3171347658,yellow+vehicle,sort+yellow+vehicle,a yellow vehicle,some sort of yellow vehicle,True,6,6,yellow vehicle,some sort yellow vehicle,Equivalence,3
6301591350,little+boy,small+boy,A little boy,A small boy,True,141,141,little boy,small boy,Equivalence,3
5052057412,card+game,game+cards,a card game,a game of cards,True,-1,-1,card game,game cards,Equivalence,3
3692396278,man,guy,A man,A guy,True,192,-1,man,guy,Equivalence,3
4796753895,street,road,a street,a road,True,184,184,street,road,Equivalence,3
2452794213,clothing,clothes,clothing,Clothes,True,110,110,clothing,clothes,Equivalence,3
759015118,little+boy,small+boy,A little boy,A small boy,True,109,109,little boy,small boy,Equivalence,3
4916780082,lady,woman,A lady,Woman,True,-1,188,lady,woman,Equivalence,3
4900663691,two+men,2+men,two men,2 men,True,140,140,two men,2 men,Equivalence,3
1290571209,little+boy,young+boy,A little boy,A young boy,True,91,91,little boy,young boy,Equivalence,3
248646530,small+child,young+child,A small child,Young child,True,126,126,small child,young child,Equivalence,3
3541915243,many+people,crowd+people,Many people,A crowd of people,True,12,12,many people,crowd people,Equivalence,3
2273650537,cellular+phone,cellphone,his cellular phone,a cellphone,True,-1,-1,cellular phone,cellphone,Equivalence,3
426994291,three+women,three+woman,Three women,three woman,True,68,68,three women,three woman,Equivalence,3
4951185210,two+little+boys,two+young+boys,Two little boys,Two young boys,True,134,134,two little boys,two young boys,Equivalence,3
181989658,mobile+phone,cellphone,a mobile phone,her cellphone,True,-1,-1,mobile phone,cellphone,Equivalence,3
513831663,another+girl,girl,another girl,A girl,True,179,179,another girl,girl,Equivalence,3
5843164517,2+women,two+women,2 women,Two women,True,42,42,2 women,two women,Equivalence,3
4587802803,two+police+officers,two+police,two police officers,Two police,True,70,70,two police officers,two police,Equivalence,3
4796753895,street,road,a street,a road,True,184,184,street,road,Equivalence,3
3121771055,black+shirt,black+top,a black shirt,a black top,True,173,173,black shirt,black top,Equivalence,3
4879450847,group+people,people,A group of people,Some people,True,38,38,group people,some people,Equivalence,3
2295177295,little+boy,young+boy,A little boy,A young boy,True,62,62,little boy,young boy,Equivalence,3
4633636089,bicycle,bike,his bicycle,his bike,True,199,199,bicycle,bike,Equivalence,3
3478471864,many+arms,multiple+arms,many arms,multiple arms,True,176,176,many arms,multiple arms,Equivalence,3
2687539673,teenager+girl,teenage+girl,A teenager girl,a teenage girl,True,-1,-1,teenager girl,teenage girl,Equivalence,3
4689716914,two+women,two+ladies,Two women,two ladies,True,27,27,two women,two ladies,Equivalence,3
3704709223,two+gentlemen,two+men,Two gentlemen,Two men,True,21,21,two gentlemen,two men,Equivalence,3
4682957522,group+people,crowd,Group of people,a crowd,True,19,19,group people,crowd,Equivalence,3
5021506238,3+men,three+men,3 men,Three men,True,120,120,3 men,three men,Equivalence,3
2649216969,single+man,man,A single man,A man,True,177,177,single man,man,Equivalence,3
2231225870,lady,woman,a lady,a woman,True,132,132,lady,woman,Equivalence,3
345785626,lone+man,man,a lone man,A man,True,81,81,lone man,man,Equivalence,3
5843164517,2+women,two+women,2 women,Two women,True,42,42,2 women,two women,Equivalence,3
476740978,impeach,"""+impeach+""",IMPEACH,""" impeach """,True,-1,-1,impeach,`` impeach ``,Equivalence,3
2103104748,two+elderly+woman,two+elderly+women,Two elderly woman,Two elderly women,True,19,19,two elderly woman,two elderly women,Equivalence,3
4717486227,beverage,drink,a beverage,a drink,True,-1,-1,beverage,drink,Equivalence,3
3839127400,green+polka-dot+bathing+suit,green+polka+dot+bathing+suit,a green polka-dot bathing suit,a green polka dot bathing suit,True,171,171,green polka-dot bathing suit,green polka dot bathing suit,Equivalence,3
3612989048,bicycle,bike,her bicycle,a bike,True,199,199,bicycle,bike,Equivalence,3
4501954896,wood+floor,wooden+floor,a wood floor,wooden floor,True,32,32,wood floor,wooden floor,Equivalence,3
2216631622,construction+area,construction+scene,A construction area,a construction scene,True,0,0,construction area,construction scene,Equivalence,3
3201128175,man,guy,A man,A guy,True,97,97,man,guy,Equivalence,3
1754775147,flower+shop,floral+shop,a flower shop,a floral shop,True,22,22,flower shop,floral shop,Equivalence,3
4717486227,guy,man,A guy,A man,True,170,170,guy,man,Equivalence,3
4694259841,young+blond-haired+women,"young+,+blond+lady",Young blond-haired women,"A young , blond lady",True,-1,-1,young blond-haired women,"young , blond lady",Equivalence,3
3373615534,car,automobile,a car,an automobile,True,196,196,car,automobile,Equivalence,3
4782269293,bike,bicycle,a bike,his bicycle,True,178,178,bike,bicycle,Equivalence,3
3657806799,blue+piece+fabric,blue+cloth,a blue piece of fabric,blue cloth,True,181,181,blue piece fabric,blue cloth,Equivalence,3
2216631622,construction+area,construction+scene,A construction area,a construction scene,True,0,0,construction area,construction scene,Equivalence,3
288177922,two+children,two+young+kids,Two children,Two young kids,True,104,104,two children,two young kids,Equivalence,3
2642350864,end+shopping+cart,back+cart,the end of a shopping cart,the back of a cart,True,-1,-1,end shopping cart,back cart,Equivalence,3
6413464907,blue+jean+shorts,denim+shorts,blue jean shorts,denim shorts,True,-1,-1,blue jean shorts,denim shorts,Equivalence,3
4645706851,small+girl,little+girl,small girl,a little girl,True,180,180,small girl,little girl,Equivalence,3
2172493537,three+kids,three+children,Three kids,Three children,True,108,108,three kids,three children,Equivalence,3
4464227525,elderly+man,old+man,Elderly man,An old man,True,148,148,elderly man,old man,Equivalence,3
3983185073,woman,lady,A woman,A lady,True,-1,-1,woman,lady,Equivalence,3
2920516901,6,identifier+number+six,6,identifier number six,True,-1,-1,6,identifier number six,Equivalence,3
3434868661,elderly+woman,older+woman,An elderly woman,An older woman,True,74,74,elderly woman,older woman,Equivalence,3
3657806799,blue+piece+fabric,blue+cloth,a blue piece of fabric,blue cloth,True,181,181,blue piece fabric,blue cloth,Equivalence,3
4332862183,group+kids,children,A group of kids,Children,True,189,189,group kids,children,Equivalence,3
3692396278,guy,man,A guy,A man,True,-1,192,guy,man,Equivalence,3
529453295,steps,stairs,the steps,stairs,True,-1,-1,steps,stairs,Equivalence,3
4717504849,outdoor+market,open+air+market,an outdoor market,an open air market,True,6,6,outdoor market,open air market,Equivalence,3
2724074148,black+short,black+shorts,black short,black shorts,True,197,197,black short,black shorts,Equivalence,3
3545427060,children,group+kids,Children,A group of kids,True,188,188,children,group kids,Equivalence,3
759015118,little+boy,small+boy,A little boy,The small boy,True,109,109,little boy,small boy,Equivalence,3
24467676,entrance,doorway,the entrance,a doorway,True,22,22,entrance,doorway,Equivalence,3
4686256251,railing,rail,a railing,a rail,True,-1,-1,railing,rail,Equivalence,3
78104952,monopoly+game,game+monopoly,the Monopoly game,a game of Monopoly,True,104,104,monopoly game,game monopoly,Equivalence,3
5884154559,bucking+horse,bucking+horse+bronco,his bucking horse,a bucking horse or bronco,True,112,112,bucking horse,bucking horse bronco,Equivalence,3
209605542,green+foliage,greenery,some green foliage,greenery,True,38,38,some green foliage,greenery,Equivalence,3
2394919002,little+boy,young+boy,A little boy,a young boy,True,181,181,little boy,young boy,Equivalence,3
5691273582,guy,man,A guy,Man,True,170,170,guy,man,Equivalence,3
426994291,three+woman,three+women,three woman,Three women,True,68,68,three woman,three women,Equivalence,3
78104952,game+monopoly,monopoly,a game of Monopoly,monopoly,True,104,104,game monopoly,monopoly,Equivalence,3
171397599,several+people,many+people,Several people,Many people,True,5,5,several people,many people,Equivalence,3
2311881432,bald+headed+man,bald+man,A bald headed man,A bald man,True,12,12,bald headed man,bald man,Equivalence,3
3030823649,german+shepherd+dog,german+shepherd,The German shepherd dog,A German shepherd,True,158,158,german shepherd dog,german shepherd,Equivalence,3
4447778955,two+frisbees,couple+frisbees,two frisbees,a couple of Frisbees,True,-1,-1,two frisbees,couple frisbees,Equivalence,3
46360594,toys,various+toys,toys,various toys,True,17,103,toys,various toys,Equivalence,3
1483784737,pink+bicycle,pink+bike,a pink bicycle,a pink bike,True,132,132,pink bicycle,pink bike,Equivalence,3
2264439641,lady,woman,Lady,A woman,True,185,185,lady,woman,Equivalence,3
398254184,man,guy,One man,A guy,True,198,198,one man,guy,Equivalence,3
4702439354,young+female,girl,A young female,A girl,True,62,62,young female,girl,Equivalence,3
3056464479,canine,dog,a canine,a dog,True,125,125,canine,dog,Equivalence,3
205038743,large+rope,big+rope,a large rope,a big rope,True,12,12,large rope,big rope,Equivalence,3
2425062226,kind+stick,stick,some kind of stick,a stick,True,-1,-1,some kind stick,stick,Equivalence,3
3125058898,large+group+people,crowd,A large group of people,A crowd,True,51,51,large group people,crowd,Equivalence,3
197976461,woman,lady,a woman,lady,True,109,109,woman,lady,Equivalence,3
96828131,two-piece+bathing+suit,bikini,a two-piece bathing suit,a bikini,True,119,119,two-piece bathing suit,bikini,Equivalence,3
541552675,two+men,two+guys,Two men,Two guys,True,53,53,two men,two guys,Equivalence,3
3249787980,small+boy,little+boy,A small boy,A little boy,True,-1,-1,small boy,little boy,Equivalence,3
7671490798,three+guys,three+men,Three guys,Three men,True,99,99,three guys,three men,Equivalence,3
3687938978,bikes,bicycles,bikes,bicycles,True,95,95,bikes,bicycles,Equivalence,3
4683080278,mom,mother,a mom,mother,True,-1,-1,mom,mother,Equivalence,3
906991263,red+vehicle,red+car,a red vehicle,a red car,True,181,181,red vehicle,red car,Equivalence,3
2452794213,clothes,apparel,Clothes,apparel,True,110,110,clothes,apparel,Equivalence,3
3434868661,elderly+woman,older+woman,An elderly woman,An older woman,True,74,74,elderly woman,older woman,Equivalence,3
4661610976,crowd,group+people,a crowd,a group of people,True,92,92,crowd,group people,Equivalence,3
3427118504,man,adult+man,The man,an adult man,True,182,182,man,adult man,Equivalence,3
4782269293,bike,bicycle,a bike,a bicycle,True,178,178,bike,bicycle,Equivalence,3
4910373302,lady,woman,A lady,A woman,True,199,199,lady,woman,Equivalence,3
2321094365,couple+cows,two+cows,a couple of cows,Two cows,True,68,68,couple cows,two cows,Equivalence,3
3910160149,set+steps,steps,a set of steps,some steps,True,75,75,set steps,some steps,Equivalence,3
2638512789,guy,man,a guy,A man,True,193,193,guy,man,Equivalence,3
2970162432,woman,lady,A woman,The lady,True,193,193,woman,lady,Equivalence,3
2963672852,bicycle,bike,his bicycle,bike,True,99,99,bicycle,bike,Equivalence,3
2710027673,revolutionary+type+costume,revolutionary+period+clothes,a Revolutionary type costume,revolutionary period clothes,True,57,57,revolutionary type costume,revolutionary period clothes,Equivalence,3
4850342223,old+woman,elderly+woman,An old woman,Elderly woman,True,195,195,old woman,elderly woman,Equivalence,3
4694259841,woman,lady,a woman,The lady,True,179,-1,woman,lady,Equivalence,3
116569042,’re+truck,truck,they’re truck,a truck,True,185,185,’ truck,truck,Equivalence,3
3958204411,green+top,green+shirt,a green top,green shirt,True,158,158,green top,green shirt,Equivalence,3
2929181389,woman,lady,A woman,A lady,True,188,-1,woman,lady,Equivalence,3
1869706826,lady,woman,A lady,Woman,True,99,99,lady,woman,Equivalence,3
171397599,several+people,many+people,Several people,Many people,True,5,5,several people,many people,Equivalence,3
2963672852,bicycle,bike,a bicycle,bike,True,99,99,bicycle,bike,Equivalence,3
4702439354,woman,lady,A woman,Lady,True,62,62,woman,lady,Equivalence,3
4972936619,two+woman,two+ladies,Two woman,Two ladies,True,153,153,two woman,two ladies,Equivalence,3
576075451,white+black+dog,black+white+dog,The white and black dog,a black and white dog,True,41,41,white black dog,black white dog,Equivalence,3
6301591350,little+boy,young+boy,A little boy,Young boy,True,141,141,little boy,young boy,Equivalence,3
14919212,man,guy,A man,A guy,True,-1,-1,man,guy,Equivalence,3
2425062226,many+people,crowd,many other people,a crowd,True,52,52,many other people,crowd,Equivalence,3
22926817,woman,lady,a woman,A lady,True,104,114,woman,lady,Equivalence,3
5021506238,three+men,3+men,Three men,3 men,True,120,120,three men,3 men,Equivalence,3
3687938978,bikes,bicycles,bikes,bicycles,True,95,95,bikes,bicycles,Equivalence,3
2216631622,construction+area,construction+scene,A construction area,a construction scene,True,0,0,construction area,construction scene,Equivalence,3
540338917,snow+covered+mountain,snow-covered+mountain,a snow covered mountain,a snow-covered mountain,True,4,4,snow covered mountain,snow-covered mountain,Equivalence,3
4388402668,small+girl,little+girl,A small girl,A little girl,True,136,136,small girl,little girl,Equivalence,3
2755053974,little+boy,young+boy,Little boy,A young boy,True,109,109,little boy,young boy,Equivalence,3
3983185073,woman,lady,A woman,A lady,True,-1,-1,woman,lady,Equivalence,3
3558370311,guy,man,A guy,A man,True,180,180,guy,man,Equivalence,3
3370055006,green+coat,green+jacket,a green coat,a green jacket,True,159,159,green coat,green jacket,Equivalence,3
4900663691,luggage,baggage,luggage,their baggage,True,175,175,luggage,baggage,Equivalence,3
4610461009,silver+colored+wig,silver+wig,a silver colored wig,a silver wig,True,146,151,silver colored wig,silver wig,Equivalence,3
6323932349,rock+wall,stone+wall,a rock wall,a stone wall,True,-1,20,rock wall,stone wall,Equivalence,3
2181846120,laptop+'s+keyboard,laptop+keyboard,a laptop 's keyboard,a laptop keyboard,True,185,185,laptop 's keyboard,laptop keyboard,Equivalence,3
6989007116,pair+men,two+men,A pair of men,Two men,True,89,89,pair men,two men,Equivalence,3
2963672852,bicycle,bike,his bicycle,bike,True,99,99,bicycle,bike,Equivalence,3
2119381041,elderly+man,older+man,An elderly man,An older man,True,193,193,elderly man,older man,Equivalence,3
7171533329,two+bicycle+riders,two+bicyclists,Two bicycle riders,Two bicyclists,True,48,48,two bicycle riders,two bicyclists,Equivalence,3
2929181389,lady,woman,A lady,A woman,True,-1,188,lady,woman,Equivalence,3
3056464479,canine,dog,a canine,a dog,True,125,125,canine,dog,Equivalence,3
2096630557,ref,referee,a ref,the referee,True,91,91,ref,referee,Equivalence,3
2866820467,black+red,red+black,black and red,red and black,True,191,191,black red,red black,Equivalence,3
2920516901,6,identifier+number+six,6,identifier number six,True,-1,-1,6,identifier number six,Equivalence,3
4942752980,man,guy,A man,A guy,True,158,158,man,guy,Equivalence,3
4683080278,male+adult,man,One male adult,man,True,47,47,one male adult,man,Equivalence,3
78104952,three+individuals,three+people,Three individuals,Three people,True,79,79,three individuals,three people,Equivalence,3
4106379547,young+boy,little+boy,A young boy,A little boy,True,-1,-1,young boy,little boy,Equivalence,3
2687539673,teenager+girl,teenage+girl,A teenager girl,a teenage girl,True,-1,-1,teenager girl,teenage girl,Equivalence,3
2502975562,white+hat,white+cap+hat,a white hat,a white cap or hat,True,198,198,white hat,white cap hat,Equivalence,3
2929181389,lady,woman,A lady,A woman,True,-1,188,lady,woman,Equivalence,3
3687938978,bike,bicycle,a bike,bicycle,True,-1,-1,bike,bicycle,Equivalence,3
4972936619,two+women,two+ladies,Two women,Two ladies,True,153,153,two women,two ladies,Equivalence,3
4332862183,group+kids,children,A group of kids,Children,True,189,189,group kids,children,Equivalence,3
4037148542,four+people,four+individuals,Four people,Four individuals,True,117,117,four people,four individuals,Equivalence,3
319185571,stream+water,stream,a stream of water,a stream,True,42,42,stream water,stream,Equivalence,3
6881071903,bike,bicycle,bike,a bicycle,True,161,161,bike,bicycle,Equivalence,3
4686256251,railing,rail,a railing,a rail,True,-1,-1,railing,rail,Equivalence,3
5894545772,water+sprays,water+shoots,the water sprays,water shoots,True,14,14,water sprays,water shoots,Equivalence,3
2505988632,small+girl,little+girl,A small girl,A little girl,True,191,191,small girl,little girl,Equivalence,3
2536808189,construction+crew+person,construction+worker,A construction crew person,Construction worker,True,169,169,construction crew person,construction worker,Equivalence,3
5843164517,two+ladies,two+women,Two ladies,Two women,True,42,42,two ladies,two women,Equivalence,3
4388402668,small+girl,little+girl,A small girl,A little girl,True,136,136,small girl,little girl,Equivalence,3
4834744984,woman,lady,A woman,This lady,True,117,117,woman,lady,Equivalence,3
2172493537,three+kids,three+children,Three kids,The three children,True,108,108,three kids,three children,Equivalence,3
3671612380,young+boy,little+boy,A young boy,A little boy,True,196,196,young boy,little boy,Equivalence,3
2425062226,many+people,crowd,many other people,a crowd,True,52,52,many other people,crowd,Equivalence,3
5021506238,scaffolding,scaffolds,scaffolding,scaffolds,True,4,4,scaffolding,scaffolds,Equivalence,3
303932793,old+woman,elderly+woman,old woman,an elderly woman,True,-1,-1,old woman,elderly woman,Equivalence,3
3796631367,glam+u+wiki,glamwiki,GLAM U WIKI,GlamWiki,True,-1,-1,glam u wiki,glamwiki,Equivalence,3
6413464907,blue+jean+shorts,denim+shorts,blue jean shorts,denim shorts,True,-1,-1,blue jean shorts,denim shorts,Equivalence,3
4942752980,guy,man,a guy,Man,True,158,158,guy,man,Equivalence,3
22926817,lady,woman,A lady,a woman,True,114,104,lady,woman,Equivalence,3
6167267993,crowd+bicyclists,group+bicyclers,A crowd of bicyclists,A group of bicyclers,True,149,149,crowd bicyclists,group bicyclers,Equivalence,3
6323932349,rock+wall,stone+wall,a rock wall,a stone wall,True,-1,20,rock wall,stone wall,Equivalence,3
1483784737,pink+bicycle,pink+bike,a pink bicycle,a pink bike,True,132,132,pink bicycle,pink bike,Equivalence,3
1483784737,woman,lady,A woman,A lady,True,-1,-1,woman,lady,Equivalence,3
3958204411,woman,lady,A woman,one lady,True,123,123,woman,one lady,Equivalence,3
6167267993,group+cyclists,group+bicyclers,A Group of cyclists,A group of bicyclers,True,149,149,group cyclists,group bicyclers,Equivalence,3
8142543165,lime+green+netting,green+nets,lime green netting,their green nets,True,93,93,lime green netting,green nets,Equivalence,3
1483784737,woman,lady,A woman,A lady,True,-1,-1,woman,lady,Equivalence,3
14919212,man,guy,A man,A guy,True,-1,-1,man,guy,Equivalence,3
3427118504,man,adult+man,The man,an adult man,True,182,182,man,adult man,Equivalence,3
2963672852,bicycle,bike,a bicycle,bike,True,99,99,bicycle,bike,Equivalence,3
1461886497,red+headband,red+bandanna,a red headband,a red bandanna,True,44,44,red headband,red bandanna,Equivalence,3
1073444492,phone,telephone,a phone,the telephone,True,-1,-1,phone,telephone,Equivalence,3
1483784737,pink+bicycle,pink+bike,a pink bicycle,a pink bike,True,132,132,pink bicycle,pink bike,Equivalence,3
1342766791,small+boy,another+little+boy,one small boy,another little boy,True,177,177,one small boy,another little boy,Equivalence,3
6872009832,"lone+red+,+white+,+black+race+car",red+white+race+car,"A lone red , white , and black race car",A red and white race car,True,141,141,"lone red , white , black race car",red white race car,Equivalence,3
6788100307,contraption,kind+contraption,a contraption,some kind of contraption,True,173,173,contraption,some kind contraption,Equivalence,3
248646530,small+child,young+child,A small child,Young child,True,126,126,small child,young child,Equivalence,3
3478471864,many+arms,multiple+arms,many arms,multiple arms,True,176,176,many arms,multiple arms,Equivalence,3
30061114,man,guy,A man,a guy,True,188,188,man,guy,Equivalence,3
759015118,little+boy,small+boy,A little boy,The small boy,True,109,109,little boy,small boy,Equivalence,3
3595795269,lady,woman,A lady,A woman,True,7,7,lady,woman,Equivalence,3
3545427060,children,group+kids,Children,A group of kids,True,188,188,children,group kids,Equivalence,3
1461886497,red+headband,red+bandanna,a red headband,a red bandanna,True,44,44,red headband,red bandanna,Equivalence,3
5021506238,scaffolding,scaffolds,a scaffolding,scaffolds,True,4,4,scaffolding,scaffolds,Equivalence,3
3373615534,automobile,car,an automobile,her car,True,196,196,automobile,car,Equivalence,3
7671490798,three+guys,three+men,Three guys,Three men,True,99,99,three guys,three men,Equivalence,3
6237339784,young+boy,little+boy,A young boy,Little boy,True,82,82,young boy,little boy,Equivalence,3
3796631367,woman,lady,A woman,A lady,True,7,7,woman,lady,Equivalence,3
2311881432,electric+razor,electric+shaver,an electric razor,an electric shaver,True,-1,-1,electric razor,electric shaver,Equivalence,3
171397599,several+people,many+people,Several people,Many people,True,5,5,several people,many people,Equivalence,3
4942752980,man,guy,A man,a guy,True,158,158,man,guy,Equivalence,3
3657806799,blue+piece+fabric,blue+cloth,a blue piece of fabric,blue cloth,True,181,181,blue piece fabric,blue cloth,Equivalence,3
2119381041,gifts,presents,gifts,presents,True,-1,-1,gifts,presents,Equivalence,3
3478471864,multiple+arms,arms,multiple arms,arms,True,176,176,multiple arms,arms,Equivalence,3
1220027979,two+little+boys,two+young+boys,Two little boys,Two young boys,True,40,40,two little boys,two young boys,Equivalence,3
3692396278,man,guy,A man,A guy,True,192,-1,man,guy,Equivalence,3
1220027979,three+children,three+kids,Three children,three kids,True,40,40,three children,three kids,Equivalence,3
2273650537,cellular+phone,cellphone,his cellular phone,cellphone,True,-1,-1,cellular phone,cellphone,Equivalence,3
4951185210,two+young+boys,two+little+boys,Two young boys,Two little boys,True,134,134,two young boys,two little boys,Equivalence,3
3171347658,yellow+vehicle,sort+yellow+vehicle,a yellow vehicle,some sort of yellow vehicle,True,6,6,yellow vehicle,some sort yellow vehicle,Equivalence,3
3595795269,lady,woman,A lady,A woman,True,7,7,lady,woman,Equivalence,3
6167267993,street,road,the street,the road,True,134,134,street,road,Equivalence,3
3549186550,kids,children,my kids,his children,True,143,143,kids,children,Equivalence,3
6989007116,two+guys,two+men,Two guys,Two men,True,89,89,two guys,two men,Equivalence,3
6323932349,rock+wall,stone+wall,a rock wall,stone wall,True,-1,20,rock wall,stone wall,Equivalence,3
2649216969,single+man,man,A single man,A man,True,177,177,single man,man,Equivalence,3
2537806838,scaffolds,scaffolding,scaffolds,scaffolding,True,72,72,scaffolds,scaffolding,Equivalence,3
1220027979,two+little+boys,two+young+boys,Two little boys,two young boys,True,40,40,two little boys,two young boys,Equivalence,3
1364148267,man,another+man,other man,another man,True,91,158,other man,another man,Equivalence,3
4552824261,group+people,gathering+people,A group of people,A gathering of people,True,26,26,group people,gathering people,Equivalence,3
4683080278,mom,mother,a mom,mother,True,-1,-1,mom,mother,Equivalence,3
7671490798,three+men,three+guys,Three men,Three guys,True,99,99,three men,three guys,Equivalence,3
446243490,carry-out+box,container+food,a carry-out box,a container of food,True,127,127,carry-out box,container food,Equivalence,3
1220027979,three+children,three+kids,Three children,three kids,True,40,40,three children,three kids,Equivalence,3
2162367970,snow+covered+hill,snowy+hill,a snow covered hill,snowy hill,True,41,41,snow covered hill,snowy hill,Equivalence,3
96828131,young+lady,young+woman,A young lady,A young woman,True,161,161,young lady,young woman,Equivalence,3
3612989048,bike,bicycle,her bike,her bicycle,True,199,199,bike,bicycle,Equivalence,3
8222206548,pretty+young+woman,attractive+young+woman,A pretty young woman,Attractive young woman,True,153,153,pretty young woman,attractive young woman,Equivalence,3
2891451496,female+guitar+player,female+guitarist,a female guitar player,A female guitarist,True,47,47,female guitar player,female guitarist,Equivalence,3
3296124052,fire,flames,fire,flames,True,21,21,fire,flames,Equivalence,3
