image,phrase1,phrase2,original_phrase1,original_phrase2,ytrue,roi1,roi2,preprocessed_phrase1,preprocessed_phrase2,original_label,type_label
489134459,little+girl,girl,A little girl,A girl,True,92,92,little girl,girl,Entailment1,1
489134459,shirtless+child,younger+child,a shirtless child,a younger child,True,-1,-1,shirtless child,younger child,Independence,4
489134459,little+girl,young+girl,A little girl,A young girl,True,92,92,little girl,young girl,Independence,4
489134459,shirtless+child,young+boy,a shirtless child,a young boy,True,-1,-1,shirtless child,young boy,Independence,4
489134459,shirtless+child,boy,a shirtless child,a boy,True,-1,-1,shirtless child,boy,Independence,4
489134459,little+girl,girl,A little girl,a girl,True,92,92,little girl,girl,Entailment1,1
489134459,girl,young+girl,A girl,A young girl,True,92,92,girl,young girl,Entailment1,1
489134459,outside+blue+white+home,blue+white+house,outside of a blue and white home,a blue and white house,True,97,97,outside blue white home,blue white house,Entailment1,1
489134459,younger+child,young+boy,a younger child,a young boy,True,-1,-1,younger child,young boy,Entailment1,1
489134459,younger+child,boy,a younger child,a boy,True,-1,-1,younger child,boy,Independence,4
489134459,outside+blue+white+home,house,outside of a blue and white home,a house,True,97,97,outside blue white home,house,Entailment1,1
489134459,young+girl,girl,A young girl,A girl,True,92,92,young girl,girl,Entailment1,1
489134459,young+boy,boy,a young boy,a boy,True,-1,-1,young boy,boy,Entailment1,1
489134459,young+girl,girl,A young girl,a girl,True,92,92,young girl,girl,Entailment1,1
489134459,blue+white+house,house,a blue and white house,a house,True,97,97,blue white house,house,Entailment1,1
509987636,works+art,pieces+art,works of art,pieces of art,True,145,145,works art,pieces art,Equivalence,3
509987636,works+art,various+paintings,works of art,various paintings,True,145,145,works art,various paintings,Entailment1,1
509987636,wide-brimmed+hat,hat,a wide-brimmed hat,a hat,True,-1,192,wide-brimmed hat,hat,Entailment1,1
509987636,older+man,man,An older man,The man,True,195,195,older man,man,Entailment1,1
509987636,works+art,pictures,works of art,the pictures,True,145,145,works art,pictures,Entailment1,1
509987636,wide-brimmed+hat,white+hat,a wide-brimmed hat,the white hat,True,-1,-1,wide-brimmed hat,white hat,Independence,4
509987636,older+man,man,An older man,man,True,195,195,older man,man,Entailment1,1
509987636,works+art,artwork,works of art,artwork,True,145,145,works art,artwork,Equivalence,3
509987636,wide-brimmed+hat,hat,a wide-brimmed hat,hat,True,-1,192,wide-brimmed hat,hat,Entailment1,1
509987636,pieces+art,various+paintings,pieces of art,various paintings,True,145,145,pieces art,various paintings,Entailment1,1
509987636,pieces+art,pictures,pieces of art,the pictures,True,145,145,pieces art,pictures,Independence,4
509987636,pieces+art,artwork,pieces of art,artwork,True,145,145,pieces art,artwork,Equivalence,3
509987636,hat,white+hat,a hat,the white hat,True,192,-1,hat,white hat,Entailment1,1
509987636,various+paintings,pictures,various paintings,the pictures,True,145,145,various paintings,pictures,Independence,4
509987636,various+paintings,artwork,various paintings,artwork,True,145,145,various paintings,artwork,Entailment1,1
509987636,white+hat,hat,the white hat,hat,True,-1,192,white hat,hat,Entailment1,1
509987636,pictures,artwork,the pictures,artwork,True,145,145,pictures,artwork,Independence,4
2822418176,man,guy,A man,A guy,True,87,87,man,guy,Equivalence,3
2822418176,tree+stump,wood,a tree stump,wood,True,-1,-1,tree stump,wood,Entailment1,1
2822418176,chainsaw,small+chainsaw,a chainsaw,a small chainsaw,True,-1,-1,chainsaw,small chainsaw,Entailment1,1
2822418176,guy,man,A guy,A man,True,87,87,guy,man,Equivalence,3
2822418176,small+chainsaw,chainsaw,a small chainsaw,a chainsaw,True,-1,-1,small chainsaw,chainsaw,Entailment1,1
2822418176,wooden+sculpture,wooden+statue,a wooden sculpture,a wooden statue,True,-1,-1,wooden sculpture,wooden statue,Independence,4
2640869832,three+young+men,two+boys,Three young men,two other boys,True,58,58,three young men,two other boys,Alternation,0
2640869832,new+pair+shoes,bright+blue+shoes,a new pair of shoes,bright blue shoes,True,-1,-1,new pair shoes,bright blue shoes,Independence,4
2640869832,new+pair+shoes,blue+sneakers,a new pair of shoes,his blue sneakers,True,-1,-1,new pair shoes,blue sneakers,Independence,4
2640869832,three+young+men,three+teenage+boys,Three young men,Three teenage boys,True,58,58,three young men,three teenage boys,Alternation,0
2640869832,new+pair+shoes,shoes,a new pair of shoes,their shoes,True,-1,-1,new pair shoes,shoes,Entailment1,1
2640869832,three+young+men,group+young+men,Three young men,A group of young men,True,58,58,three young men,group young men,Entailment1,1
2640869832,young+man,man,A young man,A man,True,56,56,young man,man,Entailment1,1
2640869832,bright+blue+shoes,blue+sneakers,bright blue shoes,his blue sneakers,True,-1,-1,bright blue shoes,blue sneakers,Independence,4
2640869832,bright+blue+shoes,shoes,bright blue shoes,their shoes,True,-1,-1,bright blue shoes,shoes,Entailment1,1
2640869832,two+boys,three+teenage+boys,two other boys,Three teenage boys,True,58,58,two other boys,three teenage boys,Alternation,0
2640869832,two+boys,group+young+men,two other boys,A group of young men,True,58,58,two other boys,group young men,Alternation,0
2640869832,blue+sneakers,shoes,his blue sneakers,their shoes,True,-1,-1,blue sneakers,shoes,Entailment1,1
2640869832,three+teenage+boys,group+young+men,Three teenage boys,A group of young men,True,58,58,three teenage boys,group young men,Alternation,0
5631556013,skinny+dark+complected+boy,boy,skinny dark complected boy,Boy,True,192,192,skinny dark complected boy,boy,Entailment1,1
5631556013,vast+water,water,a vast of water,water,True,11,11,vast water,water,Entailment1,1
5631556013,skinny+dark+complected+boy,young+man,skinny dark complected boy,A young man,True,192,192,skinny dark complected boy,young man,Alternation,0
5631556013,vast+water,water,a vast of water,the water,True,11,11,vast water,water,Entailment1,1
5631556013,skinny+dark+complected+boy,young+boy,skinny dark complected boy,One young boy,True,192,192,skinny dark complected boy,one young boy,Independence,4
5631556013,vast+water,lake,a vast of water,the lake,True,11,11,vast water,lake,Entailment1,1
5631556013,water,lake,water,the lake,True,11,11,water,lake,Entailment1,1
5631556013,skinny+dark+complected+boy,young+boy,skinny dark complected boy,A young boy,True,192,192,skinny dark complected boy,young boy,Independence,4
5631556013,boy,young+man,Boy,A young man,True,192,192,boy,young man,Alternation,0
5631556013,rust+colored+shorts,shorts,rust colored shorts,only shorts,True,-1,-1,rust colored shorts,shorts,Entailment1,1
5631556013,boy,young+boy,Boy,One young boy,True,192,192,boy,one young boy,Entailment1,1
5631556013,boy,young+boy,Boy,A young boy,True,192,192,boy,young boy,Entailment1,1
5631556013,young+man,young+boy,A young man,One young boy,True,192,192,young man,one young boy,Alternation,0
5631556013,water,lake,the water,the lake,True,11,11,water,lake,Entailment1,1
5631556013,young+man,young+boy,A young man,A young boy,True,192,192,young man,young boy,Alternation,0
5631556013,lake,water,the lake,water,True,11,11,lake,water,Entailment1,1
3143991972,nearby+luggage,luggage,nearby luggage,luggage,True,-1,-1,nearby luggage,luggage,Entailment1,1
2717110088,two+children,two+kids,Two children,Two kids,True,105,105,two children,two kids,Equivalence,3
2717110088,polka-dot+covers+pre-made+bed,covers+bed,the polka-dot covers of a pre-made bed,the covers of a bed,True,23,23,polka-dot covers pre-made bed,covers bed,Entailment1,1
2717110088,two+children,two+small+children,Two children,Two small children,True,105,105,two children,two small children,Entailment1,1
2717110088,polka-dot+covers+pre-made+bed,covers+display+bed,the polka-dot covers of a pre-made bed,the covers of a display bed,True,23,23,polka-dot covers pre-made bed,covers display bed,Independence,4
2717110088,two+children,two+people,Two children,Two people,True,105,105,two children,two people,Entailment1,1
2717110088,polka-dot+covers+pre-made+bed,bed,the polka-dot covers of a pre-made bed,a bed,True,23,23,polka-dot covers pre-made bed,bed,Entailment1,1
2717110088,two+kids,two+small+children,Two kids,Two small children,True,105,105,two kids,two small children,Entailment1,1
2717110088,covers+bed,covers+display+bed,the covers of a bed,the covers of a display bed,True,23,23,covers bed,covers display bed,Entailment1,1
2717110088,two+kids,two+people,Two kids,Two people,True,105,105,two kids,two people,Entailment1,1
2717110088,covers+bed,bed,the covers of a bed,a bed,True,23,23,covers bed,bed,Alternation,0
2717110088,two+kids,two+children,Two kids,Two children,True,105,105,two kids,two children,Equivalence,3
2717110088,two+small+children,two+people,Two small children,Two people,True,105,105,two small children,two people,Entailment1,1
2717110088,covers+display+bed,bed,the covers of a display bed,a bed,True,23,23,covers display bed,bed,Entailment1,1
2717110088,two+small+children,two+children,Two small children,Two children,True,105,105,two small children,two children,Entailment1,1
2717110088,two+people,two+children,Two people,Two children,True,105,105,two people,two children,Entailment1,1
4819772045,little+boy,child,A little boy,a child,True,114,-1,little boy,child,Entailment1,1
4819772045,side+street,street,the side of a street,the street,True,70,70,side street,street,Entailment1,1
4819772045,little+boy,young+boy,A little boy,a young boy,True,114,114,little boy,young boy,Equivalence,3
4819772045,little+boy,young+boy,A little boy,Young boy,True,114,114,little boy,young boy,Equivalence,3
4819772045,chairs,green+chairs,chairs,green chairs,True,145,145,chairs,green chairs,Entailment1,1
4819772045,child,young+boy,a child,a young boy,True,-1,114,child,young boy,Entailment1,1
4819772045,child,little+boy,a child,a little boy,True,-1,114,child,little boy,Entailment1,1
4819772045,child,young+boy,a child,Young boy,True,-1,114,child,young boy,Entailment1,1
4819772045,young+boy,little+boy,a young boy,a little boy,True,114,114,young boy,little boy,Equivalence,3
4819772045,little+boy,young+boy,a little boy,Young boy,True,114,114,little boy,young boy,Equivalence,3
4801764348,two+asian+men,two+men,Two Asian men,Two men,True,30,30,two asian men,two men,Entailment1,1
4801764348,two+asian+women,two+ladies,two Asian women,two ladies,True,166,166,two asian women,two ladies,Entailment1,1
4801764348,"shiny+,+metallic+,+red+chairs",row+chairs,"shiny , metallic , red chairs",a row of chairs,True,162,162,"shiny , metallic , red chairs",row chairs,Independence,4
4801764348,"shiny+,+metallic+,+red+chairs",bench,"shiny , metallic , red chairs",a bench,True,162,162,"shiny , metallic , red chairs",bench,Alternation,0
4801764348,four+people,four+asians,Four people,Four Asians,True,166,166,four people,four asians,Entailment1,1
4801764348,four+people,asian+family,Four people,An asian family,True,166,166,four people,asian family,Independence,4
4801764348,row+chairs,bench,a row of chairs,a bench,True,162,162,row chairs,bench,Alternation,0
4801764348,four+asians,asian+family,Four Asians,An asian family,True,166,166,four asians,asian family,Independence,4
3431671749,car,race+car,A car,A race car,True,97,97,car,race car,Entailment1,1
3431671749,fire,flames,fire,flames,True,168,168,fire,flames,Equivalence,3
3431671749,fire,flaming,fire,Flaming,True,168,168,fire,flaming,Equivalence,3
3431671749,flames,flaming,flames,Flaming,True,168,168,flames,flaming,Equivalence,3
3431671749,flames,fire,flames,Fire,True,168,168,flames,fire,Equivalence,3
3431671749,flames,fire,flames,fire,True,168,168,flames,fire,Equivalence,3
3431671749,flaming,fire,Flaming,Fire,True,168,168,flaming,fire,Equivalence,3
3431671749,rear+race+car,back+race+car,the rear of a race car,the back of a race car,True,46,46,rear race car,back race car,Equivalence,3
3431671749,flaming,fire,Flaming,fire,True,168,168,flaming,fire,Equivalence,3
3240637051,woman,girl,A woman,A girl,True,-1,-1,woman,girl,Alternation,0
3240637051,banjo,drums,a banjo,the drums,True,-1,-1,banjo,drums,Alternation,0
3240637051,young+children,young+african+people,Young children,Young African people,True,111,111,young children,young african people,Independence,4
3240637051,young+children,children,Young children,Children,True,111,111,young children,children,Entailment1,1
3240637051,young+african+people,children,Young African people,Children,True,111,111,young african people,children,Independence,4
3643981804,dallas+man,man,A Dallas man,Man,True,17,17,dallas man,man,Entailment1,1
3643981804,realtor+signs,sign,realtor signs,a sign,True,82,82,realtor signs,sign,Alternation,0
3643981804,realtor+signs,'+information,realtor signs,' information,True,82,82,realtor signs,' information,Independence,4
3643981804,dallas+man,man,A Dallas man,A man,True,17,17,dallas man,man,Entailment1,1
3643981804,hat,black+baseball+cap,a hat,a black baseball cap,True,-1,-1,hat,black baseball cap,Entailment1,1
3643981804,realtor+signs,building+sign,realtor signs,a building sign,True,82,82,realtor signs,building sign,Independence,4
3643981804,'+information,sign,' information,a sign,True,82,82,' information,sign,Entailment1,1
3643981804,sign,building+sign,a sign,a building sign,True,82,82,sign,building sign,Entailment1,1
3643981804,'+information,building+sign,' information,a building sign,True,82,82,' information,building sign,Independence,4
3643981804,black+baseball+cap,hat,a black baseball cap,a hat,True,-1,-1,black baseball cap,hat,Entailment1,1
7498713846,back+man,praying+man,the back of a man,A praying man,True,186,186,back man,praying man,Independence,4
5399620276,skateboarder,young+man,A skateboarder,A young man,True,190,190,skateboarder,young man,Independence,4
5399620276,skateboarder,young+man,A skateboarder,a young man,True,190,190,skateboarder,young man,Independence,4
5399620276,side+railing,ledge,the side of a railing,a ledge,True,68,68,side railing,ledge,Independence,4
5399620276,stairs,stair+steps,some stairs,stair steps,True,192,192,some stairs,stair steps,Entailment1,1
5399620276,young+man,skateboarder,A young man,A skateboarder,True,190,190,young man,skateboarder,Independence,4
5399620276,young+man,skateboarder,a young man,A skateboarder,True,190,190,young man,skateboarder,Independence,4
3262645599,two+men,two+fishermen,Two men,Two fishermen,True,161,161,two men,two fishermen,Entailment1,1
3262645599,large+green+fishing+net,large+fishing+net,a large green fishing net,their large fishing net,True,99,99,large green fishing net,large fishing net,Entailment1,1
3262645599,large+green+fishing+net,fishing+net,a large green fishing net,a fishing net,True,99,99,large green fishing net,fishing net,Entailment1,1
3262645599,large+green+fishing+net,nets,a large green fishing net,their nets,True,99,99,large green fishing net,nets,Entailment1,1
3262645599,two+fishermen,two+men,Two fishermen,Two men,True,161,161,two fishermen,two men,Entailment1,1
3262645599,large+fishing+net,fishing+net,their large fishing net,a fishing net,True,99,99,large fishing net,fishing net,Entailment1,1
3262645599,cloudy+day,cloudy+blue+sky,a cloudy day,a cloudy blue sky,True,1,1,cloudy day,cloudy blue sky,Independence,4
3262645599,large+fishing+net,nets,their large fishing net,their nets,True,99,99,large fishing net,nets,Entailment1,1
3262645599,fishing+net,nets,a fishing net,their nets,True,99,99,fishing net,nets,Entailment1,1
4257619114,waist,body,her waist,her body,True,-1,-1,waist,body,Independence,4
4257619114,white+horse+costume,horse+costume,a white horse costume,a horse costume,True,124,124,white horse costume,horse costume,Entailment1,1
4257619114,white+horse+costume,white+donkey+costume,a white horse costume,a white donkey costume,True,124,124,white horse costume,white donkey costume,Alternation,0
4257619114,horse+costume,white+donkey+costume,a horse costume,a white donkey costume,True,124,124,horse costume,white donkey costume,Alternation,0
4912108775,man,guy,A man,A guy,True,-1,-1,man,guy,Equivalence,3
4912108775,guy,man,A guy,A man,True,-1,-1,guy,man,Equivalence,3
4024098174,white+snow,ski+slope,the white snow,a ski slope,True,196,196,white snow,ski slope,Independence,4
4024098174,man,skier,This man,A skier,True,152,152,man,skier,Independence,4
4024098174,white+snow,"fluffy+,+white+snow",the white snow,"the fluffy , white snow",True,196,196,white snow,"fluffy , white snow",Entailment1,1
4024098174,man,snow+skier,This man,a snow skier,True,152,152,man,snow skier,Independence,4
4024098174,man,snow+skier,This man,Snow skier,True,152,152,man,snow skier,Independence,4
4024098174,white+snow,course+snow,the white snow,a course of snow,True,196,196,white snow,course snow,Entailment1,1
4024098174,man,skier,A man,A skier,True,152,152,man,skier,Independence,4
4024098174,ski+slope,"fluffy+,+white+snow",a ski slope,"the fluffy , white snow",True,196,196,ski slope,"fluffy , white snow",Independence,4
4024098174,man,snow+skier,A man,a snow skier,True,152,152,man,snow skier,Independence,4
4024098174,man,snow+skier,A man,Snow skier,True,152,152,man,snow skier,Independence,4
4024098174,ski+slope,course+snow,a ski slope,a course of snow,True,196,196,ski slope,course snow,Independence,4
4024098174,skier,snow+skier,A skier,a snow skier,True,152,152,skier,snow skier,Entailment1,1
4024098174,skier,snow+skier,A skier,Snow skier,True,152,152,skier,snow skier,Entailment1,1
4024098174,"fluffy+,+white+snow",course+snow,"the fluffy , white snow",a course of snow,True,196,196,"fluffy , white snow",course snow,Independence,4
2741051940,small+dog,chubby+puppy+dog,A small dog,a chubby puppy dog,True,25,25,small dog,chubby puppy dog,Independence,4
2741051940,plastic+bag,bag,a plastic bag,a bag,True,90,90,plastic bag,bag,Entailment1,1
2741051940,small+dog,white+dog,A small dog,A white dog,True,25,25,small dog,white dog,Independence,4
2741051940,small+dog,small+puppy,A small dog,Small puppy,True,25,25,small dog,small puppy,Entailment1,1
2741051940,small+dog,dog,A small dog,A dog,True,25,25,small dog,dog,Entailment1,1
2741051940,chubby+puppy+dog,white+dog,a chubby puppy dog,A white dog,True,25,25,chubby puppy dog,white dog,Independence,4
2741051940,bag,plastic+bag,a bag,a plastic bag,True,90,90,bag,plastic bag,Entailment1,1
2741051940,chubby+puppy+dog,small+puppy,a chubby puppy dog,Small puppy,True,25,25,chubby puppy dog,small puppy,Independence,4
2741051940,bag,plastic+bag,a bag,plastic bag,True,90,90,bag,plastic bag,Entailment1,1
2741051940,chubby+puppy+dog,dog,a chubby puppy dog,A dog,True,25,25,chubby puppy dog,dog,Entailment1,1
2741051940,white+dog,small+puppy,A white dog,Small puppy,True,25,25,white dog,small puppy,Independence,4
2741051940,white+dog,dog,A white dog,A dog,True,25,25,white dog,dog,Entailment1,1
2741051940,small+puppy,dog,Small puppy,A dog,True,25,25,small puppy,dog,Entailment1,1
3880366728,man,couple,the man,A couple,True,66,66,man,couple,Alternation,0
3880366728,shirt,blue+shirt,shirt,a blue shirt,True,10,10,shirt,blue shirt,Entailment1,1
3880366728,man,couple,a man,A couple,True,66,66,man,couple,Alternation,0
3880366728,man,couple,A man,A couple,True,66,66,man,couple,Alternation,0
3880366728,couple,man,A couple,A man,True,66,66,couple,man,Alternation,0
1234206849,two+women,two+older+ladies,Two women,two older ladies,True,129,129,two women,two older ladies,Entailment1,1
1234206849,hats,straw+hats,hats,straw hats,True,28,28,hats,straw hats,Entailment1,1
1234206849,two+women,"two+well-dressed+,+elderly+ladies",Two women,"Two well-dressed , elderly ladies",True,129,129,two women,"two well-dressed , elderly ladies",Entailment1,1
1234206849,hats,extravagant+hats,hats,extravagant hats,True,28,28,hats,extravagant hats,Entailment1,1
1234206849,two+older+ladies,"two+well-dressed+,+elderly+ladies",two older ladies,"Two well-dressed , elderly ladies",True,129,129,two older ladies,"two well-dressed , elderly ladies",Entailment1,1
1234206849,straw+hats,extravagant+hats,straw hats,extravagant hats,True,28,28,straw hats,extravagant hats,Independence,4
1234206849,two+older+ladies,two+women,two older ladies,Two women,True,129,129,two older ladies,two women,Entailment1,1
1234206849,straw+hats,hats,straw hats,hats,True,28,28,straw hats,hats,Entailment1,1
1234206849,"two+well-dressed+,+elderly+ladies",two+women,"Two well-dressed , elderly ladies",Two women,True,129,129,"two well-dressed , elderly ladies",two women,Entailment1,1
1234206849,extravagant+hats,hats,extravagant hats,hats,True,28,28,extravagant hats,hats,Entailment1,1
1285874746,back+lady,dark-skinned+woman,The back of a lady,A dark-skinned woman,True,52,52,back lady,dark-skinned woman,Independence,4
1285874746,blue+halter+top,blue+dress,a blue halter top,a blue dress,True,87,87,blue halter top,blue dress,Alternation,0
1285874746,back+lady,girl,The back of a lady,A girl,True,52,52,back lady,girl,Alternation,0
1285874746,crowd,crowd+people,a crowd,a crowd of people,True,129,129,crowd,crowd people,Entailment1,1
1285874746,back+lady,african-american+woman,The back of a lady,a african-american woman,True,52,52,back lady,african-american woman,Independence,4
1285874746,back+lady,woman,The back of a lady,A woman,True,52,52,back lady,woman,Entailment1,1
1285874746,dark-skinned+woman,girl,A dark-skinned woman,A girl,True,52,52,dark-skinned woman,girl,Alternation,0
1285874746,dark-skinned+woman,african-american+woman,A dark-skinned woman,a african-american woman,True,52,52,dark-skinned woman,african-american woman,Independence,4
1285874746,dark-skinned+woman,woman,A dark-skinned woman,A woman,True,52,52,dark-skinned woman,woman,Entailment1,1
1285874746,girl,african-american+woman,A girl,a african-american woman,True,52,52,girl,african-american woman,Alternation,0
1285874746,crowd+people,crowd,a crowd of people,the crowd,True,129,129,crowd people,crowd,Entailment1,1
1285874746,girl,woman,A girl,A woman,True,52,52,girl,woman,Alternation,0
1285874746,crowd+people,crowd,a crowd of people,a crowd,True,129,129,crowd people,crowd,Entailment1,1
1285874746,african-american+woman,woman,a african-american woman,A woman,True,52,52,african-american woman,woman,Entailment1,1
7330749240,turn,racetrack+bend,a turn,a racetrack bend,True,-1,-1,turn,racetrack bend,Entailment1,1
7330749240,two+race+cars,two+cars,Two race cars,Two cars,True,143,143,two race cars,two cars,Entailment1,1
7330749240,two+race+cars,cars,Two race cars,The cars,True,143,143,two race cars,cars,Entailment1,1
7330749240,two+cars,cars,Two cars,The cars,True,143,143,two cars,cars,Entailment1,1
7330749240,cars,two+cars,The cars,Two cars,True,143,143,cars,two cars,Entailment1,1
3344040145,person,woman,A person,a woman,True,152,152,person,woman,Entailment1,1
3344040145,red+jacket,red,a red jacket,red,True,194,194,red jacket,red,Entailment1,1
3344040145,red+jacket,red+coat,a red jacket,a red coat,True,194,194,red jacket,red coat,Entailment1,1
3344040145,snowy+hill-side,skiing,a snowy hill-side,the skiing,True,6,6,snowy hill-side,skiing,Alternation,0
3344040145,red,red+coat,red,a red coat,True,194,194,red,red coat,Independence,4
3539817989,person,man,Person,a man,True,167,167,person,man,Entailment1,1
3539817989,person,man,Person,The man,True,167,167,person,man,Entailment1,1
3539817989,several+cats,cats,several cats,the cats,True,60,60,several cats,cats,Entailment1,1
3539817989,person,man,Person,Man,True,167,167,person,man,Entailment1,1
3539817989,person,man,Person,A man,True,167,167,person,man,Entailment1,1
3539817989,several+cats,cats,several cats,cats,True,60,60,several cats,cats,Entailment1,1
3539817989,cats,several+cats,the cats,several cats,True,60,60,cats,several cats,Entailment1,1
965444691,baby+girl,chubby+baby,his baby girl,a chubby baby,True,137,137,baby girl,chubby baby,Independence,4
965444691,dad,man,the dad,A man,True,155,155,dad,man,Entailment1,1
965444691,baby+girl,baby,his baby girl,a baby,True,137,137,baby girl,baby,Entailment1,1
965444691,chubby+baby,baby,a chubby baby,a baby,True,137,137,chubby baby,baby,Entailment1,1
965444691,closeup+man,man,A closeup of a man,The man,True,155,155,closeup man,man,Entailment1,1
965444691,closeup+man,man,A closeup of a man,A man,True,155,155,closeup man,man,Entailment1,1
1408958345,flower+swimsuit,flowered+bathingsuit,a flower swimsuit,a flowered bathingsuit,True,-1,-1,flower swimsuit,flowered bathingsuit,Equivalence,3
1408958345,little+girl,girl,A little girl,A girl,True,166,166,little girl,girl,Entailment1,1
1408958345,flower+swimsuit,swimsuit,a flower swimsuit,her swimsuit,True,-1,-1,flower swimsuit,swimsuit,Entailment1,1
1408958345,beach,white+sandy+beach,the beach,the white sandy beach,True,-1,-1,beach,white sandy beach,Entailment1,1
1408958345,little+girl,young+girl,A little girl,The young girl,True,166,166,little girl,young girl,Independence,4
1408958345,beach,sandy+beach,the beach,a sandy beach,True,-1,-1,beach,sandy beach,Entailment1,1
1408958345,little+girl,girl,a little girl,A girl,True,166,166,little girl,girl,Entailment1,1
1408958345,flowered+bathingsuit,swimsuit,a flowered bathingsuit,her swimsuit,True,-1,-1,flowered bathingsuit,swimsuit,Entailment1,1
1408958345,little+girl,young+girl,a little girl,The young girl,True,166,166,little girl,young girl,Independence,4
1408958345,girl,little+girl,A girl,a little girl,True,166,166,girl,little girl,Entailment1,1
1408958345,white+sandy+beach,beach,the white sandy beach,the beach,True,-1,-1,white sandy beach,beach,Entailment1,1
1408958345,girl,young+girl,A girl,The young girl,True,166,166,girl,young girl,Entailment1,1
1408958345,white+sandy+beach,sandy+beach,the white sandy beach,a sandy beach,True,-1,-1,white sandy beach,sandy beach,Entailment1,1
3880726770,local+village+shop,outdoor+market,a local village shop,an outdoor market,True,4,4,local village shop,outdoor market,Independence,4
3880726770,local+village+shop,stall,a local village shop,a stall,True,4,4,local village shop,stall,Independence,4
3880726770,dried+food,grain,dried food,grain,True,-1,-1,dried food,grain,Independence,4
3880726770,outdoor+market,stall,an outdoor market,a stall,True,4,4,outdoor market,stall,Independence,4
3880726770,dried+food,wood+chips,dried food,wood chips,True,-1,-1,dried food,wood chips,Alternation,0
3880726770,woman,women,A woman,Women,True,-1,-1,woman,women,Entailment1,1
3880726770,grain,wood+chips,grain,wood chips,True,-1,-1,grain,wood chips,Alternation,0
2382950929,older+women,woman,an older women,a woman,True,-1,-1,older women,woman,Entailment1,1
2382950929,straw+hat,straw+hats,a straw hat,straw hats,True,-1,-1,straw hat,straw hats,Alternation,0
2382950929,rocks,rock,the rocks,a rock,True,123,123,rocks,rock,Entailment1,1
2382950929,lake,body+water,a lake,a body of water,True,-1,-1,lake,body water,Entailment1,1
2382950929,boy,son,A boy,her son,True,99,99,boy,son,Independence,4
2382950929,older+women,woman,an older women,A woman,True,-1,-1,older women,woman,Entailment1,1
2382950929,rocks,big+rock,the rocks,a big rock,True,123,123,rocks,big rock,Alternation,0
2382950929,rocks,large+rocks,the rocks,large rocks,True,123,123,rocks,large rocks,Entailment1,1
2382950929,older+women,people,an older women,People,True,-1,-1,older women,people,Entailment1,1
2382950929,lake,river,a lake,a river,True,-1,-1,lake,river,Alternation,0
2382950929,rock,big+rock,a rock,a big rock,True,123,123,rock,big rock,Entailment1,1
2382950929,rock,large+rocks,a rock,large rocks,True,123,123,rock,large rocks,Entailment1,1
2382950929,woman,people,a woman,People,True,-1,-1,woman,people,Entailment1,1
2382950929,rock,rocks,a rock,rocks,True,123,123,rock,rocks,Entailment1,1
2382950929,body+water,river,a body of water,a river,True,-1,-1,body water,river,Entailment1,1
2382950929,son,boy,her son,A boy,True,99,99,son,boy,Independence,4
2382950929,big+rock,large+rocks,a big rock,large rocks,True,123,123,big rock,large rocks,Alternation,0
2382950929,woman,people,A woman,People,True,-1,-1,woman,people,Entailment1,1
2382950929,big+rock,rocks,a big rock,rocks,True,123,123,big rock,rocks,Alternation,0
2382950929,large+rocks,rocks,large rocks,rocks,True,123,123,large rocks,rocks,Entailment1,1
2391442557,woman,fashionable+young+woman,Woman,A fashionable young woman,True,195,195,woman,fashionable young woman,Entailment1,1
2391442557,park+bench,bench,park bench,a bench,True,131,131,park bench,bench,Entailment1,1
2391442557,dark+brown+leather+jacket,black+jacket,dark brown leather jacket,black jacket,True,-1,-1,dark brown leather jacket,black jacket,Alternation,0
2391442557,park+bench,maroon+wooden+sidewalk+bench,park bench,a maroon wooden sidewalk bench,True,131,131,park bench,maroon wooden sidewalk bench,Independence,4
2391442557,brown+leather+boots,boots,brown leather boots,boots,True,-1,-1,brown leather boots,boots,Entailment1,1
2391442557,park+bench,red+bench,park bench,a red bench,True,131,131,park bench,red bench,Independence,4
2391442557,fashionable+young+woman,woman,A fashionable young woman,A woman,True,195,195,fashionable young woman,woman,Entailment1,1
2391442557,bench,maroon+wooden+sidewalk+bench,a bench,a maroon wooden sidewalk bench,True,131,131,bench,maroon wooden sidewalk bench,Entailment1,1
2391442557,bench,red+bench,a bench,a red bench,True,131,131,bench,red bench,Entailment1,1
2391442557,maroon+wooden+sidewalk+bench,bench,a maroon wooden sidewalk bench,a bench,True,131,131,maroon wooden sidewalk bench,bench,Entailment1,1
2391442557,maroon+wooden+sidewalk+bench,red+bench,a maroon wooden sidewalk bench,a red bench,True,131,131,maroon wooden sidewalk bench,red bench,Entailment1,1
234374617,yellow+reflective+vest,yellow+vest,a yellow reflective vest,the yellow vest,True,190,190,yellow reflective vest,yellow vest,Entailment1,1
234374617,lawn,grass+field,a lawn,a grass field,True,-1,-1,lawn,grass field,Independence,4
234374617,lawn,middle+grassy+field,a lawn,the middle of a grassy field,True,-1,-1,lawn,middle grassy field,Independence,4
234374617,man,construction+worker,A man,a construction worker,True,195,195,man,construction worker,Independence,4
234374617,brick,rock,the brick,a rock,True,-1,-1,brick,rock,Alternation,0
234374617,man,construction+worker,The man,a construction worker,True,195,195,man,construction worker,Independence,4
234374617,grass+field,middle+grassy+field,a grass field,the middle of a grassy field,True,-1,-1,grass field,middle grassy field,Entailment1,1
