image_id, phrase1, phrase2, entity_id
3421480658, A young girl, A small child, EN#116988
3421480658, A young girl, The little girl, EN#116988
3421480658, a yellow cat, the brown cat, EN#116989
3421480658, A girl, Little girl, EN#116988
3421480658, a cat, a fluffy orange cat, EN#116989
3421480658, A girl, A small child, EN#116988
3421480658, A girl, The little girl, EN#116988
3421480658, a cat, the brown cat, EN#116989
3421480658, Little girl, A small child, EN#116988
3421480658, a fluffy orange cat, a cat, EN#116989
3421480658, a fluffy orange cat, the brown cat, EN#116989
3421480658, A small child, The little girl, EN#116988
3422979565, a room, the main lobby of a museum, EN#117104
3422979565, a circular reception desk, a round desk, EN#117103
3422979565, a room, the art museum, EN#117104
3422979565, the main lobby of a museum, the art museum, EN#117104
3427118504, The man, an adult, EN#117422
3427118504, The man, an adult man, EN#117422
3427118504, The man, A grown man, EN#117422
3427118504, the hand of the long-haired child, a topless girl, EN#117426
3427118504, an adult, an adult man, EN#117422
3427118504, an adult, A grown man, EN#117422
3427118504, A shirtless child, child, EN#117423
3427118504, an adult, Man, EN#117422
3427118504, an adult man, A grown man, EN#117422
3427118504, an adult man, Man, EN#117422
3427118504, A grown man, Man, EN#117422
3434868661, A female, An elderly woman, EN#118038
3434868661, a green park bench, a teal park bench, EN#118040
3434868661, a newspaper, a French newspaper, EN#118039
3434868661, A female, This person, EN#118038
3434868661, a green park bench, a teal bench, EN#118040
3434868661, A female, An older person, EN#118038
3434868661, a green park bench, a bench, EN#118040
3434868661, A female, An older woman, EN#118038
3434868661, a green park bench, a park bench, EN#118040
3434868661, a newspaper, the paper, EN#118039
3434868661, An elderly woman, This person, EN#118038
3434868661, a teal park bench, a teal bench, EN#118040
3434868661, a French newspaper, a newspaper, EN#118039
3434868661, An elderly woman, An older person, EN#118038
3434868661, a teal park bench, a bench, EN#118040
3434868661, An elderly woman, An older woman, EN#118038
3434868661, a teal park bench, a park bench, EN#118040
3434868661, a French newspaper, the paper, EN#118039
3434868661, This person, An older person, EN#118038
3434868661, a teal bench, a bench, EN#118040
3434868661, This person, An older woman, EN#118038
3434868661, a teal bench, a park bench, EN#118040
3434868661, An older person, An older woman, EN#118038
3434868661, a bench, a park bench, EN#118040
3441104823, a building, a white building, EN#118492
3441104823, A crowd of people, A large group of people, EN#118491
3441104823, A crowd of people, A group of people, EN#118491
3441104823, A crowd of people, A wide line of people, EN#118491
3441104823, a crowd of people, A large group of people, EN#118491
3441104823, a crowd of people, A group of people, EN#118491
3441104823, a white building, a building, EN#118492
3441104823, a crowd of people, A wide line of people, EN#118491
3441104823, A large group of people, A group of people, EN#118491
3441104823, A large group of people, A wide line of people, EN#118491
3441104823, A group of people, A wide line of people, EN#118491
3450776690, a younger little girl, a younger girl, EN#119150
3450776690, A little girl, A girl, EN#119149
3450776690, a younger little girl, a her sister, EN#119150
3450776690, a younger girl, a her sister, EN#119150
3450776690, a pink skirt, a pink dress, EN#119151
3450776690, a her sister, a younger girl, EN#119150
3453313865, A man, Shirtless man, EN#119303
3453313865, the street, a sunny roadside, EN#119304
3453313865, A man, A male, EN#119303
3453313865, the street, the road, EN#119304
3453313865, Shirtless man, A male, EN#119303
3453313865, a sunny roadside, the road, EN#119304
3453544202, 97 races, a motorcycle, EN#119321
3453544202, his black and red outfit, a black uniform, EN#119322
3453544202, 97 races, A white motorcycle, EN#119321
3453544202, his motorcycle, A white motorcycle, EN#119321
3453544202, 97 races, "a red , white , and black racing motorcycle", EN#119321
3453544202, his motorcycle, "a red , white , and black racing motorcycle", EN#119321
3453544202, a motorcycle, A white motorcycle, EN#119321
3453544202, A man, Person, EN#119320
3453544202, a motorcycle, "a red , white , and black racing motorcycle", EN#119321
3453544202, A man, A motorcyclist, EN#119320
3453544202, A white motorcycle, "a red , white , and black racing motorcycle", EN#119321
3453544202, Person, A motorcyclist, EN#119320
345785626, a lone man, A young man, EN#119640
345785626, the beach, the ocean, EN#119641
345785626, a lone man, A man, EN#119640
345785626, a ledge, the gravel, EN#119642
345785626, the beach, an ocean, EN#119641
345785626, a lone man, Seated man, EN#119640
345785626, A young man, A man, EN#119640
345785626, a cliff, a hill, EN#119642
345785626, A young man, Seated man, EN#119640
345785626, A man, Seated man, EN#119640
3459492423, A man, "Sweating , shirtless man", EN#119777
3459492423, A man, a rock climber, EN#119777
3459492423, "Sweating , shirtless man", A man, EN#119777
3459492423, "Sweating , shirtless man", a rock climber, EN#119777
3469625964, a little girl, A redhead, EN#120409
3469625964, a little girl, A child, EN#120409
3469625964, bubbles, soap bubbles, EN#120414
3469625964, a little girl, A young redheaded toddler, EN#120409
3469625964, a little girl, a small redheaded girl, EN#120409
3469625964, A redhead, A child, EN#120409
3469625964, little girl, A child, EN#120409
3469625964, A redhead, A young redheaded toddler, EN#120409
3469625964, little girl, A young redheaded toddler, EN#120409
3469625964, A redhead, a small redheaded girl, EN#120409
3469625964, little girl, a small redheaded girl, EN#120409
3469625964, A child, A young redheaded toddler, EN#120409
3469625964, soap bubbles, bubbles, EN#120414
3469625964, A child, a small redheaded girl, EN#120409
3469625964, A young redheaded toddler, a small redheaded girl, EN#120409
3472315522, Three people, A skateboarder, EN#120640
3472315522, a dumpster, a commercial trash container, EN#120641
3472315522, the dumpster, a commercial trash container, EN#120641
3472315522, A young man, A man, EN#120639
3472315522, a commercial trash container, a dumpster, EN#120641
3474132397, A woman, A girl, EN#120839
3474132397, A woman, A tennis player, EN#120839
3474132397, a tennis ball, the ball, EN#120842
3474132397, a tennis court, the lawn, EN#120840
3474132397, A girl, A tennis player, EN#120839
3474132397, A girl, A woman, EN#120839
3474132397, A tennis player, A woman, EN#120839
3474132397, the ball, a tennis ball, EN#120842
3476451861, A person, A young person, EN#121165
3476451861, a tree trunk, a trunk of a tree, EN#121168
3476451861, blue wheels, blue tires, EN#121170
3476451861, a tree trunk, a tree, EN#121168
3476451861, A person, A bicyclist, EN#121165
3476451861, a tree trunk, a tall tree, EN#121168
3476451861, A young person, Person, EN#121165
3476451861, a trunk of a tree, a tree, EN#121168
3476451861, A young person, A bicyclist, EN#121165
3476451861, a trunk of a tree, a tall tree, EN#121168
3476451861, A young person, A person, EN#121165
3476451861, Person, A bicyclist, EN#121165
3476451861, a tree, a tall tree, EN#121168
3476451861, A bicyclist, A person, EN#121165
3476451861, a tall tree, a tree, EN#121168
3478471864, A young woman, A dancer, EN#121327
3478471864, A young woman, her fellow dancers, EN#121327
3478471864, their arms, multiple arms, EN#121329
3478471864, the woman, A dancer, EN#121327
3478471864, the woman, her fellow dancers, EN#121327
3478471864, many arms, their arms, EN#121329
3478471864, many arms, multiple arms, EN#121329
3478471864, A young woman, the front woman, EN#121327
3478471864, three other people, Dancers, EN#121328
3478471864, the woman, the front woman, EN#121327
3478471864, many arms, arms, EN#121329
3478471864, A young woman, Local girl, EN#121327
3478471864, A young woman, class Dancer, EN#121327
3478471864, the woman, Local girl, EN#121327
3478471864, the woman, class Dancer, EN#121327
3478471864, A young woman, A woman, EN#121327
3478471864, A dancer, the front woman, EN#121327
3478471864, her fellow dancers, the front woman, EN#121327
3478471864, multiple arms, arms, EN#121329
3478471864, A dancer, Local girl, EN#121327
3478471864, A dancer, class Dancer, EN#121327
3478471864, her fellow dancers, Local girl, EN#121327
3478471864, her fellow dancers, class Dancer, EN#121327
3478471864, A dancer, A woman, EN#121327
3478471864, her fellow dancers, A woman, EN#121327
3478471864, the front woman, Local girl, EN#121327
3478471864, the front woman, class Dancer, EN#121327
3478471864, the front woman, A woman, EN#121327
3478471864, Local girl, A woman, EN#121327
3478471864, class Dancer, A woman, EN#121327
3483392163, Men, Male singers, EN#121638
3483392163, Men, a man, EN#121638
3483392163, dark clothes, robes, EN#121641
3483392163, dark clothes, long ethnic dresses, EN#121641
3483392163, women, women singers, EN#121644
3483392163, another man, Male singers, EN#121638
3483392163, another man, a man, EN#121638
3483392163, dark clothes, black clothing, EN#121641
3483392163, another man, Men, EN#121638
3483392163, dark clothes, classical European attire, EN#121641
3483392163, Male singers, Men, EN#121638
3483392163, robes, black clothing, EN#121641
3483392163, women singers, women, EN#121644
3483392163, long ethnic dresses, black clothing, EN#121641
3483392163, white blouses, white shirts, EN#121643
3483392163, a man, Men, EN#121638
3483392163, robes, classical European attire, EN#121641
3483392163, long ethnic dresses, classical European attire, EN#121641
3483392163, black clothing, classical European attire, EN#121641
3490867290, a black cow, their cow, EN#122207
3490867290, a woman, Two women, EN#122206
3490867290, a blue and green sari, colorful clothes, EN#122208
3490867290, a black cow, a cow-like animal, EN#122207
3490867290, a woman, two East Asian women, EN#122206
3490867290, a black cow, an ox, EN#122207
3490867290, a black cow, a leashed cow, EN#122207
3490867290, a woman, Two people, EN#122206
3490867290, Two women, two East Asian women, EN#122206
3490867290, their cow, a cow-like animal, EN#122207
3490867290, their cow, an ox, EN#122207
3490867290, Two women, Two people, EN#122206
3490867290, their cow, a leashed cow, EN#122207
3490867290, two East Asian women, Two women, EN#122206
3490867290, a cow-like animal, an ox, EN#122207
3490867290, two East Asian women, Two people, EN#122206
3490867290, a cow-like animal, a leashed cow, EN#122207
3490867290, an ox, a leashed cow, EN#122207
3495222368, Four people, People, EN#122471
3495222368, Four people, A group of people, EN#122471
3495222368, People, A group of people, EN#122471
3497317981, red and white hat, a white and red hat, EN#122733
3497317981, a golf ball, the ball, EN#122732
3508051251, A man, The old man, EN#123614
3508051251, A man, A homeless man, EN#123614
3508051251, A man, One old homeless guy, EN#123614
3508051251, a long white beard, the white beard, EN#123615
3508051251, The old man, A homeless man, EN#123614
3508051251, The old man, One old homeless guy, EN#123614
3508051251, the street, the sidewalk, EN#123616
3508051251, A homeless man, One old homeless guy, EN#123614
3514085802, Two women, Two young Asian girls, EN#123940
3514085802, green and yellow costumes, some sort of green and yellow clothing, EN#123941
3514085802, Two women, Two asian females, EN#123940
3514085802, green and yellow costumes, native costume, EN#123941
3514085802, Two women, Two Asian girls, EN#123940
3514085802, green and yellow costumes, costumes, EN#123941
3514085802, Two women, Two girls, EN#123940
3514085802, Two young Asian girls, Two asian females, EN#123940
3514085802, some sort of green and yellow clothing, native costume, EN#123941
3514085802, Two young Asian girls, Two Asian girls, EN#123940
3514085802, some sort of green and yellow clothing, costumes, EN#123941
3514085802, Two young Asian girls, Two girls, EN#123940
3514085802, Two asian females, Two Asian girls, EN#123940
3514085802, native costume, costumes, EN#123941
3514085802, Two asian females, Two girls, EN#123940
3514085802, Two Asian girls, Two girls, EN#123940
3516521516, Two men, Two players, EN#124105
3516521516, Two players, two men, EN#124105
3516521516, Two players, Two men, EN#124105
3518675890, The skinny brown dog, A light brown dog, EN#124330
3518675890, The skinny brown dog, The brown dog, EN#124330
3518675890, The skinny brown dog, A brown dog, EN#124330
3518675890, The skinny brown dog, Orange dog, EN#124330
3518675890, A light brown dog, The brown dog, EN#124330
3518675890, A light brown dog, A brown dog, EN#124330
3518675890, A light brown dog, Orange dog, EN#124330
3518675890, The brown dog, Orange dog, EN#124330
3518675890, A brown dog, Orange dog, EN#124330
3520159834, Two adolescent girls, Two girls, EN#124458
3520159834, Two adolescent girls, Two pre-teen girls, EN#124458
3520159834, homemade crafts, a craft project, EN#124459
3520159834, Two adolescent girls, Two young girls, EN#124458
3520159834, a wooden table, a table, EN#124460
3520159834, homemade crafts, wooden toys, EN#124459
3520159834, Two adolescent girls, two preteen girls, EN#124458
3520159834, Two girls, Two pre-teen girls, EN#124458
3520159834, Two girls, Two young girls, EN#124458
3520159834, Two girls, two preteen girls, EN#124458
3520159834, Two pre-teen girls, Two young girls, EN#124458
3520159834, a craft project, wooden toys, EN#124459
3520159834, Two pre-teen girls, two preteen girls, EN#124458
3520159834, Two young girls, two preteen girls, EN#124458
3532539748, a young boy, child, EN#125381
3532539748, a young boy, boy, EN#125381
3532539748, child, boy, EN#125381
3535056297, Some young men, a group of several people, EN#125670
3535056297, Some young men, A group of people, EN#125670
3535056297, Some young men, A bunch of people, EN#125670
3535056297, a group of several people, A group of people, EN#125670
3535056297, a group of several people, A bunch of people, EN#125670
3535056297, A group of people, A bunch of people, EN#125670
3540768808, a black tank top, a black shirt, EN#126128
3540768808, Several men, A group of people, EN#126124
3540768808, Several men, Runners, EN#126124
3540768808, A group of people, Runners, EN#126124
3541107918, An Asian man, A man, EN#126154
3541107918, a blue long-sleeved shirt, a blue jean shirt, EN#126156
3541107918, a blue long-sleeved shirt, a blue shirt, EN#126156
3541107918, a blue jean shirt, a blue shirt, EN#126156
3541107918, work, daily tasks, EN#126158
3541915243, Many people, A crowd of people, EN#126237
3541915243, Many people, a crowd, EN#126237
3541915243, Many people, Asian spectators, EN#126237
3541915243, A crowd of people, a crowd, EN#126237
3541915243, A crowd of people, Asian spectators, EN#126237
3541915243, People, two people, EN#126238
3541915243, a crowd, Asian spectators, EN#126237
3543933690, Man, A guy, EN#126340
3543933690, the ball, a black bowling ball, EN#126341
3543933690, a blue shirt, a blue t-shirt, EN#126342
3543933690, the ball, a bowling ball, EN#126341
3543933690, the lane, a bowling lane, EN#126343
3543933690, a blue shirt, blue, EN#126342
3543933690, the ball, the bowling ball, EN#126341
3543933690, A guy, A man, EN#126340
3543933690, a black bowling ball, a bowling ball, EN#126341
3543933690, a black bowling ball, the bowling ball, EN#126341
3543933690, a blue t-shirt, blue, EN#126342
3543933690, a blue t-shirt, a blue shirt, EN#126342
3543933690, blue, a blue shirt, EN#126342
3545361993, A man, A tattooed man, EN#126436
3545361993, a doorway, a window of a merchant building, EN#126437
3545361993, A tattooed man, A man, EN#126436
3545361993, the window of a liquor store drive, a window, EN#126438
3545427060, These three young boys, Three children, EN#126443
3545427060, a body of water, some water, EN#126444
3545427060, These three young boys, Three Indian children, EN#126443
3545427060, a body of water, water, EN#126444
3545427060, These three young boys, Children, EN#126443
3545427060, These three young boys, A group of kids, EN#126443
3545427060, Three children, Three Indian children, EN#126443
3545427060, Three children, Children, EN#126443
3545427060, Three children, A group of kids, EN#126443
3545427060, Three Indian children, Children, EN#126443
3545427060, Three Indian children, A group of kids, EN#126443
3545427060, Children, A group of kids, EN#126443
3549186550, a good dad, A man, EN#126714
3549186550, my kids, his children, EN#126716
3549186550, a good dad, Young father, EN#126714
3549186550, a young child, a little boy, EN#126715
3549186550, A man, Young father, EN#126714
3549186550, his children, his kids, EN#126716
3555729342, the beach, the ocean shore, EN#127275
3555729342, the beach, the water, EN#127275
3555729342, The boy, A young boy, EN#127273
3555729342, the ocean shore, the water, EN#127275
3555729342, the ocean shore, a beach, EN#127275
3555729342, a boy, A young boy, EN#127273
3555729342, the ocean shore, the beach, EN#127275
3555729342, A boy, A young boy, EN#127273
3555729342, the water, the beach, EN#127275
3558370311, A cyclist, A person, EN#127468
3558370311, A cyclist, A guy, EN#127468
3558370311, A cyclist, A man, EN#127468
3558370311, A cyclist, The biker, EN#127468
3558370311, A person, A guy, EN#127468
3558370311, A person, A man, EN#127468
3558370311, A person, The biker, EN#127468
3558370311, A guy, A man, EN#127468
3558370311, a bicycle midair, midair, EN#127469
3558370311, A guy, The biker, EN#127468
3558370311, A man, The biker, EN#127468
3564335184, The person, An old woman, EN#128030
3564335184, the support of a cane, a cane, EN#128032
3564335184, a dark robe, a black scarf, EN#128031
3564335184, a dark robe, a long robe, EN#128031
3564335184, a dark robe, a long cloak, EN#128031
3564335184, The person, An elderly lady, EN#128030
3564335184, An old woman, A person, EN#128030
3564335184, a black scarf, a long robe, EN#128031
3564335184, a black scarf, a long cloak, EN#128031
3564335184, An old woman, An elderly lady, EN#128030
3564335184, a long robe, a long cloak, EN#128031
3564335184, A person, An elderly lady, EN#128030
3572346664, The woman, A girl, EN#128554
3572346664, The woman, A person, EN#128554
3572346664, A girl, A person, EN#128554
3578914491, the grass, a grassy field, EN#129125
3578914491, the pond, a lake, EN#129126
3578914491, a stick, a black object, EN#129124
3578914491, a stick, something, EN#129124
3578914491, a black object, something, EN#129124
3589052481, A man, The brown-haired man, EN#129884
3589052481, A man, A smiling man, EN#129884
3589052481, a woman, a smiling woman, EN#129885
3589052481, the woman, a smiling woman, EN#129885
3589052481, The brown-haired man, A smiling man, EN#129884
3589052481, woman, a smiling woman, EN#129885
3589052481, The brown-haired man, A man, EN#129884
3589052481, A smiling man, A man, EN#129884
3589052481, a smiling woman, a woman, EN#129885
35929050, A boy, A young boy, EN#130117
35929050, red swim trunks, red swim shorts, EN#130120
35929050, the ocean, a beach, EN#130119
35929050, A boy, Young boy, EN#130117
35929050, A boy, Little child, EN#130117
35929050, red swim trunks, red shorts, EN#130120
35929050, the ocean, the beach, EN#130119
35929050, red swim shorts, red swim trunks, EN#130120
35929050, A young boy, Little child, EN#130117
35929050, red swim shorts, red shorts, EN#130120
35929050, Young boy, Little child, EN#130117
35929050, Little child, A young boy, EN#130117
3595795269, A middle-aged woman, A woman, EN#130319
3595795269, a page, something, EN#130320
3595795269, a page, a book, EN#130320
3595795269, a book, something, EN#130320
3595795269, elementary school scissors, scissors, EN#130322
3595795269, A middle-aged woman, A lady, EN#130319
3595795269, a book, a page, EN#130320
3595795269, A middle-aged woman, An older woman, EN#130319
3595795269, A woman, A lady, EN#130319
3595795269, something, a page, EN#130320
3595795269, something, a book, EN#130320
3595795269, A woman, An older woman, EN#130319
3595795269, A lady, An older woman, EN#130319
3595795269, A lady, A woman, EN#130319
3595795269, An older woman, A woman, EN#130319
3605100550, A brown and white dog, The big dog, EN#131017
3605100550, smaller black and white dog, the small dog, EN#131019
3605100550, A brown and white dog, A big dog, EN#131017
3605100550, smaller black and white dog, a small dog, EN#131019
3605100550, A brown and white dog, The larger dog, EN#131017
3605100550, smaller black and white dog, the smaller dog, EN#131019
3605100550, The big dog, The larger dog, EN#131017
3605100550, the small dog, the smaller dog, EN#131019
3605100550, A big dog, The larger dog, EN#131017
3605100550, a small dog, the smaller dog, EN#131019
3610836023, a gray t-shirt, gray, EN#131458
3610836023, a man, A person, EN#131455
3610836023, a man, A woman, EN#131455
3610836023, A man, A person, EN#131455
3610836023, A man, A woman, EN#131455
3610836023, A person, A woman, EN#131455
3610836023, A person, A man, EN#131455
3610836023, A woman, A man, EN#131455
3610836768, Several men, A group of people, EN#131460
3610836768, Several men, A group, EN#131460
3610836768, A group of people, A group, EN#131460
3612989048, A young girl, A blond woman, EN#131589
3612989048, a green shirt, a green tank top, EN#131591
3612989048, her bike, her bicycle, EN#131590
3612989048, a very nice apartment building, an apartment building, EN#131592
3612989048, A young girl, A girl, EN#131589
3612989048, A young girl, Girl, EN#131589
3612989048, A blond woman, A girl, EN#131589
3612989048, a green tank top, a green shirt, EN#131591
3612989048, A blond woman, A young girl, EN#131589
3612989048, her bicycle, her bike, EN#131590
3612989048, A blond woman, Girl, EN#131589
3612989048, her bicycle, a bike, EN#131590
3612989048, A girl, A young girl, EN#131589
3634281981, a mountain, a rocky path, EN#132923
3634281981, A person, A man, EN#132920
3634281981, a mountain, the side of a rocky hill, EN#132923
3634281981, a bike, a BMX bike, EN#132921
3634281981, A person, Mountain biker, EN#132920
3634281981, a rocky path, the side of a rocky hill, EN#132923
3634281981, A man, This person, EN#132920
3634281981, his bike, a BMX bike, EN#132921
3634281981, A man, Mountain biker, EN#132920
3634281981, This person, Mountain biker, EN#132920
3639005388, groups of people, A large crowd of people, EN#133380
3639005388, a large amount of people, A group of people, EN#133379
3639105305, a child, a girl, EN#133392
3639105305, stone fence, a fence, EN#133391
3639105305, A woman, A mother, EN#133390
3639105305, a child, daughter, EN#133392
3639105305, a child, her daughter, EN#133392
3639105305, a girl, daughter, EN#133392
3639105305, a girl, her daughter, EN#133392
3639105305, A mother, A woman, EN#133390
3643022155, A woman, An Asian young woman, EN#133670
3643022155, a bright pink purse, a pink purse, EN#133671
3643022155, her shirt, a white shirt, EN#133673
3643022155, A woman, A young Asian girl, EN#133670
3643022155, An Asian young woman, A young Asian girl, EN#133670
3643022155, An Asian young woman, A woman, EN#133670
3643022155, A young Asian girl, A woman, EN#133670
3645350123, A woman, Women, EN#133920
3645350123, a large pink hula hoop, a purple hula hoop, EN#133923
3645350123, a crowd of onlookers, a large crowd of people, EN#133922
3645350123, A woman, A blond woman, EN#133920
3645350123, A woman, A girl, EN#133920
3645350123, a large pink hula hoop, a hula hoop, EN#133923
3645350123, A woman, Middle-aged blond woman, EN#133920
3645350123, Women, A blond woman, EN#133920
3645350123, a green dress, "a bright , mismatched outfit", EN#133921
3645350123, Women, A girl, EN#133920
3645350123, a purple hula hoop, a hula hoop, EN#133923
3645350123, Women, Middle-aged blond woman, EN#133920
3645350123, A blond woman, A girl, EN#133920
3645350123, A blond woman, Middle-aged blond woman, EN#133920
3645350123, A girl, Middle-aged blond woman, EN#133920
3653462288, A boy, A child, EN#134369
3653462288, a park, a playground, EN#134370
3653462288, A boy, A young man, EN#134369
3653462288, a park, a skate park, EN#134370
3653462288, a park, the street, EN#134370
3653462288, A child, A young man, EN#134369
3653462288, a playground, a skate park, EN#134370
3653462288, A child, A boy, EN#134369
3653462288, a playground, the street, EN#134370
3653462288, A young man, A boy, EN#134369
3653462288, a skate park, the street, EN#134370
365759754, a white toy, something, EN#134779
365759754, the snowy field, the snow, EN#134781
365759754, A black dog, A black lab, EN#134778
365759754, a white toy, an object, EN#134779
365759754, something, an object, EN#134779
365759754, A black lab, the black dog, EN#134778
365759754, A black lab, A black dog, EN#134778
3657806799, An Indian woman, A woman, EN#134792
3657806799, a blue mat, a blue piece of fabric, EN#134793
3657806799, a blue mat, a design, EN#134793
3657806799, a blue mat, blue fabric, EN#134793
3657806799, a small piece of metal, a stencil, EN#134795
3657806799, An Indian woman, A girl, EN#134792
3657806799, a blue mat, blue cloth, EN#134793
3657806799, a blue piece of fabric, a design, EN#134793
3657806799, a blue piece of fabric, blue fabric, EN#134793
3657806799, A woman, A girl, EN#134792
3657806799, a blue piece of fabric, blue cloth, EN#134793
3657806799, a design, blue cloth, EN#134793
3657806799, blue fabric, blue cloth, EN#134793
3664781437, Four children, Four young kids, EN#135135
3664781437, their front porch, a porch, EN#135137
3664781437, their father, a man, EN#135136
3664781437, Four children, Young children, EN#135135
3664781437, Four young kids, Young children, EN#135135
3666179842, khaki shorts, cargo shorts, EN#135328
3666179842, A man, A young man, EN#135323
3666179842, a little girls, the hand of a toddler girl, EN#135326
3666179842, a man, A young man, EN#135323
3666179842, A toddler, his daughter, EN#135324
3666179842, A young man, A man, EN#135323
3669315178, A woodcarver, An artist, EN#135604
3669315178, wood, a tree, EN#135610
3669315178, A woodcarver, Man, EN#135604
3669315178, A woodcarver, A man, EN#135604
3669315178, a bald eagle, a bird, EN#135605
3669315178, A woodcarver, A person, EN#135604
3669315178, a bald eagle, a hawk, EN#135605
3669315178, wood, a tree trunk, EN#135610
3669315178, An artist, Man, EN#135604
3669315178, an intricate sculpture, an eagle sculpture, EN#135609
3669315178, An artist, A man, EN#135604
3669315178, a tree, wood, EN#135610
3669315178, An artist, A person, EN#135604
3669315178, a tree, a tree trunk, EN#135610
3669315178, Man, A person, EN#135604
3669315178, A man, A person, EN#135604
3669315178, a bird, a hawk, EN#135605
3671612380, A young boy, a child, EN#135746
3671612380, his father, A man, EN#135747
3671612380, A young boy, Third-world child, EN#135746
3671612380, A young boy, A little boy, EN#135746
3671612380, A young boy, little boy, EN#135746
3671612380, a child, Third-world child, EN#135746
3671612380, a child, A little boy, EN#135746
3671612380, a child, little boy, EN#135746
3671612380, Third-world child, A little boy, EN#135746
3671612380, Third-world child, little boy, EN#135746
3673035152, A little girl, A lady, EN#135934
3673035152, an orange striped outfit, a yellow outfit, EN#135936
3673035152, A little girl, A girl, EN#135934
3673035152, an orange striped outfit, orange, EN#135936
3673035152, A little girl, Young girl, EN#135934
3673035152, A lady, A girl, EN#135934
3673035152, a yellow outfit, orange, EN#135936
3673035152, A lady, Young girl, EN#135934
3673035152, A girl, Young girl, EN#135934
3678885320, A husky middle-aged man, A man, EN#136318
3678885320, a black shirt, a logo t-shirt, EN#136320
3678885320, a cowboy hat, a big white hat, EN#136319
3678885320, a black shirt, a red shirt, EN#136320
3678885320, a cowboy hat, a white cowboy hat, EN#136319
3678885320, a big white hat, a white cowboy hat, EN#136319
3678885320, a logo t-shirt, a red shirt, EN#136320
3679407035, a man, A young man, EN#136373
3679407035, " Boys, A young man, EN#136373
3679407035, Boys, A young man, EN#136373
3679407035, a man, A brown-haired man, EN#136373
3679407035, a man, Boys, EN#136373
3679407035, a shredded blue shirt, a blue shirt, EN#136375
3679407035, " Boys, A brown-haired man, EN#136373
3679407035, " Boys, Boys, EN#136373
3679407035, Boys, A brown-haired man, EN#136373
3679407035, a shredded blue shirt, boys shirt, EN#136375
3679407035, " Boys, Man, EN#136373
3679407035, Boys, Man, EN#136373
3679407035, " Boys, A man, EN#136373
3679407035, Boys, A man, EN#136373
3679407035, A young man, A brown-haired man, EN#136373
3679407035, A young man, Boys, EN#136373
3679407035, A young man, Man, EN#136373
3679407035, A young man, A man, EN#136373
3679407035, A brown-haired man, Man, EN#136373
3679407035, a blue shirt, boys shirt, EN#136375
3679407035, A brown-haired man, A man, EN#136373
3679407035, boys shirt, a blue shirt, EN#136375
3682277595, A brown and white dog, A greyhound, EN#136536
3682277595, shallow water, a large puddle, EN#136537
3682277595, A brown and white dog, A white and brown dog, EN#136536
3682277595, shallow water, the water, EN#136537
3682277595, A brown and white dog, A brown spotted dog, EN#136536
3682277595, A brown and white dog, The dog, EN#136536
3682277595, A greyhound, A white and brown dog, EN#136536
3682277595, a large puddle, the water, EN#136537
3682277595, A greyhound, A brown spotted dog, EN#136536
3682277595, a large puddle, shallow water, EN#136537
3682277595, A greyhound, The dog, EN#136536
3682277595, A white and brown dog, A brown spotted dog, EN#136536
3682277595, the water, shallow water, EN#136537
3682277595, A white and brown dog, The dog, EN#136536
3682277595, A brown spotted dog, The dog, EN#136536
3682775658, the audience, a group of barefoot onlookers, EN#136568
3682775658, A man, a person, EN#136565
3682775658, a dance move, his moves, EN#136565
3682775658, A man, A young man, EN#136565
3682775658, a dance move, the limbo, EN#136565
3682775658, a person, A young man, EN#136565
3682775658, his moves, the limbo, EN#136565
3682775658, The onlooking crowd, Onlookers, EN#136566
3682775658, a person, a man, EN#136565
3682775658, A young man, a man, EN#136565
3685328542, A dark man, A man, EN#136671
3685328542, pants, green pants, EN#136678
3685328542, a white and green feathered mask, a costume, EN#136674
3685328542, a green and silver Mardi Gras costume, Man dresses, EN#136675
3687938978, an American flag shirt, american flag apparel, EN#136820
3687938978, a bike, bicycle, EN#136818
3687938978, Several bike riders, A group of people, EN#136817
3687938978, Several bike riders, two men, EN#136817
3687938978, A group of people, two men, EN#136817
3687938978, bikes, bicycles, EN#136821
3692396278, A father, man, EN#137285
3692396278, his son, Boy, EN#137286
3692396278, the dad, man, EN#137285
3692396278, the tire, helmet checks bicycle wheel, EN#137289
3692396278, A father, A man, EN#137285
3692396278, his son, a young boy, EN#137286
3692396278, the dad, A man, EN#137285
3692396278, A father, A guy, EN#137285
3692396278, the dad, A guy, EN#137285
3692396278, his son, presumably his son, EN#137286
3692396278, Boy, a young boy, EN#137286
3692396278, Boy, his son, EN#137286
3692396278, man, A guy, EN#137285
3692396278, Boy, presumably his son, EN#137286
3692396278, A man, A guy, EN#137285
3692396278, a young boy, his son, EN#137286
3692396278, a young boy, presumably his son, EN#137286
3692396278, A guy, A man, EN#137285
3699763582, A man, "A bald , shirtless man", EN#137791
3699763582, A man, A rock climber, EN#137791
3699763582, A man, A bald man, EN#137791
3699763582, "A bald , shirtless man", A rock climber, EN#137791
3699763582, "A bald , shirtless man", A man, EN#137791
3699763582, "A bald , shirtless man", A bald man, EN#137791
3699763582, A rock climber, A man, EN#137791
3699763582, A rock climber, A bald man, EN#137791
3699828107, Someone, A man, EN#137796
3699828107, a rooftop, a roof, EN#137797
3699828107, pieces of torn fabric, cloths, EN#137798
