image_id, phrase1, phrase2, entity_id
4673314291, Three individuals, Three people, 189139
4673314291, Three individuals, Bystanders, 189139
4673314291, These people, Three people, 189139
4673314291, These people, Bystanders, 189139
4673314291, metal bollards, nearby poles, 189140
4673314291, Three people, Bystanders, 189139
2222732183, a young boy, a boy, 35052
2222732183, a flowered couch, the couch, 35053
2222732183, a young boy, her son, 35052
2222732183, A woman, a mother, 35050
2222732183, a blue sweater, a blue shirt, 35051
2222732183, a boy, her son, 35052
2222732183, a boy, a young boy, 35052
2222732183, her son, a young boy, 35052
2877088081, A boy, The teenage boy, 78376
2877088081, a stair rail, a steep rail, 78379
2877088081, A boy, Man, 78376
2877088081, A boy, A teenager, 78376
2877088081, a stair rail, a stairway, 78379
2877088081, A boy, A skateboarder, 78376
2877088081, a stair rail, a railing, 78379
2877088081, The teenage boy, Man, 78376
2877088081, The teenage boy, A teenager, 78376
2877088081, a steep rail, a stairway, 78379
2877088081, The teenage boy, A skateboarder, 78376
2877088081, a steep rail, a railing, 78379
2877088081, Man, A teenager, 78376
2877088081, Man, A skateboarder, 78376
2877088081, A teenager, A skateboarder, 78376
2877088081, a stairway, a railing, 78379
3731739486, One male, a man, 140229
3731739486, a yellow school bus, a yellow bus, 140230
3731739486, Four people, 4 young adults, 140228
3731739486, a yellow school bus, a school bus, 140230
3731739486, Four people, people, 140228
3731739486, a yellow school bus, the bus, 140230
3731739486, a yellow bus, a school bus, 140230
3731739486, a yellow bus, the bus, 140230
3731739486, 4 young adults, people, 140228
3731739486, a school bus, the bus, 140230
3944169186, Two young girls, Two girls, 149022
3944169186, Two girls, Two young girls, 149022
3279228339, the inside of a small restaurant, a restaurant, 106524
3279228339, a cook, The kitchen worker, 106519
3279228339, a man, a diner, 106520
3279228339, A man, a diner, 106520
3279228339, a diner, A man, 106520
46663846, Four guys, Four men, 188348
46663846, the bed of a white pickup truck, the back of a work truck, 188349
46663846, the bed of a white pickup truck, the back of a truck, 188349
46663846, Four guys, A group of men, 188348
46663846, the bed of a white pickup truck, a work truck, 188349
46663846, Four men, A group of men, 188348
46663846, the back of a work truck, the back of a truck, 188349
46663846, the back of a work truck, a work truck, 188349
46663846, the back of a truck, a work truck, 188349
466877726, brick stones, a rickshaw of bricks, 188512
466877726, a cart, a wheelbarrow, 188512
466877726, brick stones, bricks, 188512
466877726, brick stones, a heavy cart full of bricks, 188512
466877726, Two men, Construction workers, 188511
466877726, a rickshaw of bricks, bricks, 188512
466877726, a rickshaw of bricks, a heavy cart full of bricks, 188512
466877726, bricks, a heavy cart full of bricks, 188512
6274918824, a large stainless stain, a bowl, 251400
6274918824, a large stainless stain, a mixing bowl, 251400
6274918824, bowl, a mixing bowl, 251400
6274918824, an egg, a brown egg, 251402
6274918824, a bowl, a mixing bowl, 251400
6274918824, A person, Someone, 251399
6274918824, a mixing bowl, a bowl, 251400
6274918824, Person, Someone, 251399
7212803242, A messy blond-haired baby, A little child, 267156
7212803242, an individual, his mom, 267157
7212803242, A messy blond-haired baby, A baby, 267156
7212803242, an individual, a person, 267157
7212803242, A messy blond-haired baby, A smiling baby, 267156
7212803242, an individual, its parent, 267157
7212803242, A messy blond-haired baby, baby, 267156
7212803242, an individual, Father, 267157
7212803242, A little child, A baby, 267156
7212803242, his mom, a person, 267157
7212803242, A little child, A smiling baby, 267156
7212803242, his mom, its parent, 267157
7212803242, a piece of messy cake, a colorful treat, 267158
7212803242, A little child, baby, 267156
7212803242, his mom, Father, 267157
7212803242, a piece of messy cake, something, 267158
7212803242, A baby, A smiling baby, 267156
7212803242, a person, its parent, 267157
7212803242, a person, Father, 267157
7212803242, A smiling baby, baby, 267156
7212803242, a colorful treat, something, 267158
7212803242, its parent, Father, 267157
143688205, a rocky ledge, a rock, 13024
143688205, A person, A man, 13023
143688205, A person, A climber, 13023
143688205, A man, A climber, 13023
618771382, an American flag, a giant American flag, 249516
618771382, an American flag, large american flag, 249516
618771382, Two young girls, Two girls, 249515
618771382, an american flag, a giant American flag, 249516
618771382, Two young girls, two girls, 249515
618771382, an american flag, large american flag, 249516
618771382, Two girls, Two young girls, 249515
618771382, a giant American flag, the American flag, 249516
618771382, a giant American flag, large american flag, 249516
618771382, the American flag, large american flag, 249516
2463394631, A middle-aged man, A homeless man, 51360
2463394631, A middle-aged man, A man, 51360
2463394631, a camouflage sweatshirt, a camouflage jacket, 51361
2463394631, a camouflage sweatshirt, camouflage, 51361
2463394631, A homeless man, A man, 51360
2463394631, the street, the floor, 51364
2463394631, a camouflage jacket, camouflage, 51361
1138784872, A small child, The child, 3510
1138784872, green clothing, the green one piece suit, 3512
1138784872, A small child, A young boy, 3510
1138784872, a store, some stores, 3513
1138784872, A small child, A girl, 3510
1138784872, green clothing, green, 3512
1138784872, The child, A young boy, 3510
1138784872, The child, A girl, 3510
1138784872, the green one piece suit, green, 3512
1138784872, The child, A small child, 3510
1138784872, A young boy, A girl, 3510
1138784872, A young boy, A small child, 3510
1138784872, A girl, A small child, 3510
1138784872, a city street, a sidewalk, 3511
821599220, A man, A male and female hiker peer, 280457
821599220, young girl, woman, 280460
821599220, A man, two people, 280457
821599220, A man, Two people, 280457
821599220, A male and female hiker peer, A man, 280457
821599220, A male and female hiker peer, two people, 280457
821599220, A male and female hiker peer, Two people, 280457
4716333601, a red shirt, red blouse, 194319
4716333601, a striped : white shirt, a striped shirt, 194322
4716333601, sunglasses, glasses, 194324
4716333601, Two women, Two pedestrians, 194316
4716333601, a younger woman, a woman, 194323
4716333601, Two pedestrians, two women, 194316
3019776218, a silver cellphone, a cellphone, 87895
3019776218, A young boy, Child, 87894
3019776218, a silver cellphone, a phone, 87895
3019776218, a sleeping dog, a dog, 87896
3019776218, a sleeping dog, his dog, 87896
3019776218, a cellphone, a phone, 87895
3019776218, Child, A young boy, 87894
2088460083, A damaged vehicle, an army vehicle, 27904
2088460083, a repair truck, A flat bed truck, 27902
2088460083, A damaged vehicle, Dirty SUV, 27904
2088460083, A damaged vehicle, An old : beat-up jeep, 27904
2088460083, an army vehicle, Dirty SUV, 27904
2088460083, its bed, a truck bed, 27903
2088460083, an army vehicle, An old : beat-up jeep, 27904
2088460083, Dirty SUV, An old : beat-up jeep, 27904
6225843702, A cyclist, A male biker, 250547
6225843702, a board, the finish line, 250550
6225843702, A cyclist, A man, 250547
6225843702, A male biker, A man, 250547
6225843702, A male biker, A cyclist, 250547
6225843702, an obstacle, a small obstacle, 250549
6225843702, A man, A cyclist, 250547
6225843702, a small obstacle, an obstacle, 250549
305979887, A person, A woman, 90798
305979887, a yellow picnic table, a picnic table, 90800
305979887, a yellow picnic table, a bench, 90800
305979887, a baby stroller, a stroller, 90799
305979887, a yellow picnic table, a park picnic table, 90800
305979887, a picnic table, a bench, 90800
305979887, a picnic table, a park picnic table, 90800
305979887, a bench, a park picnic table, 90800
4842876705, A street musician, A man, 209787
4842876705, a huge guitar, a cello, 209788
4842876705, a huge guitar, bass, 209788
4842876705, a huge guitar, a bass, 209788
4842876705, a huge guitar, a big instrument, 209788
4842876705, a denim shirt, a blue shirt, 209789
4842876705, pants, jeans, 209791
4842876705, a cello, bass, 209788
4842876705, a cello, a bass, 209788
4842876705, a cello, a big instrument, 209788
4842876705, bass, a big instrument, 209788
4842876705, a bass, a big instrument, 209788
2984174290, A surfer, Man, 85529
2984174290, Man, The surfer, 85529
2984174290, Man, a surfer, 85529
4441980889, one of the women, A lady, 168469
4441980889, Four people, a family, 168470
4441980889, Four people, These people, 168470
4441980889, one of the women, A woman, 168469
4441980889, A lady, A woman, 168469
4441980889, a bunch of groceries, new groceries, 168471
4441980889, a family, These people, 168470
509778093, a brown and white dog, A collie, 228845
509778093, the grass, a field of green grass, 228847
509778093, a brown and white dog, A orange dog, 228845
509778093, the grass, green grass, 228847
509778093, a white ball, a ball, 228846
509778093, a brown and white dog, A small brown dog, 228845
509778093, A collie, A orange dog, 228845
509778093, a field of green grass, green grass, 228847
509778093, A collie, a brown and white dog, 228845
509778093, a field of green grass, some grass, 228847
509778093, A collie, A small brown dog, 228845
509778093, A orange dog, a brown and white dog, 228845
509778093, green grass, some grass, 228847
509778093, A orange dog, A small brown dog, 228845
509778093, a ball, a white ball, 228846
4912431886, A window-washer, A man, 217491
4912431886, a cord, a rope, 217494
4912431886, the windows of a red brick building, the windows of a brick building, 217495
4912431886, windows, A window, 217492
2955099064, A group of men, Three men, 83850
2955099064, the ball, a football, 83851
2955099064, A group of men, Three rugby players, 83850
2955099064, the ball, a soccer ball, 83851
2955099064, A group of men, three men, 83850
2955099064, the ball, football, 83851
2955099064, Three men, Three rugby players, 83850
2955099064, a football, the ball, 83851
2955099064, a football, a soccer ball, 83851
2955099064, Three rugby players, Three men, 83850
2955099064, Three rugby players, three men, 83850
2955099064, a soccer ball, football, 83851
1737441377, a cart, a street cart, 19713
1737441377, a large stack of green : round produce, fruit, 19714
1737441377, a boy, An Indonesian child, 19711
1737441377, a large stack of green : round produce, his wares, 19714
1737441377, a cart, their fruit cart, 19713
1737441377, A boy, An Indonesian child, 19711
1737441377, fruit, his wares, 19714
1737441377, a street cart, their fruit cart, 19713
1737441377, An Indonesian child, boy, 19711
1737441377, An Indonesian child, a boy, 19711
1737441377, his wares, fruit, 19714
3223809913, The skateboarder, another skateboarder, 102405
3223809913, The skateboarder, A man, 102405
3223809913, his board, his skateboard, 102406
3223809913, The skateboarder, Boy, 102405
3223809913, A skateboarder, another skateboarder, 102405
3223809913, A skateboarder, A man, 102405
3223809913, A skateboarder, Boy, 102405
3223809913, another skateboarder, A man, 102405
3223809913, another skateboarder, Boy, 102405
3223809913, A man, Boy, 102405
423782935, another man, A man, 159962
423782935, another man, Two men, 159962
263233914, Young african-american girl, A little girl, 62709
263233914, a red bathing suit, a pink bathing suit, 62710
263233914, Young african-american girl, A girl, 62709
263233914, Young african-american girl, A small black girl, 62709
263233914, a red bathing suit, a bathing suit, 62710
263233914, Young african-american girl, A young girl, 62709
263233914, A little girl, A girl, 62709
263233914, A little girl, A small black girl, 62709
263233914, a pink bathing suit, a bathing suit, 62710
263233914, A little girl, A young girl, 62709
263233914, A girl, A small black girl, 62709
263233914, A girl, A young girl, 62709
263233914, A small black girl, A young girl, 62709
6420396169, A small blond boy, A young boy, 254107
6420396169, a lollipop, candy, 254109
6420396169, A small blond boy, A boy, 254107
6420396169, A small blond boy, A blond boy, 254107
6420396169, A young boy, A boy, 254107
6420396169, his hair, his haircut, 254110
6420396169, candy, a lollipop, 254109
6420396169, A young boy, A blond boy, 254107
6420396169, his hair, a haircut, 254110
6420396169, A boy, A blond boy, 254107
4603099757, A woman, A blond woman, 181706
4603099757, A woman, A blond-haired woman, 181706
4603099757, a yellow shirt, a bright yellow shirt, 181707
4603099757, a yellow shirt, a yellow t-shirt, 181707
4603099757, A blond woman, A woman, 181706
4603099757, A blond woman, A blond-haired woman, 181706
4603099757, A blond-haired woman, A woman, 181706
4603099757, a bright yellow shirt, a yellow t-shirt, 181707
2858456847, an infant, a small child, 77178
2858456847, An African woman, A smiling woman, 77177
2858456847, an infant, a baby, 77178
2858456847, an infant, her child, 77178
2858456847, An African woman, A woman, 77177
2858456847, An african woman, A smiling woman, 77177
2858456847, a small child, a baby, 77178
2858456847, a small child, her child, 77178
2858456847, An african woman, A woman, 77177
2858456847, A smiling woman, African woman, 77177
2858456847, a baby, her child, 77178
2858456847, A smiling woman, A woman, 77177
2858456847, African woman, A woman, 77177
2858456847, her child, a baby, 77178
1453366750, Two teen girls, Two women, 13435
1453366750, the side of the bed, a white bed, 13436
1453366750, Two teen girls, Two girls, 13435
1453366750, the side of the bed, their bed, 13436
1453366750, Two teen girls, Two kids, 13435
1453366750, the side of the bed, a bed, 13436
1453366750, Two teen girls, Two children, 13435
1453366750, Two women, Two girls, 13435
1453366750, a white bed, their bed, 13436
1453366750, Two women, Two kids, 13435
1453366750, a white bed, a bed, 13436
1453366750, Two women, Two children, 13435
1453366750, Two girls, Two kids, 13435
1453366750, Two girls, Two children, 13435
1453366750, Two kids, Two children, 13435
3604391853, another person, someone, 130929
2987588136, Two asian women, Two women, 85737
2987588136, Vehicle, the car, 85738
2987588136, Vehicle, a car, 85738
2987588136, Vehicle, an SUV, 85738
2987588136, Two women, Two Asian women, 85737
2987588136, the car, an SUV, 85738
2987588136, a car, an SUV, 85738
2987588136, Two Asian women, Two women, 85737
4400746838, a yellow shirt, yellow dress, 166355
4400746838, A blond girl, A little girl, 166354
4400746838, A blond girl, A small girl, 166354
4400746838, A blond girl, Little girl, 166354
4400746838, yellow dress, a yellow shirt, 166355
4400746838, A little girl, A small girl, 166354
4400746838, A small girl, Little girl, 166354
401405215, boy, A child, 151919
401405215, boy, a young boy, 151919
401405215, boy, Young boy, 151919
401405215, new lake or ocean, the water, 151923
401405215, boy, A young boy, 151919
401405215, A child, a young boy, 151919
401405215, A child, Young boy, 151919
401405215, A child, A young boy, 151919
4825458628, A man, A guy, 207622
4825458628, A man, Guy, 207622
4825458628, A guy, A man, 207622
4825458628, shorts, khakis, 207625
4825458628, Guy, A man, 207622
6059154572, A teenage male, Surfer, 247245
6059154572, a modified surfboard, their surfboard, 247244
6059154572, A teenage male, Guy, 247245
6059154572, a modified surfboard, a surfboard, 247244
6059154572, a modified surfboard, A skimboarder, 247244
6059154572, A teenage male, A teenage, 247245
6059154572, Surfer, Guy, 247245
6059154572, their surfboard, A skimboarder, 247244
6059154572, Surfer, A teenage, 247245
6059154572, a surfboard, A skimboarder, 247244
6059154572, Guy, A teenage, 247245
6059154572, A skimboarder, a surfboard, 247244
3514184232, A baseball player, A ponytailed girl, 123958
3514184232, A baseball player, A woman, 123958
3514184232, boundary of the field, a softball field, 123961
3514184232, A baseball player, a girl, 123958
3514184232, A ponytailed girl, A woman, 123958
3514184232, A ponytailed girl, a girl, 123958
3514184232, A woman, a girl, 123958
4474749623, Two elderly women, Two pedestrians, 171379
4474749623, a red umbrella, one red, 171384
4474749623, one, the other, 171388
4474749623, Two elderly women, Pair of women, 171379
4474749623, Two elderly women, Two women, 171379
4474749623, Two elderly women, Two old women, 171379
4474749623, Two pedestrians, Pair of women, 171379
4474749623, Two pedestrians, Two women, 171379
4474749623, Two pedestrians, Two old women, 171379
4474749623, their umbrellas, black and red umbrellas, 171380
4474749623, Pair of women, Two women, 171379
4474749623, Pair of women, Two old women, 171379
4474749623, umbrellas, black and red umbrellas, 171380
4474749623, Two women, Two old women, 171379
618797331, A young boy, A little boy, 249526
618797331, green and brown beads, wooden and glass beads, 249529
618797331, a necklace, his brown and green bead necklace, 249527
618797331, a necklace, a beaded necklace, 249527
618797331, A young boy, A young boys, 249526
618797331, A little boy, A young boy, 249526
618797331, A little boy, A young boys, 249526
618797331, his brown and green bead necklace, a beaded necklace, 249527
2622624460, A dog, A black dog, 62078
2622624460, A black dog, Dog, 62078
400345058, A silhouette of a child, A man, 151562
400345058, the beautiful ocean, the water, 151563
400345058, the beautiful ocean, the shore, 151563
400345058, A silhouette of a child, A person, 151562
400345058, the beautiful ocean, the ocean, 151563
400345058, A man, A person, 151562
400345058, the water, the ocean, 151563
400345058, the shore, the ocean, 151563
400345058, the shore, the water, 151563
400345058, A person, A man, 151562
400345058, the ocean, the water, 151563
3747007211, a person, A man, 141026
3747007211, a person, A young man, 141026
3747007211, a big red sign, a sign, 141027
3747007211, a person, A skier, 141026
3747007211, A man, A young man, 141026
3747007211, A man, A skier, 141026
3747007211, A man, This person, 141026
3747007211, mountains, a snowy mountain, 141028
3747007211, A young man, A skier, 141026
3747007211, A young man, This person, 141026
3747007211, A skier, This person, 141026
3747007211, the mountains, a snowy mountain, 141028
3135826945, A little boy, a child, 95948
3135826945, someone, A person, 95950
3135826945, A little boy, a young boy, 95948
3135826945, A little boy, babies, 95948
3135826945, someone, A woman, 95950
3135826945, A little boy, their toddler, 95948
3135826945, someone, A parent, 95950
3135826945, A little boy, a boy, 95948
3135826945, a yellow shirt, yellow, 95953
3135826945, A person, A woman, 95950
3135826945, a child, a young boy, 95948
3135826945, a child, babies, 95948
3135826945, A person, A parent, 95950
3135826945, a child, their toddler, 95948
3135826945, a child, a boy, 95948
3135826945, A woman, A parent, 95950
3135826945, a young boy, their toddler, 95948
3135826945, babies, their toddler, 95948
3135826945, a young boy, a boy, 95948
3135826945, babies, a boy, 95948
3135826945, their toddler, a boy, 95948
2466420387, A woman, A young woman, 51563
2466420387, a bathing suit, a bikini, 51565
2466420387, a case, something, 51566
2466420387, a case, a glass case, 51566
2466420387, something, a case, 51566
2466420387, a glass case, something, 51566
2466420387, a glass case, a case, 51566
2466420387, something, a glass case, 51566
2466420387, Two girls, Two women, 51564
2466420387, Two girls, two woman, 51564
2466420387, Two women, two woman, 51564
506082695, Two people, Two females, 227745
506082695, outdoor artificial climbing wall, a rock wall, 227747
506082695, Two people, Two women, 227745
506082695, outdoor artificial climbing wall, a portable rock wall, 227747
506082695, Two females, Two women, 227745
506082695, Two females, Two people, 227745
506082695, a rock wall, a portable rock wall, 227747
506082695, Two women, Two people, 227745
511749704, Little boy, A young boy, 229256
511749704, Little boy, A boy, 229256
511749704, red shirt, red, 229259
511749704, A young boy, A boy, 229256
511749704, A young boy, A little boy, 229256
511749704, A boy, A little boy, 229256
5733760, A man, a picture of a teacher, 242012
5733760, a striped polo shirt, a striped shirt, 242013
5733760, a striped polo shirt, a black and white striped shirt, 242013
5733760, a picture of a teacher, A man, 242012
5733760, a striped shirt, a black and white striped shirt, 242013
86131617, A large billboard of a woman, a picture of a blond woman, 282069
86131617, 2 people, Two men, 282071
86131617, A large billboard of a woman, A billboard of a woman, 282069
86131617, mechanical lift, a lift, 282073
86131617, A large billboard of a woman, a billboard of a woman, 282069
86131617, a picture of a blond woman, A billboard of a woman, 282069
86131617, a picture of a blond woman, a billboard of a woman, 282069
86131617, three men, Men, 282070
6981038793, orange pant, orange pants, 263127
6981038793, orange pant, red pants, 263127
6981038793, orange pants, red pants, 263127
3201517121, Two men, twins, 100506
3201517121, Two men, Two people, 100506
3201517121, Two men, A pair of twins, 100506
3201517121, matching black shirt, black shirts, 100511
3201517121, twins, Two people, 100506
3201517121, twins, A pair of twins, 100506
3201517121, Two people, A pair of twins, 100506
97162852, A dark-haired woman, Hispanic woman, 284604
97162852, A dark-haired woman, A woman, 284604
97162852, a sidewalk, the side of the street, 284606
97162852, A dark-haired woman, Woman, 284604
97162852, a sidewalk, outside, 284606
97162852, a graffiti-covered fence, a green fence, 284605
97162852, Hispanic woman, A woman, 284604
97162852, Hispanic woman, Woman, 284604
97162852, the side of the street, outside, 284606
3616525288, Horse jockeys, five jockeys, 131840
3616525288, horses, five horses, 131842
3616525288, Horse jockeys, Jockeys, 131840
3616525288, Horse jockeys, The people, 131840
3616525288, five jockeys, Jockeys, 131840
3616525288, five horses, horses, 131842
3616525288, five jockeys, The people, 131840
3616525288, Jockeys, The people, 131840
2373932560, a hat, ball cap, 44872
2373932560, his bright red car, a red sports car, 44873
2373932560, his bright red car, an older looking orange car, 44873
2373932560, his bright red car, his orange car, 44873
2373932560, his bright red car, a red car, 44873
2373932560, a red sports car, an older looking orange car, 44873
2373932560, a red sports car, his orange car, 44873
2373932560, a red sports car, a red car, 44873
2373932560, an older looking orange car, his orange car, 44873
2373932560, an older looking orange car, a red car, 44873
2373932560, his orange car, a red car, 44873
4606967207, A person, A man, 182117
4606967207, a long-sleeved striped top, a sweater, 182119
4606967207, a cat, his black and white cat, 182118
4606967207, A person, An Asian man, 182117
4606967207, A man, An Asian man, 182117
4606967207, his black and white cat, his cat, 182118
4606967207, his black and white cat, a cat, 182118
4606967207, An Asian man, A man, 182117
3019609769, A small group of black adults, A group of people, 87860
3019609769, a brown surface, a road, 87863
3019609769, A small group of black adults, A group of dark-skinned people, 87860
3019609769, A group of people, A group of dark-skinned people, 87860
3019609769, some barb-wire, barbed wire, 87864
86112875, cigars, a cigar, 281905
86112875, A woman, A dark-haired woman, 281904
86112875, A couple of women, Two women, 281903
3678098428, A man, A bearded man, 136303
3678098428, red plaid hat, a plaid hat, 136306
3678098428, red plaid hat, hat, 136306
3678098428, A man, A guy, 136303
3678098428, A bearded man, A man, 136303
3678098428, a plaid hat, hat, 136306
3678098428, a plaid hat, a red plaid hat, 136306
3678098428, A bearded man, A guy, 136303
3678098428, hat, a red plaid hat, 136306
439171995, a white shirt, a white sweater, 166044
439171995, a laptop computer, a computer, 166043
439171995, a laptop computer, his computer, 166043
439171995, a computer, his laptop computer, 166043
439171995, his laptop computer, his computer, 166043
4052515931, A smiling teen boy, A young guy, 153466
4052515931, a girl, someone, 153468
4052515931, A smiling teen boy, A man, 153466
4052515931, a girl, a woman, 153468
4052515931, A young guy, A man, 153466
4052515931, a black windbreaker, a black jacket, 153470
4052515931, someone, a woman, 153468
4052515931, black jacket, black, 153472
1775223211, One woman, A lady, 20234
1775223211, another woman, a lady instructor, 20236
1775223211, a loom, a yarn machine, 20235
1775223211, A lady, A woman, 20234
1775223211, two women, Two Asian ladies, 20242
1775223211, a yarn machine, a loom, 20235
3547000169, the green neon lights, green light, 126542
3547000169, green neon lights, green light, 126542
20805896, an oversized chair, a green papasan chair, 27500
20805896, a comforter, a tan comforter, 27501
20805896, an oversized chair, a green beanbag, 27500
20805896, an oversized chair, a papasan chair, 27500
20805896, a comforter, the covers, 27501
20805896, an oversized chair, chair, 27500
20805896, a comforter, a blanket, 27501
20805896, Two smiling young men, Two men, 27502
20805896, a green papasan chair, a green beanbag, 27500
20805896, a green papasan chair, a papasan chair, 27500
20805896, a tan comforter, the covers, 27501
20805896, Two smiling young men, two men, 27502
20805896, a green papasan chair, chair, 27500
20805896, a tan comforter, a blanket, 27501
20805896, a green beanbag, a papasan chair, 27500
20805896, a green beanbag, chair, 27500
20805896, a papasan chair, chair, 27500
20805896, the covers, a blanket, 27501
3308171165, a purple beanie, a hat, 108325
3308171165, A girl, A little girl, 108323
3308171165, a purple beanie, a purple hat, 108325
3308171165, The girl, A little girl, 108323
3308171165, a hat, a purple hat, 108325
3308171165, A little girl, A girl, 108323
463978865, the sidewalk, the side of a street, 185598
463978865, A man, A white man, 185594
463978865, the side of a street, the sidewalk, 185598
463978865, a man, A white man, 185594
463978865, A white man, A man, 185594
4831683216, a beverage, a green glass bottle, 208666
4831683216, a green bottle, a green glass bottle, 208666
4831683216, A young girl, Girl, 208664
4831683216, a bathing suit, swimsuit, 208665
4831683216, a beverage, a green bottle, 208666
4831683216, A young girl, A girl, 208664
4831683216, a bathing suit, a swimsuit, 208665
4831683216, a beverage, a drink, 208666
4831683216, a green bottle, a drink, 208666
4831683216, A young girl, A young woman, 208664
4831683216, a beverage, a beer, 208666
4831683216, a green bottle, a beer, 208666
4831683216, a green glass bottle, a green bottle, 208666
4831683216, a green glass bottle, a drink, 208666
4831683216, a green glass bottle, a beer, 208666
4831683216, the shore, the beach, 208668
4831683216, Girl, A young woman, 208664
4831683216, A girl, A young woman, 208664
4831683216, a drink, a beer, 208666
2635938723, little boy, A dark-headed boy, 62954
2635938723, a red Popsicle, a large red Popsicle, 62955
2635938723, little boy, Dark-haired child, 62954
2635938723, a red Popsicle, a frozen treat, 62955
2635938723, A dark-headed boy, Dark-haired child, 62954
2635938723, a large red Popsicle, a frozen treat, 62955
2635938723, A dark-headed boy, A little boy, 62954
2635938723, a large red Popsicle, a red Popsicle, 62955
2635938723, A dark-headed boy, Little boy, 62954
2635938723, Dark-haired child, A little boy, 62954
2635938723, a frozen treat, a red Popsicle, 62955
2635938723, Dark-haired child, Little boy, 62954
3707585013, A woman, A young female musician, 138379
3707585013, A woman, A young woman, 138379
3707585013, A woman, A singer, 138379
3707585013, A young female musician, A young woman, 138379
3707585013, A young female musician, A singer, 138379
3707585013, A young woman, A singer, 138379
4080351447, An Indian man, A man, 154545
4080351447, An Indian man, A cook, 154545
4080351447, A man, A cook, 154545
4080351447, A cook, A man, 154545
3685373706, A man, A shirtless man, 136693
3685373706, a flag, a blue flag, 136694
3685373706, several red marks, red paint, 136697
3685373706, a flag, a stick, 136694
3685373706, several red marks, red marks, 136697
3685373706, a blue flag, a stick, 136694
3685373706, A shirtless man, A man, 136693
3685373706, a blue flag, a flag, 136694
3685373706, red paint, red marks, 136697
3685373706, a stick, a flag, 136694
3170122039, Two African American girls, Two women, 97988
3170122039, bikes, their bicycles, 97990
3170122039, Two African American girls, Two people, 97988
3170122039, bikes, bicycles, 97990
3170122039, Two women, Two people, 97988
3170122039, Two people, Two women, 97988
3482974845, Two dogs, Two terrier dogs, 121623
3482974845, Two terrier dogs, Two dogs, 121623
489134459, A little girl, A girl, 215543
489134459, a shirtless child, a younger child, 215545
489134459, A little girl, A young girl, 215543
489134459, a shirtless child, a young boy, 215545
489134459, a shirtless child, a boy, 215545
489134459, A little girl, a girl, 215543
489134459, A girl, A young girl, 215543
489134459, outside of a blue and white home, a blue and white house, 215544
489134459, a younger child, a young boy, 215545
489134459, a younger child, a boy, 215545
489134459, outside of a blue and white home, a house, 215544
489134459, A young girl, A girl, 215543
489134459, a young boy, a boy, 215545
489134459, A young girl, a girl, 215543
489134459, a blue and white house, a house, 215544
509987636, works of art, pieces of art, 228882
509987636, works of art, various paintings, 228882
509987636, a wide-brimmed hat, a hat, 228881
509987636, An older man, The man, 228880
509987636, works of art, the pictures, 228882
509987636, a wide-brimmed hat, the white hat, 228881
509987636, An older man, man, 228880
509987636, works of art, artwork, 228882
509987636, a wide-brimmed hat, hat, 228881
509987636, pieces of art, various paintings, 228882
509987636, pieces of art, the pictures, 228882
509987636, pieces of art, artwork, 228882
509987636, a hat, the white hat, 228881
509987636, various paintings, the pictures, 228882
509987636, various paintings, artwork, 228882
509987636, the white hat, hat, 228881
509987636, the pictures, artwork, 228882
2822418176, A man, A guy, 74863
2822418176, a tree stump, wood, 74866
2822418176, a chainsaw, a small chainsaw, 74864
2822418176, A guy, A man, 74863
2822418176, a small chainsaw, a chainsaw, 74864
2822418176, a wooden sculpture, a wooden statue, 74867
2640869832, Three young men, two other boys, 63270
2640869832, a new pair of shoes, bright blue shoes, 63274
2640869832, a new pair of shoes, his blue sneakers, 63274
2640869832, Three young men, Three teenage boys, 63270
2640869832, a new pair of shoes, their shoes, 63274
2640869832, Three young men, A group of young men, 63270
2640869832, A young man, A man, 63275
2640869832, bright blue shoes, his blue sneakers, 63274
2640869832, bright blue shoes, their shoes, 63274
2640869832, two other boys, Three teenage boys, 63270
2640869832, two other boys, A group of young men, 63270
2640869832, his blue sneakers, their shoes, 63274
2640869832, Three teenage boys, A group of young men, 63270
5631556013, skinny dark complected boy, Boy, 240045
5631556013, a vast of water, water, 240046
5631556013, skinny dark complected boy, A young man, 240045
5631556013, a vast of water, the water, 240046
5631556013, skinny dark complected boy, One young boy, 240045
5631556013, a vast of water, the lake, 240046
5631556013, water, the lake, 240046
5631556013, skinny dark complected boy, A young boy, 240045
5631556013, Boy, A young man, 240045
5631556013, rust colored shorts, only shorts, 240050
5631556013, Boy, One young boy, 240045
5631556013, Boy, A young boy, 240045
5631556013, A young man, One young boy, 240045
5631556013, the water, the lake, 240046
5631556013, A young man, A young boy, 240045
5631556013, the lake, water, 240046
3143991972, nearby luggage, luggage, 96371
2717110088, Two children, Two kids, 68346
2717110088, the polka-dot covers of a pre-made bed, the covers of a bed, 68347
2717110088, Two children, Two small children, 68346
2717110088, the polka-dot covers of a pre-made bed, the covers of a display bed, 68347
2717110088, Two children, Two people, 68346
2717110088, the polka-dot covers of a pre-made bed, a bed, 68347
2717110088, Two kids, Two small children, 68346
2717110088, the covers of a bed, the covers of a display bed, 68347
2717110088, Two kids, Two people, 68346
2717110088, the covers of a bed, a bed, 68347
2717110088, Two kids, Two children, 68346
2717110088, Two small children, Two people, 68346
2717110088, the covers of a display bed, a bed, 68347
2717110088, Two small children, Two children, 68346
