image_id, phrase1, phrase2, entity_id, bottom-up-feats-idx
6333818443, A girl, A woman, 252875, 3
6333818443, the dishwasher, an open dishwasher, 252876, 40
6333818443, a glass cup, a glass, 252877, 33
3543294190, the bike, a bicycle, 126305, 57
3543294190, a bicycle, a trick bicycle, 126305, 57
3543294190, the bike, a trick bicycle, 126305, 57
3543294190, a bicycle, a bike, 126305, 57
3543294190, only the back wheel, only the rear wheel, 126307, 11
3543294190, a red shirt, a red outfit, 126306, 57
3543294190, a trick bicycle, a bike, 126305, 57
3421131122, The kayaker, man, 116964, 7
3421131122, an oar, torso of the paddle, 116965, 85
3421131122, The kayaker, Kayak rider, 116964, 7
3421131122, The kayaker, A man, 116964, 7
3421131122, an oar, his paddle, 116965, 85
3421131122, man, Kayak rider, 116964, 7
3421131122, torso of the paddle, his paddle, 116965, 85
3421131122, the red kayak, a kayak, 116970, 30
3421131122, Kayak rider, A man, 116964, 7
439916996, A woman, the thrower, 166281, 5
439916996, a grassy yard, the grass, 166283, 3
439916996, her two brown dogs, brown dogs, 166284, 57
439916996, a grassy yard, a yard, 166283, 3
439916996, the thrower, A woman, 166281, 5
439916996, the grass, a yard, 166283, 3
439916996, the thrower, a woman, 166281, 5
4828433053, A person, A man, 208052, 13
4828433053, A person, Someone, 208052, 13
4828433053, A person, someone, 208052, 13
4828433053, A man, Someone, 208052, 13
4828433053, A man, someone, 208052, 13
4828433053, a white dog, A dog, 208051, 43
2409312675, A four wheel drive car, A monster truck, 46966, 20
2409312675, A four wheel drive car, The truck, 46966, 20
2409312675, A four wheel drive car, An ATV, 46966, 20
2409312675, A four wheel drive car, A truck, 46966, 20
2409312675, A monster truck, The truck, 46966, 20
2409312675, A monster truck, An ATV, 46966, 20
2409312675, a muddy hole, a ditch, 46967, 31
2409312675, A monster truck, A truck, 46966, 20
2409312675, a muddy hole, a muddy hill, 46967, 31
2409312675, The truck, An ATV, 46966, 20
2409312675, An ATV, A truck, 46966, 20
2409312675, a ditch, a muddy hill, 46967, 31
4328528475, A dark-haired girl, Asian female, 163359, 53
4328528475, a racket, bad mitten racket, 163363, 0
4328528475, A dark-haired girl, A girl, 163359, 53
4328528475, A dark-haired girl, The girl, 163359, 53
4328528475, A dark-haired girl, Asian girl, 163359, 53
4328528475, Asian female, A girl, 163359, 53
4328528475, bad mitten racket, a racket, 163363, 0
4328528475, Asian female, The girl, 163359, 53
4328528475, Asian female, Asian girl, 163359, 53
4328528475, A girl, Asian girl, 163359, 53
4328528475, The girl, Asian girl, 163359, 53
2922222717, two fingers, a person 's finger, 81512, 40
2922222717, a small black dog, A small dog, 81511, 98
2922222717, two fingers, a ladies fingers, 81512, 40
2922222717, two fingers, fingers, 81512, 40
2922222717, Small black dog, A small dog, 81511, 98
2922222717, a person 's finger, a ladies fingers, 81512, 40
2922222717, a person 's finger, fingers, 81512, 40
2922222717, A small dog, A small black dog, 81511, 98
2922222717, a ladies fingers, fingers, 81512, 40
4673314291, Three individuals, These people, 189139, 14
4673314291, Three individuals, Three people, 189139, 14
4673314291, Three individuals, Bystanders, 189139, 14
4673314291, These people, Three people, 189139, 14
4673314291, These people, Bystanders, 189139, 14
4673314291, metal bollards, nearby poles, 189140, 16
4673314291, Three people, Bystanders, 189139, 14
2222732183, a young boy, a boy, 35052, 29
2222732183, a flowered couch, the couch, 35053, 85
2222732183, a young boy, her son, 35052, 29
2222732183, A woman, a mother, 35050, 64
2222732183, a blue sweater, a blue shirt, 35051, 1
2222732183, a boy, her son, 35052, 29
2222732183, a boy, a young boy, 35052, 29
2222732183, her son, a young boy, 35052, 29
2877088081, A boy, The teenage boy, 78376, 6
2877088081, a stair rail, a steep rail, 78379, 81
2877088081, A boy, Man, 78376, 6
2877088081, A boy, A teenager, 78376, 6
2877088081, a stair rail, a stairway, 78379, 81
2877088081, A boy, A skateboarder, 78376, 6
2877088081, a stair rail, a railing, 78379, 81
2877088081, The teenage boy, Man, 78376, 6
2877088081, The teenage boy, A teenager, 78376, 6
2877088081, a steep rail, a stairway, 78379, 81
2877088081, The teenage boy, A skateboarder, 78376, 6
2877088081, a steep rail, a railing, 78379, 81
2877088081, Man, A teenager, 78376, 6
2877088081, Man, A skateboarder, 78376, 6
2877088081, A teenager, A skateboarder, 78376, 6
2877088081, a stairway, a railing, 78379, 81
3731739486, One male, a man, 140229, 90
3731739486, a yellow school bus, a yellow bus, 140230, 40
3731739486, Four people, 4 young adults, 140228, 90
3731739486, a yellow school bus, a school bus, 140230, 40
3731739486, Four people, people, 140228, 90
3731739486, a yellow school bus, the bus, 140230, 40
3731739486, a yellow bus, a school bus, 140230, 40
3731739486, a yellow bus, the bus, 140230, 40
3731739486, 4 young adults, people, 140228, 90
3731739486, a school bus, the bus, 140230, 40
3944169186, Two young girls, Two girls, 149022, 31
3944169186, Two girls, Two young girls, 149022, 31
3279228339, the inside of a small restaurant, a restaurant, 106524, 23
3279228339, a cook, The kitchen worker, 106519, 57
3279228339, a man, a diner, 106520, 56
3279228339, A man, a diner, 106520, 56
3279228339, a diner, A man, 106520, 56
46663846, Four guys, Four men, 188348, 59
46663846, the bed of a white pickup truck, the back of a work truck, 188349, 48
46663846, the bed of a white pickup truck, the back of a truck, 188349, 48
46663846, Four guys, A group of men, 188348, 59
46663846, the bed of a white pickup truck, a work truck, 188349, 48
46663846, Four men, A group of men, 188348, 59
46663846, the back of a work truck, the back of a truck, 188349, 48
46663846, the back of a work truck, a work truck, 188349, 48
46663846, the back of a truck, a work truck, 188349, 48
466877726, brick stones, a rickshaw of bricks, 188512, 29
466877726, a cart, a wheelbarrow, 188512, 29
466877726, brick stones, bricks, 188512, 29
466877726, brick stones, a heavy cart full of bricks, 188512, 29
466877726, Two men, Construction workers, 188511, 52
466877726, a rickshaw of bricks, bricks, 188512, 29
466877726, a rickshaw of bricks, a heavy cart full of bricks, 188512, 29
466877726, bricks, a heavy cart full of bricks, 188512, 29
6274918824, a large stainless stain, a bowl, 251400, 27
6274918824, a large stainless stain, a mixing bowl, 251400, 27
6274918824, bowl, a mixing bowl, 251400, 27
6274918824, an egg, a brown egg, 251402, 14
6274918824, a bowl, a mixing bowl, 251400, 27
6274918824, A person, Someone, 251399, 41
6274918824, a mixing bowl, a bowl, 251400, 27
6274918824, Person, Someone, 251399, 41
7212803242, A messy blond-haired baby, A little child, 267156, 51
7212803242, an individual, his mom, 267157, 26
7212803242, A messy blond-haired baby, A baby, 267156, 51
7212803242, an individual, a person, 267157, 26
7212803242, A messy blond-haired baby, A smiling baby, 267156, 51
7212803242, an individual, its parent, 267157, 26
7212803242, A messy blond-haired baby, baby, 267156, 51
7212803242, an individual, Father, 267157, 26
7212803242, A little child, A baby, 267156, 51
7212803242, his mom, a person, 267157, 26
7212803242, A little child, A smiling baby, 267156, 51
7212803242, his mom, its parent, 267157, 26
7212803242, a piece of messy cake, a colorful treat, 267158, 64
7212803242, A little child, baby, 267156, 51
7212803242, his mom, Father, 267157, 26
7212803242, a piece of messy cake, something, 267158, 64
7212803242, A baby, A smiling baby, 267156, 51
7212803242, a person, its parent, 267157, 26
7212803242, a person, Father, 267157, 26
7212803242, A smiling baby, baby, 267156, 51
7212803242, a colorful treat, something, 267158, 64
7212803242, its parent, Father, 267157, 26
143688205, a rocky ledge, a rock, 13024, 27
143688205, A person, A man, 13023, 15
143688205, A person, A climber, 13023, 15
143688205, A man, A climber, 13023, 15
618771382, an American flag, a giant American flag, 249516, 53
618771382, an American flag, large american flag, 249516, 53
618771382, Two young girls, Two girls, 249515, 46
618771382, an american flag, a giant American flag, 249516, 53
618771382, Two young girls, two girls, 249515, 46
618771382, an american flag, large american flag, 249516, 53
618771382, Two girls, Two young girls, 249515, 46
618771382, a giant American flag, the American flag, 249516, 53
618771382, a giant American flag, large american flag, 249516, 53
618771382, the American flag, large american flag, 249516, 53
2463394631, A middle-aged man, A homeless man, 51360, 86
2463394631, A middle-aged man, A man, 51360, 86
2463394631, a camouflage sweatshirt, a camouflage jacket, 51361, 55
2463394631, a camouflage sweatshirt, camouflage, 51361, 55
2463394631, A homeless man, A man, 51360, 86
2463394631, the street, the floor, 51364, 89
2463394631, a camouflage jacket, camouflage, 51361, 55
1138784872, A small child, The child, 3510, 35
1138784872, green clothing, the green one piece suit, 3512, 26
1138784872, A small child, A young boy, 3510, 35
1138784872, a store, some stores, 3513, 7
1138784872, A small child, A girl, 3510, 35
1138784872, green clothing, green, 3512, 26
1138784872, The child, A young boy, 3510, 35
1138784872, The child, A girl, 3510, 35
1138784872, the green one piece suit, green, 3512, 26
1138784872, The child, A small child, 3510, 35
1138784872, A young boy, A girl, 3510, 35
1138784872, A young boy, A small child, 3510, 35
1138784872, A girl, A small child, 3510, 35
1138784872, a city street, a sidewalk, 3511, 51
821599220, A man, A male and female hiker peer, 280457, 41
821599220, young girl, woman, 280460, 45
821599220, A man, two people, 280457, 41
821599220, A man, Two people, 280457, 41
821599220, A male and female hiker peer, A man, 280457, 41
821599220, A male and female hiker peer, two people, 280457, 41
821599220, A male and female hiker peer, Two people, 280457, 41
4716333601, a red shirt, red blouse, 194319, 1
4716333601, a striped : white shirt, a striped shirt, 194322, 0
4716333601, sunglasses, glasses, 194324, 84
4716333601, Two women, Two pedestrians, 194316, 53
4716333601, a younger woman, a woman, 194323, 53
4716333601, Two pedestrians, two women, 194316, 53
3019776218, a silver cellphone, a cellphone, 87895, 73
3019776218, A young boy, Child, 87894, 35
3019776218, a silver cellphone, a phone, 87895, 73
3019776218, a sleeping dog, a dog, 87896, 23
3019776218, a sleeping dog, his dog, 87896, 23
3019776218, a cellphone, a phone, 87895, 73
3019776218, Child, A young boy, 87894, 35
2088460083, A damaged vehicle, an army vehicle, 27904, 32
2088460083, a repair truck, A flat bed truck, 27902, 11
2088460083, A damaged vehicle, Dirty SUV, 27904, 32
2088460083, A damaged vehicle, An old : beat-up jeep, 27904, 32
2088460083, an army vehicle, Dirty SUV, 27904, 32
2088460083, its bed, a truck bed, 27903, 13
2088460083, an army vehicle, An old : beat-up jeep, 27904, 32
2088460083, Dirty SUV, An old : beat-up jeep, 27904, 32
6225843702, A cyclist, A male biker, 250547, 91
6225843702, a board, the finish line, 250550, 8
6225843702, A cyclist, A man, 250547, 91
6225843702, A male biker, A man, 250547, 91
6225843702, A male biker, A cyclist, 250547, 91
6225843702, an obstacle, a small obstacle, 250549, 8
6225843702, A man, A cyclist, 250547, 91
6225843702, a small obstacle, an obstacle, 250549, 8
305979887, A person, A woman, 90798, 63
305979887, a yellow picnic table, a picnic table, 90800, 77
305979887, a yellow picnic table, a bench, 90800, 77
305979887, a baby stroller, a stroller, 90799, 50
305979887, a yellow picnic table, a park picnic table, 90800, 77
305979887, a picnic table, a bench, 90800, 77
305979887, a picnic table, a park picnic table, 90800, 77
305979887, a bench, a park picnic table, 90800, 77
4842876705, A street musician, A man, 209787, 42
4842876705, a huge guitar, a cello, 209788, 11
4842876705, a huge guitar, bass, 209788, 11
4842876705, a huge guitar, a bass, 209788, 11
4842876705, a huge guitar, a big instrument, 209788, 11
4842876705, a denim shirt, a blue shirt, 209789, 1
4842876705, pants, jeans, 209791, 2
4842876705, a cello, bass, 209788, 11
4842876705, a cello, a bass, 209788, 11
4842876705, a cello, a big instrument, 209788, 11
4842876705, bass, a big instrument, 209788, 11
4842876705, a bass, a big instrument, 209788, 11
2984174290, A surfer, Man, 85529, 11
2984174290, Man, The surfer, 85529, 11
2984174290, Man, a surfer, 85529, 11
4441980889, one of the women, A lady, 168469, 12
4441980889, Four people, a family, 168470, 55
4441980889, Four people, These people, 168470, 55
4441980889, one of the women, A woman, 168469, 12
4441980889, A lady, A woman, 168469, 12
4441980889, a bunch of groceries, new groceries, 168471, 20
4441980889, a family, These people, 168470, 55
509778093, a brown and white dog, A collie, 228845, 36
509778093, the grass, a field of green grass, 228847, 4
509778093, a brown and white dog, A orange dog, 228845, 36
509778093, the grass, green grass, 228847, 4
509778093, a white ball, a ball, 228846, 29
509778093, a brown and white dog, A small brown dog, 228845, 36
509778093, A collie, A orange dog, 228845, 36
509778093, a field of green grass, green grass, 228847, 4
509778093, A collie, a brown and white dog, 228845, 36
509778093, a field of green grass, some grass, 228847, 4
509778093, A collie, A small brown dog, 228845, 36
509778093, A orange dog, a brown and white dog, 228845, 36
509778093, green grass, some grass, 228847, 4
509778093, A orange dog, A small brown dog, 228845, 36
509778093, a ball, a white ball, 228846, 29
4912431886, A window-washer, A man, 217491, 48
4912431886, a cord, a rope, 217494, 33
4912431886, the windows of a red brick building, the windows of a brick building, 217495, 55
4912431886, windows, A window, 217492, 3
2955099064, A group of men, Three men, 83850, 48
2955099064, the ball, a football, 83851, 20
2955099064, A group of men, Three rugby players, 83850, 48
2955099064, the ball, a soccer ball, 83851, 20
2955099064, A group of men, three men, 83850, 48
2955099064, the ball, football, 83851, 20
2955099064, Three men, Three rugby players, 83850, 48
2955099064, a football, the ball, 83851, 20
2955099064, a football, a soccer ball, 83851, 20
2955099064, Three rugby players, Three men, 83850, 48
2955099064, Three rugby players, three men, 83850, 48
2955099064, a soccer ball, football, 83851, 20
1737441377, a cart, a street cart, 19713, 16
1737441377, a large stack of green : round produce, fruit, 19714, 61
1737441377, a boy, An Indonesian child, 19711, 41
1737441377, a large stack of green : round produce, his wares, 19714, 61
1737441377, a cart, their fruit cart, 19713, 16
1737441377, A boy, An Indonesian child, 19711, 41
1737441377, fruit, his wares, 19714, 61
1737441377, a street cart, their fruit cart, 19713, 16
1737441377, An Indonesian child, boy, 19711, 41
1737441377, An Indonesian child, a boy, 19711, 41
1737441377, his wares, fruit, 19714, 61
3223809913, The skateboarder, another skateboarder, 102405, 54
3223809913, The skateboarder, A man, 102405, 54
3223809913, his board, his skateboard, 102406, 1
3223809913, The skateboarder, Boy, 102405, 54
3223809913, A skateboarder, another skateboarder, 102405, 54
3223809913, A skateboarder, A man, 102405, 54
3223809913, A skateboarder, Boy, 102405, 54
3223809913, another skateboarder, A man, 102405, 54
3223809913, another skateboarder, Boy, 102405, 54
3223809913, A man, Boy, 102405, 54
423782935, another man, A man, 159962, 80
423782935, another man, Two men, 159962, 80
263233914, Young african-american girl, A little girl, 62709, 33
263233914, a red bathing suit, a pink bathing suit, 62710, 22
263233914, Young african-american girl, A girl, 62709, 33
263233914, Young african-american girl, A small black girl, 62709, 33
263233914, a red bathing suit, a bathing suit, 62710, 22
263233914, Young african-american girl, A young girl, 62709, 33
263233914, A little girl, A girl, 62709, 33
263233914, A little girl, A small black girl, 62709, 33
263233914, a pink bathing suit, a bathing suit, 62710, 22
263233914, A little girl, A young girl, 62709, 33
263233914, A girl, A small black girl, 62709, 33
263233914, A girl, A young girl, 62709, 33
263233914, A small black girl, A young girl, 62709, 33
6420396169, A small blond boy, A young boy, 254107, 51
6420396169, a lollipop, candy, 254109, 39
6420396169, A small blond boy, A boy, 254107, 51
6420396169, A small blond boy, A blond boy, 254107, 51
6420396169, A young boy, A boy, 254107, 51
6420396169, his hair, his haircut, 254110, 6
6420396169, candy, a lollipop, 254109, 39
6420396169, A young boy, A blond boy, 254107, 51
6420396169, his hair, a haircut, 254110, 6
6420396169, A boy, A blond boy, 254107, 51
4603099757, A woman, A blond woman, 181706, 5
4603099757, A woman, A blond-haired woman, 181706, 5
4603099757, a yellow shirt, a bright yellow shirt, 181707, 91
4603099757, a yellow shirt, a yellow t-shirt, 181707, 91
4603099757, A blond woman, A woman, 181706, 5
4603099757, A blond woman, A blond-haired woman, 181706, 5
4603099757, A blond-haired woman, A woman, 181706, 5
4603099757, a bright yellow shirt, a yellow t-shirt, 181707, 91
2858456847, an infant, a small child, 77178, 8
2858456847, An African woman, A smiling woman, 77177, 45
2858456847, an infant, a baby, 77178, 8
2858456847, an infant, her child, 77178, 8
2858456847, An African woman, A woman, 77177, 45
2858456847, An african woman, A smiling woman, 77177, 45
2858456847, a small child, a baby, 77178, 8
2858456847, a small child, her child, 77178, 8
2858456847, An african woman, A woman, 77177, 45
2858456847, A smiling woman, African woman, 77177, 45
2858456847, a baby, her child, 77178, 8
2858456847, A smiling woman, A woman, 77177, 45
2858456847, African woman, A woman, 77177, 45
2858456847, her child, a baby, 77178, 8
1453366750, Two teen girls, Two women, 13435, 29
1453366750, the side of the bed, a white bed, 13436, 48
1453366750, Two teen girls, Two girls, 13435, 29
1453366750, the side of the bed, their bed, 13436, 48
1453366750, Two teen girls, Two kids, 13435, 29
1453366750, the side of the bed, a bed, 13436, 48
1453366750, Two teen girls, Two children, 13435, 29
1453366750, Two women, Two girls, 13435, 29
1453366750, a white bed, their bed, 13436, 48
1453366750, Two women, Two kids, 13435, 29
1453366750, a white bed, a bed, 13436, 48
1453366750, Two women, Two children, 13435, 29
1453366750, Two girls, Two kids, 13435, 29
1453366750, Two girls, Two children, 13435, 29
1453366750, Two kids, Two children, 13435, 29
3604391853, another person, someone, 130929, 8
2987588136, Two asian women, Two women, 85737, 70
2987588136, Vehicle, the car, 85738, 13
2987588136, Vehicle, a car, 85738, 13
2987588136, Vehicle, an SUV, 85738, 13
2987588136, Two women, Two Asian women, 85737, 70
2987588136, the car, an SUV, 85738, 13
2987588136, a car, an SUV, 85738, 13
2987588136, Two Asian women, Two women, 85737, 70
4400746838, a yellow shirt, yellow dress, 166355, 68
4400746838, A blond girl, A little girl, 166354, 90
4400746838, A blond girl, A small girl, 166354, 90
4400746838, A blond girl, Little girl, 166354, 90
4400746838, yellow dress, a yellow shirt, 166355, 68
4400746838, A little girl, A small girl, 166354, 90
4400746838, A small girl, Little girl, 166354, 90
401405215, boy, A child, 151919, 31
401405215, boy, a young boy, 151919, 31
401405215, boy, Young boy, 151919, 31
401405215, new lake or ocean, the water, 151923, 66
401405215, boy, A young boy, 151919, 31
401405215, A child, a young boy, 151919, 31
401405215, A child, Young boy, 151919, 31
401405215, A child, A young boy, 151919, 31
4825458628, A man, A guy, 207622, 73
4825458628, A man, Guy, 207622, 73
4825458628, A guy, A man, 207622, 73
4825458628, shorts, khakis, 207625, 50
4825458628, Guy, A man, 207622, 73
6059154572, A teenage male, Surfer, 247245, 9
6059154572, a modified surfboard, their surfboard, 247244, 0
6059154572, A teenage male, Guy, 247245, 9
6059154572, a modified surfboard, a surfboard, 247244, 0
6059154572, a modified surfboard, A skimboarder, 247244, 0
6059154572, A teenage male, A teenage, 247245, 9
6059154572, Surfer, Guy, 247245, 9
6059154572, their surfboard, A skimboarder, 247244, 0
6059154572, Surfer, A teenage, 247245, 9
6059154572, a surfboard, A skimboarder, 247244, 0
6059154572, Guy, A teenage, 247245, 9
6059154572, A skimboarder, a surfboard, 247244, 0
3514184232, A baseball player, A ponytailed girl, 123958, 66
3514184232, A baseball player, A woman, 123958, 66
3514184232, boundary of the field, a softball field, 123961, 1
3514184232, A baseball player, a girl, 123958, 66
3514184232, A ponytailed girl, A woman, 123958, 66
3514184232, A ponytailed girl, a girl, 123958, 66
3514184232, A woman, a girl, 123958, 66
4474749623, Two elderly women, Two pedestrians, 171379, 14
4474749623, a red umbrella, one red, 171384, 77
4474749623, one, the other, 171388, 14
4474749623, Two elderly women, Pair of women, 171379, 14
4474749623, Two elderly women, Two women, 171379, 14
4474749623, Two elderly women, Two old women, 171379, 14
4474749623, Two pedestrians, Pair of women, 171379, 14
4474749623, Two pedestrians, Two women, 171379, 14
4474749623, Two pedestrians, Two old women, 171379, 14
4474749623, their umbrellas, black and red umbrellas, 171380, 1
4474749623, Pair of women, Two women, 171379, 14
4474749623, Pair of women, Two old women, 171379, 14
4474749623, umbrellas, black and red umbrellas, 171380, 1
4474749623, Two women, Two old women, 171379, 14
618797331, A young boy, A little boy, 249526, 38
618797331, green and brown beads, wooden and glass beads, 249529, 21
618797331, a necklace, his brown and green bead necklace, 249527, 98
618797331, a necklace, a beaded necklace, 249527, 98
618797331, A young boy, A young boys, 249526, 38
618797331, A little boy, A young boy, 249526, 38
618797331, A little boy, A young boys, 249526, 38
618797331, his brown and green bead necklace, a beaded necklace, 249527, 98
2622624460, A dog, A black dog, 62078, 50
2622624460, A black dog, Dog, 62078, 50
400345058, A silhouette of a child, A man, 151562, 34
400345058, the beautiful ocean, the water, 151563, 11
400345058, the beautiful ocean, the shore, 151563, 11
400345058, A silhouette of a child, A person, 151562, 34
400345058, the beautiful ocean, the ocean, 151563, 11
400345058, A man, A person, 151562, 34
400345058, the water, the ocean, 151563, 11
400345058, the shore, the ocean, 151563, 11
400345058, the shore, the water, 151563, 11
400345058, A person, A man, 151562, 34
400345058, the ocean, the water, 151563, 11
3747007211, a person, A man, 141026, 12
3747007211, a person, A young man, 141026, 12
3747007211, a big red sign, a sign, 141027, 4
3747007211, a person, A skier, 141026, 12
3747007211, A man, A young man, 141026, 12
3747007211, A man, A skier, 141026, 12
3747007211, A man, This person, 141026, 12
3747007211, mountains, a snowy mountain, 141028, 59
3747007211, A young man, A skier, 141026, 12
3747007211, A young man, This person, 141026, 12
3747007211, A skier, This person, 141026, 12
3747007211, the mountains, a snowy mountain, 141028, 59
3135826945, A little boy, a child, 95948, 44
3135826945, someone, A person, 95950, 33
3135826945, A little boy, a young boy, 95948, 44
3135826945, A little boy, babies, 95948, 44
3135826945, someone, A woman, 95950, 33
3135826945, A little boy, their toddler, 95948, 44
3135826945, someone, A parent, 95950, 33
3135826945, A little boy, a boy, 95948, 44
3135826945, a yellow shirt, yellow, 95953, 55
3135826945, A person, A woman, 95950, 33
3135826945, a child, a young boy, 95948, 44
3135826945, a child, babies, 95948, 44
3135826945, A person, A parent, 95950, 33
3135826945, a child, their toddler, 95948, 44
3135826945, a child, a boy, 95948, 44
3135826945, A woman, A parent, 95950, 33
3135826945, a young boy, their toddler, 95948, 44
3135826945, babies, their toddler, 95948, 44
3135826945, a young boy, a boy, 95948, 44
3135826945, babies, a boy, 95948, 44
3135826945, their toddler, a boy, 95948, 44
2466420387, A woman, A young woman, 51563, 1
2466420387, a bathing suit, a bikini, 51565, 83
2466420387, a case, something, 51566, 91
2466420387, a case, a glass case, 51566, 91
2466420387, something, a case, 51566, 91
2466420387, a glass case, something, 51566, 91
2466420387, a glass case, a case, 51566, 91
2466420387, something, a glass case, 51566, 91
2466420387, Two girls, Two women, 51564, 23
2466420387, Two girls, two woman, 51564, 23
2466420387, Two women, two woman, 51564, 23
506082695, Two people, Two females, 227745, 37
506082695, outdoor artificial climbing wall, a rock wall, 227747, 78
506082695, Two people, Two women, 227745, 37
506082695, outdoor artificial climbing wall, a portable rock wall, 227747, 78
506082695, Two females, Two women, 227745, 37
506082695, Two females, Two people, 227745, 37
506082695, a rock wall, a portable rock wall, 227747, 78
506082695, Two women, Two people, 227745, 37
511749704, Little boy, A young boy, 229256, 42
511749704, Little boy, A boy, 229256, 42
511749704, red shirt, red, 229259, 56
511749704, A young boy, A boy, 229256, 42
511749704, A young boy, A little boy, 229256, 42
511749704, A boy, A little boy, 229256, 42
5733760, A man, a picture of a teacher, 242012, 8
5733760, a striped polo shirt, a striped shirt, 242013, 0
5733760, a striped polo shirt, a black and white striped shirt, 242013, 0
5733760, a picture of a teacher, A man, 242012, 8
5733760, a striped shirt, a black and white striped shirt, 242013, 0
86131617, A large billboard of a woman, a picture of a blond woman, 282069, 75
86131617, 2 people, Two men, 282071, 31
86131617, A large billboard of a woman, A billboard of a woman, 282069, 75
86131617, mechanical lift, a lift, 282073, 89
86131617, A large billboard of a woman, a billboard of a woman, 282069, 75
86131617, a picture of a blond woman, A billboard of a woman, 282069, 75
86131617, a picture of a blond woman, a billboard of a woman, 282069, 75
86131617, three men, Men, 282070, 67
6981038793, orange pant, orange pants, 263127, 0
6981038793, orange pant, red pants, 263127, 0
6981038793, orange pants, red pants, 263127, 0
3201517121, Two men, twins, 100506, 66
3201517121, Two men, Two people, 100506, 66
3201517121, Two men, A pair of twins, 100506, 66
3201517121, matching black shirt, black shirts, 100511, 87
3201517121, twins, Two people, 100506, 66
3201517121, twins, A pair of twins, 100506, 66
3201517121, Two people, A pair of twins, 100506, 66
97162852, A dark-haired woman, Hispanic woman, 284604, 50
97162852, A dark-haired woman, A woman, 284604, 50
97162852, a sidewalk, the side of the street, 284606, 61
97162852, A dark-haired woman, Woman, 284604, 50
97162852, a sidewalk, outside, 284606, 61
97162852, a graffiti-covered fence, a green fence, 284605, 72
97162852, Hispanic woman, A woman, 284604, 50
97162852, Hispanic woman, Woman, 284604, 50
97162852, the side of the street, outside, 284606, 61
3616525288, Horse jockeys, five jockeys, 131840, 49
3616525288, horses, five horses, 131842, 64
3616525288, Horse jockeys, Jockeys, 131840, 49
3616525288, Horse jockeys, The people, 131840, 49
3616525288, five jockeys, Jockeys, 131840, 49
3616525288, five horses, horses, 131842, 64
3616525288, five jockeys, The people, 131840, 49
3616525288, Jockeys, The people, 131840, 49
2373932560, a hat, ball cap, 44872, 6
2373932560, his bright red car, a red sports car, 44873, 97
2373932560, his bright red car, an older looking orange car, 44873, 97
2373932560, his bright red car, his orange car, 44873, 97
2373932560, his bright red car, a red car, 44873, 97
2373932560, a red sports car, an older looking orange car, 44873, 97
2373932560, a red sports car, his orange car, 44873, 97
2373932560, a red sports car, a red car, 44873, 97
2373932560, an older looking orange car, his orange car, 44873, 97
2373932560, an older looking orange car, a red car, 44873, 97
2373932560, his orange car, a red car, 44873, 97
4606967207, A person, A man, 182117, 47
4606967207, a long-sleeved striped top, a sweater, 182119, 10
4606967207, a cat, his black and white cat, 182118, 27
4606967207, A person, An Asian man, 182117, 47
4606967207, A man, An Asian man, 182117, 47
4606967207, his black and white cat, his cat, 182118, 27
4606967207, his black and white cat, a cat, 182118, 27
4606967207, An Asian man, A man, 182117, 47
3019609769, A small group of black adults, A group of people, 87860, 69
3019609769, a brown surface, a road, 87863, 97
3019609769, A small group of black adults, A group of dark-skinned people, 87860, 69
3019609769, A group of people, A group of dark-skinned people, 87860, 69
3019609769, some barb-wire, barbed wire, 87864, 45
86112875, cigars, a cigar, 281905, 70
86112875, A woman, A dark-haired woman, 281904, 35
86112875, A couple of women, Two women, 281903, 16
3678098428, A man, A bearded man, 136303, 2
3678098428, red plaid hat, a plaid hat, 136306, 0
3678098428, red plaid hat, hat, 136306, 0
3678098428, A man, A guy, 136303, 2
3678098428, A bearded man, A man, 136303, 2
3678098428, a plaid hat, hat, 136306, 0
3678098428, a plaid hat, a red plaid hat, 136306, 0
3678098428, A bearded man, A guy, 136303, 2
3678098428, hat, a red plaid hat, 136306, 0
439171995, a white shirt, a white sweater, 166044, 5
439171995, a laptop computer, a computer, 166043, 17
439171995, a laptop computer, his computer, 166043, 17
439171995, a computer, his laptop computer, 166043, 17
439171995, his laptop computer, his computer, 166043, 17
4052515931, A smiling teen boy, A young guy, 153466, 45
4052515931, a girl, someone, 153468, 77
4052515931, A smiling teen boy, A man, 153466, 45
4052515931, a girl, a woman, 153468, 77
4052515931, A young guy, A man, 153466, 45
4052515931, a black windbreaker, a black jacket, 153470, 6
4052515931, someone, a woman, 153468, 77
4052515931, black jacket, black, 153472, 56
1775223211, One woman, A lady, 20234, 91
1775223211, another woman, a lady instructor, 20236, 37
1775223211, a loom, a yarn machine, 20235, 91
1775223211, A lady, A woman, 20234, 91
1775223211, two women, Two Asian ladies, 20242, 91
1775223211, a yarn machine, a loom, 20235, 91
3547000169, the green neon lights, green light, 126542, 84
3547000169, green neon lights, green light, 126542, 84
20805896, an oversized chair, a green papasan chair, 27500, 28
20805896, a comforter, a tan comforter, 27501, 19
20805896, an oversized chair, a green beanbag, 27500, 28
20805896, an oversized chair, a papasan chair, 27500, 28
20805896, a comforter, the covers, 27501, 19
20805896, an oversized chair, chair, 27500, 28
20805896, a comforter, a blanket, 27501, 19
20805896, Two smiling young men, Two men, 27502, 89
20805896, a green papasan chair, a green beanbag, 27500, 28
20805896, a green papasan chair, a papasan chair, 27500, 28
